agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
491.5136413574219,422.9742431640625,775.803955078125,563.4306131998698,152.75522802091078,3
385.4429626464844,372.4633483886719,572.2958984375,443.40073649088544,91.29654858939412,3
296.448486328125,352.02081298828125,344.8489685058594,331.10608927408856,24.680909218666113,3
220.22618103027344,297.36480712890625,272.75579833984375,263.4489288330078,32.171988583332585,3
200.60372924804688,221.92990112304688,414.48797607421875,279.0072021484375,96.19418374433039,3
177.06723022460938,158.97735595703125,408.73944091796875,248.26134236653647,113.71521731579173,3
142.78533935546875,121.54894256591797,257.11688232421875,173.81705474853516,59.53649912871248,3
76.28074645996094,96.17986297607422,77.47462463378906,83.3117446899414,9.112178204392736,3
47.67185592651367,70.10721588134766,97.31627655029297,71.6984494527181,20.29845877526457,3
104.33030700683594,66.8699951171875,109.08050537109375,93.42693583170573,18.87846076371652,3
43.08201217651367,69.67696380615234,111.5059814453125,74.75498580932617,28.163802101550136,3
38.297401428222656,56.25660705566406,117.1698226928711,70.57461039225261,33.75370225320439,3
85.88603973388672,119.64751434326172,169.99021911621094,125.17459106445312,34.55709941729287,3
69.79067993164062,82.08534240722656,147.8133087158203,99.89644368489583,34.25209625838999,3
107.19649505615234,56.284996032714844,125.32830810546875,96.26993306477864,29.22655246184447,3
104.14885711669922,59.796051025390625,159.08277893066406,107.67589569091797,40.61029085804049,3
150.7537384033203,174.13577270507812,100.11385345458984,141.66778818766275,30.894735267490777,3
97.74481201171875,90.22540283203125,181.41171264648438,123.12730916341145,41.32746581178288,3
101.0986328125,132.95266723632812,299.09814453125,177.71648152669272,86.80937339013778,3
90.19972229003906,245.94058227539062,159.17332458496094,165.10454305013022,63.71911477521427,3
208.08273315429688,79.94307708740234,60.729217529296875,116.25167592366536,65.40642376123459,3
166.74168395996094,85.67942810058594,136.59268188476562,129.6712646484375,33.45346861609619,3
95.92086029052734,107.37876892089844,214.11117553710938,139.13693491617838,53.22075713515938,3
116.3590316772461,73.31034851074219,160.79010009765625,116.81982676188152,35.71494536380688,3
120.97361755371094,90.6378173828125,321.32916259765625,177.64686584472656,102.3507596231374,3
125.142333984375,71.65225219726562,258.60687255859375,151.80048624674478,78.61721749568113,3
57.623626708984375,177.03317260742188,197.3470458984375,144.00128173828125,61.638666588925176,3
106.99179077148438,127.56797790527344,168.8762664794922,134.47867838541666,25.732475191975364,3
178.05374145507812,164.19723510742188,108.2798080444336,150.1769282023112,30.16098141841967,3
183.58151245117188,265.374267578125,105.99636840820312,184.98404947916666,65.07331259710399,3
126.6324691772461,155.9652099609375,168.07720947265625,150.22496287027994,17.39979793052878,3
272.9987487792969,117.07756042480469,94.70661926269531,161.59430948893228,79.30248660380512,3
61.23180389404297,86.57598114013672,71.09970092773438,72.96916198730469,10.430819512716194,3
176.5054931640625,91.54061889648438,159.89930725097656,142.64847310384116,36.7691077210686,3
134.40310668945312,59.57671356201172,199.72821044921875,131.2360102335612,57.26041910954951,3
121.7019271850586,77.29216766357422,65.63876342773438,88.21095275878906,24.154840558181466,3
86.67879486083984,84.34733581542969,115.46285247802734,95.49632771809895,14.150512559897637,3
119.18639373779297,99.34957122802734,63.9991455078125,94.17837015787761,22.82489988558269,3
83.79014587402344,50.07659149169922,81.37030029296875,71.7456792195638,15.354172839491248,3
100.65850067138672,65.3967514038086,98.42363739013672,88.15962982177734,16.1216237576511,3
138.32827758789062,57.476863861083984,164.87869262695312,120.2279446919759,45.67643260858907,3
265.3009033203125,97.19053649902344,78.4373779296875,146.9762725830078,84.01769225752909,3
102.15242767333984,158.2490692138672,197.9990692138672,152.80018870035806,39.31846383729879,3
105.09658813476562,179.64511108398438,129.22470092773438,137.98880004882812,31.05884354501753,3
114.24239349365234,77.58240509033203,165.49392700195312,119.10624186197917,36.05414157362892,3
170.486572265625,95.37109375,98.74217224121094,121.53327941894531,34.64255285962686,3
124.94515228271484,61.91337585449219,212.92437744140625,133.26096852620444,61.92977339921596,3
184.14376831054688,62.372222900390625,192.47410583496094,146.3300323486328,59.46446533478726,3
80.66244506835938,61.732818603515625,108.03187561035156,83.47571309407552,19.005903077183653,3
86.91197204589844,48.35301208496094,68.34548950195312,67.87015787760417,15.745217335900765,3
75.1056137084961,146.57376098632812,94.19575500488281,105.29170989990234,30.213288247675653,3
118.88179779052734,67.95370483398438,123.311767578125,103.3824234008789,25.117082268832103,3
76.86235809326172,106.29788208007812,108.64691162109375,97.26905059814453,14.461542314884012,3
75.8475570678711,56.847251892089844,230.16903686523438,120.95461527506511,77.61484098482552,3
55.85070037841797,123.86027526855469,168.46951293945312,116.06016286214192,46.30608707883445,3
44.4266471862793,82.58589172363281,56.75666046142578,61.25639979044596,15.90005715791056,3
134.19180297851562,77.63868713378906,120.68358612060547,110.83802541097005,24.11451882444963,3
124.49613952636719,71.92764282226562,86.51045989990234,94.31141408284505,22.158563070974957,3
45.22098922729492,71.59080505371094,99.51445007324219,72.10874811808269,22.16823811103099,3
81.69503021240234,111.046630859375,89.87457275390625,94.20541127522786,12.367867961190504,3
77.58502197265625,41.34632873535156,84.52552032470703,67.81895701090495,18.932206513512476,3
81.60618591308594,39.568511962890625,89.93736267089844,70.37068684895833,22.044388701381642,3
70.90431213378906,45.77131271362305,125.58030700683594,80.75197728474934,33.317675731435216,3
65.22264862060547,44.29753875732422,256.69537353515625,122.07185363769531,95.57574356806977,3
56.2004508972168,60.461936950683594,107.5443344116211,74.73557408650716,23.26443826098896,3
85.11821746826172,46.7002067565918,87.62874603271484,73.14905675252278,18.73022402426406,3
99.4098129272461,46.13954162597656,39.595008850097656,61.71478780110677,26.787981344362183,3
42.044185638427734,51.4575309753418,51.34662628173828,48.28278096516927,4.411585406698808,3
39.76142883300781,114.75291442871094,55.281837463378906,69.93206024169922,32.320298044762815,3
60.78202438354492,39.564735412597656,63.435508728027344,54.59408950805664,10.682426634013474,3
56.76628875732422,52.51256561279297,103.14524841308594,70.8080342610677,22.931711732630518,3
44.48931121826172,50.74934387207031,45.12415313720703,46.78760274251302,2.813337359641505,3
57.20075225830078,40.6591796875,42.715171813964844,46.858367919921875,7.361180215974443,3
66.23950958251953,39.51720428466797,47.12723922729492,50.961317698160805,11.241160034992367,3
32.94224548339844,41.62525177001953,34.30633544921875,36.29127756754557,3.8125796999937096,3
59.01055145263672,37.951168060302734,45.08272933959961,47.34814961751302,8.745418000035373,3
55.07670211791992,45.22987365722656,58.92303466796875,53.07653681437174,5.76634838510855,3
37.717384338378906,39.6697883605957,63.05706787109375,46.81474685668945,11.512680380569117,3
41.70240020751953,36.22549057006836,37.287803649902344,38.40523147583008,2.371443794234442,3
40.02867126464844,37.598777770996094,54.87311935424805,44.166856129964195,7.6351882652345555,3
35.81028747558594,35.046669006347656,32.17677688598633,34.34457778930664,1.5642461142603117,3
39.16781234741211,39.57539749145508,40.9985466003418,39.913918813069664,0.7847906260497205,3
34.739898681640625,39.61395263671875,47.17254638671875,40.50879923502604,5.114896223484414,3
39.36666488647461,38.15174865722656,30.576385498046875,36.03159968058268,3.889175293386113,3
38.065406799316406,41.14254379272461,33.28273010253906,37.496893564860024,3.2338391306537475,3
45.04850387573242,34.367088317871094,40.526912689208984,39.9808349609375,4.377732308240277,3
40.12525177001953,38.46134948730469,30.41222381591797,36.33294169108073,4.241329808724287,3
36.78120422363281,34.63793182373047,37.22166061401367,36.21359888712565,1.1285818472632316,3
32.7751579284668,40.13544464111328,46.456748962402344,39.789117177327476,5.590852072155943,3
33.91499710083008,35.27596664428711,39.47563934326172,36.22220102945963,2.366672089783587,3
31.617019653320312,37.10413360595703,33.23873519897461,33.986629486083984,2.301682613629034,3
31.25731658935547,37.80088806152344,33.62852096557617,34.22890853881836,2.7049252400538233,3
31.21377182006836,35.53477478027344,31.844497680664062,32.86434809366862,1.9057523088803954,3
31.9503231048584,33.810699462890625,30.718120574951172,32.15971438090006,1.2711922420557205,3
32.525840759277344,33.44864273071289,33.95505905151367,33.30984751383463,0.5916723845096163,3
32.4132194519043,33.653785705566406,30.253948211669922,32.10698445638021,1.4047677508135903,3
32.876338958740234,34.225074768066406,29.819311141967773,32.30690828959147,1.843163358194972,3
32.95851516723633,33.9444694519043,29.878116607666016,32.26036707560221,1.7319284881022958,3
32.896568298339844,33.780555725097656,29.885326385498047,32.18748346964518,1.6673939491979903,3
32.886077880859375,33.75834274291992,29.903371810913086,32.1825974782308,1.650527941663165,3
32.885677337646484,33.75811004638672,29.903961181640625,32.18258285522461,1.650125703558159,3
32.885406494140625,33.75815200805664,29.904239654541016,32.18259938557943,1.6499724201792385,3
32.88517761230469,33.75801086425781,29.904781341552734,32.182656606038414,1.649645671418671,3
32.884891510009766,33.757999420166016,29.905319213867188,32.18273671468099,1.6493538553939018,3
32.8846549987793,33.75786209106445,29.906131744384766,32.182882944742836,1.6489026002674665,3
32.88438034057617,33.75780487060547,29.90668296813965,32.182956059773765,1.6485917208711545,3
32.884117126464844,33.75776672363281,29.90707015991211,32.18298467000326,1.6483640470863838,3
32.88391876220703,33.75762939453125,29.907329559326172,32.18295923868815,1.648172805554467,3
32.88384246826172,33.75743103027344,29.907390594482422,32.18288803100586,1.6480707269689565,3
32.8836784362793,33.7569694519043,29.906972885131836,32.18254025777181,1.648092725963466,3
32.88346481323242,33.75652313232422,29.906782150268555,32.1822566986084,1.6480080950935203,3
32.88344955444336,33.756202697753906,29.906688690185547,32.18211364746094,1.6479469175175505,3
32.88338851928711,33.75594711303711,29.906352996826172,32.1818962097168,1.648011389560397,3
32.883399963378906,33.75569534301758,29.905601501464844,32.181565602620445,1.6482787486034238,3
32.88323974609375,33.75541305541992,29.905080795288086,32.18124453226725,1.6484058134107362,3
32.88299560546875,33.75518798828125,29.90477752685547,32.18098704020182,1.6484391000065026,3
32.88275146484375,33.755165100097656,29.904582977294922,32.180833180745445,1.6484867058963781,3
32.88270950317383,33.75531768798828,29.904827117919922,32.18095143636068,1.6484169569214657,3
32.882469177246094,33.75526428222656,29.905467987060547,32.1810671488444,1.6480708889795976,3
32.88201904296875,33.75510787963867,29.906211853027344,32.181112925211586,1.647614881244639,3
32.8816032409668,33.7547607421875,29.906963348388672,32.18110911051432,1.6470995145062404,3
32.88121032714844,33.75420379638672,29.90755271911621,32.18098894755045,1.6465951967420862,3
32.88098907470703,33.75371551513672,29.90781021118164,32.18083826700846,1.6462898219710422,3
32.88101577758789,33.75345993041992,29.90753173828125,32.18066914876302,1.6463403789722075,3
32.881046295166016,33.75305938720703,29.9073486328125,32.180484771728516,1.6463014381145882,3
32.88123321533203,33.752403259277344,29.907331466674805,32.18032264709473,1.6461269677775936,3
32.88129806518555,33.75175857543945,29.90747833251953,32.18017832438151,1.6458633630478874,3
32.88117599487305,33.75114440917969,29.90766143798828,32.17999394734701,1.6455662723997049,3
32.88103485107422,33.75071334838867,29.90802574157715,32.179924647013344,1.6452413499877816,3
32.88091278076172,33.75034713745117,29.908519744873047,32.17992655436198,1.6448800758297484,3
32.88072204589844,33.7503662109375,29.909101486206055,32.180063247680664,1.6445912835730174,3
32.880523681640625,33.75046920776367,29.90982437133789,32.1802724202474,1.6442631706842856,3
32.880435943603516,33.750572204589844,29.91082000732422,32.180609385172524,1.643825242742381,3
32.88033676147461,33.750770568847656,29.911865234375,32.180990854899086,1.643393250674471,3
32.88017272949219,33.75087356567383,29.912748336791992,32.181264877319336,1.6429963395204634,3
32.879676818847656,33.75109100341797,29.913494110107422,32.18142064412435,1.6426520717102795,3
32.87919235229492,33.75115966796875,29.914161682128906,32.181504567464195,1.642298099140604,3
32.878780364990234,33.75131607055664,29.91474723815918,32.181614557902016,1.642020142661802,3
32.878360748291016,33.75140380859375,29.915159225463867,32.181641260782875,1.6417991469936357,3
32.87791442871094,33.751251220703125,29.91513442993164,32.1814333597819,1.6416987985299716,3
32.877498626708984,33.750972747802734,29.914846420288086,32.18110593159994,1.6416837676632874,3
32.877174377441406,33.75092315673828,29.915180206298828,32.18109258015951,1.6414685288569888,3
32.876895904541016,33.75088119506836,29.91573715209961,32.18117141723633,1.6411595249002457,3
32.876808166503906,33.750755310058594,29.916339874267578,32.18130111694336,1.6408296632190706,3
32.876712799072266,33.75035095214844,29.91664695739746,32.18123690287272,1.6405459703989438,3
32.87647247314453,33.74989318847656,29.916744232177734,32.181036631266274,1.6403213075330467,3
32.87623596191406,33.74938201904297,29.916980743408203,32.18086624145508,1.6400160914800295,3
32.87589645385742,33.74920654296875,29.91729736328125,32.180800120035805,1.63976648242212,3
32.87551498413086,33.74925231933594,29.91744041442871,32.18073590596517,1.6396613663070314,3
32.875038146972656,33.749359130859375,29.917499542236328,32.18063227335612,1.6396008893864904,3
32.87467956542969,33.74946975708008,29.91735076904297,32.18050003051758,1.639654009161025,3
32.87456512451172,33.74939727783203,29.917415618896484,32.180459340413414,1.6395849044282829,3
32.87451934814453,33.74919891357422,29.917333602905273,32.18035062154134,1.6395529076595696,3
32.87444305419922,33.74909973144531,29.91727066040039,32.18027114868164,1.639539464450038,3
32.874359130859375,33.749176025390625,29.91741943359375,32.180318196614586,1.639483507795517,3
32.87418746948242,33.749446868896484,29.91762924194336,32.18042119344076,1.6394491586885134,3
32.873802185058594,33.74954605102539,29.917537689208984,32.18029530843099,1.639468585081773,3
32.87355041503906,33.74930953979492,29.917036056518555,32.179965337117515,1.639588405239229,3
32.873023986816406,33.7491569519043,29.91650390625,32.179561614990234,1.6397103174940941,3
32.87254333496094,33.749000549316406,29.916561126708984,32.179368336995445,1.6395663380585785,3
32.872047424316406,33.748939514160156,29.916404724121094,32.17913055419922,1.6395489361172257,3
32.87157440185547,33.748779296875,29.916385650634766,32.17891311645508,1.6394399464766458,3
32.87120819091797,33.74858093261719,29.916603088378906,32.17879740397135,1.6392250350075568,3
32.87095642089844,33.74861145019531,29.91678237915039,32.17878341674805,1.6391168573721195,3
32.870635986328125,33.74867248535156,29.91700553894043,32.178771336873375,1.6389885940072442,3
32.87033462524414,33.7489128112793,29.917587280273438,32.17894490559896,1.6387553487240685,3
32.87015914916992,33.74903106689453,29.918521881103516,32.179237365722656,1.6383385565339865,3
32.870033264160156,33.748931884765625,29.91951560974121,32.17949358622233,1.637832111249567,3
32.86994171142578,33.748870849609375,29.92047691345215,32.17976315816244,1.637357598722175,3
32.86988830566406,33.74888610839844,29.920726776123047,32.17983373006185,1.6372400468072186,3
32.86989974975586,33.74882125854492,29.92047882080078,32.17973327636719,1.6373349842351552,3
32.86986541748047,33.74862289428711,29.920543670654297,32.17967732747396,1.6372369682470984,3
32.86983871459961,33.74835968017578,29.921142578125,32.17978032430013,1.6368736711741128,3
32.86976623535156,33.74824142456055,29.921630859375,32.17987950642904,1.6366011280404642,3
32.869590759277344,33.748252868652344,29.92186737060547,32.17990366617838,1.6364713480955146,3
32.86952209472656,33.748435974121094,29.922119140625,32.18002573649088,1.636404401645895,3
32.86961364746094,33.74860382080078,29.922271728515625,32.180163065592446,1.636400704542732,3
32.86945343017578,33.748634338378906,29.922666549682617,32.18025143941244,1.6362063680130152,3
32.869136810302734,33.748695373535156,29.9232234954834,32.180351893107094,1.6359252772378006,3
32.86892318725586,33.748870849609375,29.923999786376953,32.18059794108073,1.6355943661718655,3
