agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
100.1205062866211,240.5314178466797,90.5023193359375,143.71808115641275,68.56988649488352,3
68.29801940917969,177.6455078125,31.41714096069336,92.45355606079102,62.09294796905759,3
23.262250900268555,109.38838958740234,13.455939292907715,48.70219326019287,43.09796403028511,3
17.726665496826172,53.95063781738281,20.719423294067383,30.798908869425457,16.41627373001157,3
31.011398315429688,29.899532318115234,50.83245086669922,37.24779383341471,9.616521946905427,3
35.918907165527344,58.20383834838867,35.931427001953125,43.35139083862305,10.502267595122284,3
29.879669189453125,59.93604278564453,8.281013488769531,32.69890848795573,21.18209299671021,3
14.952980041503906,18.315202713012695,28.09039878845215,20.452860514322918,5.5722603725833215,3
28.9721736907959,16.39358901977539,18.46371078491211,21.276491165161133,5.506904646722658,3
8.130813598632812,13.604898452758789,45.91837692260742,22.551362991333008,16.673420090987577,3
23.157466888427734,47.519771575927734,14.250722885131836,28.3093204498291,14.062090800831148,3
19.918697357177734,8.033953666687012,30.477901458740234,19.476850827534992,9.168028482719015,3
58.19659423828125,76.64691162109375,49.415523529052734,61.41967646280924,11.348371942688212,3
44.40792465209961,6.4492926597595215,54.330108642578125,35.062441984812416,20.634060345434655,3
50.474395751953125,115.91455078125,47.578575134277344,71.32250722249348,31.55349115203121,3
50.086891174316406,19.655654907226562,66.69464111328125,45.47906239827474,19.4780324185194,3
58.80611801147461,152.5530242919922,47.29126739501953,86.21680323282878,47.141762196503045,3
46.33647918701172,30.451915740966797,59.72227096557617,45.50355529785156,11.964078050496399,3
64.38581085205078,189.34524536132812,46.56346893310547,100.09817504882812,63.525263412242474,3
30.768871307373047,40.5263557434082,55.25458908081055,42.18327204386393,10.064678250864759,3
32.22296142578125,69.8017807006836,27.62886619567871,43.217869440714516,18.89099752358683,3
8.296133995056152,25.143962860107422,29.879436492919922,21.106511116027832,9.262307096251329,3
32.03249740600586,135.99435424804688,30.372840881347656,66.13323084513347,49.40392047387051,3
66.00975799560547,92.82098388671875,156.33279418945312,105.05451202392578,37.87529647700601,3
58.25244140625,237.44744873046875,150.4989471435547,148.73294576009116,73.16671252760825,3
50.12032699584961,93.38409423828125,52.84362030029297,65.44934717814128,19.784112339467505,3
119.32708740234375,178.5442352294922,43.5398063659668,113.80370966593425,55.25353520759838,3
54.19068145751953,74.85218811035156,12.60391616821289,47.21559524536133,25.886942792276468,3
96.66686248779297,22.44464683532715,82.00070190429688,67.03740374247234,32.09527008766278,3
13.273698806762695,39.789703369140625,103.84812927246094,52.30384381612142,38.02091220097586,3
29.544330596923828,87.62103271484375,59.973670959472656,59.04634475708008,23.718779938235073,3
73.33427429199219,11.934191703796387,52.79951095581055,46.02265898386637,25.520407878748713,3
9.68790054321289,86.82027435302734,11.09473991394043,35.86763827006022,36.033531995501264,3
24.691158294677734,25.551048278808594,19.969566345214844,23.403924306233723,2.453699743857897,3
55.48619842529297,92.2124252319336,47.707611083984375,65.13541158040364,19.407903999323675,3
34.29302978515625,7.9296875,20.925411224365234,21.049376169840496,10.763146367484957,3
20.03316879272461,140.8123016357422,20.67413902282715,60.50653648376465,56.78535402837834,3
7.825629234313965,90.13011169433594,12.900983810424805,36.95224157969157,37.65947608474129,3
114.09465789794922,15.881023406982422,18.298320770263672,49.42466735839844,45.73923617584668,3
59.6839714050293,25.40542221069336,7.4314284324646,30.84027401606242,21.675412681725696,3
14.368734359741211,67.5877914428711,17.38657569885254,33.114367167154946,24.407506735390022,3
26.363210678100586,18.931123733520508,41.4679069519043,28.92074712117513,9.376651639448099,3
49.81510543823242,10.820566177368164,15.87039566040039,25.50202242533366,17.31511283332194,3
85.7872314453125,35.490272521972656,66.81723022460938,62.69824473063151,20.73918272833228,3
36.04246520996094,36.005367279052734,20.855295181274414,30.967709223429363,7.1505725823926785,3
57.83391571044922,9.398821830749512,11.876855850219727,26.369864463806152,22.271432430940894,3
15.629987716674805,23.51764678955078,9.53962516784668,16.22908655802409,5.722205966261984,3
81.11092376708984,35.251399993896484,23.637313842773438,46.66654586791992,24.813076202237212,3
23.772634506225586,18.30004119873047,20.79465103149414,20.95577557881673,2.2370799743002063,3
17.570674896240234,75.36726379394531,14.995742797851562,35.9778938293457,27.87232101905526,3
5.535442352294922,15.079025268554688,27.34572982788086,15.986732482910156,8.92711634038562,3
13.211250305175781,16.12356185913086,47.57197189331055,25.635594685872395,15.556860724175342,3
49.431053161621094,25.99953842163086,11.218667984008789,28.883086522420246,15.73282624488738,3
6.26300048828125,12.304316520690918,9.875572204589844,9.480963071187338,2.4820908023930186,3
27.973770141601562,10.73578929901123,62.09960174560547,33.60305372873942,21.343647494286476,3
47.75065231323242,57.16191864013672,6.400437831878662,37.10433626174927,22.04828062174522,3
23.207347869873047,8.128020286560059,8.003066062927246,13.112811406453451,7.138097468185847,3
10.7536039352417,19.811405181884766,21.228023529052734,17.264344215393066,4.6399717048039815,3
56.335628509521484,24.361053466796875,7.199376583099365,29.298686186472576,20.361368257888344,3
30.4805908203125,29.65563201904297,32.13458251953125,30.756935119628906,1.0307193361244633,3
9.104135513305664,11.193216323852539,5.885993957519531,8.727781931559244,2.182946605744378,3
22.91005516052246,7.000491142272949,13.975521087646484,14.628689130147299,6.51145289376102,3
17.17388153076172,5.225270748138428,7.757147789001465,10.052100022633871,5.140844886763664,3
5.331201076507568,9.827879905700684,35.184566497802734,16.78121582667033,13.14198151134322,3
12.225534439086914,12.127092361450195,13.15552806854248,12.502718289693197,0.463352397341589,3
16.23303985595703,31.2469482421875,7.376270294189453,18.285419464111328,9.852631221023676,3
8.53524398803711,17.990245819091797,10.60470199584961,12.376730600992838,4.058269659136044,3
31.22366714477539,15.07552719116211,6.955223083496094,17.75147247314453,10.086620069940297,3
22.26932144165039,5.8184027671813965,6.310787200927734,11.46617046991984,7.641625647122955,3
6.9659223556518555,37.22727584838867,7.494723320007324,17.229307174682617,14.142347068782993,3
34.692169189453125,15.059391021728516,8.341601371765137,19.364387194315594,11.179977641991226,3
5.351515769958496,4.815816402435303,7.932398796081543,6.033243656158447,1.3605969614384763,3
9.217674255371094,8.371082305908203,11.722625732421875,9.770460764567057,1.4229993039383506,3
12.677694320678711,26.424978256225586,7.1616315841674805,15.42143472035726,8.100008838990822,3
6.520209312438965,12.508317947387695,6.574694633483887,8.534407297770182,2.8100672057099696,3
7.2739410400390625,11.091261863708496,9.527167320251465,9.297456741333008,1.5668566793116636,3
5.960866451263428,6.613450527191162,6.148341178894043,6.240886052449544,0.274335450686037,3
12.947221755981445,5.676084041595459,5.273074150085449,7.965459982554118,3.5264776589443154,3
5.801959991455078,4.3725433349609375,5.406162261962891,5.193555196126302,0.6026106082695273,3
6.644618988037109,6.019184112548828,6.7214202880859375,6.461741129557292,0.3145018758819197,3
5.834784507751465,10.883211135864258,5.990286827087402,7.569427490234375,2.3440586995441293,3
6.908705711364746,8.746874809265137,5.608056545257568,7.087879021962483,1.2876651557605563,3
6.0576581954956055,7.977664947509766,5.288290977478027,6.4412047068278,1.1309329577646328,3
8.096579551696777,9.744466781616211,5.396138668060303,7.745728333791097,1.7924493072542937,3
6.985991477966309,8.799368858337402,6.442371368408203,7.409243901570638,1.0077090361965735,3
4.472003936767578,8.052863121032715,5.175027370452881,5.899964809417725,1.5491479038907539,3
5.926643371582031,6.7001953125,5.6554999351501465,6.094112873077393,0.44262974242013065,3
6.2837629318237305,9.304952621459961,5.217465877532959,6.935393810272217,1.7311564673661362,3
8.011359214782715,9.16978645324707,5.449256896972656,7.5434675216674805,1.5545153633083533,3
5.956042289733887,6.601285457611084,5.481066703796387,6.012798150380452,0.4590849121806246,3
6.820117950439453,7.721704006195068,5.003228664398193,6.515016873677571,1.1305874715593227,3
6.115479946136475,7.294362545013428,5.112227439880371,6.174023310343425,0.8918142177169021,3
5.001943111419678,7.887357234954834,5.282642364501953,6.057314236958821,1.299099957292461,3
5.6265363693237305,7.826406002044678,5.155132293701172,6.202691555023193,1.1641568922695666,3
6.5273847579956055,7.318720817565918,5.238372802734375,6.3614927927653,0.857361096154693,3
6.121724605560303,7.05423641204834,5.25790548324585,6.144622166951497,0.7335277432523608,3
5.679450988769531,6.672451019287109,5.14948034286499,5.833794116973877,0.6312560342831526,3
5.528933525085449,6.634056091308594,5.119846343994141,5.7609453201293945,0.6395727190842129,3
5.535821437835693,6.622300624847412,5.1082916259765625,5.755471229553223,0.6373070089141463,3
5.5371856689453125,6.622781276702881,5.1078338623046875,5.75593360265096,0.6375235477864384,3
5.537206172943115,6.622740745544434,5.107791900634766,5.7559129397074384,0.6375170523443078,3
5.5373640060424805,6.622689723968506,5.107741355895996,5.755931695302327,0.6374930146402557,3
5.537560939788818,6.622611999511719,5.107691764831543,5.75595490137736,0.6374521007911694,3
5.537688255310059,6.6225433349609375,5.107686519622803,5.755972703297933,0.6374082249856979,3
5.5378241539001465,6.622458457946777,5.1076765060424805,5.755986372629802,0.6373576472251312,3
5.537986755371094,6.622325897216797,5.107640743255615,5.755984465281169,0.6372911579762842,3
5.538287162780762,6.622317314147949,5.10760498046875,5.756069819132487,0.6372651606700211,3
5.538542747497559,6.622354030609131,5.107593536376953,5.756163438161214,0.6372565744268277,3
5.538756370544434,6.622478485107422,5.10758113861084,5.756271998087565,0.6372928572091526,3
5.539211273193359,6.622611999511719,5.107568264007568,5.756463845570882,0.6373059915383822,3
5.5396270751953125,6.622621059417725,5.107532501220703,5.756593545277913,0.6372750173721236,3
5.5398101806640625,6.622542381286621,5.107494354248047,5.75661563873291,0.6372315570992496,3
5.539874076843262,6.622530937194824,5.107447624206543,5.756617546081543,0.6372349958568246,3
5.539931297302246,6.6224164962768555,5.107439994812012,5.756595929463704,0.6371792642158142,3
5.539999961853027,6.622370719909668,5.107419490814209,5.756596724192302,0.6371577118873853,3
5.540261745452881,6.6222052574157715,5.1074347496032715,5.756633917490642,0.6370479366886443,3
5.5405707359313965,6.62200927734375,5.107436180114746,5.756672064463298,0.6369237290065448,3
5.540769100189209,6.621911525726318,5.107419490814209,5.756700038909912,0.6368627055997017,3
