agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1267.57861328125,1636.7249755859375,1008.642822265625,1304.3154703776042,257.7259466071905,3
731.7794799804688,1271.1319580078125,744.9249877929688,915.9454752604166,251.2121006092418,3
610.55712890625,949.662353515625,472.5027770996094,677.5740865071615,200.48070529927085,3
581.2493896484375,823.7936401367188,603.8560791015625,669.6330362955729,109.39800252444446,3
340.6363525390625,690.6494140625,574.33544921875,535.2070719401041,145.54623146523454,3
383.34967041015625,395.3309020996094,284.431640625,354.37073771158856,49.695710439732,3
238.4930419921875,348.7725524902344,343.1712341308594,310.14560953776044,50.717594046152165,3
246.8259735107422,273.52777099609375,281.4060363769531,267.2532602945964,14.798024651175105,3
212.6136932373047,326.488525390625,380.990966796875,306.6977284749349,70.1497602502777,3
251.43162536621094,205.85986328125,276.04803466796875,244.4465077718099,29.0767805589335,3
204.49642944335938,301.6067199707031,426.2306823730469,310.77794392903644,90.75462611621914,3
199.43505859375,243.0035400390625,262.0609130859375,234.83317057291666,26.211519295011705,3
181.21409606933594,359.38995361328125,221.38192749023438,253.99532572428384,76.3080789133086,3
277.66790771484375,259.96734619140625,335.7996520996094,291.1449686686198,32.391954081249565,3
353.82666015625,187.5669403076172,142.25201416015625,227.88187154134116,90.95760172511886,3
212.28201293945312,138.49072265625,291.4704284667969,214.0810546875,62.466657831084994,3
293.4872741699219,187.8990478515625,374.3772888183594,285.25453694661456,76.35167345975992,3
305.07257080078125,239.9385986328125,280.71319580078125,275.241455078125,26.87084594247593,3
375.443603515625,232.8523406982422,313.95013427734375,307.4153594970703,58.395744816642576,3
220.26004028320312,293.8285827636719,242.65530395507812,252.24797566731772,30.790660094788862,3
165.8707275390625,309.39263916015625,265.6415100097656,246.96829223632812,60.06192124440647,3
428.9549255371094,156.72610473632812,295.9148864746094,293.8653055826823,111.14639986678345,3
248.51632690429688,229.6089324951172,271.36474609375,249.8300018310547,17.072029730543395,3
392.34100341796875,288.27545166015625,212.09954833984375,297.57200113932294,73.87631513249644,3
460.4859313964844,246.8983612060547,248.044921875,318.4764048258464,100.4169901890925,3
811.402099609375,244.6773681640625,528.1370849609375,528.0721842447916,231.36440732751385,3
249.6628875732422,382.913330078125,183.86685180664062,272.14768981933594,82.80116696884807,3
314.5379638671875,425.4237976074219,281.8799743652344,340.61391194661456,61.433832149865786,3
552.3599243164062,565.5712890625,287.88348388671875,468.6048990885417,127.90310779134295,3
244.5094451904297,627.8015747070312,375.57647705078125,415.9624989827474,159.0628538512575,3
414.61602783203125,190.90109252929688,357.0765075683594,320.8645426432292,94.8527731879984,3
574.566162109375,454.21893310546875,301.45977783203125,443.4149576822917,111.75663648293853,3
818.60205078125,158.65655517578125,448.859619140625,475.37274169921875,270.0731055885205,3
825.143310546875,270.0024719238281,330.48431396484375,475.2100321451823,248.66910785739083,3
602.9680786132812,126.77584075927734,319.3587646484375,349.70089467366535,195.58501218813936,3
522.8947143554688,506.20172119140625,262.1488952636719,430.4151102701823,119.1771883643755,3
475.0850524902344,245.16259765625,229.41458129882812,316.5540771484375,112.28253830379404,3
277.3021545410156,181.7938690185547,295.1285400390625,251.40818786621094,49.75982346196313,3
376.385498046875,154.47705078125,269.1451110839844,266.6692199707031,90.61065893724934,3
202.79000854492188,351.8649597167969,446.0956726074219,333.5835469563802,100.16675789439351,3
209.35391235351562,194.47714233398438,253.44827270507812,219.09310913085938,25.04046751043866,3
347.5483093261719,602.4962158203125,188.1458740234375,379.3967997233073,170.65031730067014,3
266.9363708496094,345.4638671875,225.60403442382812,279.3347574869792,49.711734838239344,3
245.7615966796875,356.9447021484375,203.75437927246094,268.8202260335286,64.63019957919495,3
467.07440185546875,293.9391784667969,296.41827392578125,352.47728474934894,81.03871879272273,3
353.731201171875,289.94903564453125,255.74754333496094,299.80926005045575,40.60473962299438,3
317.7324523925781,210.3133544921875,146.24612426757812,224.76397705078125,70.75076231719814,3
295.6635437011719,202.78170776367188,507.30279541015625,335.2493489583333,127.43246626806658,3
