agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
213.5128173828125,143.83653259277344,208.50413513183594,188.61782836914062,31.731110528214767,3
175.00706481933594,101.48860931396484,180.04208374023438,152.17925262451172,35.902588981030966,3
124.6676025390625,66.91020965576172,128.8643341064453,106.81404876708984,28.268243912315423,3
60.71921920776367,24.442214965820312,56.085472106933594,47.08230209350586,16.120340399849034,3
26.015478134155273,41.67878723144531,28.591411590576172,32.09522565205892,6.857713307043167,3
33.35792922973633,21.61769676208496,28.375059127807617,27.78356170654297,4.8111444583138345,3
42.6192626953125,35.771934509277344,35.50704574584961,37.96608098347982,3.2920729585625494,3
35.82469177246094,38.821388244628906,35.36598205566406,36.67068735758463,1.532261809705014,3
37.24900817871094,21.59218406677246,16.617176055908203,25.1527894337972,8.791153019585192,3
28.854751586914062,22.01816177368164,21.87764549255371,24.250186284383137,3.256424667767733,3
24.29596710205078,26.0572509765625,34.897193908691406,28.41680399576823,4.638399169921385,3
25.56671905517578,15.205439567565918,49.563262939453125,30.111807187398274,14.390005242313197,3
102.53964233398438,50.81118392944336,26.31454086303711,59.88845570882162,31.77382749771237,3
24.110036849975586,53.70930099487305,20.393009185791016,32.73744901021322,14.90677710336116,3
51.727169036865234,30.89765167236328,32.041072845458984,38.221964518229164,9.56102382287629,3
33.46608352661133,41.13727569580078,31.772205352783203,35.4585215250651,4.074595482227139,3
47.546058654785156,59.44636154174805,55.62944793701172,54.207289377848305,4.961263510163222,3
50.297264099121094,75.70843505859375,43.78033447265625,56.59534454345703,13.774378745069429,3
95.86924743652344,39.53847122192383,35.48879623413086,56.96550496419271,27.558735464963572,3
51.5609245300293,48.7053337097168,29.82003402709961,43.3620974222819,9.646388287250842,3
112.98055267333984,73.76873779296875,95.88517761230469,94.21148935953777,16.05184373270374,3
63.069183349609375,70.29127502441406,25.328678131103516,52.89637883504232,19.715023774037263,3
34.19108581542969,57.49851989746094,23.780723571777344,38.49010976155599,14.096894514563507,3
53.024253845214844,86.49696350097656,25.303762435913086,54.941659927368164,25.018783593002418,3
55.0555534362793,97.59721374511719,39.195892333984375,63.94955317179362,24.657737245647752,3
76.21638488769531,78.70527648925781,32.417396545410156,62.44635264078776,21.25797573437115,3
38.14352798461914,42.98070526123047,32.87449645996094,37.999576568603516,4.12709789814781,3
81.33195495605469,83.65052032470703,75.36788177490234,80.11678568522136,3.4888395973695787,3
27.204710006713867,20.23181915283203,152.93048095703125,66.78900337219238,60.97770588277604,3
30.67394256591797,40.168800354003906,105.86854553222656,58.90376281738281,33.43457484594212,3
39.67454147338867,18.04928207397461,62.825401306152344,40.183074951171875,18.283310569971892,3
28.800777435302734,34.75767517089844,31.430137634277344,31.66286341349284,2.4374547687180983,3
35.45051574707031,59.24494934082031,83.63554382324219,59.44366963704427,19.67195719787377,3
25.324649810791016,47.79807662963867,60.68626403808594,44.602996826171875,14.612034797907688,3
66.90321350097656,72.6064682006836,24.332000732421875,54.61389414469401,21.538749267565663,3
37.12990188598633,34.67184066772461,17.087501525878906,29.62974802652995,8.925300245201859,3
60.3648796081543,97.3770751953125,28.75214958190918,62.16470146179199,28.0448999866275,3
74.09074401855469,42.481502532958984,27.2946834564209,47.95564333597819,19.492605165073638,3
44.17536544799805,55.59718322753906,27.41400146484375,42.39551671346029,11.57436332894549,3
40.0264892578125,50.48126220703125,32.03458786010742,40.84744644165039,7.5531638685889195,3
46.01762008666992,33.347381591796875,42.01003646850586,40.45834604899088,5.287692833221412,3
42.70804977416992,32.51580047607422,35.048545837402344,36.75746536254883,4.332881327415838,3
28.733631134033203,30.475622177124023,49.45226287841797,36.22050539652506,9.383254152772153,3
46.5794677734375,21.85759735107422,14.923567771911621,27.786877632141113,13.58654419429356,3
42.76774215698242,30.497234344482422,33.60920333862305,35.62472661336263,5.208204492107852,3
28.384929656982422,34.585941314697266,43.55765914916992,35.5095100402832,6.228572038273,3
29.58767318725586,23.652233123779297,43.512752532958984,32.25088628133138,8.323844696170244,3
30.988529205322266,40.76446533203125,49.08964157104492,40.28087870279948,7.397655450213409,3
55.774169921875,82.14785766601562,23.142711639404297,53.688246409098305,24.133864479624165,3
37.70111846923828,20.91836929321289,29.435890197753906,29.35179265340169,6.851786714625113,3
35.72565841674805,32.68846130371094,24.24820327758789,30.887440999348957,4.8556324490500415,3
96.23764038085938,34.76586151123047,35.956092834472656,55.6531982421875,28.701647692900963,3
31.893543243408203,37.97657012939453,43.89962387084961,37.92324574788412,4.901606921912008,3
39.26579284667969,25.20254135131836,46.758544921875,37.075626373291016,8.935433000861588,3
24.42377281188965,25.22303009033203,17.617448806762695,22.421417236328125,3.4125540341003426,3
