agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
160.69932556152344,136.02378845214844,208.72935485839844,168.4841562906901,30.18804993950134,3
101.31381225585938,105.96246337890625,106.3270263671875,104.53443400065105,2.282181684320923,3
127.03680419921875,97.70535278320312,94.92278289794922,106.5549799601237,14.527319480034084,3
51.57151794433594,63.882354736328125,84.97999572753906,66.81128946940105,13.795303330014045,3
83.27023315429688,86.81903076171875,113.89119720458984,94.66015370686848,13.675361460745108,3
55.59297180175781,54.65135955810547,69.375732421875,59.87335459391276,6.730183092772454,3
75.50869750976562,89.7033920288086,72.0050277709961,79.07237243652344,7.652139508584313,3
121.1938705444336,85.70126342773438,121.62788391113281,109.50767262776692,16.834605849265067,3
95.61471557617188,93.72540283203125,99.41969299316406,96.25327046712239,2.368128567928849,3
92.6040267944336,89.49801635742188,69.82711029052734,83.97638448079427,10.085081235575045,3
79.42134094238281,136.7776336669922,116.19701385498047,110.79866282145183,23.72470897873733,3
120.86540222167969,98.15560150146484,95.14460754394531,104.72187042236328,11.481194344657986,3
93.107421875,72.35140228271484,92.44121551513672,85.96667989095052,9.631296070293393,3
86.246826171875,77.20291137695312,73.83592987060547,79.09522247314453,5.240433678859875,3
156.09835815429688,160.78208923339844,108.6147689819336,141.8317387898763,23.56564797357471,3
89.5536117553711,97.8739242553711,158.16867065429688,115.19873555501302,30.57360944618647,3
97.91192626953125,86.6643295288086,70.43218994140625,85.00281524658203,11.279906898207695,3
97.241455078125,142.87918090820312,131.24546813964844,123.78870137532552,19.363247535274624,3
113.6507797241211,107.2185287475586,138.68978881835938,119.85303243001302,13.575983858313984,3
58.76778793334961,95.67620086669922,116.8922119140625,90.44540023803711,24.01573265153528,3
55.87016296386719,81.66648864746094,69.27452850341797,68.9370600382487,10.534008999972341,3
119.71014404296875,128.09857177734375,149.24371337890625,132.3508097330729,12.426291352189914,3
67.6847152709961,73.24578094482422,85.49129486083984,75.47393035888672,7.438281904261687,3
83.18424987792969,133.72683715820312,95.18923950195312,104.03344217936198,21.56081666658801,3
86.46099090576172,90.10103607177734,117.97227478027344,98.1781005859375,14.075261542376268,3
60.082115173339844,84.7556381225586,72.44764709472656,72.428466796875,10.072932694247998,3
63.006591796875,129.3250732421875,57.06999206542969,83.13388570149739,32.75189723672256,3
85.12377166748047,72.2138671875,114.22280883789062,90.52014923095703,17.569451950325146,3
50.7452392578125,65.76655578613281,81.14865112304688,65.88681538899739,12.41243220970624,3
91.8779525756836,79.41268157958984,78.59275817871094,83.29446411132812,6.078666205625472,3
81.26763153076172,61.00899887084961,65.22083282470703,69.16582107543945,8.728315932875294,3
48.382362365722656,89.47029876708984,92.205322265625,76.68599446614583,20.04481281099034,3
57.362030029296875,68.149169921875,82.79412841796875,69.4351094563802,10.422352181012187,3
73.34757995605469,97.2098617553711,54.16127014160156,74.90623728434245,17.609038767681138,3
60.415706634521484,71.30435943603516,82.65669250488281,71.45891952514648,9.080502179111118,3
55.69553756713867,66.94305419921875,85.74734497070312,69.46197891235352,12.397217922799282,3
80.74300384521484,82.34517669677734,72.81312561035156,78.63376871744792,4.16746558447795,3
61.4031982421875,64.86250305175781,68.03466796875,64.76678975423177,2.708132008115706,3
60.473602294921875,80.34749603271484,75.75798034667969,72.19302622477214,8.496061302892098,3
67.90477752685547,79.35482788085938,71.7076187133789,72.98907470703125,4.761478088091056,3
52.620079040527344,46.904441833496094,43.81081771850586,47.778446197509766,3.6490806130816145,3
67.6566390991211,84.78034973144531,66.75809478759766,73.06502787272136,8.292101469071408,3
61.79533004760742,61.76788330078125,78.86557006835938,67.47626113891602,8.053465372070233,3
58.68275451660156,57.02355194091797,47.890586853027344,54.53229777018229,4.744996046860326,3
44.29348373413086,67.32745361328125,82.85951232910156,64.82681655883789,15.843495608725702,3
83.98231506347656,65.53868103027344,64.37615966796875,71.29905192057292,8.980970138522796,3
49.40755844116211,52.19622802734375,54.293601989746094,51.96579615275065,2.0013627900818247,3
53.991416931152344,79.50848388671875,61.52867889404297,65.00952657063802,10.704123875543097,3
74.62527465820312,57.723388671875,83.49824523925781,71.94896952311198,10.691359896332978,3
