agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1129.66845703125,893.5665893554688,1104.564453125,1042.599833170573,105.87959694725724,3
783.70849609375,635.8163452148438,772.0548706054688,730.5265706380209,67.13901918922679,3
595.738037109375,489.00079345703125,572.9310302734375,552.5566202799479,45.89515030706443,3
542.164794921875,346.224365234375,410.98699951171875,433.12538655598956,81.50968912639358,3
287.9080505371094,188.60617065429688,400.66864013671875,292.394287109375,86.63223987901397,3
315.6524353027344,281.8357849121094,319.41632080078125,305.6348470052083,16.8984856499823,3
284.3214111328125,162.1041259765625,312.3301696777344,252.91856892903647,65.22560808651278,3
215.61526489257812,190.1932830810547,300.17340087890625,235.3273162841797,47.01297909624662,3
386.4813232421875,186.193603515625,223.32373046875,265.3328857421875,86.99566852591896,3
145.241943359375,269.6590270996094,240.54837036132812,218.48311360677084,53.13542037937609,3
272.8013610839844,186.17965698242188,175.7034149169922,211.5614776611328,43.5138323079509,3
144.28640747070312,159.3700714111328,205.22549438476562,169.62732442220053,25.91397959891802,3
147.59088134765625,120.20701599121094,158.54202270507812,142.1133066813151,16.122366515849286,3
272.43634033203125,384.3069763183594,248.466796875,301.73670450846356,59.20034962427551,3
175.53125,277.26922607421875,211.99868774414062,221.59972127278647,42.08553851014394,3
128.35256958007812,337.05224609375,261.59393310546875,242.33291625976562,86.28297947905935,3
205.889892578125,234.50241088867188,345.80224609375,262.0648498535156,60.35247963885913,3
183.65133666992188,414.461181640625,334.03668212890625,310.7164001464844,95.65971913560676,3
294.48956298828125,287.4144287109375,270.0662536621094,283.9900817871094,10.26057579610803,3
158.84727478027344,227.4014129638672,359.1624450683594,248.47037760416666,83.12427569668144,3
303.78692626953125,287.96527099609375,212.17337036132812,267.9751892089844,39.98302501418868,3
199.0289306640625,371.375244140625,255.9554443359375,275.4532063802083,71.6981403096419,3
244.080810546875,209.9580535888672,297.900390625,250.64641825358072,36.20123445651137,3
172.74298095703125,214.87850952148438,247.65283203125,211.75810750325522,30.66131252416672,3
195.66653442382812,333.4032287597656,261.115966796875,263.39524332682294,56.2538624912272,3
604.5657958984375,402.87445068359375,322.45648193359375,443.2989095052083,118.6648471106587,3
497.28466796875,351.5816650390625,376.2719421386719,408.3794250488281,63.668459537417284,3
211.2245330810547,429.6003112792969,159.59710693359375,266.80731709798175,117.02568663486136,3
239.65354919433594,317.1136474609375,285.66790771484375,280.81170145670575,31.80884321782311,3
372.432373046875,294.32952880859375,340.48834228515625,335.7500813802083,32.06089941377008,3
442.93072509765625,441.439208984375,294.05560302734375,392.8085123697917,69.83150665603289,3
307.8016052246094,521.6953125,267.33526611328125,365.61072794596356,111.59802657103117,3
289.4944763183594,353.0616149902344,381.3711853027344,341.30909220377606,38.4180839131309,3
267.1249694824219,471.0093994140625,359.6497802734375,365.9280497233073,83.35377492991903,3
341.251708984375,282.46270751953125,298.7872009277344,307.5005391438802,24.778732419288666,3
179.4744873046875,589.4797973632812,152.94692993164062,307.30040486653644,199.82464810831695,3
187.92941284179688,242.48513793945312,185.0032958984375,205.1392822265625,26.43451335265556,3
248.5106658935547,289.9883728027344,259.34912109375,265.9493865966797,17.564598318641313,3
102.64703369140625,282.07281494140625,275.776611328125,220.16548665364584,83.13783990042705,3
638.264892578125,319.85284423828125,244.07861328125,400.73211669921875,170.78602251908947,3
355.9306335449219,306.7359619140625,273.90093994140625,312.1891784667969,33.70974969006173,3
