agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
794.6644287109375,1425.970703125,1694.906982421875,1305.1807047526042,377.31669426632413,3
560.79541015625,860.3038330078125,1178.7322998046875,866.6105143229166,252.31109180137656,3
507.8733825683594,491.15643310546875,665.7490234375,554.926279703776,78.66013177520617,3
327.4513244628906,714.3864135742188,561.5516357421875,534.463124593099,159.12265996939504,3
334.1312255859375,487.3349609375,585.6588134765625,469.0416666666667,103.49723129623162,3
218.072265625,287.8983154296875,257.4310302734375,254.46720377604166,28.583299418386186,3
177.86944580078125,238.3519744873047,408.7854919433594,275.00230407714844,97.76840009537318,3
203.0608367919922,232.9720916748047,344.20843505859375,260.08045450846356,60.72785536445066,3
216.98263549804688,289.05084228515625,339.5730895996094,281.8688557942708,50.30434412436147,3
190.1936492919922,168.10711669921875,205.56216430664062,187.95431009928384,15.372727535770602,3
123.7044906616211,213.84420776367188,276.08319091796875,204.54396311442056,62.55497841022411,3
319.0308837890625,383.3642272949219,349.14453125,350.5132141113281,26.281802845846205,3
294.2652587890625,127.47795104980469,171.542724609375,197.76197814941406,70.56953283995915,3
241.42919921875,223.69259643554688,349.88330078125,271.6683654785156,55.778304311984215,3
167.1272430419922,390.0108337402344,253.8330078125,270.3236948649089,91.73596466755646,3
250.2839813232422,319.039794921875,493.4476013183594,354.2571258544922,102.34689971137554,3
309.4934997558594,350.40374755859375,311.8576965332031,323.91831461588544,18.752883782190683,3
281.56964111328125,413.4158630371094,201.6135711669922,298.8663584391276,87.3286323151281,3
216.11398315429688,365.4814147949219,294.67523193359375,292.0902099609375,61.00638853256016,3
293.4178466796875,469.43048095703125,119.7368392944336,294.19505564371747,142.76288919076657,3
176.90878295898438,518.291015625,233.2251434326172,309.4749806722005,149.4344571025608,3
227.93536376953125,454.85687255859375,373.3658142089844,352.0526835123698,93.85815518765315,3
176.78338623046875,524.2298583984375,267.1293640136719,322.7142028808594,147.1892624920042,3
248.5911865234375,468.91229248046875,379.5321044921875,365.67852783203125,90.47757962516263,3
218.98907470703125,415.64324951171875,571.263916015625,401.9654134114583,144.14044853322267,3
868.4223022460938,316.75762939453125,373.04150390625,519.4071451822916,247.85836483459062,3
234.1595458984375,393.18646240234375,378.80535888671875,335.3837890625,71.81673244068182,3
311.6103515625,476.2105407714844,372.0467224121094,386.62253824869794,67.98355868583214,3
279.0232849121094,431.01739501953125,388.9796142578125,366.34009806315106,64.08308745674387,3
427.45379638671875,304.7802429199219,573.9993896484375,435.41114298502606,110.05218993723447,3
408.8396911621094,384.668212890625,393.720703125,395.7428690592448,9.97102324259068,3
291.4129333496094,456.168212890625,505.14300537109375,417.57471720377606,91.42293422540958,3
230.73818969726562,391.9024353027344,250.35812377929688,290.9995829264323,71.79728252332475,3
279.4786376953125,334.5799560546875,299.05718994140625,304.37192789713544,22.806777514426866,3
190.77171325683594,374.74737548828125,154.9786834716797,240.16592407226562,96.27879844227147,3
174.25634765625,269.5878601074219,201.0965576171875,214.98025512695312,40.13802942317912,3
240.5209197998047,336.62969970703125,118.57029724121094,231.90697224934897,89.23050980555604,3
144.348876953125,205.815185546875,308.06842041015625,219.41082763671875,67.52606084725628,3
180.4044189453125,223.88619995117188,198.0657958984375,200.78547159830728,17.855228866165508,3
308.9400634765625,162.90048217773438,254.19432067871094,242.0116221110026,60.239540916676916,3
290.3674621582031,671.9581298828125,175.4818115234375,379.2691345214844,212.2102953592042,3
256.87152099609375,382.8226318359375,376.3709411621094,338.68836466471356,57.91317069003226,3
215.88388061523438,379.64935302734375,122.3780517578125,239.30376180013022,106.32810459536856,3
229.3275146484375,258.03497314453125,238.41099548339844,241.92449442545572,11.980207272500605,3
337.857177734375,305.1912841796875,270.9486083984375,304.6656901041667,27.317837267917774,3
243.46043395996094,235.1650390625,240.9205780029297,239.84868367513022,3.4703613849935726,3
283.89691162109375,280.3640441894531,306.42083740234375,290.2272644042969,11.541061271382032,3
252.4659423828125,206.61936950683594,365.51336669921875,274.86622619628906,66.77402250444636,3
217.63851928710938,217.22500610351562,340.097900390625,258.3204752604167,57.82561827877199,3
102.7401351928711,228.78819274902344,291.28973388671875,207.60602060953775,78.41875245251335,3
220.61241149902344,145.92105102539062,493.7052001953125,286.7462209065755,149.48514789888534,3
228.74179077148438,205.40606689453125,202.64593505859375,212.26459757486978,11.705497388459845,3
326.201416015625,143.2729949951172,233.8958740234375,234.4567616780599,74.68126829169802,3
212.37789916992188,147.3269805908203,240.65966796875,200.12151590983072,39.07609526091598,3
276.3365173339844,240.63510131835938,260.24481201171875,259.0721435546875,14.598610433023374,3
280.2601318359375,217.57278442382812,197.033447265625,231.62212117513022,35.39970012589738,3
192.9015350341797,197.40353393554688,162.31863403320312,184.20790100097656,15.586789381114183,3
179.27200317382812,179.68829345703125,72.85126495361328,143.93718719482422,50.26562496751691,3
648.053955078125,185.39285278320312,123.74401092529297,319.06360626220703,233.98879194827535,3
251.41372680664062,146.94601440429688,158.53787231445312,185.63253784179688,46.75443942325102,3
177.94529724121094,117.35298156738281,155.28440856933594,150.19422912597656,24.99719483933358,3
168.54757690429688,191.6455078125,200.24075317382812,186.811279296875,13.382617569540376,3
131.64215087890625,111.38543701171875,178.55230712890625,140.5266316731771,28.131211723784777,3
131.19644165039062,189.19680786132812,171.96836853027344,164.12053934733072,24.320114272130116,3
161.13436889648438,68.70631408691406,150.6558837890625,126.83218892415364,41.323219112523546,3
