agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1728.7640380859375,1155.543701171875,1744.1903076171875,1542.8326822916667,273.92706890766556,3
1070.0908203125,804.0540771484375,1353.430419921875,1075.8584391276042,224.31902961314813,3
656.239990234375,531.821533203125,826.4598999023438,671.5071411132812,120.7690804932159,3
527.0722045898438,579.950927734375,615.5916748046875,574.2049357096354,36.365610770254094,3
434.2970886230469,370.397216796875,617.5634765625,474.08592732747394,104.75416859077667,3
327.0716552734375,229.22958374023438,438.1622314453125,331.4878234863281,85.3535382024943,3
343.59649658203125,289.82135009765625,336.2762145996094,323.2313537597656,23.812712159715083,3
315.2393798828125,275.35760498046875,310.027099609375,300.20802815755206,17.7002752421595,3
203.17330932617188,264.1566467285156,310.0606384277344,259.1301981608073,43.781077872518516,3
216.058837890625,214.38552856445312,253.0115203857422,227.8186289469401,17.8271576592328,3
228.42733764648438,253.5804443359375,411.5411071777344,297.84962972005206,81.04518792589626,3
210.92337036132812,122.06880950927734,230.78451538085938,187.92556508382162,47.26838592178119,3
242.90184020996094,243.77841186523438,365.110107421875,283.93011983235675,57.40403518477574,3
236.35693359375,174.5565643310547,248.2342987060547,219.71593221028647,32.2985482743068,3
285.6202392578125,267.3797302246094,188.66677856445312,247.22224934895834,42.06927946093898,3
198.76589965820312,231.2841796875,185.69760131835938,205.24922688802084,19.166971258358686,3
189.5459442138672,614.4500732421875,327.9917907714844,377.3292694091797,176.93976341318844,3
214.8810272216797,670.394287109375,296.89727783203125,394.0575307210286,198.24760366684418,3
192.11614990234375,606.8028564453125,318.2776794433594,372.3988952636719,173.56669351628727,3
171.91754150390625,744.0946044921875,136.62149047851562,350.8778788248698,278.41934536820736,3
251.44053649902344,664.9735107421875,332.99774169921875,416.47059631347656,178.84475258295785,3
258.9517822265625,854.72509765625,268.36553955078125,460.68080647786456,278.65789332016294,3
196.8300018310547,770.1007690429688,774.9425048828125,580.6244252522787,271.3908377087775,3
153.62522888183594,803.21728515625,605.8478393554688,520.8967844645182,271.9129409560094,3
256.9691162109375,355.97454833984375,179.95465087890625,264.2994384765625,72.04651874045535,3
310.7200927734375,135.98562622070312,293.58624267578125,246.76398722330728,78.64382219691389,3
276.94482421875,230.939453125,121.12977600097656,209.67135111490884,65.36477866614149,3
357.0965576171875,232.06149291992188,114.69554901123047,234.61786651611328,98.97630533876544,3
330.79290771484375,103.7876205444336,229.91171264648438,221.4974136352539,92.8653161724652,3
309.8275451660156,267.83935546875,454.78582763671875,344.1509094238281,80.08668580354306,3
283.9461364746094,289.62872314453125,466.260498046875,346.6117858886719,84.6362163956333,3
246.5572509765625,249.73802185058594,173.671142578125,223.32213846842447,35.132562014102724,3
216.59689331054688,229.17633056640625,166.55206298828125,204.10842895507812,27.048364447072824,3
406.193359375,360.303955078125,422.600830078125,396.3660481770833,26.364840131343232,3
575.2245483398438,267.66522216796875,205.00767517089844,349.2991485595703,161.78835299722041,3
375.0889587402344,222.08197021484375,753.4103393554688,450.1937561035156,223.3204079398682,3
275.7730712890625,276.54376220703125,228.75802612304688,260.35828653971356,22.346973470302753,3
168.9569091796875,221.5083465576172,681.6954956054688,357.3869171142578,230.32217139601659,3
255.62841796875,718.4789428710938,261.5565490722656,411.8879699707031,216.80606415658082,3
277.49560546875,487.5347900390625,328.5182800292969,364.51622517903644,89.44645998209654,3
110.14794158935547,190.82530212402344,182.786376953125,161.25320688883463,36.28560031631867,3
246.1610565185547,669.5113525390625,264.94427490234375,393.5388946533203,195.2926017660621,3
257.4000244140625,306.3241882324219,399.1639099121094,320.96270751953125,58.793222359186615,3
205.86044311523438,368.72064208984375,190.71539306640625,255.09882609049478,80.58031578695388,3
580.9778442382812,289.7808837890625,318.5234069824219,396.42737833658856,131.02337961417186,3
391.04486083984375,222.75228881835938,324.439208984375,312.7454528808594,69.2009412183486,3
205.22679138183594,164.71853637695312,410.99212646484375,260.31248474121094,107.82237091116393,3
300.02557373046875,373.20697021484375,282.6275634765625,318.6200358072917,39.24684909823591,3
184.92364501953125,262.4342041015625,351.6069030761719,266.3215840657552,68.10365100997973,3
196.2396697998047,151.6377410888672,379.2159118652344,242.36444091796875,98.4668365034868,3
238.82298278808594,180.1297607421875,320.0760498046875,246.34293111165366,57.37974772038795,3
176.10354614257812,209.51910400390625,261.4012145996094,215.67462158203125,35.093597312922675,3
278.6307373046875,124.5742416381836,270.50848388671875,224.57115427652994,70.78620229511412,3
92.77986907958984,328.12860107421875,151.97195434570312,190.96014149983725,99.95770927762153,3
246.03880310058594,153.8214569091797,247.0121307373047,215.62413024902344,43.70289590431947,3
219.379150390625,210.88192749023438,309.08551025390625,246.44886271158853,44.426440406287576,3
216.48306274414062,343.20654296875,397.73388671875,319.1411641438802,75.92681626126164,3
249.2822723388672,149.3037872314453,264.5682373046875,221.05143229166666,51.1156115095946,3
173.5997772216797,293.3641052246094,380.3460388183594,282.4366404215495,84.7567550358761,3
82.75447845458984,198.59677124023438,107.32942199707031,129.5602238972982,49.836503450811556,3
89.04400634765625,156.91929626464844,136.5211639404297,127.4948221842448,28.435539728228832,3
74.75753021240234,206.80880737304688,198.77572631835938,160.11402130126953,60.445184677583114,3
107.16694641113281,101.1692123413086,142.55780029296875,116.96465301513672,18.261984086834293,3
112.70072937011719,94.72698974609375,73.57592010498047,93.66787974039714,15.990183666059146,3
96.71995544433594,91.16740417480469,325.6111755371094,171.16617838541666,109.23262810866838,3
294.13226318359375,154.64532470703125,192.95657348632812,213.91138712565103,58.84148005381435,3
160.81976318359375,101.75079345703125,136.13113403320312,132.90056355794272,24.222761132677224,3
284.884033203125,78.77059173583984,298.2603454589844,220.63832346598306,100.46416081397213,3
129.63284301757812,109.59148406982422,120.78102111816406,120.0017827351888,8.20038318053107,3
296.9356689453125,106.62252044677734,131.2349090576172,178.26436614990234,84.51272487482854,3
155.625,97.33870697021484,136.48374938964844,129.8158187866211,24.25790541498567,3
181.99423217773438,87.35867309570312,91.28499603271484,120.21263376871745,43.715584020889764,3
325.45361328125,149.29885864257812,120.95919036865234,198.5705540974935,90.46276298507406,3
44.34821701049805,87.76715087890625,125.3525619506836,85.8226432800293,33.09845723644038,3
141.57269287109375,64.95994567871094,163.97772216796875,123.50345357259114,42.394992407429974,3
122.49891662597656,88.60905456542969,111.05450439453125,107.38749186197917,14.076361350532416,3
120.48863983154297,75.27294921875,87.23898315429688,94.33352406819661,19.128757626188577,3
264.2148132324219,120.45133972167969,124.35066986083984,169.67227427164713,66.87062109649123,3
93.9802474975586,86.76988983154297,98.154296875,92.96814473470052,4.702442268631428,3
75.42581176757812,77.84416198730469,71.16775512695312,74.81257629394531,2.7599088693685276,3
70.37071990966797,102.43822479248047,65.90425872802734,79.5710678100586,16.272010124050844,3
150.53475952148438,106.18984985351562,83.30288696289062,113.34249877929688,27.909394618125244,3
43.566871643066406,76.02360534667969,88.85482025146484,69.48176574707031,19.058616971499575,3
56.82090377807617,80.96186828613281,61.41059494018555,66.39778900146484,10.4674294933843,3
101.81773376464844,69.69329071044922,111.65988159179688,94.39030202229817,17.919705062045658,3
48.149574279785156,75.71170043945312,87.6756820678711,70.51231892903645,16.549994467008016,3
87.98384094238281,88.44002532958984,73.43534088134766,83.28640238444011,6.96824155733546,3
49.51348876953125,56.682029724121094,87.55967712402344,64.58506520589192,16.507000322004213,3
75.3475570678711,112.74729919433594,60.623023986816406,82.90596008300781,21.940557704575784,3
70.38060760498047,45.94816207885742,71.13807678222656,62.488948822021484,11.700189726403114,3
61.81852722167969,67.16230773925781,60.19150924682617,63.057448069254555,2.977605475930677,3
81.39508819580078,63.76104736328125,84.54827880859375,76.5681381225586,9.147015289059295,3
52.70250701904297,63.554073333740234,71.91085815429688,62.722479502360024,7.863792535373531,3
57.4273796081543,75.64268493652344,72.57958221435547,68.54988225301106,7.96359208671031,3
89.35124206542969,51.632530212402344,74.99623107910156,71.9933344523112,15.54430972148797,3
80.73210906982422,52.76769256591797,60.531944274902344,64.67724863688152,11.786710278701422,3
70.98796081542969,63.128841400146484,60.894439697265625,65.0037473042806,4.328683114044709,3
65.28314971923828,63.81780242919922,65.79528045654297,64.96541086832683,0.8379830229747031,3
62.9895133972168,63.03047180175781,66.91297149658203,64.31098556518555,1.8399578777994818,3
62.766258239746094,62.87154769897461,66.99851989746094,64.21210861206055,1.9707591356481815,3
62.764610290527344,62.868980407714844,66.9991455078125,64.21091206868489,1.9720391415389376,3
62.768402099609375,62.86600875854492,66.99681091308594,64.21040725708008,1.970687826727723,3
62.769981384277344,62.86130905151367,66.99440002441406,64.20856348673503,1.9702367195680404,3
62.771209716796875,62.85296630859375,66.99223327636719,64.20546976725261,1.9708220242452184,3
62.77326202392578,62.84339904785156,66.98971557617188,64.2021255493164,1.971331769625016,3
62.77385711669922,62.833946228027344,66.98629760742188,64.19803365071614,1.971752958583346,3
62.773895263671875,62.82592010498047,66.98088836669922,64.19356791178386,1.9710476291929109,3
62.77428436279297,62.821990966796875,66.97605895996094,64.19077809651692,1.9695872826926553,3
62.77008819580078,62.818965911865234,66.96905517578125,64.18603642781575,1.967992593385028,3
62.768280029296875,62.80979537963867,66.96349334716797,64.18052291870117,1.9679302469632065,3
62.77165985107422,62.80449676513672,66.95672607421875,64.17762756347656,1.9651651270802275,3
62.77788543701172,62.800994873046875,66.94871520996094,64.17586517333984,1.9607237618968947,3
62.78486251831055,62.79555892944336,66.94198608398438,64.17413584391277,1.9571705456093416,3
62.788352966308594,62.79052734375,66.93771362304688,64.17219797770183,1.9555150677789062,3
62.7911376953125,62.78596115112305,66.93614959716797,64.1710828145345,1.955198614543574,3
62.795162200927734,62.77763366699219,66.93258666992188,64.16846084594727,1.9545452140157766,3
62.79771423339844,62.766597747802734,66.92527770996094,64.1631965637207,1.9531276204642956,3
62.79963302612305,62.75774383544922,66.91624450683594,64.1578737894694,1.9505376074119862,3
62.803524017333984,62.74697494506836,66.9121322631836,64.15421040852864,1.9502818884597284,3
62.807281494140625,62.73810577392578,66.9061279296875,64.15050506591797,1.9487242571425807,3
62.81249237060547,62.73087692260742,66.8958740234375,64.14641443888347,1.9444470123336732,3
62.818084716796875,62.721900939941406,66.88762664794922,64.14253743489583,1.9414683310060432,3
62.825164794921875,62.71134567260742,66.87799835205078,64.13816960652669,1.9379086432287744,3
62.833309173583984,62.703514099121094,66.87094116210938,64.13592147827148,1.934676750532113,3
62.844512939453125,62.69672775268555,66.8699951171875,64.13707860310872,1.933405392918645,3
62.85676574707031,62.69029998779297,66.869873046875,64.13897959391277,1.9322287650667322,3
62.865135192871094,62.687538146972656,66.8656005859375,64.13942464192708,1.929060502931203,3
62.86773681640625,62.68159103393555,66.8626480102539,64.13732528686523,1.9285919774189135,3
62.8726921081543,62.675575256347656,66.857666015625,64.13531112670898,1.9266769092957678,3
62.8801383972168,62.67057418823242,66.85336303710938,64.1346918741862,1.9242936294485407,3
62.884239196777344,62.664756774902344,66.84841918945312,64.13247172037761,1.9225540520292832,3
62.886566162109375,62.662742614746094,66.84129333496094,64.1302007039388,1.9192084628088153,3
62.88939666748047,62.6612548828125,66.83436584472656,64.12833913167317,1.915715288048958,3
62.89303207397461,62.65655517578125,66.8280029296875,64.12586339314778,1.9131385882963945,3
62.89948272705078,62.64764404296875,66.8235092163086,64.12354532877605,1.9119291176165434,3
62.90761947631836,62.63610076904297,66.8182373046875,64.12065251668294,1.910698540404411,3
62.91041564941406,62.62510299682617,66.8111572265625,64.11555862426758,1.9096316740761705,3
62.913909912109375,62.61320495605469,66.80369567871094,64.11027018229167,1.9084918209972344,3
62.91825866699219,62.603084564208984,66.797119140625,64.10615412394206,1.9071450249915225,3
62.92557907104492,62.594268798828125,66.79049682617188,64.10344823201497,1.9048384419051618,3
62.9366455078125,62.58695602416992,66.785400390625,64.10300064086914,1.9021079529231555,3
62.94894027709961,62.5774040222168,66.77909851074219,64.10181427001953,1.89919245582423,3
62.95795822143555,62.566062927246094,66.77119445800781,64.09840520222981,1.8967071966531321,3
62.9666748046875,62.556968688964844,66.76113891601562,64.09492746988933,1.8927013115133122,3
62.977291107177734,62.546348571777344,66.75309753417969,64.0922457377116,1.8897137489189486,3
62.99067306518555,62.533905029296875,66.7449722290039,64.08985010782878,1.8866927622018979,3
62.99817657470703,62.52070617675781,66.73612976074219,64.08500417073567,1.8847359966707933,3
63.003997802734375,62.506202697753906,66.72614288330078,64.07878112792969,1.8829663104592478,3
63.01090621948242,62.49534606933594,66.71737670898438,64.07454299926758,1.8805811300439998,3
63.01418685913086,62.487911224365234,66.71135711669922,64.07115173339844,1.8792294272644146,3
63.01610565185547,62.4810791015625,66.70685577392578,64.06801350911458,1.878683887955434,3
63.01830291748047,62.468528747558594,66.70345306396484,64.0634282430013,1.8802236038932545,3
63.01774215698242,62.457183837890625,66.70040130615234,64.05844243367513,1.882111654529128,3
63.01775360107422,62.45061492919922,66.69588470458984,64.05475107828777,1.8818610809996452,3
63.01957321166992,62.44349670410156,66.69189453125,64.05165481567383,1.8816863628887694,3
63.022274017333984,62.43309020996094,66.68794250488281,64.0477689107259,1.8823162761484722,3
63.02593994140625,62.42608642578125,66.68443298339844,64.04548645019531,1.8820175634817213,3
63.03306198120117,62.417327880859375,66.6813735961914,64.04392115275066,1.8818251183606547,3
63.03802490234375,62.408363342285156,66.67790985107422,64.0414326985677,1.8819098901241231,3
63.04219055175781,62.40160369873047,66.67127990722656,64.03835805257161,1.880034751204989,3
63.046592712402344,62.3970947265625,66.66592407226562,64.03653717041016,1.8780696682390545,3
63.05276107788086,62.39098358154297,66.66229248046875,64.03534571329753,1.8770765127059188,3
63.05913543701172,62.3833122253418,66.65914154052734,64.03386306762695,1.8767435535280461,3
63.06611633300781,62.37877655029297,66.65487670898438,64.03325653076172,1.8748827987145873,3
63.07341766357422,62.37696838378906,66.6502685546875,64.03355153401692,1.8720160922614288,3
63.0806999206543,62.3707389831543,66.64570617675781,64.03238169352214,1.8704918736708862,3
63.086883544921875,62.36396408081055,66.64156341552734,64.03080368041992,1.8695280926375304,3
63.09482955932617,62.35641098022461,66.63874053955078,64.02999369303386,1.8691327010852925,3
63.10466766357422,62.351463317871094,66.63536071777344,64.03049723307292,1.8674072091255518,3
63.11425018310547,62.34904098510742,66.62934112548828,64.03087743123372,1.8637590074800414,3
63.12109375,62.34286117553711,66.62335968017578,64.02910486857097,1.8617250075561367,3
63.126609802246094,62.3338623046875,66.61599731445312,64.0254898071289,1.8601360179385997,3
63.13182830810547,62.32511520385742,66.60993957519531,64.02229436238606,1.8591444840162963,3
63.1385498046875,62.31875228881836,66.60685729980469,64.02138646443684,1.8585857656041516,3
63.14550018310547,62.31034469604492,66.605224609375,64.02035649617513,1.8593060612084866,3
63.150691986083984,62.29735565185547,66.60133361816406,64.01646041870117,1.8606849666730763,3
63.15461349487305,62.28926086425781,66.59667205810547,64.01351547241211,1.860417919623869,3
63.16097640991211,62.283485412597656,66.59603118896484,64.01349767049153,1.8609329457954806,3
63.17169952392578,62.27942657470703,66.59854125976562,64.01655578613281,1.8617240206351793,3
63.18195724487305,62.279701232910156,66.6011962890625,64.02095158894856,1.8613191580400394,3
