agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
434.79705810546875,499.9664306640625,521.955322265625,485.57293701171875,37.00919027748774,3
247.03643798828125,127.31452941894531,402.636962890625,258.9959767659505,112.71759259028084,3
138.15328979492188,170.58087158203125,227.50360107421875,178.74592081705728,36.93120228374747,3
198.7631072998047,250.93890380859375,148.6243438720703,199.4421183268229,41.77250360170927,3
230.85848999023438,305.5584716796875,109.73149108886719,215.38281758626303,80.6914861642609,3
103.64949035644531,148.3196563720703,87.1908187866211,113.0533218383789,25.82644292248433,3
122.57023620605469,132.9253387451172,102.9153060913086,119.47029368082683,12.446090355755674,3
168.6576690673828,189.25424194335938,88.40260314941406,148.7715047200521,43.50753123458734,3
117.50982666015625,66.0448989868164,80.23546600341797,87.93006388346355,21.70353001253063,3
174.9715576171875,152.40463256835938,103.73291015625,143.70303344726562,29.72680713277831,3
125.70468139648438,91.846435546875,81.43919372558594,99.66343688964844,18.89775087464655,3
136.27432250976562,168.79257202148438,107.3093490600586,137.45874786376953,25.114389288420615,3
174.6699676513672,166.5568084716797,116.71468353271484,152.64715321858725,25.623070610465366,3
123.23211669921875,177.3837127685547,147.86154174804688,149.4924570719401,22.137355349565617,3
172.35861206054688,138.55575561523438,102.51078796386719,137.80838521321616,28.52015140970254,3
166.05453491210938,234.630126953125,75.76655578613281,158.81707255045572,65.05738086263932,3
150.64907836914062,65.03942108154297,142.49717712402344,119.39522552490234,38.57916951750932,3
69.13462829589844,131.7860107421875,107.39839935302734,102.77301279703777,25.78558487736952,3
216.39227294921875,137.53005981445312,103.7213363647461,152.54788970947266,47.20760107420818,3
76.97126007080078,133.562744140625,139.2460174560547,116.59334055582683,28.112948918791613,3
153.06442260742188,82.06143951416016,85.7340087890625,106.95329030354817,32.639948253929035,3
137.57138061523438,124.44903564453125,68.63169860839844,110.21737162272136,29.889520286360945,3
111.32089233398438,104.74980163574219,98.1268310546875,104.73250834147136,5.386466841630688,3
104.22856140136719,128.58096313476562,161.21530151367188,131.34160868326822,23.346491671343816,3
123.2105712890625,87.06642150878906,102.24609375,104.17436218261719,14.818649403052472,3
95.1373519897461,110.82614135742188,80.12612915039062,95.3632074991862,12.534244968919488,3
117.6103515625,205.11843872070312,79.55636596679688,134.09505208333334,52.569113504734474,3
80.95948791503906,88.79930114746094,90.91695404052734,86.89191436767578,4.283018885150678,3
156.8683319091797,59.539546966552734,86.90158081054688,101.10315322875977,40.98362753559313,3
126.76945495605469,168.0675048828125,110.53959655761719,135.12551879882812,24.2175268662512,3
109.69659423828125,119.11428833007812,70.26077270507812,99.6905517578125,21.162185801112933,3
100.86669921875,58.94538879394531,85.27337646484375,81.69515482584636,17.300324072235398,3
92.46456909179688,94.15865325927734,90.10530090332031,92.24284108479817,1.662185070361965,3
124.48897552490234,88.4986572265625,75.38500213623047,96.12421162923177,20.759124268618212,3
119.40058898925781,122.31736755371094,70.74713134765625,104.155029296875,23.652943908917187,3
153.83294677734375,49.58775329589844,103.4533920288086,102.29136403401692,42.5658534727192,3
93.6103515625,72.38215637207031,80.94232940673828,82.31161244710286,8.72029318292369,3
125.39958190917969,108.02266693115234,67.51099395751953,100.31108093261719,24.2538460554043,3
103.77562713623047,74.37972259521484,68.4070816040039,82.1874771118164,15.458638926932947,3
116.66148376464844,84.44940948486328,80.08191680908203,93.73093668619792,16.312086317738505,3
86.51946258544922,59.707698822021484,64.30374908447266,70.17697016398112,11.707226070908828,3
112.62229919433594,85.06088256835938,60.54039764404297,86.07452646891277,21.274424751195962,3
101.66197204589844,75.81010437011719,70.47235870361328,82.6481450398763,13.620256856639985,3
93.36276245117188,65.62818908691406,81.02850341796875,80.00648498535156,11.34563149944526,3
103.31612396240234,75.98297882080078,72.53177642822266,83.9436264038086,13.770692205596754,3
112.65962982177734,74.30422973632812,70.2086181640625,85.72415924072266,19.119504702525916,3
89.16061401367188,67.54910278320312,64.99889373779297,73.90287017822266,10.838971407378851,3
79.94426727294922,65.37025451660156,71.98497009277344,72.43316396077473,5.958250317167031,3
93.15672302246094,52.713287353515625,66.500732421875,70.79024759928386,16.78725364713647,3
95.07330322265625,63.59215545654297,71.00738525390625,76.55761464436848,13.437992183433455,3
83.62905883789062,115.88155364990234,67.0703353881836,88.86031595865886,20.26751580478768,3
81.71131134033203,47.888572692871094,49.364376068115234,59.65475336710612,15.60797469501413,3
97.6673812866211,97.45458984375,82.47116088867188,92.53104400634766,7.113942006394366,3
73.9872055053711,82.73524475097656,56.399749755859375,71.04073333740234,10.951433630258078,3
71.0538558959961,63.349727630615234,63.30162048339844,65.90173467000325,3.643152793931633,3
101.18392181396484,58.66613006591797,65.0419692993164,74.96400705973308,18.722104204601244,3
65.94609069824219,71.06639099121094,47.90269088745117,61.6383908589681,9.935004078281047,3
80.95015716552734,64.51971435546875,75.66976165771484,73.71321105957031,6.848889467934507,3
95.56729125976562,57.5386962890625,64.61477661132812,72.57358805338542,16.513641200315035,3
80.06832885742188,58.10593795776367,59.606544494628906,65.92693710327148,10.018222581971488,3
95.271484375,77.20757293701172,73.69947814941406,82.05951182047527,9.451414227364026,3
82.30233764648438,50.385154724121094,66.4365005493164,66.37466430664062,13.03020872730187,3
82.24360656738281,48.84843063354492,63.69541549682617,64.9291508992513,13.661406008543294,3
88.78902435302734,73.54133605957031,64.16671752929688,75.49902598063152,10.146884930879015,3
65.42794799804688,44.07109069824219,58.38623046875,55.96175638834635,8.885846212037322,3
91.86273193359375,52.78532028198242,65.66011047363281,70.102720896403,16.25963541767879,3
65.08644104003906,60.224082946777344,58.74421310424805,61.35157903035482,2.709169535884124,3
78.59095001220703,55.787776947021484,62.13655090332031,65.50509262084961,9.60924833818103,3
77.46926879882812,60.916748046875,65.58391571044922,67.98997751871745,6.968420953600366,3
70.64610290527344,53.47570037841797,53.15557098388672,59.09245808919271,8.17070588992255,3
67.16754150390625,51.12690734863281,62.7351188659668,60.34318923950195,6.76345481389018,3
79.92449188232422,66.76702880859375,59.77106475830078,68.82086181640625,8.354792186875587,3
69.26470184326172,44.42742156982422,65.71678161621094,59.80296834309896,10.968212051720142,3
80.8872299194336,60.706016540527344,57.20266342163086,66.26530329386394,10.437717644886984,3
65.24169921875,55.479583740234375,60.09125900268555,60.27084732055664,3.9873895911072292,3
70.96322631835938,53.69532012939453,55.290191650390625,59.98291269938151,7.791506879094021,3
75.75743103027344,57.593833923339844,57.99163055419922,63.780965169270836,8.4701972204391,3
62.180816650390625,49.765132904052734,57.390541076660156,56.44549687703451,5.112542233025516,3
71.72476196289062,52.7297477722168,62.152435302734375,62.20231501261393,7.754762279402606,3
69.275390625,58.09288024902344,57.9069938659668,61.75842157999674,5.3158414921505655,3
65.76527404785156,48.5151481628418,63.66804122924805,59.31615447998047,7.685306303633753,3
77.2706298828125,51.243324279785156,60.09172058105469,62.86855824788412,10.805501062245614,3
72.74806213378906,57.34075164794922,61.650413513183594,63.91307576497396,6.490302224654123,3
73.67662048339844,40.86988830566406,57.74479293823242,57.430433909098305,13.395136810170985,3
76.18875122070312,41.044227600097656,56.25977325439453,57.83091735839844,14.390639445521142,3
