agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
125.83257293701172,169.45767211914062,121.92337036132812,139.07120513916016,21.545664650357782,3
61.0926628112793,104.98727416992188,62.35211944580078,76.14401880900066,20.401741635050723,3
25.108848571777344,49.03327941894531,19.65297508239746,31.265034357706707,12.759951366161292,3
25.664356231689453,31.383588790893555,18.884592056274414,25.310845692952473,5.108813111917716,3
64.1298599243164,56.91850280761719,38.05233383178711,53.033565521240234,10.99481377941279,3
76.37570190429688,54.16679382324219,54.90690231323242,61.81646601359049,10.29936737329575,3
39.158538818359375,48.995269775390625,32.24839782714844,40.13406880696615,6.871592444342073,3
29.694652557373047,35.38751220703125,21.749746322631836,28.94397036234538,5.59284110256858,3
35.80445098876953,25.20522117614746,35.08479309082031,32.0314884185791,4.8358329321391045,3
20.661752700805664,58.90375900268555,21.796600341796875,33.787370681762695,17.766010460194455,3
55.27036666870117,18.61678695678711,31.22970962524414,35.038954416910805,15.20425348022803,3
16.548477172851562,62.98612594604492,29.173757553100586,36.23612022399902,19.60478735355375,3
75.92228698730469,18.84060287475586,45.592132568359375,46.78500747680664,23.318760375737593,3
17.414440155029297,36.92162322998047,34.868125915527344,29.734729766845703,8.752004147408751,3
122.71842956542969,47.02244186401367,50.98174285888672,73.57420476277669,34.78778655105142,3
27.16188621520996,45.16163635253906,43.272926330566406,38.53214963277181,8.076879513992761,3
140.87155151367188,39.41148376464844,61.25044250488281,80.5111592610677,43.602505618986264,3
18.905738830566406,66.14728546142578,38.326210021972656,41.12641143798828,19.38765548825003,3
143.2025146484375,38.693077087402344,79.39613342285156,87.0972417195638,43.01190483714359,3
36.936424255371094,69.84146118164062,34.234092712402344,47.00399271647135,16.18616947407532,3
16.609600067138672,42.090476989746094,17.903976440429688,25.534684499104817,11.718633347332332,3
81.34744262695312,64.69830322265625,61.125762939453125,69.05716959635417,8.812070108428111,3
181.70657348632812,116.03173828125,44.20603561401367,113.98144912719727,56.153077938823415,3
30.897069931030273,133.89566040039062,129.76634216308594,98.18635749816895,47.61056593688735,3
187.77853393554688,48.2252197265625,43.785484313964844,93.26307932535808,66.85709228277612,3
32.32733154296875,101.5339584350586,64.06320190429688,65.9748306274414,28.28580379774274,3
195.42552185058594,83.14883422851562,45.644187927246094,108.07284800211589,63.63707957317401,3
30.796855926513672,48.91898727416992,58.08005905151367,45.931967417399086,11.336813453187506,3
106.23025512695312,84.80422973632812,32.94160079956055,74.65869522094727,30.768009536227698,3
58.00739669799805,66.3548812866211,25.09658432006836,49.819620768229164,17.81088661749962,3
66.05343627929688,52.323890686035156,59.44964599609375,59.275657653808594,5.60641355989141,3
34.50407409667969,15.22939682006836,15.072992324829102,21.60215441385905,9.12325834403472,3
61.09797286987305,31.042083740234375,54.005706787109375,48.71525446573893,12.827854644400558,3
36.428401947021484,23.605052947998047,24.988006591796875,28.340487162272137,5.746820243650655,3
90.5283432006836,14.789155960083008,29.628795623779297,44.9820982615153,32.77091238055604,3
