agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
219.1092987060547,209.41441345214844,159.13609313964844,195.88660176595053,26.28621455237872,3
59.90989685058594,82.48705291748047,81.113037109375,74.50332895914714,10.334349693800108,3
100.78955078125,74.10565185546875,45.586692810058594,73.49396514892578,22.540622625489647,3
65.20438385009766,69.51232147216797,50.662532806396484,61.7930793762207,8.064588513833444,3
81.27885437011719,80.90666198730469,71.56468200683594,77.91673278808594,4.494147574949742,3
37.097530364990234,47.69675827026367,61.974693298339844,48.922993977864586,10.1930057526735,3
57.434326171875,43.99534225463867,49.530677795410156,50.320115407307945,5.514766902855358,3
35.47177505493164,23.900737762451172,163.29367065429688,74.22206115722656,63.160039792075985,3
56.201416015625,46.44805908203125,36.47602081298828,46.37516530354818,8.053023825547646,3
47.810829162597656,23.893451690673828,40.569000244140625,37.4244270324707,10.014206302258355,3
50.54443359375,57.93235397338867,45.81334686279297,51.43004480997721,4.9870374476501835,3
65.61138153076172,45.34136199951172,32.908992767333984,47.953912099202476,13.477898481740064,3
40.64234161376953,55.6005973815918,94.06722259521484,63.436720530192055,22.503453016080602,3
92.77197265625,45.149742126464844,27.461423873901367,55.127712885538735,27.580631741792832,3
65.48880004882812,29.94561767578125,46.71393966674805,47.38278579711914,14.518148864105731,3
85.47984313964844,44.0531005859375,66.44400787353516,65.32565053304036,16.93087499232571,3
40.307464599609375,39.7080078125,40.62618637084961,40.21388626098633,0.3806403773886221,3
32.56388854980469,38.51214599609375,33.43717956542969,34.837738037109375,2.622545161515003,3
36.5296630859375,53.11054611206055,35.36572265625,41.668643951416016,8.104588540708972,3
52.29582214355469,42.917640686035156,23.13665771484375,39.45004018147787,12.154077710506732,3
46.703147888183594,54.94513702392578,44.96392822265625,48.87073771158854,4.353540054984496,3
37.970947265625,43.50303268432617,68.14922332763672,49.8744010925293,13.118125833200768,3
53.876708984375,31.890357971191406,39.19041442871094,41.65249379475912,9.143168080494856,3
47.71636962890625,48.151283264160156,37.12664031982422,44.33143107096354,5.0976494448133955,3
44.91924285888672,53.11283874511719,57.59757614135742,51.87655258178711,5.249211770261775,3
34.444305419921875,55.183837890625,42.85346221923828,44.160535176595054,8.517174083882022,3
33.054176330566406,52.38197326660156,37.83226013183594,41.08946990966797,8.2198132684693,3
34.62342071533203,46.692623138427734,50.63146209716797,43.98250198364258,6.810428999010927,3
24.881057739257812,34.23705291748047,54.417572021484375,37.845227559407554,12.325194039609212,3
47.762062072753906,85.26811218261719,29.592514038085938,54.20756276448568,23.18190985176687,3
38.9439697265625,46.8964958190918,54.62751007080078,46.82265853881836,6.402991404560116,3
42.77158737182617,32.731266021728516,33.20988845825195,36.23758061726888,4.6243704480095555,3
43.36509704589844,35.27497863769531,34.55477523803711,37.73161697387695,3.9943081608389703,3
36.2288703918457,46.175899505615234,23.35370445251465,35.252824783325195,9.342649357752734,3
41.443939208984375,35.51457595825195,38.033180236816406,38.33056513468424,2.4297689153352198,3
48.93098449707031,26.882930755615234,29.8004150390625,35.204776763916016,9.778701777718044,3
59.60201644897461,28.662109375,19.11311912536621,35.79241498311361,17.28137041574439,3
24.54360008239746,27.018760681152344,37.349021911621094,29.6371275583903,5.545964952645115,3
33.51243591308594,24.963964462280273,41.14659118652344,33.20766385396322,6.610043692748367,3
35.46249008178711,36.31080627441406,33.066200256347656,34.94649887084961,1.3739364979119295,3
42.06329345703125,36.68339538574219,25.353538513183594,34.70007578531901,6.9643925338791455,3
37.442237854003906,41.83251190185547,27.718212127685547,35.664320627848305,5.89768919583927,3
47.94618225097656,46.07087326049805,23.626583099365234,39.21454620361328,11.0489106931254,3
34.87916564941406,25.12166976928711,28.93634796142578,29.645727793375652,4.0149384613097565,3
