agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1313.5179443359375,1072.039306640625,1544.41650390625,1309.9912516276042,192.86330616134327,3
843.1864013671875,685.90283203125,1006.2265014648438,845.1052449544271,130.7786291674721,3
570.7537231445312,482.32611083984375,770.6727294921875,607.9175211588541,120.61454869181989,3
539.7667846679688,470.74237060546875,564.0480346679688,524.8523966471354,39.52481047024352,3
410.1814880371094,375.85076904296875,555.3812866210938,447.1378479003906,77.81230016831367,3
364.9228210449219,315.6640625,564.6820678710938,415.0896504720052,107.67241934319136,3
326.86053466796875,272.42584228515625,351.50372314453125,316.93003336588544,33.03825007861227,3
234.57034301757812,199.59866333007812,441.93450927734375,292.0345052083333,106.9525222079351,3
411.21337890625,183.00302124023438,220.60354614257812,271.6066487630208,99.90321714605007,3
209.99790954589844,198.20480346679688,165.67343139648438,191.29204813639322,18.7439675717814,3
212.17404174804688,162.00454711914062,184.9530487060547,186.37721252441406,20.506352345327958,3
190.9073486328125,266.17755126953125,170.90444946289062,209.32978312174478,41.018536877358905,3
214.951904296875,192.34683227539062,307.30206298828125,238.20026652018228,49.726190460782696,3
243.93582153320312,295.858642578125,231.1776123046875,256.9906921386719,27.972976890831426,3
330.7725524902344,197.64364624023438,251.34823608398438,259.9214782714844,54.686694183225654,3
586.974365234375,233.95651245117188,178.68112182617188,333.20399983723956,180.85609558897613,3
276.75048828125,313.3072509765625,452.96942138671875,347.67572021484375,75.93493642386413,3
164.94383239746094,132.26609802246094,228.26559448242188,175.15850830078125,39.85164599694654,3
193.1478729248047,213.1779022216797,212.84686279296875,206.39087931315103,9.365194798727789,3
250.6272430419922,308.3377380371094,335.87677001953125,298.28058369954425,35.52210792826296,3
234.02804565429688,494.0352478027344,262.21734619140625,330.0935465494792,116.49412066295177,3
290.1641845703125,199.4842987060547,620.8118286132812,370.1534372965495,181.0670820040786,3
266.195556640625,279.07830810546875,298.7743225097656,281.3493957519531,13.3968248903134,3
210.08297729492188,323.60009765625,292.2020263671875,275.29503377278644,47.8603451214915,3
331.4656677246094,296.2148132324219,279.14031982421875,302.2736002604167,21.787109084841536,3
333.2722473144531,269.1582946777344,131.0479736328125,244.49283854166666,84.37990582801484,3
277.1962890625,197.85801696777344,217.5518035888672,230.86870320638022,33.73074973286152,3
481.581787109375,169.94967651367188,286.21746826171875,312.5829772949219,128.58200532090555,3
457.7812194824219,436.9488220214844,621.8826904296875,505.53757731119794,82.70685665210682,3
287.002197265625,241.53887939453125,281.12786865234375,269.8896484375,20.18995646619081,3
341.988037109375,196.5408172607422,593.0280151367188,377.1856231689453,163.76747147139568,3
511.12225341796875,252.42454528808594,557.0700073242188,440.2056020100911,134.09969666876464,3
285.0567321777344,306.9654235839844,359.50048828125,317.17421468098956,31.237080182017113,3
86.45713806152344,290.3119201660156,413.55596923828125,263.4416758219401,134.88246454508217,3
282.1492614746094,213.251953125,323.2552490234375,272.88548787434894,45.383876748741656,3
295.49029541015625,115.17851257324219,257.79083251953125,222.81988016764322,77.65440699559011,3
305.02069091796875,159.1829071044922,152.31004333496094,205.50454711914062,70.42445702803542,3
215.1892547607422,292.06500244140625,480.24951171875,329.1679229736328,111.3454234613374,3
212.63565063476562,151.80130004882812,319.1946716308594,227.87720743815103,69.18267607208766,3
414.8455505371094,193.84512329101562,202.28744506835938,270.32603963216144,102.24883038744933,3
652.114013671875,245.19943237304688,149.46435546875,348.9259338378906,217.91980184237772,3
442.7109375,154.62542724609375,150.38836669921875,249.2415771484375,136.8144320278421,3
200.12646484375,162.19509887695312,155.52403259277344,172.61519877115884,19.64311757384179,3
150.74298095703125,181.996826171875,211.41537475585938,181.38506062825522,24.773178172239557,3
304.8987731933594,185.4982147216797,503.4151306152344,331.2707061767578,131.12182754923765,3
196.33982849121094,225.7073211669922,161.86627197265625,194.63780721028647,26.090771649364775,3
308.54327392578125,358.27581787109375,284.036865234375,316.9519856770833,30.8856530570059,3
243.748779296875,241.36788940429688,338.5992431640625,274.5719706217448,45.28455131039958,3
326.3394775390625,200.25108337402344,385.7071533203125,304.0992380777995,77.32813053670037,3
138.0335693359375,233.4293670654297,202.86082458496094,191.44125366210938,39.773479490384666,3
165.88885498046875,251.43406677246094,221.5726776123047,212.96519978841147,35.45008059229965,3
301.6610107421875,249.3867645263672,193.0363006591797,248.02802530924478,44.35625877933864,3
187.4237060546875,128.85293579101562,208.29281616210938,174.85648600260416,33.62662549450495,3
228.9053955078125,262.1410827636719,321.33062744140625,270.79236857096356,38.225117694034935,3
272.82318115234375,161.2481231689453,289.324462890625,241.13192240397134,56.88666574818152,3
417.087646484375,236.1510467529297,478.8615417480469,377.3667449951172,102.98999500447667,3
175.6063690185547,158.2925262451172,241.54013061523438,191.8130086263021,35.865789492425264,3
92.25047302246094,176.3809051513672,222.65237426757812,163.7612508138021,53.97904358041828,3
255.6468963623047,212.20388793945312,205.43719482421875,224.42932637532553,22.246341135085515,3
265.4085693359375,155.6268310546875,175.1123046875,198.71590169270834,47.82506217944331,3
194.9481201171875,200.7451629638672,192.27305603027344,195.98877970377603,3.5361352024426136,3
201.02798461914062,120.39208221435547,138.055908203125,153.15865834554037,34.60835145410888,3
203.72857666015625,171.26803588867188,101.58385467529297,158.8601557413737,42.61339910289204,3
165.02508544921875,118.81657409667969,170.03909301757812,151.29358418782553,23.055761482677635,3
200.62278747558594,229.63558959960938,146.52609252929688,192.26148986816406,34.44058264199354,3
123.40849304199219,197.79757690429688,123.567626953125,148.25789896647134,35.029902450506725,3
160.2501983642578,150.3626251220703,184.2540283203125,164.95561726888022,14.230542926804505,3
186.39547729492188,131.8011016845703,136.9822540283203,151.72627766927084,24.60590900460996,3
101.7003402709961,156.41354370117188,109.58135986328125,122.56508127848308,24.149760850970868,3
134.950439453125,153.2991943359375,84.3282699584961,124.19263458251953,29.166703351541145,3
102.84512329101562,103.49241638183594,88.2610092163086,98.19951629638672,7.03255237316335,3
97.92576599121094,112.52554321289062,99.0464096069336,103.16590627034505,6.6340567428265125,3
101.4021224975586,134.52957153320312,94.4249496459961,110.11888122558594,17.49441027339765,3
96.07197570800781,95.05559539794922,93.61076354980469,94.91277821858723,1.0098478043620913,3
123.33123016357422,82.56010437011719,213.27700805664062,139.722780863444,54.609153250517515,3
71.19257354736328,93.17584228515625,114.22598266601562,92.86479949951172,17.569692385927986,3
69.5696029663086,93.27438354492188,92.65585327148438,85.16661326090495,11.031642141950826,3
137.1091766357422,77.96710205078125,84.51744079589844,99.8645731608073,26.471331668086957,3
98.6412353515625,120.28999328613281,70.94937133789062,96.62686665852864,20.193522137613765,3
107.40108489990234,94.35350036621094,75.31009674072266,92.35489400227864,13.177093781928694,3
74.48162841796875,86.693603515625,94.88412475585938,85.35311889648438,8.383043936622883,3
58.597198486328125,108.71379089355469,80.32643127441406,82.54580688476562,20.52011094354166,3
63.21514892578125,96.4261703491211,81.30415344238281,80.31515757242839,13.576365999252149,3
55.901832580566406,97.46389770507812,74.80989074707031,76.05854034423828,16.9905985516681,3
73.67710876464844,70.94048309326172,72.50212097167969,72.37323760986328,1.1209336010778475,3
78.12921142578125,82.57909393310547,94.14225769042969,84.95018768310547,6.748875306148406,3
87.64947509765625,87.41050720214844,67.44902038574219,80.83633422851562,9.466763098949778,3
60.51618576049805,77.8985595703125,59.40892791748047,65.941224416097,8.46718776514805,3
79.90835571289062,70.23049926757812,65.10774230957031,71.74886576334636,6.136970853781195,3
57.20310974121094,77.27876281738281,75.42010498046875,69.96732584635417,9.05750377027353,3
74.67912292480469,62.517967224121094,50.95641326904297,62.71783447265625,9.685786787544945,3
46.12899398803711,61.94167709350586,74.08119201660156,60.71728769938151,11.444232628951982,3
47.36463928222656,73.00271606445312,60.08769989013672,60.151685078938804,10.466798805465013,3
69.21153259277344,84.14677429199219,55.34587097167969,69.56805928548177,11.760621907548286,3
59.4797477722168,82.02590942382812,60.396636962890625,67.30076471964519,10.41897584110642,3
46.54047775268555,72.84715270996094,67.35145568847656,62.24636205037435,11.330100694382754,3
46.249237060546875,69.1207046508789,64.2418212890625,59.87058766682943,9.835539977347718,3
48.203399658203125,68.51819610595703,62.75642013549805,59.82600529988607,8.548420400284478,3
49.717445373535156,69.042236328125,62.37444305419922,60.37804158528646,8.01461583518749,3
49.86388397216797,69.05451202392578,62.30510711669922,60.40783437093099,7.948575728145877,3
49.867698669433594,69.05426788330078,62.30266571044922,60.40821075439453,7.946606371486265,3
49.86924743652344,69.05437469482422,62.30048751831055,60.40803654988607,7.9457873526465574,3
