agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
386.12841796875,390.1806640625,533.4404296875,436.5831705729167,68.5084017085653,3
271.93963623046875,223.66207885742188,242.3315887451172,245.97776794433594,19.877149419061908,3
228.67874145507812,181.00140380859375,254.6868896484375,221.45567830403647,30.512480362701922,3
274.0378723144531,281.113037109375,227.24850463867188,260.7998046875,23.89953682178375,3
159.34400939941406,186.29513549804688,239.90255737304688,195.1805674235026,33.48266305897681,3
155.54429626464844,149.46690368652344,207.83566284179688,170.9489542643229,26.200580494800498,3
169.58790588378906,167.39102172851562,174.81454467773438,170.5978240966797,3.1136392792508367,3
161.24366760253906,139.239013671875,133.75979614257812,144.74749247233072,11.877101263305411,3
170.98458862304688,161.0331268310547,181.29415893554688,171.1039581298828,8.271962374760799,3
140.52511596679688,149.5516815185547,205.2837371826172,165.12017822265625,28.6380088072098,3
141.2071990966797,121.5516586303711,147.57321166992188,136.77735646565756,11.075436332992469,3
158.47201538085938,157.04449462890625,99.29154968261719,138.26935323079428,27.56762994231373,3
168.61843872070312,238.79185485839844,119.19004821777344,175.533447265625,49.07145161433899,3
298.47601318359375,269.84844970703125,230.60997009277344,266.3114776611328,27.81884948065933,3
152.70794677734375,253.07115173339844,156.72439575195312,187.50116475423178,46.39396771080967,3
224.91319274902344,231.98406982421875,207.73916625976562,221.54547627766928,10.180372386312156,3
141.17420959472656,205.27745056152344,228.47897338867188,191.64354451497397,36.92282935027009,3
141.01498413085938,131.85580444335938,145.2053680419922,139.3587188720703,5.5743533570623995,3
152.62054443359375,124.73876953125,152.24996948242188,143.20309448242188,13.05712585462973,3
164.53878784179688,220.69036865234375,235.76158142089844,206.99691263834634,30.646420503415932,3
202.253173828125,223.16336059570312,128.60079956054688,184.67244466145834,40.55721075144489,3
200.74716186523438,158.30972290039062,195.61782836914062,184.89157104492188,18.9124915265498,3
189.33023071289062,199.4351806640625,119.9161605834961,169.5605239868164,35.345434562987236,3
154.23504638671875,227.20408630371094,190.4882049560547,190.64244588216147,29.789685455420802,3
153.06057739257812,257.4888916015625,141.55294799804688,184.03413899739584,52.152385012096794,3
156.53045654296875,172.97140502929688,109.96275329589844,146.4882049560547,26.685297587702134,3
113.0965576171875,138.00938415527344,113.0814437866211,121.39579518636067,11.747583040153506,3
130.15591430664062,128.08348083496094,146.40809631347656,134.88249715169272,8.193628506435925,3
176.66680908203125,151.1614990234375,104.77611541748047,144.20147450764975,29.759025687879923,3
112.9480209350586,170.09027099609375,162.7108154296875,148.58303578694662,25.37721817871101,3
138.47348022460938,173.46139526367188,110.7051010131836,140.87999216715494,25.676598837731316,3
138.14404296875,181.10171508789062,115.31258392333984,144.8527806599935,27.274014689248933,3
87.00700378417969,113.21025085449219,189.81906127929688,130.0121053059896,43.621909834025665,3
98.88716888427734,163.1626434326172,136.95870971679688,133.00284067789713,26.389023374542997,3
116.94490051269531,167.327392578125,100.49608612060547,128.2561264038086,28.431950971569133,3
137.53948974609375,171.1636199951172,101.83549499511719,136.84620157877603,28.30733374193707,3
172.8494873046875,132.76690673828125,100.48974609375,135.36871337890625,29.59797386505662,3
167.69923400878906,116.39229583740234,107.61758422851562,130.569704691569,26.497803071745533,3
109.68953704833984,145.15249633789062,86.95811462402344,113.93338267008464,23.946526331400992,3
88.86314392089844,160.86895751953125,79.06471252441406,109.59893798828125,36.47340118962466,3
146.22483825683594,167.1008758544922,148.86886596679688,154.06486002604166,9.28084055613031,3
162.40086364746094,120.44844818115234,122.093017578125,134.98077646891275,19.400550469591515,3
120.25456237792969,167.82901000976562,77.13986206054688,121.74114481608073,37.03860899519029,3
98.16609954833984,164.94277954101562,111.0224609375,124.71044667561848,28.928670471653298,3
89.31597137451172,130.99032592773438,87.81044006347656,102.70557912190755,20.009778151934032,3
144.78921508789062,89.61589050292969,99.40835571289062,111.27115376790364,24.035646024323672,3
96.74884033203125,184.7021484375,84.97142028808594,122.14080301920573,44.49807756995972,3
149.99644470214844,146.88531494140625,115.3800277709961,137.42059580485025,15.636703862776612,3
100.1551742553711,148.4577178955078,121.98623657226562,123.53304290771484,19.749740722456206,3
102.26307678222656,111.8344955444336,112.70369720458984,108.93375651041667,4.730211687198886,3
98.66210174560547,117.11425018310547,80.38191223144531,98.71942138671875,14.995968947346846,3
94.97178649902344,148.90847778320312,84.49098205566406,109.4570821126302,28.222582928239813,3
129.84164428710938,120.62606048583984,77.68365478515625,109.38378651936848,22.72891712003841,3
96.45298767089844,147.50404357910156,93.21440124511719,112.39047749837239,24.864217967306807,3
109.9691162109375,125.44293212890625,94.05843353271484,109.82349395751953,12.813081659359,3
85.808349609375,124.22249603271484,72.5741195678711,94.20165506998698,21.904708478314436,3
119.18688201904297,143.44467163085938,66.20680236816406,109.61278533935547,32.25078404715463,3
107.1142807006836,134.29629516601562,74.904052734375,105.4382095336914,24.27572897885609,3
108.9811019897461,122.04898071289062,74.14714050292969,101.72574106852214,20.21759580906486,3
95.82030487060547,104.10628509521484,87.91363525390625,95.94674173990886,6.611226156180472,3
85.54610443115234,109.14906311035156,73.87763977050781,89.5242691040039,14.671688649183315,3
122.29732513427734,130.12057495117188,83.20951843261719,111.8758061726888,20.520198975997936,3
107.84739685058594,102.72636413574219,67.37974548339844,92.65116882324219,17.991477097648666,3
104.18934631347656,136.24691772460938,66.80208587646484,102.41278330485027,28.37855175652887,3
102.96044921875,127.09315490722656,71.03744506835938,100.36368306477864,22.958194575192916,3
99.76235961914062,137.25245666503906,73.86387634277344,103.62623087565105,26.022107967819025,3
93.74620056152344,121.27323913574219,79.34626770019531,98.12190246582031,17.394018297597622,3
101.49483489990234,118.88143157958984,81.20983123779297,100.52869923909505,15.39453218222475,3
104.45161437988281,140.0877685546875,68.69407653808594,104.41115315755208,29.146366757833633,3
97.18450164794922,124.75146484375,66.44268035888672,96.12621561686198,23.81622085915751,3
89.55895233154297,99.02799987792969,65.92015838623047,84.83570353190105,13.922741623625697,3
105.0885238647461,123.92202758789062,62.510658264160156,97.17373657226562,25.688155039081256,3
107.878662109375,115.89039611816406,63.22173309326172,95.6635971069336,23.17186333995147,3
85.92105102539062,120.09242248535156,60.59983444213867,88.87110265096028,24.377162966801585,3
111.2219467163086,118.718994140625,62.26097869873047,97.40063985188802,25.03528535873131,3
76.01333618164062,124.847900390625,69.4132080078125,90.0914815266927,24.723766058343823,3
104.99250793457031,106.35603332519531,66.59701538085938,92.64851888020833,18.42960347385266,3
80.92132568359375,132.85000610351562,63.26111602783203,92.34414927164714,29.535448526973315,3
100.50389862060547,114.29683685302734,64.93453979492188,93.24509175618489,20.795461051783736,3
90.75096130371094,113.12035369873047,60.205169677734375,88.02549489339192,21.688327127117677,3
96.93975830078125,104.90982055664062,59.829315185546875,87.22629801432292,19.643938406554415,3
95.32594299316406,111.86656188964844,63.392024993896484,90.19484329223633,20.119498335694985,3
95.84889221191406,111.531982421875,63.579097747802734,90.31999079386394,19.96323872035975,3
92.49642181396484,106.65867614746094,57.230316162109375,85.46180470784505,20.783087211843846,3
84.2554931640625,116.76277160644531,57.41180419921875,86.14335632324219,24.26667610152186,3
94.09871673583984,116.49471282958984,60.00938415527344,90.20093790690105,23.224162686174935,3
93.53079223632812,114.0193099975586,60.735252380371094,89.42845153808594,21.94568444199269,3
85.32733154296875,113.60775756835938,61.474456787109375,86.80318196614583,21.30890054164792,3
87.37591552734375,110.28243255615234,59.789276123046875,85.81587473551433,20.64323952449718,3
92.33161926269531,112.4808349609375,59.477081298828125,88.09651184082031,21.84493193282306,3
91.89146423339844,113.21318054199219,59.68729782104492,88.26398086547852,22.001878812994615,3
89.72256469726562,115.58415222167969,60.551570892333984,88.61942927042644,22.4804942527253,3
90.86125183105469,112.741455078125,61.13489532470703,88.24586741129558,21.149301472201767,3
92.56787109375,110.1810531616211,60.80877685546875,87.85256703694661,20.430059327273018,3
93.11128997802734,108.52494812011719,60.5736083984375,87.40328216552734,19.987808953904125,3
92.3930892944336,108.92491149902344,60.21160888671875,87.1765365600586,20.226315856203755,3
92.04769134521484,109.34025573730469,59.89063262939453,87.09285990397136,20.48949441928622,3
91.87353515625,109.71800994873047,59.78521728515625,87.1255874633789,20.659593433665837,3
91.78585052490234,109.83233642578125,59.75433349609375,87.12417348225911,20.708291720852262,3
91.7671127319336,109.8653564453125,59.75080108642578,87.1277567545573,20.720519340633388,3
91.766845703125,109.86625671386719,59.750823974609375,87.12797546386719,20.720818637033823,3
91.7665023803711,109.86720275878906,59.75080108642578,87.12816874186198,20.721149153349067,3
91.76634216308594,109.86833190917969,59.75078582763672,87.12848663330078,20.721556959605532,3
91.76631927490234,109.86949920654297,59.75077819824219,87.12886555989583,20.721985612646506,3
91.76658630371094,109.87040710449219,59.7507438659668,87.12924575805664,20.722352766808363,3
91.76680755615234,109.87142944335938,59.750633239746094,87.12962341308594,20.72279197089626,3
91.766845703125,109.87200164794922,59.75059127807617,87.12981287638347,20.723022614852194,3
91.76686096191406,109.87273406982422,59.75055694580078,87.13005065917969,20.723306802577824,3
91.76689147949219,109.87386322021484,59.7504997253418,87.13041814168294,20.7237473408158,3
91.76670837402344,109.87532806396484,59.75048828125,87.13084157307942,20.724274600216678,3
91.76656341552734,109.876708984375,59.750511169433594,87.13126118977864,20.724758895078164,3
91.76655578613281,109.87794494628906,59.75053405761719,87.13167826334636,20.725200406572,3
91.76643371582031,109.87881469726562,59.7506103515625,87.13195292154948,20.725475899730927,3
91.76614379882812,109.87911224365234,59.75066375732422,87.13197326660156,20.725539627923336,3
91.76589965820312,109.87935638427734,59.750694274902344,87.13198343912761,20.725597311264327,3
91.76543426513672,109.8798828125,59.750762939453125,87.13202667236328,20.725724985343756,3
91.76509857177734,109.88054656982422,59.75089645385742,87.13218053181966,20.725884015903663,3
91.76481628417969,109.88082122802734,59.75096130371094,87.13219960530598,20.725934912212928,3
91.764404296875,109.88115692138672,59.75096893310547,87.13217671712239,20.72602367714029,3
91.76402282714844,109.88165283203125,59.750938415527344,87.13220469156902,20.726190137248732,3
91.76388549804688,109.88249206542969,59.75091552734375,87.13243103027344,20.726497041448916,3
91.76388549804688,109.8831787109375,59.75090026855469,87.13265482584636,20.726754989795165,3
91.76374816894531,109.88384246826172,59.75090789794922,87.13283284505208,20.726984259021865,3
91.76364135742188,109.88458251953125,59.750816345214844,87.13301340738933,20.727287394703872,3
91.76351165771484,109.88569641113281,59.75080490112305,87.1333376566569,20.727690338291705,3
91.7633056640625,109.88713836669922,59.75080108642578,87.13374837239583,20.72820428800578,3
91.76316833496094,109.88848114013672,59.75079345703125,87.13414764404297,20.728688750455113,3
91.76312255859375,109.88922119140625,59.75080871582031,87.13438415527344,20.728949415375222,3
91.76287841796875,109.88986206054688,59.75080108642578,87.13451385498047,20.729169105998153,3
91.7626953125,109.89079284667969,59.7507438659668,87.13474400838216,20.72952126641353,3
91.76237487792969,109.89157104492188,59.7507438659668,87.13489659627278,20.729782182210933,3
91.76213836669922,109.8922119140625,59.75072479248047,87.13502502441406,20.730007494816288,3
91.76187133789062,109.89300537109375,59.75065612792969,87.13517761230469,20.730308214924367,3
91.7613525390625,109.89390563964844,59.750732421875,87.13533020019531,20.730565470606948,3
91.76087951660156,109.89486694335938,59.75075912475586,87.13550186157227,20.730870315701765,3
91.76058197021484,109.89553833007812,59.7507438659668,87.13562138875325,20.73110060186623,3
91.76042938232422,109.89616394042969,59.75079345703125,87.13579559326172,20.731296365503788,3
91.76016235351562,109.89704895019531,59.750816345214844,87.1360092163086,20.731590311976515,3
91.76000213623047,109.89768981933594,59.75082015991211,87.1361707051595,20.731811256891028,3
91.75982666015625,109.89837646484375,59.75077819824219,87.13632710774739,20.73206797950876,3
91.75959777832031,109.899169921875,59.75071334838867,87.13649368286133,20.732369904472222,3
91.7593002319336,109.89983367919922,59.75069808959961,87.13661066691081,20.732597428637824,3
91.75894165039062,109.90052795410156,59.75065231323242,87.1367073059082,20.73284502828213,3
91.75872802734375,109.9010009765625,59.75054931640625,87.13675944010417,20.733047623628792,3
91.75860595703125,109.90184020996094,59.750518798828125,87.13698832194011,20.733359142445234,3
91.75851440429688,109.90276336669922,59.75042724609375,87.13723500569661,20.733730522162713,3
91.7584457397461,109.90365600585938,59.750282287597656,87.13746134440105,20.734115951211475,3
91.7581787109375,109.9045639038086,59.75005340576172,87.13759867350261,20.73452918421234,3
91.75796508789062,109.90592956542969,59.74982833862305,87.13790766398112,20.73511225785197,3
91.75790405273438,109.90702819824219,59.749671936035156,87.13820139567058,20.735578703977236,3
91.7579574584961,109.90830993652344,59.74957275390625,87.13861338297527,20.73609548114516,3
91.75802612304688,109.90989685058594,59.74946212768555,87.13912836710612,20.736730138532184,3
91.75775146484375,109.91148376464844,59.749412536621094,87.1395492553711,20.737312445719766,3
91.75755310058594,109.9126205444336,59.74945068359375,87.13987477620442,20.737697034667164,3
91.75728607177734,109.91366577148438,59.74941635131836,87.14012273152669,20.738074934044583,3
91.75700378417969,109.91496276855469,59.749359130859375,87.14044189453125,20.738553949014914,3
91.75667572021484,109.91618347167969,59.74937057495117,87.14074325561523,20.738971421652042,3
91.75633239746094,109.91746520996094,59.7494010925293,87.14106623331706,20.73940172147534,3
91.75585174560547,109.91854095458984,59.749420166015625,87.14127095540364,20.739751478366564,3
91.75547790527344,109.91958618164062,59.749412536621094,87.14149220784505,20.740109753886845,3
91.7552719116211,109.92071533203125,59.749324798583984,87.14177068074544,20.740546476573993,3
91.75515747070312,109.9217758178711,59.74924850463867,87.14206059773763,20.740959818979547,3
91.7550277709961,109.92298889160156,59.7491569519043,87.14239120483398,20.741434616838315,3
91.75508880615234,109.92413330078125,59.74909591674805,87.14277267456055,20.74188498659317,3
91.75541687011719,109.9254150390625,59.749061584472656,87.14329783121745,20.74239367449698,3
91.7557601928711,109.92658996582031,59.749053955078125,87.14380137125652,20.74285263500874,3
91.75575256347656,109.92769622802734,59.7490234375,87.14415740966797,20.743270525669693,3
91.7557601928711,109.92916870117188,59.748924255371094,87.14461771647136,20.743853858646474,3
91.75572967529297,109.93059539794922,59.748809814453125,87.14504496256511,20.74442433084339,3
91.75560760498047,109.93186950683594,59.74874496459961,87.14540735880534,20.744910330613234,3
91.75540161132812,109.93310546875,59.74871826171875,87.14574178059895,20.745359363041317,3
91.75529479980469,109.9344482421875,59.74871826171875,87.14615376790364,20.745843105018977,3
91.7551498413086,109.9356689453125,59.748687744140625,87.14650217692058,20.746292769111733,3
91.75468444824219,109.93699645996094,59.74871826171875,87.1467997233073,20.746730961041457,3
91.75433349609375,109.93804931640625,59.74871826171875,87.14703369140625,20.7470905036017,3
91.75420379638672,109.9388656616211,59.74866485595703,87.14724477132161,20.747403336677934,3
91.75401306152344,109.93988037109375,59.74866485595703,87.14751942952473,20.747760785330684,3
91.75386810302734,109.94105529785156,59.748748779296875,87.14789072672527,20.748143356396845,3
91.75386047363281,109.94229125976562,59.748756408691406,87.14830271402995,20.748592031256468,3
91.753662109375,109.94368743896484,59.748756408691406,87.14870198567708,20.749088632019685,3
91.75352478027344,109.94511413574219,59.748741149902344,87.14912668863933,20.74960765208298,3
91.75318908691406,109.9461898803711,59.748779296875,87.14938608805339,20.7499599816684,3
91.75273132324219,109.94734954833984,59.7487907409668,87.14962387084961,20.750345784235765,3
91.75225067138672,109.94880676269531,59.748809814453125,87.14995574951172,20.750835522324053,3
91.75175476074219,109.95025634765625,59.74878692626953,87.15026601155598,20.751339829004966,3
91.75133514404297,109.95159912109375,59.7487907409668,87.1505750020345,20.751798921638198,3
91.75093078613281,109.95281219482422,59.748741149902344,87.1508280436198,20.75223516157794,3
91.75056457519531,109.95390319824219,59.748680114746094,87.1510492960612,20.752634560751453,3
91.75032806396484,109.95469665527344,59.748634338378906,87.15121968587239,20.75292785363155,3
