agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
325.092041015625,554.3701171875,623.0443115234375,500.8354899088542,127.3927159445359,3
159.31224060058594,346.84051513671875,504.24700927734375,336.7999216715495,140.99789312461778,3
127.60131072998047,307.59832763671875,393.0892028808594,276.09628041585285,110.6503184330662,3
114.78350830078125,275.50506591796875,296.0292053222656,228.77259318033853,81.03679690252217,3
94.8912582397461,163.55218505859375,184.94314575195312,147.795529683431,38.4147519631589,3
106.11070251464844,243.18795776367188,140.52597045898438,163.2748769124349,58.22758816501769,3
79.87445831298828,176.62518310546875,233.44839477539062,163.31601206461588,63.398680404171955,3
57.88683319091797,188.63104248046875,260.219482421875,168.9124526977539,83.77048932835721,3
74.67354583740234,135.967041015625,158.38934326171875,123.00997670491536,35.383591500969246,3
83.98387908935547,127.97207641601562,107.93685150146484,106.63093566894531,17.98183227841399,3
108.34719848632812,77.22238159179688,143.86282348632812,109.81080118815105,27.2255238532544,3
110.65865325927734,104.7102279663086,156.32107543945312,123.89665222167969,23.055778113385106,3
104.72786712646484,96.87886047363281,108.50941467285156,103.3720474243164,4.843974473081076,3
144.64181518554688,185.1590576171875,181.8917694091797,170.56421407063803,18.37837254359732,3
128.92886352539062,139.689208984375,97.11849212646484,121.91218821207683,18.073770733458648,3
143.2384033203125,99.49711608886719,136.7723846435547,126.5026346842448,19.27737664268679,3
202.302978515625,143.93702697753906,194.13485717773438,180.1249542236328,25.805091362288138,3
129.2618408203125,152.684326171875,269.37469482421875,183.77362060546875,61.279747255592795,3
176.6298828125,151.33018493652344,139.496826171875,155.81896464029947,15.488228461011714,3
256.31842041015625,187.13592529296875,542.1309814453125,328.5284423828125,153.65781882290716,3
116.39695739746094,142.87265014648438,313.0764465332031,190.78201802571616,87.14809621028182,3
145.302734375,98.0184326171875,178.55398559570312,140.62505086263022,33.04445859414501,3
265.911376953125,176.52072143554688,605.4326782226562,349.2882588704427,184.76136861264686,3
149.71746826171875,255.36810302734375,121.74166870117188,175.60907999674478,57.542955875645255,3
127.6558837890625,111.47172546386719,95.92369842529297,111.68376922607422,12.955478092502684,3
142.18463134765625,168.54409790039062,140.93630981445312,150.55501302083334,12.730408680674847,3
425.74249267578125,216.76910400390625,296.2509765625,312.9208577473958,86.12348884901859,3
161.6884002685547,153.51467895507812,249.84384155273438,188.3489735921224,43.61128691174202,3
191.09970092773438,189.45852661132812,339.6358642578125,240.064697265625,70.41063525454932,3
194.417724609375,144.28013610839844,387.45062255859375,242.04949442545572,104.83180335491461,3
114.98356628417969,127.46916961669922,637.9185791015625,293.4571050008138,243.62437333921775,3
125.47796630859375,181.58047485351562,475.4056091308594,260.82135009765625,153.45287231998378,3
136.27603149414062,156.04348754882812,318.71038818359375,203.6766357421875,81.74048866292867,3
181.19436645507812,169.30662536621094,228.51824951171875,193.00641377766928,25.575345614485453,3
261.7816162109375,194.36827087402344,203.53964233398438,219.8965098063151,29.852974363358967,3
115.206298828125,133.29452514648438,315.98773193359375,188.16285196940103,90.68699258523336,3
95.14647674560547,185.12142944335938,140.99114990234375,140.41968536376953,36.73434321385461,3
142.66763305664062,81.40613555908203,285.4306335449219,169.83480072021484,85.47919900474444,3
77.56017303466797,82.02701568603516,189.90182495117188,116.496337890625,51.937541456157405,3
110.85856628417969,82.71479797363281,130.19915771484375,107.92417399088542,19.49613805529003,3
94.93666076660156,92.92577362060547,229.26158142089844,139.0413386027018,63.80062736060021,3
106.95135498046875,183.70541381835938,491.78131103515625,260.8126932779948,166.29827254767844,3
93.61506652832031,126.75019836425781,369.3881530761719,196.58447265625,122.93716068368454,3
118.92852783203125,80.1536865234375,109.51950073242188,102.8672383626302,16.513863380082945,3
56.25360107421875,120.15336608886719,89.34580993652344,88.58425903320312,26.09252718136725,3
145.52615356445312,73.42878723144531,350.766845703125,189.90726216634116,117.49145151814136,3
96.60137176513672,93.46340942382812,41.935157775878906,77.33331298828125,25.0630371429703,3
99.12553405761719,179.30548095703125,260.38812255859375,179.60637919108072,65.83551988260474,3
67.24415588378906,113.350830078125,55.018798828125,78.53792826334636,25.11730397367099,3
131.89071655273438,140.30258178710938,168.4393310546875,146.8775431315104,15.628454669040284,3
271.72216796875,91.07299041748047,144.4792022705078,169.0914535522461,75.7753412940916,3
82.91547393798828,94.6588134765625,169.29156494140625,115.62195078531902,38.25177223456032,3
91.84278869628906,46.81528854370117,65.6605453491211,68.10620752970378,18.46356574669828,3
148.51724243164062,133.7635955810547,176.37469482421875,152.8851776123047,17.66796702103473,3
111.97123718261719,110.60921478271484,438.0949401855469,220.22513071695963,154.0582231596512,3
66.23062896728516,197.7821502685547,214.72702026367188,159.5799331665039,66.36942870853802,3
78.32891845703125,80.77655029296875,40.259033203125,66.454833984375,18.550160993538167,3
112.2594223022461,98.06217956542969,145.03598022460938,118.45252736409505,19.670627846655226,3
103.58750915527344,70.86233520507812,167.80543518066406,114.08509318033855,40.26694766175346,3
142.75625610351562,149.213623046875,96.57588195800781,129.51525370279947,23.44036483172396,3
92.482177734375,170.09014892578125,153.8269500732422,138.7997589111328,33.41767649791019,3
79.2203598022461,64.808837890625,137.62789916992188,93.88569895426433,31.485002257501243,3
74.91880798339844,109.39900970458984,136.85519409179688,107.05767059326172,25.33956567199247,3
63.30875778198242,126.25154876708984,79.79126739501953,89.78385798136394,26.650048583050825,3
62.286705017089844,90.96443939208984,94.45510864257812,82.56875101725261,14.41219935606903,3
78.45649719238281,136.35984802246094,79.30711364746094,98.04115295410156,27.097634348098165,3
70.09671020507812,120.60215759277344,77.67922973632812,89.45936584472656,22.23778704528412,3
66.91635131835938,95.9822998046875,82.10037231445312,81.66634114583333,11.870092042439271,3
60.5465202331543,97.67229461669922,50.03239440917969,69.41706975301106,20.435345352824,3
61.54113006591797,75.19344329833984,54.274349212646484,63.6696408589681,8.671795007902379,3
79.9407958984375,108.57563781738281,62.51270294189453,83.67637888590495,18.989724019901935,3
51.578277587890625,100.35302734375,94.2323226928711,82.0545425415039,21.694358721381164,3
71.33706665039062,65.34452819824219,108.51790618896484,81.73316701253255,19.097021038847036,3
65.1091079711914,68.36932373046875,80.91868591308594,71.46570587158203,6.815490955564071,3
53.961570739746094,72.99981689453125,44.260162353515625,57.07384999593099,11.937522004463883,3
66.05451202392578,81.2557144165039,74.88728332519531,74.06583658854167,6.232988560923239,3
49.43340301513672,103.21345520019531,82.95647430419922,78.53444417317708,22.1771544029234,3
67.7688217163086,67.14846801757812,48.5968017578125,61.171363830566406,8.895164160712564,3
49.33452606201172,56.5408935546875,72.68199157714844,59.51913706461588,9.761437301902061,3
65.12722778320312,65.83055877685547,82.8704833984375,71.27608998616536,8.20350077997447,3
55.382347106933594,59.598175048828125,85.85094451904297,66.94382222493489,13.479682399626077,3
58.9178466796875,83.55751037597656,41.332862854003906,61.26940663655599,17.318152138950783,3
64.91476440429688,57.74755859375,37.06224060058594,53.24152119954427,11.808727007530106,3
50.23193359375,63.144935607910156,56.55546188354492,56.644110361735024,5.272083659486707,3
58.5223388671875,80.79058074951172,73.07257080078125,70.79516347249348,9.23250010331722,3
55.3154411315918,57.82927703857422,70.9355697631836,61.3600959777832,6.8482171111891645,3
57.13520431518555,64.92088317871094,65.20358276367188,62.41989008585612,3.7386189548976763,3
56.01255798339844,62.81266784667969,60.46537780761719,59.76353454589844,2.8201432009963305,3
52.55467987060547,56.65313720703125,55.2939453125,54.83392079671224,1.7045146036276524,3
55.55216598510742,53.138145446777344,59.14312744140625,55.944479624430336,2.4671690500995176,3
54.04179000854492,65.17058563232422,58.76630401611328,59.326226552327476,4.5605305205924385,3
50.602691650390625,71.7296142578125,57.71348571777344,60.01526387532552,8.777256660632876,3
53.51565170288086,60.06931686401367,59.9787712097168,57.85457992553711,3.068308243956834,3
55.203094482421875,55.754451751708984,60.3214225769043,57.09298960367838,2.293917072979195,3
54.740501403808594,54.85797882080078,60.91709899902344,56.8385264078776,2.8843850900796073,3
53.433441162109375,56.82809066772461,61.12684631347656,57.129459381103516,3.1480404520721073,3
53.413055419921875,57.60723876953125,60.35195541381836,57.12408320109049,2.853321194539285,3
53.489166259765625,58.44041061401367,59.99351119995117,57.30769602457682,2.7735545822490013,3
53.3914794921875,58.626068115234375,59.8949089050293,57.304152170817055,2.814752192175183,3
53.3802604675293,58.6365966796875,59.88972091674805,57.30219268798828,2.8200170619794602,3
53.379905700683594,58.637176513671875,59.888912200927734,57.301998138427734,2.820025694368145,3
53.3795166015625,58.6375846862793,59.88801193237305,57.30170440673828,2.819995266987235,3
53.37925338745117,58.63790512084961,59.88733673095703,57.30149841308594,2.8199615089478796,3
53.37873458862305,58.6380729675293,59.886775970458984,57.301194508870445,2.8200571704419763,3
53.37847137451172,58.63785934448242,59.885982513427734,57.30077107747396,2.819902963000415,3
53.378517150878906,58.637901306152344,59.885005950927734,57.30047480265299,2.819589966110567,3
53.37830352783203,58.63799285888672,59.88392639160156,57.3000742594401,2.8193736710434005,3
53.37803268432617,58.63814926147461,59.88331604003906,57.29983266194662,2.8193375551664523,3
53.377716064453125,58.63880920410156,59.88242721557617,57.29965082804362,2.8193173709263664,3
53.3775749206543,58.639251708984375,59.88137435913086,57.299400329589844,2.819131435168296,3
53.37711715698242,58.64008712768555,59.88033676147461,57.299180348714195,2.819159395810671,3
53.376708984375,58.64093780517578,59.879608154296875,57.299084981282554,2.819261268995281,3
