agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
296.5104064941406,380.63037109375,542.3665771484375,406.50245157877606,102.0239761809822,3
285.137939453125,317.45758056640625,367.95697021484375,323.5174967447917,34.08117664385452,3
297.76812744140625,241.93984985351562,291.302734375,277.0035705566406,24.933895390757417,3
203.7165985107422,266.03582763671875,174.6272430419922,214.79322306315103,38.13048686645277,3
188.89599609375,196.12774658203125,213.31417846679688,199.44597371419272,10.241089820792304,3
143.8851776123047,165.15274047851562,230.3020477294922,179.77998860677084,36.764440709893144,3
134.119384765625,166.62216186523438,121.87010192871094,140.87054951985678,18.883332797198566,3
164.9549102783203,109.30721282958984,111.55076599121094,128.6042963663737,25.7200794649992,3
157.88319396972656,176.4888916015625,191.080810546875,175.15096537272134,13.585849784394695,3
145.07762145996094,212.85928344726562,153.2075653076172,170.3814900716146,30.219157216241584,3
160.61044311523438,112.48965454101562,103.0879135131836,125.39600372314453,25.19445362062825,3
143.658203125,187.07089233398438,209.79803466796875,180.17571004231772,27.438136273680062,3
118.45149230957031,156.51657104492188,145.3592529296875,140.1091054280599,15.977287866922499,3
159.35043334960938,190.70098876953125,150.30426025390625,166.78522745768228,17.30955499646278,3
126.612548828125,152.93435668945312,204.949462890625,161.49878946940103,32.54924635933027,3
128.96202087402344,182.1350555419922,316.09210205078125,209.06305948893228,78.73269065951283,3
151.00100708007812,192.28538513183594,158.56333923339844,167.28324381510416,17.946727087237104,3
158.8968505859375,145.3990020751953,177.2456512451172,160.51383463541666,13.051519551383635,3
86.51861572265625,127.2258529663086,187.59213256835938,133.77886708577475,41.522447322118026,3
145.4424285888672,138.52490234375,189.066162109375,157.6778310139974,22.37384692079509,3
98.4852523803711,171.96722412109375,142.69454956054688,137.7156753540039,30.204767107191593,3
125.33895111083984,135.50457763671875,137.43345642089844,132.75899505615234,5.305527460664091,3
177.6029510498047,189.54351806640625,155.93084716796875,174.3591054280599,13.912699523455814,3
100.36326599121094,129.1929168701172,209.82493591308594,146.4603729248047,46.32557302737371,3
116.69796752929688,150.4503631591797,224.83639526367188,163.99490865071616,45.17426201311898,3
98.22481536865234,113.44490814208984,114.71592712402344,108.7952168782552,7.49239229124093,3
85.47515106201172,110.57396697998047,111.5400619506836,102.52972666422527,12.065853930322477,3
132.77618408203125,123.28746795654297,255.03073120117188,170.3647944132487,59.99305277868973,3
127.65025329589844,112.81207275390625,119.64117431640625,120.03450012207031,6.064043169439559,3
134.60972595214844,137.86087036132812,94.1951904296875,122.22192891438802,19.862293213686414,3
143.11883544921875,111.166015625,149.651611328125,134.6454874674479,16.8153399940101,3
117.50045013427734,99.41606140136719,99.69964599609375,105.5387191772461,8.459013365315972,3
92.57609558105469,146.4607391357422,139.31271362304688,126.11651611328125,23.895514562242145,3
105.67254638671875,102.26910400390625,73.50115966796875,93.81427001953125,14.43058543809751,3
99.17645263671875,94.11326599121094,103.03682708740234,98.77551523844402,3.6540433091181503,3
118.41240692138672,77.01701354980469,104.6048812866211,100.01143391927083,17.208902098128693,3
103.328125,102.98409271240234,77.77653503417969,94.69625091552734,11.964870209154618,3
122.56291198730469,101.4532699584961,67.73239135742188,97.24952443440755,22.58096699227725,3
119.19328308105469,92.57928466796875,129.1685028076172,113.6470235188802,15.4437358901261,3
128.77853393554688,94.09068298339844,86.17991638183594,103.01637776692708,18.500658995440592,3
145.66168212890625,80.032470703125,135.9042205810547,120.53279113769531,28.91376812110574,3
116.98638916015625,87.05549621582031,107.39450073242188,103.81212870279948,12.479039229318106,3
124.92449188232422,84.16482543945312,87.56028747558594,98.8832015991211,18.466075026387205,3
110.10755920410156,77.29960632324219,84.94999694824219,90.78572082519531,14.015044248573336,3
125.53820037841797,78.67807006835938,82.52559661865234,95.58062235514323,21.241362572494378,3
130.30372619628906,89.25407409667969,155.19802856445312,124.91860961914062,27.189469691090007,3
113.9307861328125,75.90483093261719,79.69712829589844,89.84424845377605,17.101975574878665,3
117.92034149169922,74.89238739013672,88.6190414428711,93.81059010823567,17.94557218740747,3
108.99021911621094,93.78630065917969,111.94326782226562,104.90659586588542,7.955117777393143,3
125.66322326660156,68.74618530273438,73.00527954101562,89.13822937011719,25.885534638562206,3
115.96590423583984,95.88619995117188,73.36410522460938,95.0720698038737,17.401636430153616,3
102.24162292480469,77.73165130615234,133.6641845703125,104.54581960042317,22.892415935946183,3
102.30421447753906,68.7739028930664,71.90452575683594,80.9942143758138,15.12255000830299,3
133.71685791015625,65.0106201171875,102.09093475341797,100.2728042602539,28.078651163990784,3
87.54060363769531,61.92425537109375,80.62738800048828,76.69741566975911,10.820746632254721,3
114.7461166381836,61.997005462646484,92.98272705078125,89.90861638387044,21.644164721645794,3
115.26422119140625,71.16478729248047,78.14340209960938,88.19080352783203,19.354632936264796,3
112.84623718261719,66.75886535644531,86.4130859375,88.6727294921875,18.88281321213616,3
93.93121337890625,82.92261505126953,109.06735229492188,95.30706024169922,10.717790111999097,3
91.38903045654297,60.86988830566406,80.48588562011719,77.58160146077473,12.627500657032755,3
139.4901123046875,72.13634490966797,97.41276550292969,103.01307423909505,27.780749798267102,3
97.02838134765625,76.63504791259766,86.02081298828125,86.56141408284505,8.334314581133928,3
94.74845886230469,69.72758483886719,100.28273010253906,88.25292460123698,13.292810074712088,3
120.0328369140625,58.36528778076172,80.50407409667969,86.3007329305013,25.50715709042997,3
94.25428771972656,54.49009323120117,102.04818725585938,83.5975227355957,20.82655447195248,3
103.17211151123047,65.539306640625,83.97830200195312,84.2299067179362,15.364558336359588,3
