agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
183.11181640625,225.89404296875,177.1051025390625,195.37032063802084,21.72239046948496,3
109.82861328125,165.5498046875,143.4549102783203,139.6111094156901,22.90987991728539,3
64.10488891601562,97.92941284179688,93.15401458740234,85.06277211507161,14.947145954127242,3
39.773860931396484,49.778465270996094,40.08356857299805,43.21196492513021,4.644938090725516,3
32.20970153808594,33.56730270385742,38.6796760559082,34.81889343261719,2.7856779042757758,3
39.00926971435547,44.00389862060547,39.70741653442383,40.90686162312826,2.208405287139704,3
57.59951400756836,62.94825744628906,48.64855194091797,56.39877446492513,5.899250007248684,3
29.777111053466797,65.06843566894531,58.40945053100586,51.084999084472656,15.310238187200893,3
38.280067443847656,39.059268951416016,31.257061004638672,36.19879913330078,3.5087861668060145,3
23.295452117919922,34.833717346191406,27.727825164794922,28.618998209635418,4.752440297108593,3
38.03718566894531,36.82658004760742,34.222999572753906,36.36225509643555,1.5913730212839337,3
25.54129409790039,46.838157653808594,43.46935272216797,38.616268157958984,9.347135806233743,3
30.60332489013672,30.718704223632812,29.00400161743164,30.10867691040039,0.7825423203981563,3
39.6486930847168,59.05659484863281,82.44386291503906,60.383050282796226,17.496213937414147,3
34.657814025878906,32.344505310058594,53.572479248046875,40.19159952799479,9.508726022818843,3
22.415802001953125,52.07713317871094,36.231529235839844,36.908154805501304,12.118636018283741,3
94.24018859863281,54.59913635253906,65.32383728027344,71.38772074381511,16.741789386421516,3
40.832305908203125,44.910362243652344,54.824440002441406,46.85570271809896,5.875554799275069,3
32.33631896972656,60.405391693115234,44.165252685546875,45.63565444946289,11.506223588366312,3
39.20937728881836,51.1405143737793,60.60430145263672,50.31806437174479,8.753780630800598,3
116.01970672607422,24.739116668701172,31.184764862060547,57.31452941894531,41.594150046644955,3
30.83766746520996,68.8719711303711,44.96723556518555,48.22562472025553,15.697449659904008,3
63.76496887207031,51.84974670410156,69.3846435546875,61.66645304361979,7.3107673287129575,3
39.499053955078125,46.256690979003906,34.36332321166992,40.03968938191732,4.870473228946714,3
52.25701904296875,50.3294677734375,63.74578857421875,55.444091796875,5.922695923951501,3
34.54111099243164,42.34663391113281,106.18629455566406,61.024679819742836,32.09267965518435,3
99.3641357421875,45.60022735595703,31.0169677734375,58.66044362386068,29.391163967655796,3
40.16828536987305,25.946483612060547,117.64098358154297,61.25191752115885,40.29358914832815,3
34.616329193115234,67.25364685058594,35.75236511230469,45.87411371866862,15.124725278088741,3
39.349090576171875,20.398828506469727,69.53181457519531,43.093244552612305,20.232426065713863,3
27.487926483154297,82.19926452636719,45.75177001953125,51.81298700968424,22.743297784489798,3
47.71026611328125,51.9892692565918,52.12434387207031,50.60795974731445,2.049720726582702,3
26.646831512451172,44.99107360839844,40.91803741455078,37.51864751180013,7.865311746390952,3
32.362098693847656,59.05364227294922,24.282629013061523,38.56612332661947,14.857619414806466,3
57.73090744018555,61.517696380615234,62.87388610839844,60.707496643066406,2.1763693170762406,3
68.54319763183594,26.259878158569336,91.06597137451172,61.95634905497233,26.863821521509195,3
75.71847534179688,54.28136444091797,43.256038665771484,57.751959482828774,13.478036978604402,3
56.63596725463867,59.64185333251953,44.27088928222656,53.51623662312826,6.6516250329644,3
72.96843719482422,53.0678825378418,44.18781280517578,56.74137751261393,12.033342817958323,3
39.98387145996094,61.96521759033203,29.689687728881836,43.87959225972494,13.461301011210525,3
38.15452575683594,29.53369140625,46.40190124511719,38.03003946940104,6.886980393894625,3
57.87644958496094,34.31865692138672,32.78322982788086,41.659445444742836,11.484273349607458,3
38.74549865722656,50.338043212890625,51.800079345703125,46.9612070719401,5.83996495309738,3
43.64610290527344,32.509727478027344,29.690372467041016,35.2820676167806,6.025225052497129,3
58.54962158203125,45.67168426513672,22.34490203857422,42.18873596191406,14.984294577262911,3
22.332469940185547,24.488128662109375,34.48869323730469,27.103097279866535,5.296035427011835,3
43.16172409057617,38.724300384521484,39.112213134765625,40.33274586995443,2.006648516808499,3
23.32021141052246,47.855098724365234,44.032432556152344,38.402580897013344,10.77842277124915,3
29.658599853515625,36.10383605957031,34.15184020996094,33.30475870768229,2.6985709479385,3
31.72078514099121,24.663679122924805,59.37333297729492,38.58593241373698,14.978600356951782,3
42.8543701171875,19.53145980834961,39.77007293701172,34.05196762084961,10.344469782563861,3
26.578678131103516,16.27681541442871,31.41140365600586,24.755632400512695,6.311711976550176,3
32.36614227294922,43.76536560058594,39.34345626831055,38.49165471394857,4.692529348822758,3
20.66402244567871,40.1337776184082,35.85478210449219,32.21752738952637,8.354242755137955,3
19.9986572265625,19.848339080810547,33.4429931640625,24.429996490478516,6.373446512145139,3
20.430339813232422,82.51663208007812,25.144760131835938,42.697244008382164,28.222262956022945,3
24.27117919921875,18.94811248779297,28.42806053161621,23.882450739542644,3.879921484593784,3
33.221351623535156,20.385282516479492,30.134368896484375,27.913667678833008,5.470515085671299,3
41.61968231201172,22.8046875,22.582992553710938,29.00245412190755,8.922186673798898,3
16.417797088623047,36.59856033325195,18.608558654785156,23.874972025553387,9.041280647776842,3
12.347843170166016,27.442420959472656,25.506175994873047,21.765480041503906,6.706025863406808,3
19.537799835205078,24.56003189086914,14.303584098815918,19.46713860829671,4.1874753797898725,3
41.86581039428711,19.824935913085938,15.19989013671875,25.630212148030598,11.63453909468867,3
19.684123992919922,17.67495346069336,13.67694091796875,17.012006123860676,2.4968228481485712,3
12.417017936706543,16.968381881713867,23.64833641052246,17.67791207631429,4.612533901436893,3
20.00756072998047,24.662551879882812,22.69235610961914,22.454156239827473,1.9078417186083794,3
12.43171501159668,27.250118255615234,27.871379852294922,22.517737706502277,7.136403475350421,3
35.31418991088867,11.862296104431152,17.35589599609375,21.510794003804524,10.014829466619302,3
18.26681900024414,38.917816162109375,16.00483512878418,24.3964900970459,10.309569204533725,3
14.669132232666016,19.273998260498047,27.823163986206055,20.588764826456707,5.449990592377627,3
35.47370910644531,12.452665328979492,17.527151107788086,21.81784184773763,9.875884244644157,3
12.84808349609375,23.564327239990234,15.551277160644531,17.321229298909504,4.550385912093002,3
12.50050163269043,17.613855361938477,16.216842651367188,15.443733215332031,2.1579110639950967,3
