agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1730.4354248046875,1026.580078125,1029.4395751953125,1262.1516927083333,331.12866028221447,3
1270.029541015625,732.0663452148438,706.38037109375,902.8254191080729,259.8641859075104,3
783.0560302734375,613.8870849609375,552.9393310546875,649.9608154296875,97.34614985463705,3
638.03271484375,504.7425537109375,445.13165283203125,529.3023071289062,80.64362362590862,3
528.5848388671875,433.752685546875,357.0149841308594,439.78416951497394,70.17282409738716,3
343.39825439453125,309.404052734375,308.8831481933594,320.5618184407552,16.149198962351022,3
390.56488037109375,359.4801025390625,296.2061462402344,348.75037638346356,39.261838505306564,3
303.5079650878906,309.2218017578125,202.6080780029297,271.77928161621094,48.96701978104001,3
339.715576171875,431.0341796875,212.08360290527344,327.6111195882161,89.79505246284148,3
210.03012084960938,195.58457946777344,215.06304931640625,206.89258321126303,8.25573754973087,3
197.1241912841797,236.86795043945312,274.35284423828125,236.11499532063803,31.53296069548473,3
346.3228454589844,197.69906616210938,321.62017822265625,288.54736328125,65.0262268075117,3
267.3724365234375,248.34152221679688,273.08941650390625,262.93445841471356,10.5794235880039,3
292.62432861328125,316.6339111328125,176.47503662109375,261.9110921223958,61.20242205396082,3
291.2236022949219,404.06951904296875,299.9268798828125,331.74000040690106,51.267964069757504,3
200.3509979248047,148.62057495117188,274.8276062011719,207.9330596923828,51.80199114397146,3
359.08154296875,212.61862182617188,369.5591735839844,313.75311279296875,71.64069668915923,3
266.5795593261719,354.2580261230469,359.8070983886719,326.8815612792969,42.70009079161542,3
150.74447631835938,270.4937438964844,377.51849365234375,266.2522379557292,92.62867271686687,3
186.00570678710938,231.30487060546875,313.5438232421875,243.61813354492188,52.790182928200764,3
396.52117919921875,148.59954833984375,292.390625,279.1704508463542,101.64435880553528,3
258.291015625,426.7222595214844,362.39666748046875,349.1366475423177,69.39808871863535,3
192.394287109375,284.34979248046875,238.869384765625,238.5378214518229,37.5414099600837,3
503.97943115234375,188.41799926757812,506.68206787109375,399.6931660970052,149.39817747752718,3
345.88433837890625,245.55206298828125,582.1533813476562,391.19659423828125,141.1028284115676,3
347.1728515625,259.38763427734375,364.89508056640625,323.8185221354167,46.13042259255382,3
804.0452880859375,510.699462890625,332.2548828125,548.9998779296875,194.50233584054448,3
192.7231903076172,330.0890197753906,375.229736328125,299.3473154703776,77.61421314324062,3
231.51382446289062,236.79119873046875,459.26806640625,309.19102986653644,106.14235831246296,3
300.000732421875,327.1501159667969,384.6620788574219,337.27097574869794,35.29598416358059,3
348.72918701171875,297.1495361328125,314.2958068847656,320.0581766764323,21.447902390201207,3
714.14208984375,318.80322265625,259.04180908203125,430.66237386067706,201.92972155097257,3
632.302734375,344.95501708984375,292.8155517578125,423.35776774088544,149.27185551330155,3
