agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
216.21389770507812,248.5062713623047,197.9761962890625,220.89878845214844,20.893113262681585,3
118.24859619140625,123.7210922241211,222.4230194091797,154.79756927490234,47.87057678508267,3
120.69222259521484,116.64059448242188,159.74868774414062,132.36050160725912,19.436880365127955,3
85.55998992919922,81.78094482421875,94.55073547363281,87.29722340901692,5.356016768085238,3
79.39077758789062,96.26207733154297,144.76727294921875,106.80670928955078,27.71177227316722,3
68.92921447753906,68.85255432128906,74.65011596679688,70.81062825520833,2.715108175925793,3
61.984127044677734,65.82447814941406,65.89649963378906,64.56836827596028,1.827571034579042,3
48.62531280517578,61.50898361206055,55.153472900390625,55.09592310587565,5.259894000781145,3
89.20506286621094,50.18927001953125,85.8248519897461,75.07306162516277,17.649528225927472,3
63.60118865966797,76.14055633544922,79.06169891357422,72.93448130289714,6.706515844736394,3
69.39865112304688,52.858917236328125,70.69602966308594,64.31786600748698,8.119992938177173,3
58.75239181518555,81.17471313476562,147.29681396484375,95.74130630493164,37.58694721037314,3
66.17607879638672,47.04868698120117,78.28057861328125,63.83511479695638,12.857367487539847,3
82.57705688476562,94.61203002929688,49.0279541015625,75.40568033854167,19.288139286828773,3
113.98448181152344,70.57024383544922,62.520469665527344,82.3583984375,22.60319414348625,3
53.11620330810547,84.36021423339844,109.3939208984375,82.2901128133138,23.02186445115989,3
80.03123474121094,77.36140441894531,62.96686935424805,73.45316950480144,7.494614360683464,3
76.32891845703125,88.71934509277344,69.06109619140625,78.03645324707031,8.115764238460905,3
57.50255584716797,88.57003021240234,73.14042663574219,73.07100423177083,12.683338295082349,3
76.05008697509766,84.77628326416016,89.48580169677734,83.43739064534505,5.566212512659348,3
49.36152267456055,81.11196899414062,75.15107727050781,68.54152297973633,13.778905769693175,3
44.477447509765625,119.50166320800781,58.023216247558594,74.00077565511067,32.645776028459224,3
54.58552551269531,60.467803955078125,76.62544250488281,63.892923990885414,9.318013761898516,3
77.28045654296875,71.06607055664062,72.00045013427734,73.44899241129558,2.735976893542745,3
49.699790954589844,55.40106201171875,75.29766082763672,60.1328379313151,10.972845666289553,3
55.61532211303711,69.76667785644531,55.26885223388672,60.21695073445638,6.754158048818416,3
77.37399291992188,42.768882751464844,27.792953491210938,49.31194305419922,20.763406854395885,3
40.65264129638672,69.39552307128906,57.68671798706055,55.911627451578774,11.801172907480314,3
47.73174285888672,63.315956115722656,43.78251647949219,51.61007181803385,8.43286794402649,3
45.52500915527344,58.70196533203125,54.157283782958984,52.794752756754555,5.4650655146470255,3
68.09891510009766,52.647743225097656,54.95641326904297,58.56769053141276,6.805177963726324,3
99.16475677490234,63.228294372558594,35.4422721862793,65.9451077779134,26.085431014859132,3
48.48151397705078,66.25299072265625,41.06645965576172,51.93365478515625,10.568137455425504,3
43.63853073120117,57.73289489746094,44.056297302246094,48.47590764363607,6.5479000190940475,3
47.54076385498047,47.644126892089844,42.50996398925781,45.898284912109375,2.396276276021523,3
43.03306579589844,66.47824096679688,42.906002044677734,50.80576960245768,11.08223218486067,3
37.69049835205078,46.107421875,74.03341674804688,52.61044565836588,15.53316705482765,3
58.46449279785156,48.78489303588867,50.040340423583984,52.429908752441406,4.2977661241360305,3
70.55288696289062,62.51731872558594,31.55978775024414,54.87666447957357,16.810713737220343,3
48.05317306518555,56.07299041748047,46.38949203491211,50.17188517252604,4.227626676725718,3
49.63407516479492,54.320587158203125,39.75996398925781,47.90487543741862,6.068801943265544,3
31.016088485717773,50.57401657104492,62.02134704589844,47.870484034220375,12.801388745735514,3
49.68258285522461,50.20313262939453,39.127227783203125,46.33764775594076,5.102963854747381,3
60.25181198120117,67.76193237304688,57.005348205566406,61.673030853271484,4.504880542239308,3
40.96281051635742,49.08612060546875,62.99013900756836,51.013023376464844,9.095255753471426,3
27.75472068786621,46.30523681640625,32.43933868408203,35.499765396118164,7.876338866233653,3
72.72193908691406,67.56007385253906,28.38336753845215,56.22179349263509,19.79721668786393,3
41.772010803222656,43.382171630859375,24.211963653564453,36.45538202921549,8.682323982806913,3
33.074485778808594,46.524803161621094,43.25175476074219,40.950347900390625,5.727135093991989,3
43.747108459472656,51.68464279174805,34.57819366455078,43.336648305257164,6.989707127340695,3
39.20337677001953,34.763214111328125,35.515281677246094,36.49395751953125,1.9402948078601878,3
51.825950622558594,44.554359436035156,44.172332763671875,46.85088094075521,3.521360991501124,3
31.284408569335938,51.77813720703125,37.68278503417969,40.248443603515625,8.560964949103905,3
48.38532638549805,56.968048095703125,29.425146102905273,44.926173528035484,11.507306850133252,3
