agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
890.1790771484375,1040.06103515625,1021.1803588867188,983.8068237304688,66.65201263088014,3
485.7158203125,474.7261657714844,491.35858154296875,483.9335225423177,6.906120599636147,3
272.4271240234375,400.74188232421875,436.90667724609375,370.0252278645833,70.57391162450722,3
472.6211853027344,440.16912841796875,441.11993408203125,451.3034159342448,15.07893621333609,3
204.20504760742188,238.1434326171875,332.07635498046875,258.14161173502606,54.08458306729637,3
287.208984375,153.570556640625,242.71385192871094,227.8311309814453,55.56335050447418,3
183.03701782226562,325.3870849609375,332.23846435546875,280.2208557128906,68.77625128034343,3
267.1778564453125,131.9552001953125,225.8826904296875,208.33858235677084,56.58114224652386,3
141.37738037109375,221.8035125732422,311.88214111328125,225.02101135253906,69.64544772265562,3
169.56045532226562,214.68975830078125,227.2563934326172,203.83553568522134,24.773183486039613,3
247.6964569091797,143.99826049804688,299.8693542480469,230.52135721842447,64.78264944538704,3
247.39682006835938,166.62498474121094,169.88027954101562,194.63402811686197,37.33258984628272,3
157.73416137695312,174.89279174804688,195.69219970703125,176.10638427734375,15.52004668350569,3
185.7664794921875,321.58880615234375,228.3944549560547,245.24991353352866,56.715700164576724,3
183.51815795898438,347.45758056640625,151.47830200195312,227.48468017578125,85.83612570295776,3
125.09747314453125,195.204345703125,185.2178192138672,168.5065460205078,30.964424573953092,3
204.22032165527344,121.399658203125,218.92141723632812,181.51379903157553,42.92872386082084,3
184.8348388671875,189.811767578125,172.72366333007812,182.45675659179688,7.175991600674418,3
230.2518768310547,126.87638854980469,156.85028076171875,171.32618204752603,43.42646415013194,3
176.28659057617188,192.7305145263672,121.90528869628906,163.64079793294272,30.265384045716353,3
264.66571044921875,142.92340087890625,169.51431274414062,192.36780802408853,52.2622181552563,3
152.3117218017578,150.53042602539062,142.2198486328125,148.35399881998697,4.398037634357352,3
128.27407836914062,148.85073852539062,98.2332763671875,125.11936442057292,20.78454608448702,3
160.58526611328125,216.69436645507812,153.03765869140625,176.77243041992188,28.396740740737787,3
159.12486267089844,115.9139404296875,138.8504180908203,137.96307373046875,17.65194012461294,3
231.2127685546875,132.498291015625,219.6696014404297,194.46022033691406,44.066402097056795,3
145.1837615966797,121.98899841308594,211.83642578125,159.66972859700522,38.08343893015501,3
121.3377914428711,115.51747131347656,215.83712768554688,150.8974634806315,45.9807135067703,3
170.95611572265625,154.67050170898438,233.8985595703125,186.50839233398438,34.1631016250568,3
148.68002319335938,95.0681381225586,218.1742401123047,153.97413380940756,50.39708187444095,3
165.4623565673828,152.49749755859375,262.89227294921875,193.61737569173178,49.26987203018343,3
142.47528076171875,118.59205627441406,148.12728881835938,136.39820861816406,12.800536309980865,3
180.3299560546875,158.74105834960938,218.28921508789062,185.7867431640625,24.614739986432365,3
131.90167236328125,129.13377380371094,115.55485534667969,125.5301005045573,7.143502995908861,3
177.25613403320312,201.59194946289062,165.49571228027344,181.44793192545572,15.031366357566188,3
101.0454330444336,318.39776611328125,208.39089965820312,209.2780329386393,88.73593569954532,3
191.1595916748047,157.83970642089844,183.29379272460938,177.4310302734375,14.220470597054161,3
150.0419921875,138.71426391601562,175.65428161621094,154.8035125732422,15.451974721926096,3
208.02618408203125,90.82430267333984,230.3612060546875,176.40389760335287,61.197023908676,3
155.00921630859375,149.98159790039062,196.36172485351562,167.11751302083334,20.78039430169251,3
136.52194213867188,119.80448913574219,140.41925048828125,132.2485605875651,8.941977365830569,3
87.10762786865234,235.7749481201172,146.71673583984375,156.5331039428711,61.08880879363804,3
134.24569702148438,193.68472290039062,123.55656433105469,150.49566141764322,30.849480419598684,3
162.1102294921875,144.80581665039062,152.25186157226562,153.05596923828125,7.087341664486291,3
120.29783630371094,124.2662353515625,143.98184204101562,129.5153045654297,10.356884269256096,3
179.20361328125,161.97979736328125,138.7972869873047,159.99356587727866,16.555495316866548,3
141.3019256591797,159.78826904296875,173.18328857421875,158.0911610921224,13.07071680966596,3
185.35525512695312,197.92059326171875,137.89450073242188,173.72344970703125,25.849011832552005,3
131.9241943359375,117.59577941894531,111.8875732421875,120.46918233235677,8.428478686007654,3
117.89400482177734,92.3231201171875,107.53028869628906,105.91580454508464,10.50150641415235,3
118.43934631347656,78.5365219116211,130.57850646972656,109.1847915649414,22.231016274291914,3
149.11166381835938,81.9072265625,82.08113098144531,104.36667378743489,31.639565529437775,3
131.8145751953125,120.39738464355469,111.98782348632812,121.39992777506511,8.125221653605632,3
96.93693542480469,217.7281951904297,126.22997283935547,146.96503448486328,51.44634224136789,3
144.59193420410156,135.9268798828125,134.36566162109375,138.2948252360026,4.4981134291511795,3
136.21542358398438,135.2681121826172,122.759521484375,131.4143524169922,6.132097171274578,3
139.96347045898438,124.43675231933594,111.3010482788086,125.23375701904297,11.71494839018862,3
133.06582641601562,121.86393737792969,112.14250946044922,122.35742441813152,8.549032896568225,3
86.13932800292969,109.08135223388672,110.02479553222656,101.74849192301433,11.04406386638993,3
102.18218994140625,97.67340087890625,95.28783416748047,98.38114166259766,2.8587535916947013,3
126.0910873413086,104.7076644897461,109.23632049560547,113.34502410888672,9.200499162129706,3
107.78456115722656,83.55267333984375,143.40628051757812,111.58117167154948,24.582165101210194,3
94.24858093261719,105.29324340820312,104.27986145019531,101.27389526367188,4.984844821108324,3
81.85713958740234,95.07928466796875,92.7444076538086,89.89361063639323,5.762034528345282,3
85.35699462890625,96.32003784179688,79.00830078125,86.89511108398438,7.150683495788572,3
97.61568450927734,67.34981536865234,92.9316635131836,85.9657211303711,13.301603253489327,3
110.29942321777344,80.1966323852539,71.99584197998047,87.49729919433594,16.46746055717103,3
102.04237365722656,107.33076477050781,111.4359359741211,106.93635813395183,3.8450332201915405,3
96.76776123046875,97.35517883300781,63.407684326171875,85.84354146321614,15.866359148952824,3
100.74493408203125,76.42717742919922,92.15071105957031,89.77427419026692,10.06889306401743,3
89.38456726074219,73.22505950927734,72.07804107666016,78.22922261555989,7.901906876857375,3
87.1046371459961,94.65826416015625,82.71023559570312,88.15771230061848,4.9342728005390475,3
98.62586975097656,94.5284652709961,85.72702026367188,92.96045176188152,5.381392589135856,3
100.26982116699219,91.79414367675781,83.10336303710938,91.72244262695312,7.008360576799791,3
86.82289123535156,74.84921264648438,85.38643646240234,82.35284678141277,5.338179746057576,3
107.0206527709961,86.02800750732422,80.54335021972656,91.1973368326823,11.410619669219583,3
88.656005859375,81.47882843017578,64.42645263671875,78.18709564208984,10.161838445986795,3
94.89620208740234,66.30829620361328,71.55097961425781,77.58515930175781,12.426465951907472,3
113.804931640625,90.19847106933594,80.54192352294922,94.84844207763672,13.971962401959852,3
74.89734649658203,67.70003509521484,65.58076477050781,69.39271545410156,3.987359097838708,3
107.84062957763672,75.65730285644531,81.44070434570312,88.31287892659505,14.008609669614636,3
83.29452514648438,78.96501922607422,71.15007781982422,77.80320739746094,5.02555172834022,3
98.82023620605469,68.05453491210938,79.29182434082031,82.05553181966145,12.711167092980853,3
82.66780090332031,74.26421356201172,70.56991577148438,75.83397674560547,5.062135485161643,3
93.34806823730469,86.27690124511719,68.80979919433594,82.81158955891927,10.313032231700966,3
86.29498291015625,61.88038635253906,66.99061584472656,71.7219950358073,10.513724143713208,3
86.13111877441406,74.73381805419922,59.95801544189453,73.60765075683594,10.714756929889548,3
77.98983764648438,66.37806701660156,64.42607879638672,69.59799448649089,5.987199580182793,3
70.567626953125,70.79399108886719,65.98320007324219,69.1149393717448,2.2164015063200626,3
80.02543640136719,76.92656707763672,63.0328483581543,73.3282839457194,7.389079474678199,3
83.73863220214844,70.23165130615234,67.91841125488281,73.96289825439453,6.976699341219098,3
85.88955688476562,63.814430236816406,66.07160949707031,71.92519887288411,9.917196699546015,3
81.71099853515625,60.0888671875,62.28040313720703,68.0267562866211,9.717495284010877,3
75.79000854492188,64.8232650756836,61.80710983276367,67.47346115112305,6.0082176240726,3
75.8997802734375,67.55946350097656,63.28889083862305,68.91604487101237,5.236975453091531,3
77.62874603271484,69.04071044921875,63.438262939453125,70.03590647379558,5.835824074943589,3
79.17582702636719,68.92021179199219,63.33707809448242,70.47770563761394,6.559259726584112,3
80.0167465209961,68.99625396728516,63.646568298339844,70.8865229288737,6.815449181613833,3
80.26286315917969,68.91311645507812,63.76530456542969,70.98042805989583,6.8919127892583445,3
80.28548431396484,68.93099975585938,63.77954864501953,70.99867757161458,6.89530984264739,3
80.28591918945312,68.93107604980469,63.78016662597656,70.99905395507812,6.895281787048426,3
80.28634643554688,68.9311752319336,63.78083038330078,70.99945068359375,6.89523205051594,3
80.28660583496094,68.93098449707031,63.781402587890625,70.99966430664062,6.895167905747135,3
80.28703308105469,68.93054962158203,63.781951904296875,70.99984486897786,6.895211540313684,3
80.28784942626953,68.93028259277344,63.78261947631836,71.00025049845378,6.895371842673475,3
80.28866577148438,68.93016052246094,63.78282165527344,71.00054931640625,6.895680039741526,3
80.28912353515625,68.93047332763672,63.78282165527344,71.0008061726888,6.895854262015297,3
80.28927612304688,68.93072509765625,63.78300094604492,71.00100072224934,6.895835019588078,3
80.28926086425781,68.93102264404297,63.7837028503418,71.00132878621419,6.895553493830679,3
80.28923034667969,68.93112182617188,63.78441619873047,71.00158945719402,6.895280979187577,3
80.28948974609375,68.93092346191406,63.7851676940918,71.00186030069987,6.895155117507248,3
80.28949737548828,68.93074035644531,63.78600311279297,71.00208028157552,6.8948854249017115,3
80.28971099853516,68.93037414550781,63.78669357299805,71.002259572347,6.894777151504214,3
80.28919219970703,68.92955780029297,63.78767013549805,71.00214004516602,6.8942853378826845,3
80.28853607177734,68.9283447265625,63.78843307495117,71.001771291097,6.89384619378549,3
80.28799438476562,68.92644500732422,63.78867721557617,71.001038869222,6.893708316585757,3
80.28791809082031,68.92440032958984,63.7889404296875,71.00041961669922,6.893787446001773,3
80.28746032714844,68.92308807373047,63.78901290893555,70.99985376993816,6.893688350976935,3
80.28694152832031,68.92225646972656,63.78908920288086,70.9994290669759,6.89351228025669,3
80.28691864013672,68.92156219482422,63.7890739440918,70.9991849263509,6.893577062001107,3
80.28697204589844,68.92115783691406,63.7890739440918,70.99906794230144,6.8936416718089815,3
80.28657531738281,68.92034912109375,63.78905487060547,70.99865976969402,6.893551411138918,3
80.28581237792969,68.91998291015625,63.78877258300781,70.99818929036458,6.893343978934218,3
80.28451538085938,68.91963195800781,63.7888298034668,70.99765904744466,6.892776804035484,3
80.28373718261719,68.91902160644531,63.7888298034668,70.99719619750977,6.892488645131352,3
80.28318786621094,68.91822814941406,63.789161682128906,70.99685923258464,6.892206000270067,3
80.28271484375,68.91727447509766,63.78905487060547,70.99634806315105,6.892126670621263,3
80.28221130371094,68.91612243652344,63.788963317871094,70.99576568603516,6.892048283567195,3
80.28237915039062,68.91498565673828,63.788787841796875,70.9953842163086,6.892299190097428,3
80.28340148925781,68.91415405273438,63.788360595703125,70.99530537923177,6.892990964395004,3
80.28450012207031,68.91317749023438,63.78779220581055,70.9951566060384,6.893780810633113,3
80.2848892211914,68.91205596923828,63.787445068359375,70.99479675292969,6.894189474864156,3
80.28511047363281,68.91048431396484,63.78742599487305,70.99434026082356,6.894453809433665,3
80.284912109375,68.90849304199219,63.78718566894531,70.9935302734375,6.89464911450409,3
80.28463745117188,68.90692138671875,63.786949157714844,70.99283599853516,6.894766594205549,3
80.28439331054688,68.90631103515625,63.78685760498047,70.99252065022786,6.894750370517294,3
80.28373718261719,68.9061508178711,63.786720275878906,70.99220275878906,6.894519622156809,3
80.28288269042969,68.90544891357422,63.786643981933594,70.99165852864583,6.894233136007426,3
80.2820053100586,68.90484619140625,63.786773681640625,70.99120839436848,6.893854608768219,3
80.28160858154297,68.90438842773438,63.78657150268555,70.9908561706543,6.893792995146881,3
80.28109741210938,68.90422821044922,63.78600311279297,70.99044291178386,6.893777523771406,3
80.28064727783203,68.90361022949219,63.785308837890625,70.98985544840495,6.893879502724593,3
80.2800521850586,68.90348815917969,63.78495407104492,70.98949813842773,6.893748069706646,3
80.27953338623047,68.90283203125,63.78495407104492,70.98910649617513,6.893581195744618,3
80.27899169921875,68.90193176269531,63.78511047363281,70.98867797851562,6.893374200291386,3
80.27862548828125,68.9017562866211,63.78472900390625,70.98837025960286,6.893360269781426,3
80.27871704101562,68.90152740478516,63.784576416015625,70.98827362060547,6.893477645148789,3
80.27921295166016,68.90121459960938,63.784324645996094,70.98825073242188,6.893819692005875,3
80.27916717529297,68.90058898925781,63.784217834472656,70.98799133300781,6.893899469703962,3
