agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
209.6503143310547,221.18894958496094,178.6336669921875,203.15764363606772,17.969494496745654,3
108.1689682006836,96.16270446777344,170.57241821289062,124.96803029378255,32.617559078032556,3
112.61468505859375,78.7254638671875,108.97066497802734,100.10360463460286,15.189654321071362,3
77.27071380615234,127.4666976928711,69.2459716796875,91.32779439290364,25.763208526143938,3
61.9387321472168,67.5240249633789,45.215660095214844,58.226139068603516,9.478160732206419,3
63.612640380859375,47.88927459716797,90.55125427246094,67.35105641682942,17.61614682230058,3
33.80107498168945,62.53790283203125,62.239410400390625,52.85946273803711,13.476866162339407,3
47.12885665893555,49.88053512573242,73.62139129638672,56.8769276936849,11.893295859511582,3
75.521484375,42.740760803222656,67.6370620727539,61.96643575032552,13.970467938686065,3
51.41094970703125,80.65503692626953,73.19566345214844,68.42055002848308,12.407133444871027,3
76.06684112548828,94.71526336669922,47.58449935913086,72.78886795043945,19.38016271150357,3
85.79423522949219,62.22956466674805,114.62699890136719,87.55026626586914,21.42717141611477,3
88.17369079589844,68.17269897460938,57.101409912109375,71.14926656087239,12.858632010623955,3
91.20542907714844,82.67545318603516,52.30290985107422,75.39459737141927,16.695501321787017,3
114.14227294921875,113.84152221679688,82.57733154296875,103.52037556966145,14.809477428969934,3
83.88410949707031,65.64429473876953,58.024085998535156,69.18416341145833,10.84998330263263,3
60.465545654296875,56.53892135620117,125.97874450683594,80.99440383911133,31.849100181711314,3
69.80005645751953,89.52761840820312,85.53071594238281,81.61946360270183,8.515382014449294,3
81.18850708007812,91.76158142089844,45.328704833984375,72.75959777832031,19.87104914269069,3
52.642974853515625,66.2873306274414,51.981895446777344,56.970733642578125,6.593354787424282,3
70.04641723632812,49.2545280456543,59.41484832763672,59.57193120320638,8.488979927005865,3
39.720706939697266,86.89840698242188,132.03359985351562,86.21757125854492,37.68965554359007,3
74.16085815429688,52.43177795410156,58.11051940917969,61.567718505859375,9.201536131979708,3
68.98419189453125,68.53999328613281,56.59202194213867,64.70540237426758,5.739891673093082,3
65.91017150878906,41.09246826171875,73.541015625,60.18121846516927,13.852622705436854,3
29.397727966308594,75.00640869140625,54.864105224609375,53.08941396077474,18.661905693728457,3
83.66549682617188,45.359466552734375,54.585205078125,61.203389485677086,16.323567062515302,3
63.940711975097656,77.1380615234375,28.323894500732422,56.46755599975586,20.617011919027405,3
74.81798553466797,54.24053955078125,85.95063781738281,71.66972096761067,13.135607088052007,3
62.465084075927734,47.642242431640625,46.312217712402344,52.13984807332357,7.321207337616348,3
50.11188507080078,68.17898559570312,43.42796325683594,53.90627797444662,10.45470674975962,3
76.29107666015625,41.97571563720703,36.30538558959961,51.5240592956543,17.665258231197864,3
26.12655258178711,76.5662841796875,40.99340057373047,47.89541244506836,21.162387338879086,3
54.388946533203125,50.06182861328125,34.02986145019531,46.16021219889323,8.757474686919526,3
65.64938354492188,59.516197204589844,44.642120361328125,56.60256703694662,8.820174117009403,3
31.20671844482422,31.775390625,44.99188232421875,35.99133046468099,6.3685842144230635,3
32.69432830810547,39.83029556274414,38.088905334472656,36.871176401774086,3.0378342043817157,3
49.53007125854492,33.47010803222656,31.69485092163086,38.231676737467446,8.021977042999449,3
58.18952560424805,34.921836853027344,30.810474395751953,41.30727895100912,12.054971709060435,3
27.849056243896484,43.224693298339844,40.412864685058594,37.16220474243164,6.684691279555225,3
44.0450553894043,58.1333122253418,39.57094955444336,47.24977238972982,7.909613782000673,3
46.842742919921875,50.3031120300293,43.88593673706055,47.010597229003906,2.6224881298721128,3
35.70929718017578,34.34646224975586,24.280353546142578,31.44537099202474,5.0968902945318835,3
58.608367919921875,29.399810791015625,32.563270568847656,40.19048309326172,13.087289776919159,3
50.58367919921875,34.65023422241211,38.11556625366211,41.116493225097656,6.842165311417538,3
41.41417694091797,30.202850341796875,39.67776107788086,37.098262786865234,4.927055889207025,3
40.03921127319336,47.05400848388672,30.964094161987305,39.35243797302246,6.586606556535097,3
47.19902801513672,30.621610641479492,37.97535705566406,38.59866523742676,6.7820388533339715,3
54.57183837890625,42.60565948486328,34.54695129394531,43.90814971923828,8.226841690439919,3
56.50951385498047,33.21204376220703,33.50306701660156,41.07487487792969,10.914584551494116,3
57.487892150878906,34.145755767822266,38.314483642578125,43.316043853759766,10.164498221452305,3
49.0040283203125,35.144081115722656,30.28089714050293,38.14300219217936,7.9323832489024175,3
48.60619354248047,31.488204956054688,31.756484985351562,37.28362782796224,8.007012106614955,3
36.580352783203125,53.531883239746094,30.353862762451172,40.15536626180013,9.794239781306437,3
47.92195129394531,37.7833137512207,27.743999481201172,37.81642150878906,8.237647598356565,3
60.887229919433594,34.812530517578125,27.45387840270996,41.05121294657389,14.344293110213947,3
51.57350158691406,37.191566467285156,33.29743194580078,40.6875,7.860018822308918,3
51.4013786315918,28.697891235351562,28.557777404785156,36.219015757242836,10.735704131780277,3
56.740638732910156,28.009422302246094,32.884521484375,39.211527506510414,12.553723306905633,3
50.295860290527344,32.293418884277344,35.79790496826172,39.46239471435547,7.792874436337587,3
55.79639434814453,29.37575340270996,32.15241241455078,39.10818672180176,11.854666146063977,3
46.95056915283203,37.44664764404297,34.22671890258789,39.54131189982096,5.401530959273488,3
41.666561126708984,35.73588562011719,28.23586082458496,35.212769190470375,5.495523375172038,3
45.93627166748047,36.67483901977539,25.428495407104492,36.01320203145345,8.385326247465347,3
37.96677780151367,35.72930908203125,27.401779174804688,33.69928868611654,4.545733244957149,3
45.357017517089844,38.412052154541016,28.271406173706055,37.34682528177897,7.015723291870056,3
48.537437438964844,28.968303680419922,29.506406784057617,35.670715967814125,9.100797759891318,3
38.602783203125,27.76754379272461,22.416908264160156,29.595745086669922,6.733120963482934,3
60.516204833984375,31.943603515625,25.66011619567871,39.373308181762695,15.168764229162429,3
40.72039794921875,31.862163543701172,26.872783660888672,33.151781717936196,5.72633924050836,3
55.36903381347656,29.448699951171875,30.25450897216797,38.35741424560547,12.033529055270547,3
46.0984001159668,37.71330261230469,28.53127098083496,37.447657903035484,7.174209914514234,3
47.59864044189453,28.397201538085938,28.995372772216797,34.99707158406576,8.914000428737012,3
52.57361602783203,30.781204223632812,25.805809020996094,36.38687642415365,11.624587264460127,3
49.9676513671875,31.753713607788086,25.708547592163086,35.80997085571289,10.31070466838091,3
53.47585678100586,30.105022430419922,21.515384674072266,35.03208796183268,13.504935527123578,3
47.817535400390625,34.54740524291992,25.19524383544922,35.85339482625326,9.281566875843616,3
45.8416862487793,31.472320556640625,26.59182357788086,34.635276794433594,8.170782187516581,3
52.756011962890625,29.967666625976562,22.03890609741211,34.9208615620931,13.02013193082496,3
48.492332458496094,33.85480499267578,25.708019256591797,36.018385569254555,9.426630458586613,3
51.49073028564453,29.52325439453125,22.839458465576172,34.61781438191732,12.239001874490343,3
44.72910690307617,30.137454986572266,27.74868392944336,34.205081939697266,7.505237409667598,3
46.334190368652344,31.14655113220215,26.575328826904297,34.685356775919594,8.44572915322679,3
49.198692321777344,33.53818893432617,23.570112228393555,35.43566449483236,10.548501932432101,3
45.31440734863281,28.329801559448242,23.149383544921875,32.26453081766764,9.466912231781594,3
44.42594528198242,31.0106258392334,22.16710662841797,32.53455924987793,9.150801579876768,3
47.938621520996094,30.864057540893555,24.20737075805664,34.33668327331543,9.99457895733107,3
45.724876403808594,29.632259368896484,24.654945373535156,33.33736038208008,8.991897409836644,3
46.35504150390625,29.16481590270996,24.44379997253418,33.32121912638346,9.415674597175842,3
49.604331970214844,30.654699325561523,24.663700103759766,34.974243799845375,10.630228214028639,3
44.876808166503906,34.13492965698242,23.568267822265625,34.19333521525065,8.699273199811392,3
42.731109619140625,33.464290618896484,24.119298934936523,33.438233057657875,7.5982622348155715,3
43.57988739013672,30.280792236328125,24.519001007080078,32.793226877848305,7.981795675071348,3
45.33770751953125,28.5931396484375,24.717185974121094,32.882677714029946,8.94805676532829,3
46.22673797607422,28.9375057220459,23.947444915771484,33.03722953796387,9.546291647958284,3
46.630611419677734,29.813217163085938,23.4659423828125,33.30325698852539,9.773629703927496,3
46.89781951904297,30.471050262451172,23.338176727294922,33.56901550292969,9.864489633430992,3
47.029449462890625,30.7884578704834,23.346893310546875,33.7216002146403,9.888321714208917,3
47.06854248046875,30.872982025146484,23.376785278320312,33.772769927978516,9.887076320208664,3
47.074546813964844,30.877513885498047,23.377330780029297,33.7764638264974,9.889133599059393,3
47.074424743652344,30.877437591552734,23.37726402282715,33.77637545267741,9.889109737455364,3
47.074241638183594,30.877349853515625,23.37721824645996,33.77626991271973,9.889052281495134,3
47.074153900146484,30.877227783203125,23.377208709716797,33.776196797688804,9.889028224915672,3
47.073974609375,30.8770809173584,23.37723159790039,33.776095708211265,9.88895418825656,3
47.07373809814453,30.876876831054688,23.377347946166992,33.77598762512207,9.888827335462752,3
47.0734977722168,30.876567840576172,23.377464294433594,33.77584330240885,9.888709025878772,3
47.07323455810547,30.87628173828125,23.377546310424805,33.77568753560384,9.8885902556424,3
47.07307052612305,30.876028060913086,23.377670288085938,33.77558962504069,9.888498067900803,3
47.072872161865234,30.875768661499023,23.377727508544922,33.77545611063639,9.888414450337226,3
47.07267379760742,30.875606536865234,23.377727508544922,33.775335947672524,9.888341381051214,3
47.07236862182617,30.875560760498047,23.377765655517578,33.7752316792806,9.888195690171013,3
47.071929931640625,30.875579833984375,23.377782821655273,33.77509752909342,9.887991166581633,3
47.07160186767578,30.875661849975586,23.377853393554688,33.77503903706869,9.887811360238956,3
47.071250915527344,30.87554931640625,23.377880096435547,33.77489344278971,9.887655686600452,3
47.07084274291992,30.875469207763672,23.377838134765625,33.77471669514974,9.887495262041545,3
47.07047653198242,30.875301361083984,23.37786102294922,33.77454630533854,9.887339492158961,3
47.07014083862305,30.8752498626709,23.37788963317871,33.774426778157554,9.887184023975607,3
47.069820404052734,30.87514877319336,23.377973556518555,33.77431424458822,9.887020855129549,3
47.069541931152344,30.874958038330078,23.378034591674805,33.77417818705241,9.88689328040572,3
47.06938934326172,30.8747615814209,23.37801742553711,33.77405611673991,9.88685010296962,3
47.06916427612305,30.8746337890625,23.37807273864746,33.773956934611,9.886742321108498,3
47.068946838378906,30.874584197998047,23.378150939941406,33.77389399210612,9.886622292674549,3
47.068721771240234,30.874555587768555,23.378177642822266,33.77381833394369,9.88651484358531,3
47.068328857421875,30.874588012695312,23.37824821472168,33.77372169494629,9.886310814962988,3
47.06797790527344,30.874492645263672,23.378372192382812,33.773614247639976,9.886119368659566,3
47.06759262084961,30.874465942382812,23.37834930419922,33.77346928914388,9.88595729750927,3
47.067054748535156,30.874351501464844,23.378265380859375,33.773223876953125,9.885756798328732,3
47.06657028198242,30.874095916748047,23.378185272216797,33.77295049031576,9.885592697515005,3
47.06610870361328,30.87398338317871,23.37825584411621,33.77278264363607,9.88537205968553,3
47.06573486328125,30.873830795288086,23.378398895263672,33.77265485127767,9.885169261613505,3
47.06554412841797,30.873607635498047,23.378501892089844,33.77255121866862,9.885069478771253,3
47.06513214111328,30.873485565185547,23.3785400390625,33.772385915120445,9.884883367424326,3
47.064613342285156,30.873394012451172,23.378578186035156,33.772195180257164,9.884646394404902,3
47.06407165527344,30.873294830322266,23.378589630126953,33.771985371907554,9.884409266880557,3
47.063594818115234,30.873214721679688,23.378551483154297,33.77178700764974,9.884216725584604,3
47.06317901611328,30.87318992614746,23.378469467163086,33.771612803141274,9.884061512858095,3
47.06266784667969,30.873126983642578,23.37837791442871,33.77139091491699,9.883870623739329,3
47.062129974365234,30.87311363220215,23.378324508666992,33.77118937174479,9.883649547893183,3
47.06173324584961,30.873075485229492,23.378376007080078,33.77106157938639,9.883457393585822,3
47.06150436401367,30.873058319091797,23.378400802612305,33.77098782857259,9.88334778491766,3
47.06134033203125,30.872989654541016,23.378402709960938,33.7709108988444,9.883280300802866,3
47.061126708984375,30.872833251953125,23.37849998474121,33.770819981892906,9.883165736245292,3
47.06085968017578,30.87269401550293,23.378660202026367,33.770737965901695,9.883003493693849,3
47.06062316894531,30.872631072998047,23.378841400146484,33.77069854736328,9.882840119814864,3
47.06049728393555,30.87264060974121,23.378902435302734,33.77068010965983,9.882761366845282,3
47.060447692871094,30.87264633178711,23.378807067871094,33.770633697509766,9.882772004919426,3
47.06029510498047,30.872573852539062,23.378856658935547,33.770575205485024,9.882693310351893,3
47.06011199951172,30.872570037841797,23.37890625,33.770529429117836,9.88259422462174,3
47.059722900390625,30.87248992919922,23.37893295288086,33.770381927490234,9.882418282311242,3
47.059295654296875,30.87244987487793,23.378841400146484,33.770195643107094,9.88226277474597,3
47.05891418457031,30.872488021850586,23.37879753112793,33.770066579182945,9.882103430009018,3
47.05865478515625,30.872486114501953,23.378707885742188,33.76994959513346,9.882018763254209,3
47.058197021484375,30.87246322631836,23.37860679626465,33.7697556813558,9.881851243098566,3
47.05766296386719,30.872295379638672,23.378528594970703,33.76949564615885,9.881655669414485,3
47.05711364746094,30.872127532958984,23.37835693359375,33.76919937133789,9.881486015310777,3
47.05685043334961,30.872100830078125,23.378128051757812,33.76902643839518,9.881450868208118,3
47.05649948120117,30.872037887573242,23.37801742553711,33.76885159810384,9.88133848457923,3
47.0562744140625,30.87196922302246,23.377971649169922,33.768738428751625,9.881260355842787,3
47.056087493896484,30.87188720703125,23.377965927124023,33.76864687601725,9.881186590945163,3
47.05577087402344,30.871883392333984,23.378036499023438,33.76856358846029,9.881020305016984,3
47.055389404296875,30.8719539642334,23.378063201904297,33.76846885681152,9.880833059205136,3
47.055137634277344,30.87203025817871,23.378036499023438,33.7684014638265,9.880722111362092,3
