agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
127.3785400390625,134.72433471679688,135.88856506347656,132.66381327311197,3.7673547699460035,3
52.364898681640625,36.68537902832031,51.052947998046875,46.7010752360026,7.102390749716211,3
28.311779022216797,38.290771484375,22.37392234802246,29.658824284871418,6.567466270035543,3
50.5120964050293,31.610424041748047,51.095855712890625,44.40612538655599,9.05106525633009,3
59.956581115722656,76.77003479003906,47.93963623046875,61.55541737874349,11.82413290190536,3
31.748958587646484,39.96431350708008,25.90182113647461,32.53836441040039,5.768061146409747,3
23.531047821044922,21.197162628173828,21.576919555664062,22.101710001627605,1.0225161066397912,3
36.46392059326172,39.18214416503906,24.149206161499023,33.26509030659994,6.540728433271947,3
29.132030487060547,40.314109802246094,46.62266159057617,38.6896006266276,7.232326349848462,3
21.776700973510742,33.39073944091797,19.95926856994629,25.042236328125,5.949727909947756,3
45.27690887451172,29.92304039001465,49.69099044799805,41.63031323750814,8.472158606423418,3
30.349258422851562,77.05293273925781,36.90041732788086,48.100869496663414,20.64616017975458,3
32.9555549621582,18.845914840698242,41.490135192871094,31.097201665242512,9.337390305346132,3
25.175125122070312,50.699974060058594,29.54592514038086,35.140341440836586,11.146078492273533,3
25.82961082458496,107.47077941894531,106.0464096069336,79.78226661682129,38.15472017646914,3
32.453067779541016,31.119152069091797,28.24965476989746,30.60729153951009,1.7537903967726436,3
24.282001495361328,26.54097557067871,21.217716217041016,24.013564427693684,2.1814851792599628,3
58.555633544921875,21.844234466552734,48.7046012878418,43.03482309977213,15.51432658543394,3
25.538494110107422,25.2711238861084,26.477188110351562,25.76226870218913,0.5171743930860051,3
44.774383544921875,21.325973510742188,19.93190574645996,28.67742093404134,11.396490986407969,3
23.3662109375,25.217626571655273,24.20943832397461,24.26442527770996,0.7568366782908378,3
53.36884689331055,30.555492401123047,39.0141716003418,40.9795036315918,9.416623007262064,3
45.62134552001953,19.337326049804688,37.87077331542969,34.27648162841797,11.027287953863949,3
23.967212677001953,37.575714111328125,43.636512756347656,35.05981318155924,8.224664512677549,3
27.825481414794922,22.80364990234375,76.33749389648438,42.322208404541016,24.13965524827935,3
26.618480682373047,35.32893371582031,30.473419189453125,30.806944529215496,3.5638394442109176,3
22.54024314880371,20.620899200439453,37.0660400390625,26.742394129435223,7.341853487530864,3
45.76995849609375,34.240516662597656,51.24900817871094,43.753161112467446,7.088619972809742,3
21.39632797241211,38.763912200927734,32.61292266845703,30.924387613932293,7.190113974822898,3
29.866256713867188,29.544240951538086,51.82817840576172,37.079558690389,10.429677565144182,3
25.97328758239746,24.110382080078125,61.9775390625,37.35373624165853,17.428259680710198,3
23.27798080444336,27.694366455078125,34.783687591552734,28.585344950358074,4.7392477727323055,3
34.61199188232422,22.875585556030273,34.98208236694336,30.823219935099285,5.621856805316262,3
29.29939842224121,24.8857479095459,31.811336517333984,28.665494283040363,2.8626701095717153,3
25.580123901367188,23.20071029663086,21.69764518737793,23.492826461791992,1.5984177867725435,3
18.512493133544922,32.54658508300781,27.06722640991211,26.04210154215495,5.775066808119504,3
22.576492309570312,25.730449676513672,33.019683837890625,27.108875274658203,4.373412486949626,3
27.183128356933594,32.71888732910156,24.612346649169922,28.171454111735027,3.3824637270338416,3
19.089950561523438,22.96588134765625,46.452999114990234,29.50294367472331,12.089499422661934,3
19.01711082458496,33.92283630371094,22.568334579467773,25.169427235921223,6.357118071912691,3
22.913314819335938,24.635854721069336,25.755306243896484,24.434825261433918,1.168913583076155,3
31.475719451904297,28.602964401245117,23.435482025146484,27.8380552927653,3.326676913261021,3
23.436786651611328,24.348546981811523,29.03265953063965,25.605997721354168,2.451439725459773,3
23.444793701171875,31.842985153198242,19.516700744628906,24.934826532999676,5.141301405297979,3
25.608566284179688,23.987407684326172,28.280736923217773,25.958903630574543,1.770164056538193,3
21.303367614746094,32.89460754394531,23.18398666381836,25.793987274169922,5.079257699283247,3
25.094717025756836,24.214216232299805,29.009994506835938,26.10630925496419,2.084444201423603,3
21.70038414001465,31.90083122253418,23.2252254486084,25.608813603719074,4.492467736163741,3
25.753402709960938,25.135204315185547,30.5830078125,27.15720494588216,2.435519968373758,3
25.235061645507812,33.48535919189453,21.516965866088867,26.745795567830402,5.001489607329637,3
24.85150718688965,26.80182647705078,30.32759666442871,27.326976776123047,2.2662341919235796,3
29.531902313232422,33.20032501220703,23.572715759277344,28.768314361572266,3.9673681369991995,3
24.277057647705078,26.382274627685547,29.816213607788086,26.82518196105957,2.2829348606560727,3
34.70394515991211,31.99391746520996,21.421512603759766,29.373125076293945,5.730454793558943,3
23.835514068603516,26.514480590820312,28.305255889892578,26.218416849772137,1.8367341109185615,3
29.604787826538086,33.59986877441406,24.963224411010742,29.389293670654297,3.52918638058799,3
23.505279541015625,25.796916961669922,29.743816375732422,26.348670959472656,2.5765816909357566,3
30.54865074157715,30.33465576171875,22.742172241210938,27.875159581502277,3.6306214104975227,3
23.98339080810547,26.19124984741211,31.1076717376709,27.094104131062824,2.977717703652945,3
28.5152645111084,26.337295532226562,24.690298080444336,26.514286041259766,1.5665431750923473,3
22.006893157958984,28.24196434020996,30.61029815673828,26.953051884969074,3.6286467524603405,3
26.60040283203125,32.97390365600586,24.885997772216797,28.15343475341797,3.479701760006838,3
24.51124382019043,25.303091049194336,31.264606475830078,27.02631378173828,3.0143102283512246,3
28.925304412841797,29.742111206054688,24.8839111328125,27.85044225056966,2.123993642304648,3
23.699382781982422,24.582042694091797,30.45233726501465,26.244587580362957,2.997069700738378,3
27.85426902770996,29.7000789642334,26.327098846435547,27.960482279459637,1.3790599841680398,3
23.52118492126465,24.7705078125,28.811336517333984,25.70100975036621,2.2576981448115565,3
27.70998764038086,29.718801498413086,26.570987701416016,27.99992561340332,1.3013405770695485,3
24.597286224365234,26.090330123901367,28.82576560974121,26.50446065266927,1.7509307142737138,3
27.916255950927734,32.76003646850586,22.882741928100586,27.85301144917806,4.032636586629243,3
24.670059204101562,28.848384857177734,28.89925193786621,27.472565333048504,1.981779893103388,3
28.615631103515625,23.753469467163086,28.22695541381836,26.865351994832356,2.2061469953216895,3
25.2427978515625,28.947887420654297,30.199819564819336,28.130168279012043,2.1046796292042553,3
28.260581970214844,26.027786254882812,27.90509605407715,27.3978214263916,0.9795712795304559,3
28.207509994506836,23.90936279296875,26.31342124938965,26.143431345621746,1.7588234262445042,3
26.33118438720703,28.884689331054688,26.857351303100586,27.357741673787434,1.100875338649718,3
27.016921997070312,29.21697998046875,26.518217086791992,27.58403968811035,1.1724752010709583,3
24.85077476501465,26.366565704345703,25.593460083007812,25.603600184122723,0.6188605977533743,3
25.498159408569336,27.835674285888672,28.102218627929688,27.14535077412923,1.1698122406750653,3
24.544235229492188,27.100566864013672,26.952194213867188,26.198998769124348,1.171661324757811,3
25.29751205444336,27.985992431640625,26.447446823120117,26.5769837697347,1.1013829337238887,3
26.251708984375,30.597972869873047,27.596458435058594,28.14871342976888,1.8168180288594284,3
24.423782348632812,30.05224609375,28.88489532470703,27.78697458902995,2.4254172821594953,3
24.76190757751465,28.07966423034668,27.54735565185547,26.796309153238933,1.454860917560145,3
26.00189208984375,27.519208908081055,26.331661224365234,26.617587407430012,0.6516020863215728,3
25.990459442138672,27.85010528564453,27.798786163330078,27.213116963704426,0.864803243271658,3
25.873764038085938,27.871923446655273,29.632902145385742,27.792863210042317,1.5356795929269365,3
25.249929428100586,26.817821502685547,29.562606811523438,27.210119247436523,1.7823616718227664,3
25.192089080810547,26.471776962280273,28.595104217529297,26.75299008687337,1.403433556500341,3
25.670391082763672,26.819091796875,27.73285484313965,26.740779240926106,0.8438162647679844,3
25.528255462646484,27.416927337646484,27.33031463623047,26.758499145507812,0.8706319847967904,3
25.155704498291016,27.72932243347168,27.53384017944336,26.806289037068684,1.1698647550461883,3
24.848907470703125,27.944868087768555,27.930126190185547,26.90796724955241,1.4559875710417844,3
24.75026512145996,27.902904510498047,28.21978759765625,26.957652409871418,1.5662104378641877,3
24.874061584472656,27.708173751831055,28.431682586669922,27.00463930765788,1.53522796014627,3
24.98736572265625,27.521987915039062,28.50566864013672,27.00500742594401,1.4821303303840756,3
25.066585540771484,27.447973251342773,28.528377532958984,27.014312108357746,1.4461552335980818,3
25.113576889038086,27.42840576171875,28.533912658691406,27.025298436482746,1.4251422925534338,3
25.12973403930664,27.416240692138672,28.53694725036621,27.02764066060384,1.4178699881127725,3
25.13188934326172,27.41421127319336,28.53597068786621,27.02735710144043,1.4163767302105905,3
25.13190269470215,27.414199829101562,28.535945892333984,27.0273494720459,1.416360929024676,3
25.13191795349121,27.414199829101562,28.535924911499023,27.027347564697266,1.4163466732871697,3
25.131933212280273,27.414199829101562,28.5358943939209,27.027342478434246,1.4163290316526176,3
25.13193130493164,27.414196014404297,28.53586196899414,27.02732976277669,1.4163180231201695,3
25.131961822509766,27.414167404174805,28.53582763671875,27.027318954467773,1.4162896155249458,3
25.1319580078125,27.414152145385742,28.53582763671875,27.027312596638996,1.4162899279463772,3
25.131988525390625,27.414104461669922,28.535802841186523,27.02729860941569,1.4162631698964867,3
25.132009506225586,27.414073944091797,28.535781860351562,27.02728843688965,1.4162435833604072,3
25.13201141357422,27.41402816772461,28.535751342773438,27.027263641357422,1.416227730168728,3
25.132009506225586,27.413999557495117,28.53573226928711,27.027247111002605,1.4162192045717477,3
25.13201904296875,27.413999557495117,28.535701751708984,27.02724011739095,1.4162041151911637,3
25.13201904296875,27.414037704467773,28.535675048828125,27.027243932088215,1.4161981072150782,3
25.132003784179688,27.414052963256836,28.53565788269043,27.027238210042317,1.4162002084346572,3
25.132009506225586,27.414043426513672,28.535680770874023,27.027244567871094,1.4162049139004742,3
25.131954193115234,27.4140682220459,28.535690307617188,27.02723757425944,1.4162352316008762,3
25.1319637298584,27.414113998413086,28.53564453125,27.027240753173828,1.4162188932392972,3
25.131942749023438,27.414180755615234,28.535619735717773,27.02724774678548,1.4162255287511456,3
25.131942749023438,27.41419219970703,28.535598754882812,27.027244567871094,1.41621912238025,3
25.13195037841797,27.414175033569336,28.535594940185547,27.02724011739095,1.4162128012722246,3
25.1319637298584,27.4141845703125,28.535558700561523,27.02723566691081,1.4161948480656963,3
25.131977081298828,27.414175033569336,28.535541534423828,27.027231216430664,1.416181929193281,3
25.131969451904297,27.414188385009766,28.5355281829834,27.027228673299152,1.4161818086770182,3
25.131973266601562,27.414182662963867,28.53546714782715,27.02720769246419,1.416157917448926,3
25.131988525390625,27.414169311523438,28.535419464111328,27.02719243367513,1.4161329661328272,3
25.13199234008789,27.414173126220703,28.53535270690918,27.027172724405926,1.4161079125231677,3
25.131999969482422,27.414134979248047,28.5352840423584,27.02713966369629,1.4160766577336312,3
25.13202667236328,27.414108276367188,28.535240173339844,27.027125040690105,1.416046739301265,3
25.131999969482422,27.414066314697266,28.53521728515625,27.02709452311198,1.4160467035700928,3
25.132009506225586,27.414060592651367,28.535228729248047,27.027099609375,1.4160459907599658,3
25.131999969482422,27.414052963256836,28.53521728515625,27.027090072631836,1.4160454873734778,3
25.13201141357422,27.41400146484375,28.535213470458984,27.027075449625652,1.4160343371391322,3
25.13204574584961,27.413976669311523,28.535160064697266,27.027060826619465,1.4159978033836693,3
