agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1786.8984375,1391.977783203125,1683.4906005859375,1620.7889404296875,167.21085378912133,3
1183.547607421875,934.6737670898438,1155.177734375,1091.133036295573,111.2380019431821,3
958.8275146484375,616.3413696289062,668.2843017578125,747.8177286783854,150.70581581541003,3
736.2228393554688,576.48388671875,615.4424438476562,642.7163899739584,68.00507015580672,3
541.0755615234375,480.94622802734375,610.5887451171875,544.2035115559896,52.97253132773761,3
519.0516357421875,324.787353515625,480.7978210449219,441.5456034342448,84.02462050997252,3
250.30987548828125,373.32366943359375,357.2127685546875,326.9487711588542,54.589562671425305,3
379.2201843261719,358.1097106933594,465.1903076171875,400.84006754557294,46.31146778215407,3
193.2427978515625,351.4759521484375,292.6561279296875,279.1249593098958,65.30315037243655,3
173.04733276367188,357.93243408203125,264.4650573730469,265.1482747395833,75.4805726080226,3
177.6240234375,299.81793212890625,305.57208251953125,261.0046793619792,59.005807050248706,3
236.0260009765625,210.43785095214844,303.7001037597656,250.05465189615884,39.345175347225606,3
208.7184295654297,229.00665283203125,303.8448486328125,247.18997701009116,40.908302822851226,3
224.6791229248047,272.05841064453125,301.06707763671875,265.93487040201825,31.48442170443044,3
267.3406677246094,222.51536560058594,343.06903076171875,277.6416880289714,49.75191661587045,3
152.60037231445312,340.17138671875,389.49810791015625,294.08995564778644,102.05475001113827,3
214.3192138671875,303.69921875,313.23046875,277.0829671223958,44.550927589678246,3
144.085205078125,389.5326843261719,419.9014892578125,317.8397928873698,123.48699976600622,3
130.67367553710938,177.30560302734375,382.444091796875,230.14112345377603,109.36416167999727,3
337.6556701660156,247.0736083984375,230.5231170654297,271.75079854329425,47.08905583074499,3
263.2789001464844,225.2528533935547,240.90829467773438,243.1466827392578,15.604547280616135,3
384.27716064453125,409.21539306640625,277.6952819824219,357.06261189778644,57.03717298103409,3
327.5242919921875,504.084716796875,215.53829956054688,349.0491027832031,118.77779487954824,3
515.22314453125,512.2584228515625,506.384521484375,511.2886962890625,3.672927220052241,3
340.7386474609375,448.56658935546875,295.3461608886719,361.5504659016927,64.25975290436683,3
145.7662353515625,279.2251892089844,416.4432067871094,280.47821044921875,110.50696286675431,3
246.6996307373047,607.112060546875,545.7320556640625,466.51458231608075,157.4395883146681,3
374.849365234375,164.743408203125,365.6484069824219,301.74706013997394,96.94900684110002,3
164.65866088867188,1244.59814453125,333.8633117675781,581.0400390625,474.2640424698185,3
229.120361328125,984.6337280273438,352.43408203125,522.0627237955729,330.93858332063553,3
442.7024841308594,430.0364685058594,479.58953857421875,450.7761637369792,21.02006842815756,3
341.19061279296875,364.1077575683594,410.82794189453125,372.04210408528644,28.977632662542046,3
135.43846130371094,386.34710693359375,331.3144836425781,284.36668395996094,107.67809753840345,3
393.60284423828125,201.2349853515625,362.93505859375,319.25762939453125,84.38853259084716,3
290.30487060546875,223.51043701171875,377.8121032714844,297.2091369628906,63.18229036201887,3
200.1578826904297,373.1361999511719,176.83590698242188,250.04332987467447,87.5590072864516,3
166.00645446777344,195.5279541015625,170.84690856933594,177.46043904622397,12.927588694558033,3
257.14239501953125,227.6683807373047,176.6696014404297,220.49345906575522,33.24231492491486,3
238.9957733154297,254.01510620117188,345.7047119140625,279.5718638102214,47.163264580444235,3
226.098388671875,276.1375732421875,227.71484375,243.31693522135416,23.217076213078265,3
592.6830444335938,193.0073699951172,244.56466674804688,343.4183603922526,177.5090622001961,3
205.400146484375,206.75436401367188,324.7650451660156,245.63985188802084,55.95269212909055,3
