agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
534.6878662109375,766.986083984375,858.6237182617188,720.0992228190104,136.33877505053735,3
229.25010681152344,393.8100280761719,470.4173583984375,364.49249776204425,100.61493923961233,3
167.380859375,345.6766052246094,224.49557495117188,245.85101318359375,74.33879338806989,3
355.18670654296875,456.50018310546875,341.33160400390625,384.33949788411456,51.337863449267836,3
282.6995849609375,284.7628173828125,329.1022644042969,298.8548889160156,21.404703921544552,3
193.60009765625,239.28025817871094,189.9878387451172,207.62273152669272,22.43377437262394,3
160.306640625,207.88961791992188,252.9979705810547,207.0647430419922,37.8455719662484,3
106.29461669921875,241.04150390625,156.47909545898438,167.93840535481772,55.60376330467006,3
113.82759857177734,186.8485107421875,159.61387634277344,153.42999521891275,30.12964976967836,3
74.02952575683594,171.78184509277344,195.32247924804688,147.04461669921875,52.5163021870443,3
98.79183197021484,130.46517944335938,148.51995849609375,125.92565663655598,20.553622428963244,3
135.5840606689453,139.3669891357422,116.3521957397461,130.43441518147787,10.076683159652674,3
126.08106994628906,76.55329895019531,73.81095886230469,92.14844258626302,24.0200958498671,3
110.192626953125,55.2919921875,107.90788269042969,91.13083394368489,25.35904766751736,3
179.0446014404297,124.78977966308594,115.31999206542969,139.71812438964844,28.075470517937887,3
118.79771423339844,112.08108520507812,184.9691619873047,138.6159871419271,32.89114257730216,3
107.27201843261719,160.7303466796875,105.00447845458984,124.33561452229817,25.751606176367194,3
113.40093994140625,167.85760498046875,72.81035614013672,118.02296702067058,38.94027245898595,3
280.65545654296875,259.3172912597656,139.0802764892578,226.35100809733072,62.321557377681906,3
450.2952575683594,156.13710021972656,257.0473327636719,287.8265635172526,122.04582791728245,3
387.243408203125,265.6462097167969,200.99923706054688,284.62961832682294,77.20967198906231,3
355.501708984375,93.0359115600586,288.12054443359375,245.55272165934244,111.29866233458101,3
363.30072021484375,167.68643188476562,299.9450988769531,276.9774169921875,81.49385767483984,3
240.86375427246094,180.90133666992188,228.74783325195312,216.83764139811197,25.88773691257181,3
257.41650390625,148.5653533935547,190.18919372558594,198.72368367513022,44.84619181906468,3
104.07272338867188,224.79258728027344,218.04412841796875,182.3031463623047,55.38582690682504,3
124.6948471069336,234.520263671875,393.98095703125,251.0653559366862,110.55634252296004,3
313.61279296875,277.3517761230469,302.1780700683594,297.71421305338544,15.136266608352505,3
211.1817626953125,365.10711669921875,141.779541015625,239.35614013671875,93.32433828084339,3
244.80184936523438,120.35820007324219,326.80316162109375,230.65440368652344,84.87242662391414,3
149.36402893066406,411.56439208984375,210.0841522216797,257.0041910807292,112.06657290825683,3
162.89581298828125,141.81475830078125,243.8192596435547,182.84327697753906,43.96707528176829,3
171.58258056640625,200.35105895996094,188.3779754638672,186.77053833007812,11.799554451317748,3
314.9024658203125,243.1072998046875,118.52830505371094,225.51269022623697,81.12903495403826,3
150.29531860351562,134.8228302001953,145.02737426757812,143.38184102376303,6.4228918248244895,3
253.318115234375,230.82199096679688,128.14183044433594,204.09397888183594,54.48587303738835,3
106.11125183105469,273.0916748046875,455.12603759765625,278.1096547444661,142.528863189025,3
254.01837158203125,419.89752197265625,267.3942565917969,313.7700500488281,75.24187131137296,3
257.4527587890625,425.4552001953125,475.1527099609375,386.0202229817708,93.14739307833081,3
117.21858978271484,366.9078369140625,274.0722961425781,252.7329076131185,103.0459676078698,3
461.21484375,471.153564453125,325.98724365234375,419.45188395182294,66.21391486204367,3
220.872314453125,454.0264587402344,289.1846008300781,321.3611246744792,97.86627020104368,3
110.78605651855469,415.2243347167969,290.9819641113281,272.3307851155599,124.98417544240475,3
152.659423828125,167.47012329101562,364.53338623046875,228.22097778320312,96.57689070430064,3
135.3201446533203,217.919677734375,319.6201171875,224.2866465250651,75.37472471021509,3
190.16708374023438,91.61925506591797,227.51998901367188,169.7687759399414,57.32550678782333,3
186.405517578125,51.48452377319336,268.77587890625,168.8886400858561,89.56939209982913,3
249.04891967773438,101.22774505615234,347.1300048828125,232.46888987223306,101.07143806314441,3
195.2379608154297,144.0911865234375,376.4266357421875,238.58526102701822,99.68009352471795,3
160.40963745117188,83.18595886230469,361.4258728027344,201.67382303873697,117.27862034928671,3
177.5041961669922,127.53118896484375,268.507568359375,191.1809844970703,58.36023641182996,3
286.34686279296875,146.98573303222656,71.24993896484375,168.19417826334634,89.08430565826062,3
