agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
992.4168701171875,966.6749267578125,1001.553466796875,986.8817545572916,14.767221968720053,3
492.0513610839844,490.0782165527344,569.0853271484375,517.0716349283854,36.78805475157238,3
454.338623046875,398.3529968261719,603.1647338867188,485.2854512532552,86.43009329882756,3
484.474609375,363.4541931152344,439.56793212890625,429.1655782063802,49.9509226692818,3
449.33758544921875,255.69747924804688,375.75433349609375,360.2631327311198,79.8085444809674,3
322.6474914550781,146.022705078125,324.28363037109375,264.3179423014323,83.65003128083511,3
347.2244567871094,300.7684020996094,390.03924560546875,346.0107014973958,36.45477359221413,3
385.04156494140625,200.97763061523438,305.22589111328125,297.0816955566406,75.36413347145945,3
308.5657653808594,220.1998748779297,244.65771484375,257.8077850341797,37.254314386424745,3
215.17626953125,300.536865234375,326.4002380371094,280.70445760091144,47.52323001756086,3
306.2899169921875,174.92430114746094,259.19207763671875,246.8020985921224,54.34068421916322,3
194.69369506835938,156.5989227294922,273.09210205078125,208.12823994954428,48.497631929947055,3
223.3831787109375,285.22552490234375,211.6350555419922,240.0812530517578,32.280113178115116,3
287.6044921875,210.03384399414062,262.55120849609375,253.39651489257812,32.3229296992622,3
272.7018737792969,213.05718994140625,163.97296142578125,216.57734171549478,44.45812784166756,3
147.43283081054688,112.70692443847656,209.88731384277344,156.67568969726562,40.208455590771294,3
200.80673217773438,181.67880249023438,162.4451904296875,181.6435750325521,15.661053648081216,3
316.56884765625,193.8729705810547,233.42294311523438,247.95492045084634,51.13350719293507,3
197.51779174804688,191.87762451171875,160.83006286621094,183.4084930419922,16.130550796865954,3
200.9001922607422,176.10385131835938,237.8050994873047,204.9363810221354,25.350596589819368,3
252.31466674804688,257.8747863769531,175.818115234375,228.669189453125,37.440225846263296,3
207.9952392578125,240.0106201171875,232.40985107421875,226.80523681640625,13.657840937885341,3
251.16818237304688,128.25515747070312,231.5708465576172,203.66472880045572,53.91948614288076,3
195.78965759277344,162.89666748046875,183.0676727294922,180.58466593424478,13.542801081287358,3
339.47760009765625,135.57977294921875,194.31491088867188,223.12409464518228,85.69736588912096,3
304.52972412109375,231.2061767578125,295.994873046875,277.24359130859375,32.739309447056016,3
221.1957244873047,220.72361755371094,218.92782592773438,220.28238932291666,0.9770202088877713,3
274.537109375,109.79949951171875,172.82138061523438,185.71932983398438,67.8694228962437,3
241.7653045654297,158.02548217773438,217.12045288085938,205.63707987467447,35.13773237874134,3
175.36886596679688,194.30233764648438,186.77957153320312,185.48359171549478,7.78369065106918,3
214.76695251464844,133.24562072753906,164.0613555908203,170.6913096110026,33.60951355215059,3
155.763671875,141.33587646484375,180.9495086669922,159.3496856689453,16.369780802025574,3
