agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1151.913330078125,1466.2962646484375,1590.305419921875,1402.8383382161458,184.51212684573923,3
723.5348510742188,866.8659057617188,1073.501708984375,887.9674886067709,143.65040435678517,3
533.1551513671875,691.9733276367188,784.190673828125,669.7730509440104,103.68010930496287,3
425.09490966796875,717.042236328125,729.2494506835938,623.7955322265625,140.5909126377179,3
317.6984558105469,457.103759765625,669.8756103515625,481.5592753092448,144.81192682356377,3
349.77630615234375,406.40484619140625,315.994384765625,357.391845703125,37.30067216367381,3
222.95794677734375,349.70867919921875,431.49798583984375,334.72153727213544,85.79315353571504,3
237.9976806640625,295.095703125,348.114013671875,293.7357991536458,44.965087960033635,3
234.2428436279297,213.5277557373047,200.96701049804688,216.2458699544271,13.720091746411994,3
208.31565856933594,355.0904541015625,264.5661315917969,275.9907480875651,60.46266918486846,3
213.986572265625,208.46202087402344,216.8839569091797,213.11085001627603,3.493557760466107,3
182.0587615966797,191.57907104492188,291.08062744140625,221.57282002766928,49.30287714117324,3
220.79074096679688,293.6793212890625,335.9337158203125,283.4679260253906,47.558249263070635,3
356.431396484375,271.108154296875,307.9669189453125,311.8354899088542,34.94031382535712,3
257.313232421875,238.64193725585938,473.3874206542969,323.11419677734375,106.53226640029075,3
222.06759643554688,175.10610961914062,410.144775390625,269.1061604817708,101.55544785176198,3
202.96218872070312,273.3161315917969,360.8957214355469,279.0580139160156,64.6038032854441,3
192.3887939453125,364.876708984375,341.2691650390625,299.5115559895833,76.3579013321589,3
201.8246307373047,319.0919189453125,246.74945068359375,255.88866678873697,48.30837176706452,3
264.95977783203125,281.72027587890625,181.45797729492188,242.71267700195312,43.8507487647494,3
254.66796875,284.80499267578125,188.1514892578125,242.5414835611979,40.3795630075207,3
411.9423522949219,261.6956787109375,168.06710815429688,280.56837972005206,100.45203767203843,3
181.9397430419922,276.5180358886719,234.10269165039062,230.8534901936849,38.67972209507,3
472.3125,469.016845703125,254.02122497558594,398.450190226237,102.13556297666827,3
408.73187255859375,442.4559020996094,235.54513549804688,362.2443033854167,90.64155375115308,3
190.66184997558594,362.817138671875,245.2739715576172,266.25098673502606,71.83029644395921,3
274.4107666015625,313.783203125,569.2155151367188,385.80316162109375,130.68439273316326,3
272.1106872558594,238.3398895263672,348.4545593261719,286.3017120361328,46.06046037196296,3
369.13800048828125,383.708984375,342.08624267578125,364.9777425130208,17.245172589365588,3
612.3937377929688,414.77728271484375,664.2448120117188,563.8052775065104,107.48376900142753,3
756.163818359375,183.46368408203125,408.0732421875,449.23358154296875,235.60841963197453,3
454.3656921386719,238.9033203125,396.45404052734375,363.2410176595052,91.04334895808172,3
422.95391845703125,236.15234375,463.27618408203125,374.1274820963542,98.942156089825,3
385.293701171875,484.9560241699219,388.70977783203125,419.6531677246094,46.19714774654986,3
195.5112762451172,354.4627380371094,307.3227233886719,285.7655792236328,66.65795601360225,3
150.7358856201172,257.4945983886719,196.8914794921875,201.7073211669922,43.71689174889785,3
258.9393310546875,316.5273132324219,306.97882080078125,294.1484883626302,25.199960260297583,3
426.21820068359375,313.68255615234375,286.3607177734375,342.087158203125,60.52627498168927,3
266.29473876953125,377.12139892578125,378.2771911621094,340.56444295247394,52.51873115685966,3
436.22161865234375,262.3254089355469,143.5482177734375,280.6984151204427,120.18764610033459,3
437.3415222167969,257.8465576171875,223.11868286132812,306.1022542317708,93.87692445323921,3
308.2205810546875,460.5782165527344,213.30740356445312,327.3687337239583,101.85186155050764,3
253.76675415039062,212.68951416015625,357.1148376464844,274.52370198567706,60.760769572755486,3
320.732666015625,286.1702880859375,227.92417907714844,278.2757110595703,38.29792920225389,3
363.1962890625,374.8965759277344,259.3603515625,332.4844055175781,51.92667669127996,3
165.23220825195312,199.0703582763672,264.87518310546875,209.72591654459634,41.37097453465257,3
270.52520751953125,220.7935791015625,470.6111755371094,320.64332071940106,107.96936857351305,3
213.30984497070312,208.90721130371094,127.95668029785156,183.39124552408853,39.23934303024516,3
177.2325439453125,134.80982971191406,154.4007568359375,155.48104349772134,17.335838316156266,3
208.9434051513672,298.3816833496094,371.4528503417969,292.9259796142578,66.45626868581205,3
253.84310913085938,165.43353271484375,167.06724548339844,195.44796244303384,41.296990381641045,3
205.75808715820312,219.46592712402344,188.8784637451172,204.7008260091146,12.509638413159983,3
270.6413879394531,262.2236022949219,325.5911865234375,286.1520589192708,28.098616435957897,3
412.025390625,186.5084686279297,224.5641326904297,274.3659973144531,98.57193588704763,3
240.13702392578125,112.27818298339844,187.01397705078125,179.80972798665366,52.44614193129223,3
182.78135681152344,113.03447723388672,162.40936279296875,152.74173227945963,29.28314774193101,3
211.8999481201172,102.78227233886719,222.9903564453125,179.22419230143228,54.241894232393825,3
295.8734130859375,264.79248046875,262.3768005371094,274.3475646972656,15.252988538252614,3
185.48974609375,203.39254760742188,195.96337890625,194.94855753580728,7.343930478969845,3
105.266357421875,230.3954315185547,304.131103515625,213.26429748535156,82.08493010161526,3
176.2382049560547,181.22996520996094,142.6996307373047,166.72260030110678,17.108608312886247,3
112.17830657958984,154.42413330078125,250.55838012695312,172.3869400024414,57.903701707774104,3
165.1964569091797,127.56903076171875,220.96273803710938,171.24274190266928,38.3667765245506,3
161.3990020751953,235.69461059570312,402.14794921875,266.4138539632161,100.6570673871997,3
178.12557983398438,336.7430725097656,190.34310913085938,235.07058715820312,72.06611646584345,3
173.2427978515625,129.86500549316406,211.00511169433594,171.3709716796875,33.151742121117856,3
199.58261108398438,147.70620727539062,161.46563720703125,169.5848185221354,21.94282186272195,3
201.9730224609375,107.24886322021484,228.48800659179688,179.23663075764975,52.041266331843204,3
90.85386657714844,241.82028198242188,217.53475952148438,183.40296936035156,66.18886598102986,3
111.02303314208984,89.41817474365234,112.8777084350586,104.43963877360027,10.648732046988865,3
134.12417602539062,105.67889404296875,121.59405517578125,120.46570841471355,11.640114305704008,3
137.49253845214844,103.47770690917969,141.88551330566406,127.61858622233073,17.164131156280494,3
137.8827667236328,98.15582275390625,180.439453125,138.82601420084634,33.598772235645235,3
110.80245208740234,111.77620697021484,107.4701156616211,110.0162582397461,1.8437608601363433,3
