agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1004.9298706054688,858.2841796875,943.52392578125,935.5793253580729,60.13084163231081,3
517.4300537109375,427.6470947265625,462.59661865234375,469.22458902994794,36.95215306755742,3
391.03173828125,383.41815185546875,350.92071533203125,375.12353515625,17.393946076119075,3
425.084228515625,290.79510498046875,352.45001220703125,356.1097819010417,54.884348774612796,3
416.7244567871094,346.93896484375,238.98228454589844,334.2152353922526,73.11857911011059,3
275.93426513671875,192.52923583984375,171.5740966796875,213.34586588541666,45.07593781561416,3
222.9228515625,171.5824432373047,259.466796875,217.9906972249349,36.04774161567817,3
267.0323486328125,256.4636535644531,196.0129852294922,239.8363291422526,31.28672170569114,3
198.3603973388672,142.14453125,161.99691772460938,167.50061543782553,23.277656188130386,3
163.6068115234375,263.11322021484375,168.33712768554688,198.35238647460938,45.83352603205131,3
140.29833984375,255.7960205078125,153.6796875,183.25801595052084,51.58221072643557,3
173.362060546875,212.4774169921875,159.3680419921875,181.73583984375,22.475787906207508,3
120.67532348632812,102.83787536621094,115.88253021240234,113.1319096883138,7.5373768120445765,3
204.0546875,233.3198699951172,217.4072723388672,218.26060994466147,11.962688254742337,3
228.9027099609375,191.41380310058594,253.1280517578125,224.4815216064453,25.38795385848599,3
208.548583984375,197.06405639648438,312.02587890625,239.21283976236978,51.69962988587977,3
173.92730712890625,297.89190673828125,208.73046875,226.84989420572916,52.20498490382222,3
208.873046875,184.1152801513672,183.23095703125,192.0730946858724,11.884844747630586,3
180.91697692871094,207.9790496826172,193.99105834960938,194.29569498697916,11.05014473645933,3
259.5403747558594,211.50003051757812,222.721435546875,231.25394694010416,20.51944576314266,3
113.82344818115234,210.986328125,185.3199462890625,170.04324086507162,41.11114695719546,3
138.8379364013672,132.90390014648438,300.2366027832031,190.65947977701822,77.52058914165103,3
157.52684020996094,232.54307556152344,380.470947265625,256.8469543457031,92.62479009667237,3
179.4784393310547,140.22293090820312,313.1533203125,210.9515635172526,74.02318580197385,3
197.07144165039062,250.12875366210938,212.295654296875,219.83194986979166,22.306447538757208,3
163.2826385498047,131.25552368164062,132.69903564453125,142.4123992919922,14.769249511637474,3
208.85098266601562,204.0775604248047,151.899169921875,188.2759043375651,25.795949230263027,3
179.4608612060547,158.93997192382812,172.7010498046875,170.36729431152344,8.538600012482739,3
124.8367919921875,229.84768676757812,195.337890625,183.34078979492188,43.701791165636344,3
176.87481689453125,91.2840805053711,221.03721618652344,163.06537119547525,53.86399321537697,3
136.29965209960938,238.73153686523438,232.68545532226562,202.57221476236978,46.92673862467741,3
135.389892578125,169.9643096923828,128.21498107910156,144.52306111653647,18.22658654417054,3
124.42050170898438,130.9095458984375,300.0216064453125,185.11721801757812,81.29284832663905,3
120.19059753417969,216.38571166992188,176.9857635498047,171.1873575846354,39.48494337254645,3
147.14031982421875,127.91558837890625,202.15081787109375,159.06890869140625,31.458287182778278,3
140.59207153320312,187.91317749023438,85.00438690185547,137.836545308431,42.057496269371214,3
186.67886352539062,151.40945434570312,126.37643432617188,154.82158406575522,24.736312225168685,3
172.29339599609375,164.54833984375,114.69303894042969,150.51159159342447,25.524145553015213,3
152.8428497314453,165.747314453125,107.51692962646484,142.03569793701172,24.970520308237877,3
151.26116943359375,239.3763885498047,83.86527252197266,158.16761016845703,63.674699291390944,3
154.71334838867188,131.66217041015625,92.81383514404297,126.39645131429036,25.54320892367705,3
152.19705200195312,158.93844604492188,161.89132690429688,157.67560831705728,4.05715917161599,3
93.43609619140625,116.2750244140625,90.8040771484375,100.17173258463542,11.437333222635637,3
103.30436706542969,108.4974594116211,71.55785369873047,94.45322672526042,16.32769899173353,3
118.00276184082031,111.22967529296875,88.52613830566406,105.91952514648438,12.605980186456158,3
111.28844451904297,105.42628479003906,107.90509033203125,108.20660654703777,2.4026947639435567,3
86.37217712402344,111.71843719482422,162.48707580566406,120.19256337483723,31.64624844764585,3
70.18119812011719,147.33123779296875,179.0068359375,132.17309061686197,45.702530425564184,3
111.37523651123047,100.65218353271484,143.52069091796875,118.51603698730469,18.21483836398626,3
85.8826904296875,178.781005859375,108.27934265136719,124.31434631347656,39.58421620841085,3
104.25648498535156,172.96566772460938,63.200660705566406,113.47427113850911,45.282924505429534,3
111.06218719482422,121.25273132324219,93.09268188476562,108.46920013427734,11.64158587468459,3
168.41461181640625,120.31441497802734,73.44697570800781,120.72533416748047,38.77146388724136,3
124.78965759277344,114.4326171875,148.9390411376953,129.3871053059896,14.457425256351156,3
107.43462371826172,108.09520721435547,160.40960693359375,125.31314595540364,24.818410807759136,3
112.46769714355469,108.4940185546875,141.798583984375,120.92009989420573,14.85217949908349,3
89.22124481201172,113.57794189453125,117.47050476074219,106.75656382242839,12.50076187050643,3
88.7860107421875,109.40557861328125,91.00520324707031,96.39893086751302,9.241604046567723,3
114.71685791015625,82.55377960205078,74.12400817871094,90.46488189697266,17.490645442073003,3
95.13362884521484,100.84166717529297,159.56251525878906,118.51260375976562,29.12006010699672,3
62.87397003173828,84.1914291381836,126.10052490234375,91.05530802408855,26.264474551780648,3
73.49453735351562,62.82963180541992,90.08135986328125,75.46850967407227,11.212689108822184,3
80.60395050048828,65.06523132324219,80.32798767089844,75.33238983154297,7.260851499503285,3
74.34394836425781,86.29314422607422,116.12632751464844,92.25447336832683,17.570712103259638,3
74.90618133544922,102.88348388671875,75.44692993164062,84.41219838460286,13.063036740783213,3
78.82321166992188,115.98311614990234,99.29539489746094,98.03390757242839,15.196669326834558,3
106.63563537597656,70.79170989990234,88.87101745605469,88.76612091064453,14.633409282586198,3
92.84140014648438,71.64152526855469,118.49258422851562,94.32516988118489,19.15561903440074,3
77.0184555053711,101.61637878417969,92.99272918701172,90.54252115885417,10.1904235091408,3
72.09707641601562,72.57205200195312,80.6054916381836,75.09154001871745,3.903771449779403,3
83.27114868164062,86.95732116699219,101.83507537841797,90.68784840901692,8.024648226078083,3
73.79579162597656,73.0167236328125,77.38496398925781,74.7324930826823,1.902356112327613,3
61.02756881713867,68.56553649902344,66.91636657714844,65.50315729777019,3.2355431840496687,3
74.44038391113281,76.00756072998047,88.53945922851562,79.66246795654297,6.30950295598591,3
60.038780212402344,60.07830810546875,76.90804290771484,65.67504374186198,7.9429462757266975,3
64.75791931152344,75.6863021850586,98.22709655761719,79.5571060180664,13.935178461190247,3
64.07597351074219,66.3594970703125,67.91044616699219,66.1153055826823,1.5749110556590222,3
62.16846466064453,62.564910888671875,83.1783447265625,69.3039067586263,9.812044098878733,3
57.125640869140625,70.6141357421875,76.05360412597656,67.93112691243489,7.956793765851112,3
67.87068939208984,63.19733810424805,81.02015686035156,70.69606145222981,7.545429634858156,3
67.2116928100586,70.48583984375,78.55598449707031,72.08450571695964,4.767252031700208,3
66.43387603759766,56.041595458984375,73.31782531738281,65.26443227132161,7.101301691564059,3
64.422607421875,63.89701461791992,79.49974060058594,69.27312088012695,7.234494920359117,3
65.64086151123047,55.90937042236328,78.66853332519531,66.73958841959636,9.323814477769167,3
58.88764572143555,61.298316955566406,60.06058883666992,60.082183837890625,0.9842708664538746,3
59.618896484375,57.60267639160156,87.99949645996094,68.40702311197917,13.878401559837691,3
59.2948112487793,71.85334777832031,73.83938598632812,68.32918167114258,6.439512074542661,3
60.54243469238281,55.59674072265625,60.83454132080078,58.99123891194662,2.4032332441127586,3
58.68339157104492,60.19001770019531,72.23004150390625,63.701150258382164,6.062121189910495,3
58.0774040222168,62.80813217163086,78.26887512207031,66.38480377197266,8.622386023082536,3
59.285484313964844,57.950340270996094,67.52897644042969,61.58826700846354,4.235931524482534,3
59.13352584838867,55.93073654174805,62.63604736328125,59.233436584472656,2.738343163268768,3
56.25764083862305,55.31195831298828,65.71094512939453,59.09351476033529,4.695129914910656,3
53.22074508666992,56.04022216796875,69.70817565917969,59.65638097127279,7.2002914334012615,3
53.66694259643555,54.60679244995117,71.08512878417969,59.78628794352213,7.998695005798202,3
54.20121765136719,54.23752975463867,71.27355194091797,59.904099782307945,8.039430387467453,3
53.88909912109375,54.17132568359375,71.67686462402344,59.91242980957031,8.319509514219481,3
53.50117111206055,54.579368591308594,71.43278503417969,59.837774912516274,8.210717477466954,3
53.413169860839844,54.64723205566406,71.19229125976562,59.75089772542318,8.105958379732918,3
53.41284942626953,54.64275360107422,71.17584228515625,59.743815104166664,8.099242769953413,3
53.41265106201172,54.642940521240234,71.17567443847656,59.74375534057617,8.099176243465626,3
53.41266632080078,54.6433219909668,71.17593383789062,59.74397404988607,8.099214233102815,3
53.41265106201172,54.64337158203125,71.17570495605469,59.743909200032554,8.09910011071821,3
53.412811279296875,54.642784118652344,71.17535400390625,59.74364980061849,8.09901656746004,3
53.4129638671875,54.64216232299805,71.17518615722656,59.74343744913737,8.099028382245034,3
53.41315841674805,54.642120361328125,71.17488861083984,59.74338912963867,8.098846508683959,3
53.413429260253906,54.642356872558594,71.1740493774414,59.74327850341797,8.09833142690057,3
53.413543701171875,54.64196014404297,71.17312622070312,59.74287668863932,8.097950564318218,3
53.41356658935547,54.641883850097656,71.17235565185547,59.742602030436196,8.097598068070123,3
53.41362762451172,54.64244079589844,71.1715087890625,59.74252573649088,8.097066780199698,3
53.41356658935547,54.6431999206543,71.17143249511719,59.742733001708984,8.096887410823658,3
53.4134635925293,54.643585205078125,71.17171478271484,59.74292119344076,8.096966179793899,3
53.41331100463867,54.64353561401367,71.17146301269531,59.74276987711588,8.09689789313612,3
53.41337203979492,54.64286422729492,71.17048645019531,59.74224090576172,8.096563465556672,3
53.41345977783203,54.64225769042969,71.16948699951172,59.74173482259115,8.096197705933148,3
53.41352081298828,54.641746520996094,71.16825866699219,59.74117533365885,8.095711199051062,3
53.413475036621094,54.64143371582031,71.16683197021484,59.740580240885414,8.095117543555002,3
53.413475036621094,54.64122772216797,71.16532897949219,59.740010579427086,8.094453639020015,3
53.413330078125,54.64092254638672,71.16389465332031,59.73938242594401,8.09388063259877,3
53.413047790527344,54.64014434814453,71.16265106201172,59.73861440022787,8.093532468490512,3
53.412841796875,54.6392822265625,71.1617431640625,59.737955729166664,8.093340000690112,3
53.41252136230469,54.6390495300293,71.1612548828125,59.73760859171549,8.093242604157547,3
53.41236877441406,54.63875961303711,71.16089630126953,59.7373415629069,8.093174522091239,3
53.41215133666992,54.63832092285156,71.16012573242188,59.73686599731445,8.092960735326889,3
53.41209030151367,54.63802719116211,71.15902709960938,59.73638153076172,8.092521410042174,3
53.41211700439453,54.6377067565918,71.15792083740234,59.735914866129555,8.092061248162347,3
53.4119873046875,54.637203216552734,71.15699005126953,59.73539352416992,8.091762845781806,3
53.41191864013672,54.636878967285156,71.15691375732422,59.73523712158203,8.091812933633028,3
53.411643981933594,54.636985778808594,71.156982421875,59.7352040608724,8.091894352815569,3
53.41126251220703,54.63766098022461,71.15679168701172,59.73523839314779,8.091762191019518,3
53.41094970703125,54.63859176635742,71.15669250488281,59.73541132609049,8.091601575305653,3
53.410552978515625,54.639892578125,71.1563949584961,59.73561350504557,8.091291850642124,3
53.41009521484375,54.64036178588867,71.15616607666016,59.735541025797524,8.091204952426263,3
53.409568786621094,54.64036178588867,71.1560287475586,59.73531977335612,8.091277524051572,3
53.40896224975586,54.640403747558594,71.15562438964844,59.7349967956543,8.091236535954726,3
53.408592224121094,54.640777587890625,71.15481567382812,59.734728495279946,8.090874018172256,3
53.408409118652344,54.641319274902344,71.15389251708984,59.73454030354818,8.090373728328226,3
53.408260345458984,54.642608642578125,71.15304565429688,59.73463821411133,8.08974351806919,3
53.408199310302734,54.64385223388672,71.15234375,59.734798431396484,8.089168287022847,3
53.40808868408203,54.64451217651367,71.15151977539062,59.73470687866211,8.088671019903462,3
53.40790939331055,54.64478302001953,71.1507797241211,59.734490712483726,8.088312769671072,3
53.40771484375,54.644935607910156,71.15028381347656,59.73431142171224,8.08809817126215,3
53.407630920410156,54.644775390625,71.14950561523438,59.733970642089844,8.087787528216445,3
53.40763854980469,54.64501190185547,71.14888000488281,59.73384348551432,8.087441592039623,3
53.40766906738281,54.644630432128906,71.1482925415039,59.73353068033854,8.087237254456562,3
53.40766143798828,54.64387130737305,71.14740753173828,59.73298009236654,8.086982092095214,3
53.40764617919922,54.64324188232422,71.1466064453125,59.73249816894531,8.086741205779193,3
53.4073600769043,54.6433219909668,71.14641571044922,59.73236592610677,8.086709253371204,3
53.40678024291992,54.6436882019043,71.14627075195312,59.73224639892578,8.086715413704779,3
53.4060173034668,54.6439208984375,71.14579010009766,59.73190943400065,8.086639401817363,3
53.40559005737305,54.64433288574219,71.14508056640625,59.731667836507164,8.086330587519324,3
53.40537643432617,54.644466400146484,71.1436538696289,59.73116556803385,8.085687062597385,3
53.4052848815918,54.64472198486328,71.14205932617188,59.73068873087565,8.084907141525496,3
53.40497970581055,54.64512252807617,71.14076232910156,59.73028818766276,8.084292533641474,3
53.40442657470703,54.645355224609375,71.13987731933594,59.72988637288412,8.083971632274222,3
53.403926849365234,54.6455078125,71.13966369628906,59.7296994527181,8.083969480879245,3
53.403648376464844,54.645042419433594,71.13955688476562,59.72941589355469,8.084089430148731,3
53.40332794189453,54.645263671875,71.13932800292969,59.72930653889974,8.084018944665607,3
53.40311813354492,54.64603805541992,71.13938903808594,59.729515075683594,8.083940060864656,3
53.40273666381836,54.646629333496094,71.13922119140625,59.7295290629069,8.083836675480875,3
53.40252685546875,54.647499084472656,71.13925170898438,59.729759216308594,8.083723488923756,3
53.40244674682617,54.648643493652344,71.13910675048828,59.7300656636556,8.083436376266686,3
53.40241241455078,54.64952850341797,71.1382827758789,59.73007456461588,8.082872244378835,3
53.402374267578125,54.65019989013672,71.13761138916016,59.730061848958336,8.082425670560275,3
53.402313232421875,54.650474548339844,71.136474609375,59.72975413004557,8.081849241265003,3
53.401954650878906,54.65102767944336,71.13575744628906,59.72957992553711,8.081489552627955,3
53.40196228027344,54.65106201171875,71.13518524169922,59.72940317789713,8.08121116747509,3
53.40167236328125,54.65095520019531,71.13528442382812,59.72930399576823,8.081355869968688,3
53.401458740234375,54.65098190307617,71.13553619384766,59.72932561238607,8.081524480983534,3
53.401275634765625,54.650901794433594,71.13545227050781,59.729209899902344,8.081549568718374,3
53.40098571777344,54.65106201171875,71.13488006591797,59.72897593180338,8.081322479340047,3
53.40073776245117,54.65087890625,71.1346664428711,59.72876103719076,8.081325048627056,3
53.400421142578125,54.65017318725586,71.13408660888672,59.72822697957357,8.081282714024661,3
53.40031433105469,54.650123596191406,71.1339340209961,59.7281239827474,8.081249192679165,3
53.40021896362305,54.65043258666992,71.13380432128906,59.72815195719401,8.081148347182403,3
53.39997482299805,54.65013122558594,71.13308715820312,59.72773106892904,8.080937792116664,3
53.399513244628906,54.65034103393555,71.1322021484375,59.727352142333984,8.080597968216418,3
53.39915466308594,54.650634765625,71.13066101074219,59.72681681315104,8.079905010743742,3
53.39906311035156,54.65092468261719,71.12911987304688,59.72636922200521,8.079143154089309,3
53.39897918701172,54.651084899902344,71.12783813476562,59.72596740722656,8.078528506466899,3
53.399044036865234,54.65110397338867,71.1265869140625,59.72557830810547,8.077918933569936,3
53.39927673339844,54.652008056640625,71.1256103515625,59.72563171386719,8.077209445800372,3
53.39960861206055,54.65283203125,71.12456512451172,59.725668589274086,8.07645854321437,3
53.39982223510742,54.65350341796875,71.12367248535156,59.72566604614258,8.075842256105645,3
53.39984893798828,54.65461730957031,71.12310791015625,59.72585805257162,8.075336490563531,3
53.39992904663086,54.65509033203125,71.12181854248047,59.72561264038086,8.074609967273114,3
53.39990234375,54.65544891357422,71.1202392578125,59.725196838378906,8.073798903563205,3
53.39968490600586,54.65599822998047,71.11946868896484,59.725050608317055,8.073378199962471,3
53.3995361328125,54.656150817871094,71.11856079101562,59.72474924723307,8.072957997252335,3
53.399497985839844,54.6568603515625,71.1179428100586,59.72476704915365,8.072528743371475,3
53.399452209472656,54.657737731933594,71.11736297607422,59.72485097249349,8.072084320991983,3
53.39951705932617,54.658905029296875,71.11705017089844,59.72515741984049,8.071675986783728,3
53.399505615234375,54.659889221191406,71.11639404296875,59.72526295979818,8.071164402737374,3
53.39939498901367,54.661033630371094,71.11534118652344,59.7252566019694,8.0704586052183,3
53.399314880371094,54.66146469116211,71.11366271972656,59.724814097086586,8.069599752498107,3
53.399227142333984,54.66150665283203,71.11211395263672,59.724282582600914,8.068885295790428,3
53.39893341064453,54.66130828857422,71.11082458496094,59.72368876139323,8.068396961040497,3
53.398460388183594,54.66085433959961,71.10924530029297,59.722853342692055,8.067872539946409,3
53.39780807495117,54.66058349609375,71.10856628417969,59.72231928507487,8.067780197986227,3
53.39696502685547,54.66024398803711,71.10871887207031,59.72197596232096,8.068143280953239,3
53.395896911621094,54.65986251831055,71.10910034179688,59.72161992390951,8.068681633928792,3
53.394752502441406,54.66028594970703,71.1092529296875,59.72143046061198,8.068963963521917,3
53.39372253417969,54.66181945800781,71.10867309570312,59.721405029296875,8.068639826067432,3
53.39306640625,54.66317367553711,71.10781860351562,59.721352895100914,8.06812634653805,3
53.39257049560547,54.66390609741211,71.10700988769531,59.72116216023763,8.06772251661914,3
53.392181396484375,54.664329528808594,71.10628509521484,59.72093200683594,8.067394826416532,3
53.39202880859375,54.66477584838867,71.10548400878906,59.72076288859049,8.066964629291002,3
53.39183807373047,54.665733337402344,71.10430908203125,59.72062683105469,8.066261772721427,3
53.39156723022461,54.667137145996094,71.1031494140625,59.7206179300944,8.065493863372495,3
53.39154052734375,54.6685791015625,71.10216522216797,59.72076161702474,8.064736734590747,3
53.391632080078125,54.66950225830078,71.10076904296875,59.72063446044922,8.06386323401261,3
53.391380310058594,54.66975021362305,71.09989929199219,59.720343271891274,8.063468187388766,3
53.391265869140625,54.669593811035156,71.09918212890625,59.72001393636068,8.063193418137248,3
53.391231536865234,54.6689453125,71.09851837158203,59.719565073649086,8.063025558705862,3
53.39124298095703,54.668670654296875,71.09742736816406,59.71911366780599,8.062566686565381,3
53.39144515991211,54.668365478515625,71.09591674804688,59.71857579549154,8.061866894544764,3
53.391754150390625,54.668479919433594,71.09402465820312,59.71808624267578,8.060872090857071,3
53.392066955566406,54.6690673828125,71.0927734375,59.717969258626304,8.060078994798523,3
53.39220428466797,54.6693229675293,71.091552734375,59.71769332885742,8.05941546122252,3
53.392181396484375,54.66970443725586,71.08930206298828,59.717062632242836,8.058283048415735,3
53.39219665527344,54.67063522338867,71.08711242675781,59.71664810180664,8.057054694152681,3
53.39186096191406,54.67104721069336,71.08566284179688,59.716190338134766,8.056374624002746,3
53.391387939453125,54.6713981628418,71.08477783203125,59.71585464477539,8.056008828664801,3
53.390960693359375,54.67198944091797,71.084228515625,59.71572621663412,8.055738826229769,3
53.390560150146484,54.67271041870117,71.08332824707031,59.71553293863932,8.05526970202645,3
53.39000701904297,54.6727409362793,71.08195495605469,59.714900970458984,8.05476210321954,3
53.38969039916992,54.67192840576172,71.08038330078125,59.7140007019043,8.05427520490109,3
53.389556884765625,54.67144012451172,71.07939910888672,59.71346537272135,8.053949069918515,3
53.38932800292969,54.67113494873047,71.07894134521484,59.713134765625,8.053857322842747,3
53.38911056518555,54.67094421386719,71.07820129394531,59.71275202433268,8.053605908776799,3
53.38895797729492,54.671138763427734,71.07687377929688,59.71232350667318,8.052980775933243,3
53.38874816894531,54.67218017578125,71.07569885253906,59.71220906575521,8.052265707232072,3
53.388427734375,54.6732177734375,71.0752182006836,59.71228790283203,8.051907023659812,3
53.38788604736328,54.674373626708984,71.0738525390625,59.71203740437826,8.051165337556531,3
53.387420654296875,54.674957275390625,71.0722427368164,59.71154022216797,8.050408223910921,3
53.38686752319336,54.67498016357422,71.07147216796875,59.711106618245445,8.050185820260397,3
53.38615036010742,54.67578887939453,71.0706787109375,59.710872650146484,8.049831765600052,3
53.38530731201172,54.677425384521484,71.07032012939453,59.71101760864258,8.049542744644892,3
53.38444519042969,54.678314208984375,71.06919860839844,59.710652669270836,8.04905578925247,3
53.383934020996094,54.67906951904297,71.06737518310547,59.71012624104818,8.048174602085096,3
53.38351058959961,54.67964172363281,71.0649642944336,59.709372202555336,8.047032280992314,3
