agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
124.68685150146484,120.78792572021484,117.13751220703125,120.87076314290364,3.0825614321608223,3
56.78568649291992,54.42324447631836,42.40174102783203,51.20355733235677,6.29810875127866,3
30.519020080566406,31.33669662475586,17.789871215820312,26.548529307047527,6.202296209307988,3
40.60430908203125,45.20219039916992,52.01067352294922,45.93905766805013,4.685688670033446,3
23.549785614013672,19.658855438232422,37.94802474975586,27.052221934000652,7.866541961923957,3
17.912078857421875,42.010433197021484,16.234325408935547,25.38561248779297,11.775460694992558,3
56.99481964111328,44.693294525146484,25.146621704101562,42.278245290120445,13.113638576293239,3
16.938392639160156,71.36752319335938,17.551610946655273,35.28584225972494,25.51482945818779,3
19.67570686340332,20.306129455566406,26.79108428955078,22.257640202840168,3.2159440943188016,3
26.692340850830078,27.282379150390625,16.51292610168457,23.495882034301758,4.943567636595542,3
18.391929626464844,67.54109954833984,59.689964294433594,48.54099782307943,21.558212913518137,3
36.65399932861328,30.75209617614746,23.473709106445312,30.29326820373535,5.39060323874456,3
52.471458435058594,17.282291412353516,52.23487854003906,40.66287612915039,16.532852119062188,3
23.82710075378418,57.7212028503418,37.64739227294922,39.731898625691734,13.915492907402067,3
75.7596664428711,26.53334617614746,39.157928466796875,47.15031369527181,20.87608389171318,3
21.335311889648438,39.58449935913086,17.24951934814453,26.05644353230794,9.710120013445776,3
16.329500198364258,29.279767990112305,45.094234466552734,30.234500885009766,11.762542824727527,3
22.260290145874023,37.525489807128906,42.51360321044922,34.09979438781738,8.615904454450968,3
31.058706283569336,100.7696762084961,17.356952667236328,49.728445053100586,36.52250421712218,3
33.05552291870117,187.7080535888672,33.955169677734375,84.90624872843425,72.69278117756792,3
18.063343048095703,24.783145904541016,27.436750411987305,23.427746454874676,3.944871958503528,3
37.925437927246094,33.85166931152344,15.363799095153809,29.046968777974445,9.817356980038232,3
26.59242820739746,18.436504364013672,23.93679428100586,22.988575617472332,3.3964797865019043,3
17.680828094482422,26.35345458984375,16.819067001342773,20.28444989522298,4.305831048931128,3
25.92891502380371,42.96610641479492,32.834999084472656,33.910006841023765,6.996818509427459,3
39.48867416381836,26.560775756835938,29.348102569580078,31.799184163411457,5.555087160434053,3
58.78315353393555,40.41631317138672,15.229915618896484,38.14312744140625,17.853042004902864,3
32.378173828125,25.91904067993164,21.907909393310547,26.73504130045573,4.313235606305849,3
25.089359283447266,52.02583312988281,21.18343162536621,32.766208012898765,13.71164802768344,3
17.325231552124023,19.70810890197754,17.86864471435547,18.30066172281901,1.0196421391228623,3
20.820785522460938,33.23980712890625,31.007856369018555,28.356149673461914,5.405656649275449,3
24.127689361572266,32.17927169799805,22.160106658935547,26.155689239501953,4.3343976627789305,3
39.65351867675781,32.78717803955078,21.81298065185547,31.417892456054688,7.3474442954165715,3
18.902729034423828,18.385820388793945,22.664608001708984,19.984385808308918,1.9069158155649177,3
49.70545196533203,23.858287811279297,30.208675384521484,34.59080505371094,10.99761395424268,3
