agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
167.51797485351562,64.34846496582031,113.52879333496094,115.13174438476562,42.13402450647116,3
102.82286071777344,35.15229797363281,83.46946716308594,73.81487528483073,28.45739064846391,3
42.54917526245117,33.056983947753906,61.27040100097656,45.62552007039388,11.721693520641852,3
25.04944610595703,43.829002380371094,48.2469596862793,39.041802724202476,10.057140729794087,3
32.649932861328125,45.41455841064453,40.17303466796875,39.41250864664713,5.238811329897636,3
55.241600036621094,30.871440887451172,50.43056869506836,45.51453653971354,10.538870697038005,3
47.801937103271484,28.86800193786621,63.3790283203125,46.6829891204834,14.111266631870556,3
18.171350479125977,26.63885498046875,27.13760757446289,23.98260434468587,4.114218609893629,3
24.323837280273438,16.03101921081543,24.892072677612305,21.74897638956706,4.049855848481949,3
28.121028900146484,27.038658142089844,32.26884460449219,29.14284388224284,2.254150542311023,3
50.651973724365234,31.02349853515625,14.97693157196045,32.21746794382731,14.588724649664579,3
25.97567367553711,26.101707458496094,57.11356735229492,36.39698282877604,14.648927762096635,3
58.566551208496094,47.557945251464844,21.19357681274414,42.43935775756836,15.680874917042265,3
27.660146713256836,30.0125789642334,20.85489845275879,26.175874710083008,3.8831323801036968,3
98.2672119140625,43.007568359375,103.34602355957031,81.54026794433594,27.325510485152552,3
21.401348114013672,39.1707763671875,18.062185287475586,26.211436589558918,9.264479395323239,3
139.9207000732422,43.199729919433594,43.997127532958984,75.70585250854492,45.40792108987516,3
32.01066970825195,38.73806381225586,39.754051208496094,36.83426157633463,3.4359216599242375,3
163.71865844726562,40.340938568115234,76.44454956054688,93.5013821919759,51.792644878122495,3
34.82408905029297,22.252866744995117,33.18092346191406,30.085959752400715,5.579307474033435,3
78.0245361328125,27.802480697631836,108.42601013183594,71.41767565409343,33.24431107869876,3
37.22742462158203,39.79883575439453,48.57111740112305,41.86579259236654,4.856203894448294,3
58.06135177612305,21.200332641601562,41.99408721923828,40.4185905456543,15.089628341684351,3
95.80694580078125,25.223194122314453,76.33586883544922,65.78866958618164,29.765181664204896,3
108.60606384277344,105.35845947265625,34.33575439453125,82.76675923665364,34.271547052421035,3
115.96788787841797,27.397438049316406,40.09254455566406,61.15262349446615,39.1052114124088,3
38.1971435546875,105.4735107421875,30.96615219116211,58.2122688293457,33.54887528549912,3
19.300024032592773,56.05780792236328,26.941680908203125,34.09983762105306,15.836941513774201,3
27.139629364013672,77.85224151611328,23.26508903503418,42.752319971720375,24.869745810349905,3
70.45838928222656,31.57685089111328,26.066802978515625,42.70068105061849,19.756145570481646,3
35.34403610229492,48.17726135253906,15.315691947937012,32.945663134256996,13.52244629258406,3
91.2799301147461,42.016536712646484,70.1348876953125,67.81045150756836,20.178746823752935,3
16.17499542236328,77.85368347167969,68.88697814941406,54.30521901448568,27.20950709431077,3
59.67483139038086,26.410785675048828,31.015371322631836,39.03366279602051,14.71606679680609,3
26.595169067382812,61.58065414428711,18.059722900390625,35.41184870402018,18.829378533651667,3
21.904470443725586,27.8489990234375,23.14532470703125,24.299598058064777,2.5604186162204763,3
62.79479217529297,32.180145263671875,16.821197509765625,37.26537831624349,19.10998949967924,3
31.245542526245117,68.3788070678711,111.4287338256836,70.35102780659993,32.76434324813374,3
28.839553833007812,39.82487869262695,15.08442211151123,27.916284879048664,10.121326234953159,3
17.974224090576172,31.078033447265625,47.68008041381836,32.24411265055338,12.155363164889595,3
15.79184627532959,16.529674530029297,67.44628143310547,33.25593407948812,24.178102858497326,3
69.52142333984375,72.60677337646484,25.081363677978516,55.73652013142904,21.713034627480734,3
19.558971405029297,31.82598876953125,30.488502502441406,27.291154225667317,5.494676560544201,3
14.78642463684082,44.97806930541992,34.54045104980469,31.43498166402181,12.519765893124394,3
32.09441375732422,21.059803009033203,26.506065368652344,26.55342737833659,4.504985457730572,3
15.098608016967773,39.85484313964844,39.520729064941406,31.49139340718587,11.592252231297715,3
34.52956771850586,32.98555374145508,24.923131942749023,30.812751134236652,4.212022907177864,3
47.09833526611328,17.77619171142578,17.906185150146484,27.593570709228516,13.792053385631373,3
13.431310653686523,17.41168975830078,43.478057861328125,24.773686091105144,13.325439253376684,3
25.30599021911621,46.23191452026367,29.204946517944336,33.58095041910807,9.086093204144037,3
39.86130142211914,26.531612396240234,14.761405944824219,27.0514399210612,10.253579984065846,3
18.86471176147461,24.120235443115234,35.77357482910156,26.252840677897137,7.065805751434348,3
17.51753044128418,16.775070190429688,22.12825584411621,18.806952158610027,2.367995697426054,3
23.924922943115234,57.07584762573242,14.633212089538574,31.877994219462078,18.216893896591994,3
25.958480834960938,17.43243408203125,30.03426742553711,24.475060780843098,5.250520748592038,3
13.369357109069824,17.205913543701172,17.491788864135742,16.022353172302246,1.8795783673213236,3
21.172189712524414,33.32133102416992,15.664366722106934,23.38596248626709,7.376434979555048,3
22.509201049804688,16.426918029785156,16.097963333129883,18.344694137573242,2.947811749375063,3
16.781991958618164,20.226491928100586,21.323110580444336,19.443864822387695,1.934738306907252,3
18.479175567626953,16.840017318725586,35.170166015625,23.496452967325848,8.281642034917061,3
29.533321380615234,15.190933227539062,14.161943435668945,19.628732681274414,7.016189040368265,3
17.871150970458984,38.644081115722656,24.10842514038086,26.874552408854168,8.703150837639004,3
13.741098403930664,15.911277770996094,22.531841278076172,17.394739151000977,3.7389645018649658,3
14.771566390991211,18.541595458984375,19.499652862548828,17.604271570841473,2.0408548003380083,3
17.343923568725586,28.491851806640625,18.08329200744629,21.306355794270832,5.0898710612274325,3
27.53167724609375,16.612302780151367,16.97180938720703,20.37192980448405,5.064832923921358,3
14.336466789245605,31.96773338317871,16.026466369628906,20.776888847351074,7.943142774923176,3
13.963203430175781,19.951547622680664,21.627304077148438,18.514018376668293,3.2898305358166335,3
22.436246871948242,18.1827392578125,18.361797332763672,19.660261154174805,1.9642789987699278,3
18.091461181640625,19.65778160095215,15.19886589050293,17.649369557698567,1.846991442173372,3
14.092016220092773,23.212921142578125,17.003345489501953,18.102760950724285,3.803880686749206,3
13.458575248718262,15.310758590698242,14.281477928161621,14.350270589192709,0.7577137127507706,3
14.48870849609375,14.959223747253418,15.653182983398438,15.033705075581869,0.47830311804548975,3
17.22956085205078,14.761579513549805,15.86701488494873,15.952718416849772,1.0093700323576427,3
13.800140380859375,15.801603317260742,17.910236358642578,15.837326685587565,1.6781297836045292,3
13.166059494018555,15.005578994750977,14.150262832641602,14.107300440470377,0.7515948925449667,3
13.556547164916992,14.69552993774414,14.965478897094727,14.40585199991862,0.6105773973496849,3
13.159881591796875,14.882750511169434,17.45197296142578,15.164868354797363,1.7635579452876298,3
16.548124313354492,14.645376205444336,18.162612915039062,16.452037811279297,1.4375124300311213,3
13.69334602355957,14.58444881439209,14.047647476196289,14.10848077138265,0.36632550489949,3
13.098589897155762,15.238819122314453,14.890459060668945,14.409289360046387,0.9376525634632283,3
14.964143753051758,14.579154968261719,13.88593864440918,14.476412455240885,0.4461304607863157,3
14.930983543395996,16.600521087646484,14.879678726196289,15.470394452412924,0.7993946479744206,3
17.89029312133789,14.594867706298828,16.84661102294922,16.443923950195312,1.3751544944583929,3
13.618945121765137,14.900518417358398,14.837977409362793,14.45248031616211,0.5899511474939123,3
14.247408866882324,14.665343284606934,14.538592338562012,14.483781496683756,0.17496755064916922,3
13.297281265258789,15.655155181884766,14.96449089050293,14.638975779215494,0.9897347851600226,3
13.362861633300781,14.718871116638184,14.3584623336792,14.146731694539389,0.5734764321737829,3
13.60011100769043,14.76562786102295,15.257877349853516,14.541205406188965,0.6951361449277296,3
13.454839706420898,14.89483642578125,15.111189842224121,14.486955324808756,0.7351413412814974,3
13.284650802612305,14.426108360290527,15.051538467407227,14.254099210103353,0.7315113878412732,3
13.279325485229492,14.863922119140625,14.600915908813477,14.248054504394531,0.6933589744122478,3
13.352657318115234,14.532108306884766,14.173093795776367,14.019286473592123,0.49363865191417927,3
13.273323059082031,14.41258430480957,14.350431442260742,14.012112935384115,0.5230191873953823,3
13.260072708129883,14.400851249694824,14.339834213256836,14.000252723693848,0.5239787599156555,3
13.345404624938965,14.431929588317871,14.388389587402344,14.055241266886393,0.5022449446291668,3
13.465349197387695,14.507024765014648,14.439227104187012,14.137200355529785,0.47587611463914664,3
13.47818374633789,14.512519836425781,14.519042015075684,14.169915199279785,0.48913524847115897,3
13.477052688598633,14.500429153442383,14.546088218688965,14.17452335357666,0.4935383699629082,3
13.475282669067383,14.496504783630371,14.547106742858887,14.172964731852213,0.49376805291433035,3
13.47517204284668,14.496393203735352,14.547056198120117,14.172873814900717,0.49378302036118027,3
13.475050926208496,14.496269226074219,14.547002792358398,14.172774314880371,0.49379949980520166,3
13.474954605102539,14.4961576461792,14.546897888183594,14.172670046488443,0.4937939994916316,3
13.474884033203125,14.496028900146484,14.546869277954102,14.17259407043457,0.49379189816766195,3
13.474814414978027,14.495909690856934,14.546835899353027,14.17252000172933,0.49379022807661344,3
13.474753379821777,14.49579906463623,14.54676342010498,14.172438621520996,0.4937765106778296,3
13.474674224853516,14.495672225952148,14.546663284301758,14.17233657836914,0.49376080014694296,3
13.474597930908203,14.495539665222168,14.546577453613281,14.17223834991455,0.4937461085986591,3
13.474504470825195,14.495409965515137,14.546516418457031,14.172143618265787,0.4937463940218048,3
13.474443435668945,14.495264053344727,14.546403884887695,14.172037124633789,0.49371485478647503,3
13.4744291305542,14.495121002197266,14.546247482299805,14.171932538350424,0.4936508429767123,3
13.474458694458008,14.494966506958008,14.546167373657227,14.17186419169108,0.49358295680048897,3
13.474464416503906,14.494842529296875,14.546070098876953,14.171792348225912,0.49352862074455733,3
13.474557876586914,14.494726181030273,14.545886039733887,14.171723365783691,0.49341268885243167,3
13.47464656829834,14.494640350341797,14.545665740966797,14.171650886535645,0.49329650471982595,3
13.474647521972656,14.494539260864258,14.545454978942871,14.171547253926596,0.49322072806196954,3
13.474569320678711,14.494441032409668,14.545317649841309,14.171442667643229,0.4932014151321066,3
13.474496841430664,14.494318962097168,14.54524040222168,14.17135206858317,0.493189384836709,3
13.474428176879883,14.494223594665527,14.545145034790039,14.171265602111816,0.49317680816585546,3
13.47439956665039,14.494105339050293,14.545064926147461,14.171189943949381,0.4931442265717884,3
13.47437572479248,14.49400520324707,14.545039176940918,14.17114003499349,0.4931270928777977,3
13.474382400512695,14.493876457214355,14.544936180114746,14.171065012613932,0.49306981948389295,3
13.474356651306152,14.493741989135742,14.544845581054688,14.170981407165527,0.4930297030496607,3
13.474292755126953,14.493597030639648,14.54476547241211,14.17088508605957,0.4930079167680495,3
13.474262237548828,14.4934720993042,14.544737815856934,14.17082405090332,0.49298804129592577,3
13.474212646484375,14.49332046508789,14.544699668884277,14.170744260152182,0.4929686753230851,3
13.47410774230957,14.493178367614746,14.54461669921875,14.170634269714355,0.4929661097367496,3
13.474021911621094,14.493040084838867,14.544550895690918,14.170537630716959,0.49295973542091126,3
13.473963737487793,14.49292278289795,14.54446029663086,14.170448939005533,0.4929386410635362,3
13.47385311126709,14.4927978515625,14.544405937194824,14.170352300008139,0.492949753060331,3
13.473738670349121,14.492701530456543,14.544337272644043,14.170259157816568,0.49296528245860066,3
13.473615646362305,14.49258804321289,14.544234275817871,14.170145988464355,0.49297242751643616,3
13.4734525680542,14.492472648620605,14.544168472290039,14.170031229654947,0.4930074295547908,3
13.473329544067383,14.492366790771484,14.544151306152344,14.169949213663736,0.493037951250346,3
13.473196983337402,14.492243766784668,14.544065475463867,14.169835408528646,0.4930518525552931,3
13.473119735717773,14.492128372192383,14.54397964477539,14.169742584228516,0.4930413663629281,3
13.473098754882812,14.492026329040527,14.543939590454102,14.16968822479248,0.49301887311367887,3
13.473066329956055,14.49191951751709,14.543888092041016,14.16962464650472,0.4929978359988647,3
13.473036766052246,14.49177360534668,14.543811798095703,14.169540723164877,0.4929606577143932,3
13.473010063171387,14.491640090942383,14.54372787475586,14.169459342956543,0.49292290390458765,3
13.472991943359375,14.49148178100586,14.54358196258545,14.169351895650228,0.49286001704070476,3
13.472923278808594,14.491332054138184,14.543498992919922,14.169251441955566,0.49283873661959116,3
13.472875595092773,14.491217613220215,14.543421745300293,14.169171651204428,0.4928167111405219,3
13.472834587097168,14.491129875183105,14.543322563171387,14.169095675150553,0.49279180608909184,3
13.472785949707031,14.49102783203125,14.543185234069824,14.168999671936035,0.49275772201750884,3
13.472726821899414,14.49090576171875,14.543106079101562,14.168912887573242,0.49273894157218745,3
13.472692489624023,14.490779876708984,14.543045043945312,14.16883913675944,0.4927122403357238,3
13.472698211669922,14.49067497253418,14.542984008789062,14.16878573099772,0.4926712458569953,3
13.472689628601074,14.490543365478516,14.542930603027344,14.168721199035645,0.49263310617247397,3
13.472662925720215,14.490428924560547,14.542884826660156,14.168658892313639,0.49260917202992166,3
13.472661972045898,14.490302085876465,14.542835235595703,14.168599764506022,0.4925694476826313,3
13.472617149353027,14.490168571472168,14.542765617370605,14.168517112731934,0.4925438603700743,3
13.472583770751953,14.490019798278809,14.542651176452637,14.168418248494467,0.492498210354458,3
13.472532272338867,14.489867210388184,14.542573928833008,14.16832447052002,0.49246968558455484,3
13.472498893737793,14.489715576171875,14.542452812194824,14.168222427368164,0.49242172335724765,3
13.47247314453125,14.4895658493042,14.542269706726074,14.168102900187174,0.4923548800490876,3
13.47251033782959,14.489448547363281,14.542055130004883,14.168004671732584,0.4922574797147557,3
13.472525596618652,14.489326477050781,14.541892051696777,14.167914708455404,0.49218241710114985,3
13.47252082824707,14.48922348022461,14.541770935058594,14.167838414510092,0.4921315664720546,3
13.472511291503906,14.489073753356934,14.541698455810547,14.167761166890463,0.4920851089976537,3
13.472495079040527,14.48892593383789,14.54166030883789,14.167693773905436,0.4920509103626471,3
13.472431182861328,14.488775253295898,14.541620254516602,14.167608896891275,0.4920380670242443,3
13.472315788269043,14.488597869873047,14.541526794433594,14.16748015085856,0.49203013865998924,3
13.472196578979492,14.488420486450195,14.541434288024902,14.16735045115153,0.49202425095123375,3
13.472089767456055,14.488248825073242,14.541285514831543,14.167208035786947,0.4919995107318929,3
13.471991539001465,14.488107681274414,14.541125297546387,14.167074839274088,0.4919744659005535,3
13.471927642822266,14.487918853759766,14.54096794128418,14.166938145955404,0.4919236058717698,3
13.471858978271484,14.487751007080078,14.54085922241211,14.166823069254557,0.4918918827350071,3
13.471805572509766,14.487611770629883,14.540803909301758,14.166740417480469,0.4918727341972131,3
13.471736907958984,14.487494468688965,14.54068660736084,14.16663932800293,0.4918498286681419,3
13.471700668334961,14.487434387207031,14.54062557220459,14.166586875915527,0.49183835871462056,3
13.471660614013672,14.487377166748047,14.540607452392578,14.166548411051432,0.4918401865656793,3
13.471616744995117,14.487279891967773,14.54058837890625,14.166495005289713,0.4918348612881164,3
13.47159481048584,14.487171173095703,14.540576934814453,14.166447639465332,0.49181865513065726,3
13.471542358398438,14.487037658691406,14.540515899658203,14.166365305582682,0.4917988589620595,3
13.471453666687012,14.486913681030273,14.54050350189209,14.166290283203125,0.4918105393771539,3
13.471334457397461,14.486764907836914,14.54056167602539,14.166220347086588,0.49184911157364036,3
13.471197128295898,14.48660945892334,14.540536880493164,14.166114489237467,0.491873727429299,3
13.471091270446777,14.4864501953125,14.540470123291016,14.166003863016764,0.4918720508688932,3
13.471037864685059,14.486282348632812,14.540308952331543,14.165876388549805,0.49181985127463723,3
13.471038818359375,14.486116409301758,14.54018783569336,14.165781021118164,0.4917526315866589,3
13.471037864685059,14.485960960388184,14.540071487426758,14.165690104166666,0.4916897989903174,3
13.471050262451172,14.485793113708496,14.539953231811523,14.16559886932373,0.49161750381076574,3
13.471040725708008,14.485635757446289,14.539823532104492,14.165500005086264,0.49155491166062426,3
13.471046447753906,14.485492706298828,14.539690017700195,14.165409723917643,0.491487271184387,3
13.471084594726562,14.485323905944824,14.539527893066406,14.165312131245932,0.49139150881368343,3
13.471099853515625,14.485162734985352,14.539362907409668,14.165208498636881,0.49130745506030893,3
13.47104263305664,14.48501968383789,14.53916072845459,14.165074348449707,0.4912520260562994,3
13.470909118652344,14.48489761352539,14.538961410522461,14.164922714233398,0.4912378084491888,3
13.470785140991211,14.484782218933105,14.538793563842773,14.16478697458903,0.49122853820639595,3
13.470690727233887,14.484663009643555,14.538668632507324,14.164674123128256,0.49121540906750594,3
13.470619201660156,14.484526634216309,14.538554191589355,14.16456667582194,0.4911904361925655,3
13.4705810546875,14.484376907348633,14.53840446472168,14.164454142252604,0.49113788998900126,3
13.47055721282959,14.484247207641602,14.538291931152344,14.164365450541178,0.4910923952931758,3
13.470510482788086,14.484134674072266,14.538256645202637,14.164300600687662,0.49108101348697425,3
13.470449447631836,14.483996391296387,14.538199424743652,14.164215087890625,0.4910652128529618,3
13.470438003540039,14.483867645263672,14.538101196289062,14.164135615030924,0.49101771974497044,3
