agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1251.202880859375,1743.53369140625,1188.2855224609375,1394.3406982421875,248.24914683051395,3
836.9361572265625,1089.5081787109375,937.27001953125,954.5714518229166,103.83532211690856,3
612.6441650390625,848.28759765625,607.4190673828125,689.4502766927084,112.33520169426174,3
563.875244140625,628.7200927734375,585.0972900390625,592.564208984375,26.994193912209976,3
396.5074157714844,614.1464233398438,501.8012390136719,504.1516927083333,88.86629611674368,3
323.6122741699219,305.3393249511719,455.295654296875,361.41575113932294,66.8009597283416,3
356.24737548828125,395.3056640625,267.1933898925781,339.58214314778644,53.61272345858033,3
313.51373291015625,349.638671875,443.0308532714844,368.7277526855469,54.57084613183356,3
232.99034118652344,215.74478149414062,245.46768188476562,231.40093485514322,12.186258963067857,3
196.75669860839844,482.79296875,250.10617065429688,309.8852793375651,124.18895102585768,3
274.1319274902344,223.79513549804688,164.84693908691406,220.92466735839844,44.66155589978191,3
116.202880859375,246.90371704101562,168.62574768066406,177.2441151936849,53.7052718615664,3
279.40216064453125,211.33966064453125,236.02474975585938,242.25552368164062,28.1335254853013,3
284.06842041015625,169.99124145507812,220.16015625,224.73993937174478,46.684269296833406,3
444.5440368652344,218.46746826171875,232.65191650390625,298.5544738769531,103.39250140158724,3
325.2530517578125,104.9300537109375,334.89111328125,255.02473958333334,106.20588214354319,3
398.95074462890625,193.561767578125,391.3962097167969,327.9695739746094,95.09069903578263,3
623.6676635742188,111.98904418945312,195.0286102294922,310.2284393310547,224.21270087820162,3
173.44790649414062,164.87405395507812,437.0550537109375,258.45900472005206,126.33497608397144,3
668.5639038085938,183.90646362304688,381.89166259765625,411.4540100097656,198.96173479706664,3
252.32998657226562,93.63909912109375,328.66143798828125,224.87684122721353,97.89154316096699,3
305.23834228515625,159.48751831054688,409.56280517578125,291.42955525716144,102.55867986855363,3
244.85476684570312,363.63525390625,301.36370849609375,303.2845764160156,48.51094946339108,3
202.07366943359375,388.75067138671875,324.22625732421875,305.01686604817706,77.41156803927437,3
413.04168701171875,359.4028015136719,289.9952392578125,354.1465759277344,50.370811698650726,3
395.81060791015625,282.31805419921875,197.4205780029297,291.84974670410156,81.27234405853483,3
261.54852294921875,285.31317138671875,259.1894226074219,268.68370564778644,11.798183099596557,3
343.14666748046875,240.6009521484375,349.52099609375,311.08953857421875,49.910844703638965,3
300.5469665527344,310.14971923828125,338.097900390625,316.2648620605469,15.928263910984144,3
325.01751708984375,209.74514770507812,360.5717468261719,298.44480387369794,64.3777786007948,3
322.1103515625,260.18280029296875,559.0775146484375,380.45688883463544,128.80929411639474,3
311.7090759277344,344.64019775390625,542.689697265625,399.6796569824219,102.01313122186797,3
