agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
152.52597045898438,119.95516204833984,144.50241088867188,138.99451446533203,13.855614563259376,3
109.25762939453125,81.84529876708984,107.38999938964844,99.49764251708984,12.50535726158747,3
57.20123291015625,58.752899169921875,73.71466827392578,63.22293345133463,7.445772480009603,3
28.03955078125,48.103126525878906,53.49720001220703,43.21329243977865,10.953107143144445,3
23.18362045288086,27.23809051513672,43.209259033203125,31.210323333740234,8.64447898222968,3
36.75453186035156,30.01868438720703,33.96629333496094,33.57983652750651,2.7634425322277276,3
39.95813751220703,49.484954833984375,47.93970489501953,45.79426574707031,4.174705093280563,3
36.40306854248047,43.97526550292969,45.232513427734375,41.87028249104818,3.8998281462705853,3
25.971899032592773,20.169353485107422,21.722257614135742,22.621170043945312,2.4526742377807573,3
26.745540618896484,47.436973571777344,13.500452995300293,29.22765572865804,13.965255189767511,3
15.594497680664062,21.16940689086914,29.768386840820312,22.177430470784504,5.830201090548407,3
17.2476806640625,21.66163444519043,36.37576675415039,25.095027287801106,8.177695648376794,3
15.802505493164062,20.464933395385742,17.668415069580078,17.978617986043293,1.9160250299148889,3
59.57334518432617,20.22148895263672,61.490753173828125,47.09519577026367,19.018696098653006,3
25.717529296875,46.82872009277344,22.081579208374023,31.542609532674152,10.910359459498473,3
64.9393310546875,69.50945281982422,36.589942932128906,57.012908935546875,14.561242129242013,3
26.4476318359375,41.266727447509766,43.93305587768555,37.21580505371094,7.691661834322964,3
77.10514068603516,51.17066192626953,41.59715270996094,56.62431844075521,15.0002462104405,3
21.722610473632812,86.66444396972656,46.94744873046875,51.778167724609375,26.73153342601024,3
93.48982238769531,14.97351360321045,38.71334457397461,49.05889352162679,32.87831578772798,3
70.05120849609375,97.46015930175781,29.175565719604492,65.56231117248535,28.057192536631167,3
26.992034912109375,52.3531494140625,70.52153015136719,49.95557149251302,17.85152699096202,3
64.87371063232422,39.57026672363281,72.31889343261719,58.92095692952474,14.016528227197725,3
67.336669921875,56.21535873413086,35.510475158691406,53.020834604899086,13.187883494208027,3
42.70573043823242,84.95613861083984,31.044614791870117,52.902161280314125,23.160145387552458,3
32.677730560302734,118.92284393310547,46.68090057373047,66.09382502237956,37.790661297103696,3
57.32415771484375,33.400001525878906,63.41096496582031,51.37837473551432,12.953216668105714,3
48.685264587402344,76.47016906738281,75.19367980957031,66.78303782145183,12.80766445608868,3
34.30786895751953,20.951221466064453,37.87498474121094,31.04469172159831,7.284215130590029,3
38.72303009033203,22.907424926757812,38.396018981933594,33.34215799967448,7.379678167938386,3
66.3586654663086,18.646183013916016,75.76551818847656,53.59012222290039,25.005751140021587,3
39.677734375,19.89394187927246,34.59806823730469,31.389914830525715,8.389231096652898,3
32.894866943359375,48.99587631225586,21.164024353027344,34.35158920288086,11.408900784800789,3
55.493064880371094,68.3926773071289,39.334144592285156,54.406628926595054,11.887944543280083,3
35.16958999633789,78.47427368164062,70.56779479980469,61.40388615926107,18.829176357454827,3
28.393779754638672,50.45598602294922,46.31718063354492,41.7223154703776,9.574961296950038,3
31.766477584838867,35.72602462768555,28.617229461669922,32.036577224731445,2.908431139485611,3
23.684906005859375,57.90001678466797,21.3748836517334,34.31993548075358,16.700283960530932,3
31.176921844482422,31.074996948242188,48.178401947021484,36.810106913248696,8.038706204039539,3
26.831012725830078,76.40798950195312,27.650466918945312,43.62982304890951,23.18007798823851,3
35.313514709472656,26.362163543701172,36.65755081176758,32.77774302164713,4.569562582235422,3
18.806941986083984,42.355751037597656,48.15533447265625,36.4393424987793,12.690809085978323,3
19.776641845703125,32.01702880859375,17.53673553466797,23.110135396321613,6.364163090500659,3
22.01227378845215,29.0075740814209,16.270732879638672,22.430193583170574,5.208184179152874,3
