agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
365.84722900390625,317.1444091796875,286.0946350097656,323.0287577311198,32.823652352174506,3
199.241943359375,301.1534423828125,152.76515197753906,217.72017923990884,61.97233298439139,3
118.07063293457031,274.76849365234375,243.25311279296875,212.03074645996094,67.674130990387,3
142.84616088867188,183.64346313476562,285.11260986328125,203.8674112955729,59.814667573372276,3
151.94142150878906,64.55007934570312,206.18988037109375,140.89379374186197,58.34949795891133,3
76.07768249511719,90.61766052246094,213.639892578125,126.77841186523438,61.70651161741799,3
44.506038665771484,50.764732360839844,120.07568359375,71.78215154012044,34.244140524118684,3
62.380645751953125,31.871307373046875,149.660888671875,81.30428059895833,49.91442231463369,3
37.3245849609375,53.07347869873047,62.72881317138672,51.04229227701823,10.47021144173498,3
85.71372985839844,50.719993591308594,98.21051025390625,78.2147445678711,20.099973109613448,3
36.74998474121094,40.76457977294922,83.36329650878906,53.625953674316406,21.0912527280614,3
70.6051025390625,51.9002799987793,92.83074951171875,71.77871068318684,16.73038853293377,3
99.72012329101562,79.68082427978516,55.05036544799805,78.15043767293294,18.26843140161523,3
156.59942626953125,68.7311019897461,141.9765167236328,122.43568166097005,38.44124329539835,3
88.56948852539062,53.84959411621094,70.77925872802734,71.0661137898763,14.175788780311969,3
135.68429565429688,50.741539001464844,66.90914916992188,84.4449946085612,36.82795481136076,3
58.36079406738281,88.86043548583984,88.22415161132812,78.48179372151692,14.230066399552037,3
162.90257263183594,88.2015380859375,75.37129211425781,108.82513427734375,38.59560257474399,3
81.54064178466797,95.59359741210938,135.8316650390625,104.32196807861328,23.007493596235356,3
95.5455322265625,108.64598083496094,287.3157043457031,163.8357391357422,87.47716576198688,3
58.27155685424805,121.8974609375,111.971923828125,97.38031387329102,27.949361691081034,3
163.64761352539062,98.83980560302734,48.16497039794922,103.55079650878906,47.263130749811204,3
144.60545349121094,125.02284240722656,132.1555633544922,133.9279530843099,8.0922056421563,3
95.95091247558594,71.18205261230469,67.22210693359375,78.1183573404948,12.712731398854576,3
78.80874633789062,96.26751708984375,169.14974975585938,114.74200439453125,39.126753298475585,3
98.70048522949219,96.35629272460938,117.98161315917969,104.34613037109375,9.689121142571121,3
183.92535400390625,133.57345581054688,105.177001953125,140.89193725585938,32.562717594180036,3
154.66842651367188,127.30720520019531,93.29833984375,125.09132385253906,25.10318017142581,3
79.24895477294922,96.86830139160156,299.759521484375,158.62559254964194,100.05565040260602,3
154.4132537841797,88.53810119628906,253.04600524902344,165.33245340983072,67.60243740331916,3
162.78652954101562,126.17031860351562,82.86402130126953,123.94028981526692,32.66630886331649,3
153.23146057128906,77.83332061767578,70.68001556396484,100.58159891764323,37.3434366603548,3
63.49083709716797,99.32276916503906,143.1382293701172,101.98394521077473,32.57031539536229,3
75.59896850585938,95.4308090209961,149.3203125,106.78336334228516,31.148777475089535,3
97.15972900390625,102.106689453125,152.0909423828125,117.11912027994792,24.811144811923256,3
104.06309509277344,51.7978515625,193.49746704101562,116.45280456542969,58.50825544201671,3
100.09025573730469,88.60968017578125,309.49114990234375,166.0636952718099,101.5267680964035,3
160.43991088867188,103.88572692871094,28.751232147216797,97.69228998819987,53.93975666129517,3
107.65625,42.32219696044922,159.6259765625,103.20147450764973,47.99255460136193,3
70.92454528808594,128.97789001464844,91.58223724365234,97.16155751546223,24.02629558777698,3
47.66162872314453,103.96688079833984,135.9639892578125,95.86416625976562,36.5017552652731,3
87.45533752441406,64.00457763671875,71.95269775390625,74.47087097167969,9.73791326358368,3
87.79658508300781,56.23389434814453,90.84196472167969,78.29081471761067,15.64607270051364,3
119.45048522949219,38.93477249145508,68.53001403808594,75.63842391967773,33.25248980865505,3
61.68790817260742,69.04499816894531,83.04908752441406,71.26066462198894,8.860281379970193,3
122.03837585449219,86.01033782958984,62.26229476928711,90.10366948445638,24.574532759258478,3
131.66944885253906,52.80760955810547,60.71772003173828,81.73159281412761,35.45875125843266,3
61.321922302246094,104.32009887695312,165.99929809570312,110.54710642496745,42.96060185800804,3
124.57035827636719,98.77897644042969,100.32097625732422,107.89010365804036,11.811508835537923,3
37.18681716918945,98.44062805175781,40.47431564331055,58.7005869547526,28.13248491629187,3
92.72628021240234,62.408363342285156,88.02940368652344,81.05468241373698,13.323639979640927,3
42.58454513549805,101.65330505371094,47.30698776245117,63.848279317220054,26.801621148651556,3
62.81083679199219,87.58253479003906,60.679656982421875,70.35767618815105,12.210850290798941,3
50.50400924682617,62.65754318237305,58.58063888549805,57.247397104899086,5.050428827652387,3
81.416748046875,54.257118225097656,142.67654418945312,92.7834701538086,36.98108075362071,3
73.12886047363281,64.28553771972656,66.52752685546875,67.9806416829427,3.753642351885922,3
49.6099967956543,35.82018280029297,47.790672302246094,44.40695063273112,6.1170211573512745,3
67.75218963623047,40.5263671875,38.054073333740234,48.77754338582357,13.455010453876655,3
83.98161315917969,28.086822509765625,31.400325775146484,47.82292048136393,25.6038163574491,3
53.8262939453125,50.992393493652344,69.09136962890625,57.970019022623696,7.94862996259422,3
46.76721954345703,51.561851501464844,43.8709831237793,47.400018056233726,3.17150748268077,3
68.69482421875,42.99088668823242,55.192596435546875,55.626102447509766,10.498064797539069,3
114.37007904052734,56.736751556396484,25.96649932861328,65.69110997517903,36.641812432331115,3
50.48786163330078,38.11155319213867,42.48069381713867,43.69336954752604,5.124853785101127,3
62.159454345703125,41.45928955078125,58.28388595581055,53.967543284098305,8.985073406450788,3
59.98424530029297,38.16721725463867,59.679588317871094,52.61035029093424,10.213594629947352,3
54.876953125,47.6351318359375,77.62666320800781,60.04624938964844,12.777955141942721,3
36.8101806640625,42.98757553100586,31.005809783935547,36.934521993001304,4.892325498777213,3
51.056758880615234,45.52648162841797,40.660316467285156,45.74785232543945,4.247215358525864,3
34.45967483520508,33.00965118408203,75.84447479248047,47.77126693725586,19.85958025083759,3
42.687835693359375,33.2380485534668,26.880794525146484,34.26889292399088,6.494234248448141,3
33.18852615356445,38.93627166748047,45.66706848144531,39.263955434163414,5.09961025604828,3
60.284156799316406,33.87860107421875,50.22527313232422,48.12934366861979,10.881422502762147,3
44.409908294677734,33.19718933105469,40.3834342956543,39.330177307128906,4.637763782413974,3
35.27180480957031,30.910451889038086,42.01343536376953,36.06523068745931,4.567362767711643,3
41.30309295654297,31.590065002441406,42.99821472167969,38.63045756022135,5.026178467145294,3
43.84270477294922,34.9669189453125,26.892467498779297,35.234030405680336,6.922482565855486,3
59.47764205932617,35.17695617675781,31.535545349121094,42.06338119506836,12.40315361215911,3
39.343421936035156,30.04158592224121,28.923633575439453,32.76954714457194,4.670783424138222,3
34.58689880371094,27.166824340820312,28.801921844482422,30.18521499633789,3.183237473253509,3
41.408729553222656,30.99615478515625,31.856801986694336,34.75389544169108,4.71877746811481,3
35.53540802001953,30.578868865966797,35.106727600097656,33.740334828694664,2.2423339032833947,3
30.07209014892578,28.386276245117188,38.8028678894043,32.42041142781576,4.565253187036735,3
52.0550537109375,29.99270248413086,30.526748657226562,37.524834950764976,10.276729189211963,3
31.44136619567871,29.62903594970703,34.90325927734375,31.991220474243164,2.18801473535388,3
