agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
260.5157775878906,174.5597381591797,229.69212341308594,221.5892130533854,35.55608757808367,3
178.43455505371094,97.5748291015625,174.07421875,150.02786763509116,37.132591899123206,3
113.99319458007812,67.67179107666016,121.164306640625,100.94309743245442,23.707819835264868,3
77.75231170654297,63.48936080932617,56.51844024658203,65.92003758748372,8.837438033519357,3
43.009300231933594,25.59048843383789,33.78255081176758,34.12744649251302,7.1153807997097465,3
47.979766845703125,70.59558868408203,52.42710494995117,57.00082015991211,9.782910353355831,3
44.241065979003906,67.8584213256836,75.3141098022461,62.47119903564453,13.245128314767978,3
27.43012046813965,31.075841903686523,19.09762191772461,25.86786142985026,5.013310847803876,3
37.31914520263672,30.358566284179688,27.643659591674805,31.77379035949707,4.0747924151218,3
40.763267517089844,63.045074462890625,25.03840446472168,42.94891548156738,15.592937158767265,3
21.83771324157715,38.118438720703125,41.60445022583008,33.85353406270345,8.614833391986508,3
27.446401596069336,26.787221908569336,34.238616943359375,29.490746815999348,3.368019450142911,3
43.553062438964844,60.482261657714844,50.36790084838867,51.46774164835612,6.954935124834555,3
62.86533737182617,36.41539764404297,62.0372314453125,53.77265548706055,12.278089963511649,3
61.330711364746094,42.27238464355469,89.00713348388672,64.20340983072917,19.187209014507122,3
36.22355270385742,25.733808517456055,128.26351928710938,63.40696016947428,46.060023365955196,3
53.16388702392578,133.04476928710938,75.48316955566406,87.23060862223308,33.65254404700298,3
72.76686096191406,72.28731536865234,64.92059326171875,69.99158986409505,3.5910765238284914,3
74.16947937011719,54.703086853027344,92.36119079589844,73.74458567301433,15.376792017699904,3
63.525482177734375,31.654312133789062,68.48452758789062,54.55477396647135,16.31913798698942,3
34.168251037597656,72.37814331054688,40.57646179199219,49.04095204671224,16.707975407606675,3
56.82560348510742,85.33506774902344,61.18389129638672,67.78152084350586,12.539110146115918,3
47.567535400390625,82.55389404296875,66.10226440429688,65.40789794921875,14.291557679208813,3
87.30320739746094,110.19316101074219,72.98688507080078,90.1610844930013,15.323235916948185,3
84.00778198242188,80.79496765136719,44.4929313659668,69.76522699991862,17.91828189194587,3
35.43219757080078,100.56391906738281,23.885887145996094,53.29400126139323,33.75562341443024,3
83.39330291748047,77.04457092285156,79.4539794921875,79.96395111083984,2.616824127803185,3
50.415462493896484,120.15081024169922,138.10256958007812,102.88961410522461,37.82167682103528,3
139.6591796875,44.74905014038086,81.80331420898438,88.73718134562175,39.055874997786944,3
38.0670166015625,63.65910339355469,124.52424621582031,75.41678873697917,36.26196824607805,3
42.663597106933594,118.9446029663086,83.34739685058594,81.65186564127605,31.16466036277639,3
55.002464294433594,118.37617492675781,151.82672119140625,108.40178680419922,40.15262959198993,3
71.23648071289062,95.1147689819336,103.18498992919922,89.84541320800781,13.564694197076284,3
42.1456413269043,67.55049896240234,45.010704040527344,51.568948109944664,11.361033457261314,3
48.97553634643555,67.61265563964844,72.85236358642578,63.14685185750326,10.24640660028518,3
36.82025909423828,74.41493225097656,57.43229675292969,56.222496032714844,15.371783149165848,3
51.22157287597656,16.47798728942871,18.68665313720703,28.7954044342041,15.883310411473817,3
