agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
966.2081298828125,983.5731201171875,905.30615234375,951.69580078125,33.559751022875794,3
487.2581481933594,461.32073974609375,448.0354919433594,465.5381266276042,16.287908703650245,3
379.15301513671875,323.2276916503906,374.5736083984375,358.9847717285156,25.35309742160034,3
420.74749755859375,460.0389099121094,360.37298583984375,413.7197977701823,40.99077561705546,3
198.8385009765625,181.8427734375,348.2952575683594,242.99217732747397,74.78309844614746,3
141.74752807617188,121.95519256591797,179.44320678710938,147.7153091430664,23.845736906496374,3
267.8316650390625,358.59710693359375,204.0469970703125,276.82525634765625,63.41449691333776,3
120.1902084350586,113.96397399902344,133.767578125,122.64058685302734,8.268371459484802,3
213.2353515625,186.06329345703125,139.66107177734375,179.65323893229166,30.37663861954571,3
126.14224243164062,172.17236328125,119.62462615966797,139.31307729085287,23.386881469692973,3
201.46519470214844,179.85995483398438,139.181396484375,173.50218200683594,25.821616739975823,3
157.26231384277344,208.30169677734375,137.06201171875,167.54200744628906,29.97807262259674,3
103.82025146484375,108.51854705810547,88.74736785888672,100.36205546061198,8.433829554623786,3
222.23617553710938,96.46897888183594,189.09115600585938,169.26543680826822,53.22368705070989,3
183.1599578857422,129.7887725830078,224.118896484375,179.02254231770834,38.62107994777617,3
157.9932861328125,103.79339599609375,168.72422790527344,143.5036366780599,28.419074452390202,3
137.4474639892578,211.68081665039062,188.3392791748047,179.15585327148438,30.993538523584334,3
219.0618133544922,144.36572265625,178.9137420654297,180.78042602539062,30.5231046166101,3
85.18653869628906,186.08712768554688,156.70449829101562,142.65938822428384,42.372798288404645,3
167.31951904296875,181.47628784179688,179.42190551757812,176.07257080078125,6.245908420169905,3
169.04046630859375,107.11043548583984,130.21072387695312,135.45387522379556,25.553214493956645,3
90.87869262695312,105.47713470458984,147.82456970214844,114.72679901123047,24.15057551149965,3
124.15303802490234,175.0850830078125,133.00399780273438,144.08070627848306,22.219186971741912,3
132.7689666748047,156.07049560546875,167.45602416992188,152.09849548339844,14.436771987871488,3
85.4261703491211,135.5981903076172,99.77018737792969,106.93151601155598,21.099310692185018,3
100.24962615966797,92.85830688476562,170.85655212402344,121.32149505615234,35.1563110426736,3
91.34318542480469,121.06084442138672,162.04010009765625,124.81470998128255,28.983697326214756,3
111.79454040527344,131.1597900390625,170.72012329101562,137.89148457845053,24.52268151643614,3
79.27477264404297,130.62278747558594,112.2108154296875,107.3694585164388,21.240428579420346,3
