agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1482.28173828125,1633.523193359375,1153.840576171875,1423.2151692708333,200.23402639404915,3
1121.87939453125,996.5244140625,791.3619995117188,969.9219360351562,136.2380416293988,3
756.29443359375,657.9912109375,642.4263916015625,685.5706787109375,50.41132828232957,3
590.280029296875,636.9610595703125,586.5202026367188,604.5870971679688,22.943251082469843,3
658.3898315429688,553.96728515625,397.897705078125,536.7516072591146,107.03993541863234,3
309.19244384765625,353.2750244140625,479.18939208984375,380.5522867838542,72.03136994720695,3
472.16131591796875,305.4211730957031,379.9471130371094,385.84320068359375,68.19893300362136,3
290.478271484375,412.3558044433594,330.1648864746094,344.33298746744794,50.75486560813347,3
472.466064453125,213.55465698242188,284.0115661621094,323.34409586588544,109.29795713031095,3
249.93896484375,228.43106079101562,247.1377410888672,241.83592224121094,9.547406157535816,3
406.0788269042969,219.5947723388672,217.7110595703125,281.1282196044922,88.35676843302615,3
488.3708190917969,235.20083618164062,181.96556091308594,301.8457387288411,133.67174430056892,3
211.84625244140625,218.1185760498047,298.42193603515625,242.79558817545572,39.41703052419875,3
325.63616943359375,258.20074462890625,479.783203125,354.5400390625,92.74075600991861,3
441.8765563964844,196.3453826904297,362.437744140625,333.553227742513,102.29736321474046,3
494.37109375,214.4290008544922,368.0809020996094,358.9603322347005,114.46770269286965,3
470.3465270996094,178.69454956054688,156.69439697265625,268.5784912109375,142.95397139930952,3
364.6046142578125,241.44601440429688,293.45355224609375,299.83472696940106,50.48134785975659,3
544.5773315429688,172.66842651367188,191.14251708984375,302.7960917154948,171.13142893701516,3
273.2857666015625,264.11669921875,191.7277069091797,243.04339090983072,36.478235680184646,3
346.4411315917969,249.88400268554688,168.70626831054688,255.01046752929688,72.65044568684954,3
157.2457733154297,228.51837158203125,434.7532653808594,273.50580342610675,117.6732872718787,3
156.1651611328125,245.03648376464844,373.3853454589844,258.19566345214844,89.16660483690052,3
354.8626708984375,224.35702514648438,210.71897888183594,263.3128916422526,64.974459791887,3
340.2662353515625,142.8351287841797,281.3140869140625,254.8051503499349,82.75185092965604,3
183.5085906982422,154.5546875,325.7933349609375,221.28553771972656,74.83756583766755,3
350.086669921875,255.92086791992188,267.5947265625,291.2007548014323,41.910483919744244,3
287.0302429199219,277.3608093261719,351.55908203125,305.31671142578125,32.9357163366876,3
412.1130065917969,379.314697265625,254.7132568359375,348.7136535644531,67.80358010460589,3
745.29150390625,352.2603454589844,326.5443115234375,474.69872029622394,191.62579768341965,3
339.7353515625,381.2735595703125,272.5036315917969,331.1708475748698,44.8161976263677,3
300.7374572753906,314.48553466796875,352.755126953125,322.6593729654948,22.008607620066126,3
253.4663543701172,288.29632568359375,346.393310546875,296.051996866862,38.33160247712497,3
159.28775024414062,232.1702117919922,209.41644287109375,200.29146830240884,30.445713118903676,3
336.079345703125,321.1325988769531,167.41976928710938,274.8772379557292,76.22852479954369,3
292.1649475097656,222.37646484375,218.714111328125,244.41850789388022,33.79492151505802,3
440.80657958984375,282.71246337890625,298.2650146484375,340.5946858723958,71.14439867656792,3
278.91650390625,219.6871337890625,204.71142578125,234.4383544921875,32.039530677571484,3
157.29029846191406,238.77720642089844,246.4473876953125,214.171630859375,40.34288373165229,3
184.23275756835938,240.12832641601562,305.4134521484375,243.2581787109375,49.52128947074894,3
415.3554382324219,329.0810546875,235.4568328857422,326.631108601888,73.46372677853522,3
253.80413818359375,360.2491149902344,223.1905975341797,279.08128356933594,58.73931029530322,3
393.130615234375,252.8258514404297,318.99322509765625,321.649897257487,57.30997653720401,3
395.8162536621094,542.914306640625,255.5084686279297,398.0796763102214,117.3438572245629,3
321.430908203125,341.3341979980469,401.9759216308594,354.91367594401044,34.25567070313235,3
277.091064453125,394.4656677246094,311.4027404785156,327.6531575520833,49.27647453963716,3
324.52294921875,247.7987060546875,245.23590087890625,272.51918538411456,36.787095403312776,3
237.245849609375,225.78953552246094,268.0271301269531,243.68750508626303,17.834887037405984,3
182.2056884765625,338.6788330078125,241.806640625,254.23038736979166,64.48112567389212,3
378.456298828125,277.9353942871094,157.06808471679688,271.15325927734375,90.50850182282632,3
241.14697265625,243.71116638183594,258.56622314453125,247.80812072753906,7.678817099721086,3
241.02493286132812,228.2822265625,302.2744140625,257.19385782877606,32.298468010222095,3
226.3940887451172,202.24951171875,156.29493713378906,194.9795125325521,29.07590560679043,3
111.44039916992188,149.6794891357422,297.0843200683594,186.0680694580078,80.03754504413877,3
97.13133239746094,135.86279296875,156.428955078125,129.8076934814453,24.58387257594525,3
108.54988098144531,143.3574981689453,129.25439453125,127.05392456054688,14.295083178884992,3
245.2576904296875,205.30465698242188,415.98919677734375,288.8505147298177,91.36828251640362,3
184.97781372070312,179.078857421875,422.6812744140625,262.24598185221356,113.47044180727838,3
137.574462890625,234.55593872070312,249.99493408203125,207.37511189778647,49.757335109559406,3
232.65757751464844,156.78762817382812,460.6466979980469,283.3639678955078,129.1276812505151,3
397.3013916015625,171.5752410888672,205.2712860107422,258.04930623372394,99.42237615450927,3
237.1687469482422,236.75839233398438,303.7041015625,259.2104136149089,31.46223448422541,3
111.96013641357422,226.79135131835938,171.92002868652344,170.22383880615234,46.894987466394475,3
195.79356384277344,165.1982421875,169.22982788085938,176.74054463704428,13.57268277192927,3
181.4197235107422,248.56222534179688,189.1336669921875,206.3718719482422,29.998840762197315,3
151.02230834960938,200.86798095703125,203.59507751464844,185.1617889404297,24.165917668855993,3
137.2617645263672,122.11934661865234,184.05435180664062,147.81182098388672,26.362397277835854,3
129.8258514404297,184.31822204589844,131.5895233154297,148.57786560058594,25.282503090070804,3
124.48922729492188,202.90631103515625,139.61807250976562,155.67120361328125,33.96652292332092,3
173.3942108154297,220.54876708984375,134.52186584472656,176.15494791666666,35.17454748788197,3
117.84490966796875,212.68435668945312,170.6689910888672,167.0660858154297,38.80176862500178,3
99.15310668945312,137.49855041503906,141.14047241210938,125.93070983886719,18.992909585400874,3
91.83982849121094,122.35386657714844,149.3514404296875,121.1817118326823,23.493642217973367,3
112.73210144042969,148.0251007080078,145.53546142578125,135.4308878580729,16.082614931746225,3
122.1159896850586,121.7426986694336,120.95314025878906,121.60394287109375,0.4847642559179599,3
78.82266998291016,108.21215057373047,134.72470092773438,107.253173828125,22.8319803964816,3
122.86808776855469,127.77775573730469,124.7469711303711,125.13093821207683,2.022668687768324,3
163.57850646972656,115.23301696777344,95.03759765625,124.61637369791667,28.757602854296582,3
123.90758514404297,108.94781494140625,121.6484603881836,118.16795349121094,6.584533763491031,3
76.20056915283203,113.12136840820312,97.053955078125,95.45863087972005,15.115006867070113,3
73.74895477294922,104.24020385742188,109.43621063232422,95.80845642089844,15.74199968911433,3
82.93881225585938,125.90731048583984,160.8197479248047,123.22195688883464,31.851408949718497,3
155.423095703125,121.9576644897461,75.4078369140625,117.59619903564453,32.81135164797545,3
86.13002014160156,99.68695068359375,99.86045837402344,95.22580973307292,6.432084547998341,3
67.83781433105469,122.97334289550781,80.3973617553711,90.40283966064453,23.594686105210116,3
115.974365234375,97.55509948730469,97.31358337402344,103.61434936523438,8.740407188161571,3
60.678565979003906,118.643310546875,86.30120849609375,88.54102834065755,23.71694890307649,3
108.83348846435547,114.82060241699219,84.26888275146484,102.6409912109375,13.218980301204134,3
69.25475311279297,90.0348129272461,106.17002868652344,88.48653157552083,15.110311579165412,3
94.82627868652344,104.53191375732422,90.47795867919922,96.61205037434895,5.874813399888731,3
125.50862121582031,100.74949645996094,85.8468246459961,104.03498077392578,16.357675714467337,3
67.9326400756836,106.3856201171875,81.99270629882812,85.4369888305664,15.886162325262879,3
69.3524169921875,97.3885498046875,78.9605712890625,81.9005126953125,11.632959708637413,3
112.24003601074219,104.3348617553711,84.7704086303711,100.4484354654948,11.546235723792973,3
113.57076263427734,107.69893646240234,76.1924057006836,99.15403493245442,16.4123306973987,3
92.4532699584961,103.02862548828125,75.57283782958984,90.35157775878906,11.306868165456482,3
81.05513763427734,99.12560272216797,79.3031005859375,86.49461364746094,8.960052909394198,3
76.754638671875,97.55220031738281,80.67411804199219,84.99365234375,9.023244983105991,3
76.66773986816406,96.96795654296875,81.01887512207031,84.88485717773438,8.726742889992117,3
76.73101043701172,96.88507080078125,81.05207824707031,84.88938649495442,8.663726612667942,3
76.73538208007812,96.88339233398438,81.0526123046875,84.89046223958333,8.661500962687812,3
76.74342346191406,96.88294982910156,81.0564193725586,84.8942642211914,8.658210761479271,3
76.75192260742188,96.88175964355469,81.0595703125,84.89775085449219,8.65452895617902,3
