agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1366.57421875,1538.9100341796875,1723.395263671875,1542.9598388671875,145.6997259509888,3
1004.7096557617188,1039.4654541015625,1188.1025390625,1077.4258829752605,79.53608418636077,3
737.29248046875,769.2449951171875,1157.741943359375,888.0931396484375,191.11619293882353,3
602.26953125,669.7711791992188,757.5059814453125,676.5155639648438,63.554196880617994,3
420.76629638671875,398.5476989746094,711.40771484375,510.2405700683594,142.53556660369037,3
352.13995361328125,417.648193359375,625.5065307617188,465.0982259114583,116.53597603990076,3
259.4161071777344,302.93463134765625,578.1549072265625,380.1685485839844,141.12031307337887,3
326.4245910644531,210.0052947998047,616.4259033203125,384.28526306152344,170.89045376207022,3
249.11727905273438,225.24288940429688,462.2389831542969,312.19971720377606,106.540548198013,3
192.7852020263672,196.66329956054688,527.3971557617188,305.61521911621094,156.83150295098068,3
245.2518310546875,200.8636932373047,467.657470703125,304.59099833170575,116.72069940237073,3
265.10980224609375,111.10020446777344,412.54559326171875,262.9185333251953,123.07431860708115,3
269.7493896484375,153.232421875,373.37994384765625,265.45391845703125,89.92615919832019,3
280.3898620605469,229.3736572265625,383.3631591796875,297.7088928222656,64.04765568354496,3
418.5021667480469,232.65274047851562,328.55023193359375,326.56837972005206,75.88565132190988,3
199.546142578125,134.84432983398438,291.5207214355469,208.6370646158854,64.28507638606864,3
445.63623046875,284.73443603515625,411.21966552734375,380.5301106770833,69.17963787930653,3
388.63714599609375,133.4652099609375,299.98333740234375,274.028564453125,105.77780773589072,3
718.3239135742188,158.053955078125,478.21209716796875,451.5299886067708,229.506075135652,3
520.66845703125,180.2752685546875,375.6503601074219,358.8646952311198,139.47090401302293,3
160.9991455078125,367.45806884765625,451.5708923339844,326.67603556315106,122.08020776663486,3
498.7837829589844,252.53622436523438,275.5561828613281,342.2920633951823,111.05471126526548,3
358.77471923828125,171.67697143554688,244.88583374023438,258.4458414713542,76.98180376108336,3
270.22735595703125,184.228271484375,284.6226806640625,246.35943603515625,44.3246925139356,3
260.71722412109375,377.82843017578125,387.8876953125,342.1444498697917,57.72401016110923,3
180.43826293945312,149.84683227539062,413.0826110839844,247.78923543294272,117.54540663960692,3
324.21343994140625,297.70745849609375,360.74853515625,327.5564778645833,25.844744965979373,3
447.76019287109375,189.70005798339844,296.877685546875,311.44597880045575,105.85504138775698,3
312.37042236328125,214.47381591796875,284.6533203125,270.4991861979167,41.2002509925794,3
461.771240234375,241.9559326171875,349.4053955078125,351.044189453125,89.74670504594616,3
206.25241088867188,301.47357177734375,266.5788879394531,258.10162353515625,39.33332242159611,3
493.02679443359375,229.6276092529297,469.998046875,397.5508168538411,119.11124643727943,3
442.4897155761719,343.8782653808594,377.01483154296875,387.7942708333333,40.9731762739693,3
462.213134765625,209.69515991210938,304.34747314453125,325.41858927408856,104.16117593178741,3
593.0337524414062,296.04998779296875,231.54696655273438,373.54356892903644,157.42112401877085,3
468.6360778808594,216.10867309570312,259.75189208984375,314.83221435546875,110.2055774981326,3
219.0576171875,243.121826171875,355.16729736328125,272.44891357421875,59.310031759767234,3
261.8515930175781,351.22027587890625,321.1961669921875,311.4226786295573,37.13337380464292,3
211.0968017578125,177.25613403320312,354.9179382324219,247.7569580078125,77.02339237762425,3
229.02793884277344,330.6714782714844,349.5464782714844,303.08196512858075,52.92803613148882,3
177.37255859375,270.8572998046875,146.70925903320312,198.31303914388022,52.801905275613706,3
253.47164916992188,211.46600341796875,296.85638427734375,253.93134562174478,34.86199245069185,3
238.57662963867188,221.28085327148438,494.5865478515625,318.14801025390625,124.96053812366955,3
311.84112548828125,226.25830078125,357.2972106933594,298.4655456542969,54.326043967020375,3
272.2850341796875,308.53265380859375,184.97784423828125,255.26517740885416,51.85688244494847,3
361.152587890625,130.92410278320312,342.9579772949219,278.3448893229167,104.50654586092732,3
507.04833984375,113.83705139160156,205.4639892578125,275.4497934977214,167.98271525741333,3
354.57879638671875,134.37109375,365.4217224121094,284.79053751627606,106.45468224684447,3
344.9446716308594,158.07638549804688,262.3880615234375,255.1363728841146,76.46079314108172,3
406.6435546875,240.44943237304688,300.0889892578125,315.7273254394531,68.74367724557345,3
324.5843505859375,315.5824890136719,164.64840698242188,268.27174886067706,73.36486949694147,3
187.84677124023438,195.45513916015625,371.011474609375,251.43779500325522,84.6083938172861,3
266.71820068359375,224.12860107421875,218.1209716796875,236.32259114583334,21.632424923626463,3
344.67669677734375,107.10823822021484,257.29302978515625,236.35932159423828,98.11000026932167,3
296.67047119140625,177.56869506835938,474.43304443359375,316.2240702311198,121.98051185214082,3
152.2176971435547,131.27493286132812,404.11590576171875,229.20284525553384,123.977373999386,3
138.583984375,195.2959442138672,410.8136901855469,248.23120625813803,117.271365238055,3
168.77879333496094,294.7154846191406,412.349365234375,291.9478810628255,99.45652516195406,3
156.35159301757812,357.668701171875,281.16607666015625,265.06212361653644,82.97247530205645,3
134.23147583007812,224.87545776367188,415.04095458984375,258.04929606119794,117.01529387470573,3
204.36355590820312,246.99371337890625,257.30908203125,236.22211710611978,22.917644567879574,3
178.87106323242188,158.18759155273438,222.24569702148438,186.43478393554688,26.69291569208999,3
272.47705078125,167.15969848632812,243.1278076171875,227.58818562825522,44.37751729778156,3
214.883544921875,241.1088104248047,286.0721435546875,247.3548329671224,29.396300697256383,3
125.81407165527344,206.44859313964844,147.8960418701172,160.0529022216797,34.022771334887636,3
94.52789306640625,186.34423828125,139.49400329589844,140.1220448811849,37.48649658501469,3
173.74095153808594,187.98898315429688,220.5003662109375,194.07676696777344,19.568794017629905,3
