agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
891.0057373046875,842.5573120117188,881.25927734375,871.6074422200521,20.923366830466204,3
376.35052490234375,371.7442626953125,328.6637268066406,358.9195048014323,21.47655294241561,3
293.2974853515625,296.3577880859375,360.0975036621094,316.5842590332031,30.79386526358548,3
309.51544189453125,398.0170593261719,291.4362487792969,332.9895833333333,46.5699744572536,3
281.9919738769531,194.505859375,255.64724731445312,244.0483601888021,36.64565180734188,3
200.62503051757812,120.60897064208984,151.54043579101562,157.5914789835612,32.945447862468754,3
153.44839477539062,259.6925048828125,288.3653259277344,233.83540852864584,58.034970215052574,3
213.00900268554688,95.05378723144531,141.58670043945312,149.88316345214844,48.511041266201424,3
80.60574340820312,158.65257263183594,127.25367736816406,122.17066446940105,32.06456666438796,3
146.32501220703125,124.37358093261719,208.2766571044922,159.65841674804688,35.52713803340245,3
171.9513397216797,95.68016052246094,138.02767944335938,135.2197265625,31.200818831623415,3
111.15645599365234,171.51742553710938,187.66323852539062,156.77904001871744,32.926554117775844,3
128.52272033691406,192.71221923828125,203.12994384765625,174.78829447428384,32.98999605137432,3
115.81120300292969,229.81771850585938,157.89877319335938,167.84256490071616,47.07108552972061,3
130.34573364257812,269.91571044921875,175.18487548828125,191.81543986002603,58.18004445938264,3
170.4442138671875,159.2010498046875,192.66976928710938,174.10501098632812,13.90659010706537,3
266.60699462890625,234.4153289794922,200.1702880859375,233.73087056477866,27.126989715782337,3
176.49642944335938,203.88719177246094,204.88818359375,195.0906016031901,13.154414338632742,3
170.61532592773438,94.72335052490234,164.919677734375,143.41945139567056,34.51176400492693,3
122.66995239257812,175.7064208984375,193.94869995117188,164.10835774739584,30.232998142450207,3
202.0609130859375,196.23265075683594,135.95152282714844,178.08169555664062,29.885400572931275,3
95.64433288574219,162.15716552734375,188.69256591796875,148.83135477701822,39.13801512357691,3
261.2919921875,189.654541015625,193.54049682617188,214.82901000976562,32.89256955379363,3
144.15261840820312,162.365478515625,193.37118530273438,166.6297607421875,20.31838098813805,3
142.39224243164062,131.83277893066406,187.78500366210938,154.0033416748047,24.27311382751835,3
126.62313079833984,212.516845703125,134.54592895507812,157.89530181884766,38.75846122577306,3
127.95855712890625,147.24131774902344,110.01619720458984,128.40535736083984,15.200375493659028,3
131.85711669921875,168.92869567871094,237.97654724121094,179.58745320638022,43.97378172399557,3
162.8526611328125,78.74435424804688,97.90929412841797,113.16876983642578,35.99250404290629,3
119.05656433105469,238.91769409179688,116.28367614746094,158.08597819010416,57.1678636352549,3
83.04582214355469,146.19012451171875,144.482421875,124.57278951009114,29.372275204915063,3
114.5896224975586,175.24783325195312,188.28256225585938,159.3733393351237,32.11087054141974,3
106.81871032714844,120.1982421875,179.68765258789062,135.56820170084634,31.671726909356387,3
102.09017181396484,141.2989501953125,132.25808715820312,125.21573638916016,16.763613449076523,3
114.74224853515625,134.72671508789062,104.04896545410156,117.83930969238281,12.7141632705961,3
89.4997787475586,77.41698455810547,81.84278869628906,82.9198506673177,4.99122735228171,3
229.47116088867188,106.8143539428711,82.17048645019531,139.48533376057944,64.4200634595276,3
64.99065399169922,128.32980346679688,91.23958587646484,94.85334777832031,25.98405178014221,3
83.51882934570312,103.83699798583984,106.14340209960938,97.83307647705078,10.16540303142557,3
80.92393493652344,86.9077377319336,125.82476806640625,97.88548024495442,19.906520321258796,3
79.30130004882812,91.45064544677734,156.4684295654297,109.07345835367839,33.87835218859499,3
91.31178283691406,82.40228271484375,104.91923522949219,92.87776692708333,9.25896024633186,3
93.00487518310547,117.43586730957031,141.39627075195312,117.2790044148763,19.75601588969751,3
146.74594116210938,91.88924407958984,150.91494750976562,129.85004425048828,26.896244046246327,3
160.76544189453125,145.131591796875,105.5094223022461,137.13548533121744,23.25597004718499,3
118.96977233886719,124.89739990234375,106.44670867919922,116.77129364013672,7.691206368077523,3
106.74014282226562,40.88561248779297,67.44839477539062,71.6913833618164,27.05188848000449,3
76.8642349243164,52.11384582519531,101.7313232421875,76.90313466389973,20.256269008198213,3
121.02462768554688,82.17555236816406,116.11680603027344,106.43899536132812,17.27344161348831,3
89.71257019042969,77.68621063232422,100.65362548828125,89.35080210367839,9.379896708843251,3
70.78682708740234,74.9721908569336,112.59410858154297,86.11770884195964,18.79945256026502,3
52.304176330566406,64.74111938476562,129.55479431152344,82.20003000895183,33.86763120097056,3
70.32360076904297,112.17117309570312,114.7037353515625,99.06616973876953,20.350346780494384,3
61.55187225341797,71.17782592773438,73.02849578857422,68.58606465657552,5.030980143532988,3
98.65296936035156,69.18822479248047,120.11164855957031,95.98428090413411,20.874868392366196,3
80.85334777832031,87.7491455078125,82.57965087890625,83.72738138834636,2.9298430644253664,3
88.59954071044922,53.514671325683594,61.4367790222168,67.8503303527832,15.024141582552476,3
59.942840576171875,68.08039093017578,83.09199523925781,70.37174224853516,9.588484710039044,3
61.45957565307617,36.433311462402344,75.9588851928711,57.95059076944987,16.325899176172374,3
100.88775634765625,33.335479736328125,91.01722717285156,75.08015441894531,29.791724072476043,3
89.40489196777344,62.57685089111328,73.12222290039062,75.03465525309245,11.035669293416587,3
90.92436218261719,50.989990234375,97.62789916992188,79.84741719563802,20.58798468611426,3
84.13511657714844,33.34663772583008,115.65919494628906,77.71364974975586,33.90934675675043,3
61.644126892089844,85.31318664550781,64.96875762939453,70.64202372233073,10.462490414927103,3
60.270835876464844,34.02086639404297,72.25492095947266,55.515541076660156,15.967056785829396,3
111.24664306640625,72.36184692382812,57.417564392089844,80.3420181274414,22.688540089079776,3
72.59675598144531,48.23350143432617,72.19630432128906,64.34218724568684,11.39173411762172,3
50.68769073486328,45.4715690612793,82.24974060058594,59.46966679890951,16.248093285793605,3
64.69522094726562,58.03130340576172,45.18064498901367,55.96905644734701,8.099148745216555,3
87.75749206542969,68.53511810302734,63.2859001159668,73.19283676147461,10.519361845701164,3
56.44736862182617,48.01627731323242,53.287837982177734,52.58382797241211,3.477791227570445,3
46.838951110839844,45.93564987182617,74.32197570800781,55.698858896891274,13.173694700740295,3
56.511070251464844,45.28453826904297,44.43137741088867,48.74232864379883,5.504360725066537,3
53.50588607788086,44.27204895019531,46.75273895263672,48.1768913269043,3.9018879630255063,3
60.60245895385742,27.97647476196289,55.39225387573242,47.990395863850914,14.310936089659519,3
49.82403564453125,33.525489807128906,51.87603759765625,45.07518768310547,8.20972264142382,3
42.77013397216797,42.50693893432617,45.50429916381836,43.593790690104164,1.3551998322723322,3
52.582359313964844,26.204940795898438,56.209896087646484,44.99906539916992,13.371713813458967,3
47.090118408203125,41.08951950073242,48.08488082885742,45.42150624593099,3.089980575863281,3
60.713592529296875,37.12727355957031,47.17522430419922,48.338696797688804,9.664155828550191,3
38.77116012573242,35.04261016845703,62.300270080566406,45.37134679158529,12.066948081132752,3
74.92166137695312,33.67231750488281,44.87409591674805,51.15602493286133,17.41597095755676,3
49.138397216796875,27.437246322631836,60.2703857421875,45.61534309387207,13.633602942748677,3
43.390480041503906,38.62018966674805,45.57906723022461,42.52991231282552,2.9053888836202724,3
57.003475189208984,31.09185791015625,54.082496643066406,47.39260991414388,11.587893562921213,3
38.80763244628906,34.22022247314453,49.691261291503906,40.9063720703125,6.488029569233903,3
41.277000427246094,25.155508041381836,48.3624382019043,38.26498222351074,9.710633076292078,3
52.25909423828125,32.652862548828125,43.568641662597656,42.826866149902344,8.021377830462578,3
46.581390380859375,31.495220184326172,41.16703796386719,39.74788284301758,6.24011932270887,3
38.99506378173828,25.179664611816406,41.57463073730469,35.249786376953125,7.1981041806424155,3
47.88066864013672,31.05988121032715,44.610984802246094,41.183844884236656,7.282109971380558,3
46.299522399902344,28.207340240478516,45.3256950378418,39.94418589274088,8.308720091227329,3
44.635406494140625,26.044567108154297,44.0698356628418,38.24993642171224,8.633587421675125,3
41.612056732177734,25.155208587646484,39.99143600463867,35.58623377482096,7.405462746163969,3
42.027610778808594,27.919109344482422,37.886962890625,35.94456100463867,5.921269401944617,3
43.71790313720703,29.785690307617188,39.625450134277344,37.70968119303385,5.846894706276251,3
45.13690185546875,30.06684112548828,40.306182861328125,38.503308614095054,6.283016752316095,3
45.5213737487793,29.26874542236328,40.33498764038086,38.37503560384115,6.778300714697708,3
45.524085998535156,28.899871826171875,40.24567413330078,38.22321065266927,6.935843765542259,3
45.52013397216797,28.847143173217773,40.22118377685547,38.19615364074707,6.95570345517882,3
45.51919174194336,28.845428466796875,40.220664978027344,38.19509506225586,6.956090643058296,3
45.518455505371094,28.843456268310547,40.2198486328125,38.19392013549805,6.9566366200995695,3
45.5174674987793,28.840660095214844,40.21924591064453,38.192457834879555,6.957484158417363,3
45.515281677246094,28.837520599365234,40.219051361083984,38.19061787923177,6.958104887369058,3
45.5130615234375,28.834203720092773,40.21976852416992,38.18901125590006,6.958881889021226,3
45.510982513427734,28.831607818603516,40.22113037109375,38.187906901041664,6.959448412624074,3
45.509979248046875,28.830245971679688,40.222511291503906,38.18757883707682,6.959841382926682,3
45.50951385498047,28.829092025756836,40.223838806152344,38.18748156229655,6.960324763431806,3
45.50861740112305,28.82771110534668,40.224891662597656,38.187073389689125,6.960732059066193,3
45.50836181640625,28.826305389404297,40.225826263427734,38.18683115641276,6.961363728621117,3
45.507530212402344,28.82527732849121,40.22650146484375,38.186436335245766,6.9615989360893975,3
45.50690841674805,28.823680877685547,40.226661682128906,38.185750325520836,6.962112210825209,3
45.50619125366211,28.821287155151367,40.22678756713867,38.18475532531738,6.962946117442118,3
45.5057487487793,28.818782806396484,40.226585388183594,38.18370564778646,6.963893849270191,3
45.50476837158203,28.816265106201172,40.22578811645508,38.182273864746094,6.964600882671368,3
45.503318786621094,28.81353759765625,40.225154876708984,38.180670420328774,6.9652535992676485,3
45.502647399902344,28.811134338378906,40.22444152832031,38.17940775553385,6.9660258598251845,3
45.50202178955078,28.808361053466797,40.22410202026367,38.17816162109375,6.967016639403349,3
45.50120162963867,28.805782318115234,40.224205017089844,38.17706298828125,6.967895395382231,3
45.50027084350586,28.80316162109375,40.224609375,38.1760139465332,6.968783801995925,3
45.49999237060547,28.801305770874023,40.22523880004883,38.17551231384277,6.969579974919752,3
45.499794006347656,28.799306869506836,40.225975036621094,38.17502530415853,6.970478881481177,3
45.49986267089844,28.7966365814209,40.2261962890625,38.17423184712728,6.9717218821118445,3
45.499755859375,28.79376792907715,40.22657775878906,38.173367182413735,6.973008123472442,3
45.49961471557617,28.791671752929688,40.22711944580078,38.17280197143555,6.973951759936103,3
45.49920654296875,28.78985595703125,40.22744369506836,38.17216873168945,6.97465486038612,3
45.49824142456055,28.788009643554688,40.22754669189453,38.17126592000326,6.975154932729543,3
45.49735641479492,28.785507202148438,40.2275390625,38.17013422648112,6.975966457345469,3
45.496185302734375,28.78310203552246,40.22710037231445,38.168795903523765,6.9765918632176716,3
45.49522018432617,28.781057357788086,40.22693634033203,38.16773796081543,6.977154779357162,3
45.49442672729492,28.778661727905273,40.226776123046875,38.16662152608236,6.977935587801048,3
45.49311447143555,28.775348663330078,40.2266845703125,38.16504923502604,6.97895305402567,3
45.492183685302734,28.772024154663086,40.2265739440918,38.1635939280192,6.980107381817089,3
45.49120330810547,28.769580841064453,40.226497650146484,38.162427266438804,6.980852593307739,3
45.49073028564453,28.7669734954834,40.22707748413086,38.161593755086265,6.981913661756168,3
45.48918151855469,28.764720916748047,40.228328704833984,38.160743713378906,6.98250558553367,3
45.48753356933594,28.762405395507812,40.228965759277344,38.15963490804037,6.983030657083676,3
45.48582077026367,28.760055541992188,40.229530334472656,38.158468882242836,6.983541473684063,3
45.4849967956543,28.757225036621094,40.22996520996094,38.157395680745445,6.984566097029059,3
45.48386764526367,28.754558563232422,40.23051452636719,38.15631357828776,6.985421856518689,3
45.48240280151367,28.75209617614746,40.23078918457031,38.15509605407715,6.986041627115005,3
45.48133087158203,28.750484466552734,40.23081588745117,38.15421040852865,6.9863926358547745,3
45.48073959350586,28.74891471862793,40.23127365112305,38.153642654418945,6.986935610110497,3
45.481109619140625,28.74721336364746,40.231407165527344,38.15324338277181,6.98784156008943,3
45.48149871826172,28.74530601501465,40.23081970214844,38.15254147847494,6.9887751349957234,3
45.48119354248047,28.742637634277344,40.23097229003906,38.15160115559896,6.98988086255493,3
45.480648040771484,28.740184783935547,40.23119354248047,38.150675455729164,6.990812739843773,3
45.47972869873047,28.73749542236328,40.231414794921875,38.14954630533854,6.991720154392822,3
45.47915267944336,28.73427963256836,40.23170471191406,38.14837900797526,6.992990673072063,3
45.47875213623047,28.731603622436523,40.2314567565918,38.147270838419594,6.994026929787929,3
45.477935791015625,28.72869873046875,40.23103713989258,38.14589055379232,6.995003585500316,3
45.476585388183594,28.726272583007812,40.23051452636719,38.144457499186196,6.995568607258804,3
45.47498321533203,28.724716186523438,40.22986602783203,38.1431884765625,6.995642871879954,3
45.47257614135742,28.723350524902344,40.229217529296875,38.14171473185221,6.9953503907825905,3
45.470542907714844,28.721904754638672,40.228981018066406,38.14047622680664,6.9952655033246565,3
45.469417572021484,28.720434188842773,40.22875213623047,38.13953463236491,6.995509675324728,3
45.468894958496094,28.71865463256836,40.228729248046875,38.13875961303711,6.996123571928055,3
45.4675407409668,28.71645164489746,40.228816986083984,38.13760312398275,6.996648151741257,3
45.46689987182617,28.713918685913086,40.229103088378906,38.136640548706055,6.997589788102761,3
45.466976165771484,28.711355209350586,40.22915267944336,38.13582801818848,6.998772011902098,3
45.46711730957031,28.7088680267334,40.22913360595703,38.13503964742025,6.999935803839498,3
45.46685028076172,28.706892013549805,40.22915267944336,38.13429832458496,7.00073145491351,3
45.46604537963867,28.70482635498047,40.22904586791992,38.13330586751302,7.001367028903244,3
45.46502685546875,28.70309829711914,40.22869110107422,38.13227208455404,7.001751769779934,3
45.46385955810547,28.701335906982422,40.22895812988281,38.1313845316569,7.00216209650494,3
45.46318817138672,28.70028305053711,40.22941589355469,38.13096237182617,7.0024461159318045,3
45.461875915527344,28.698535919189453,40.229671478271484,38.130027770996094,7.002797999434763,3
45.46049118041992,28.696544647216797,40.230037689208984,38.129024505615234,7.003245349609914,3
45.4597282409668,28.694448471069336,40.23053741455078,38.12823804219564,7.00397022785348,3
45.45928955078125,28.69293212890625,40.23128890991211,38.12783686319987,7.00457318157831,3
45.458221435546875,28.691635131835938,40.23185729980469,38.127237955729164,7.0048398034282675,3
45.45736312866211,28.691038131713867,40.23173141479492,38.12671089172363,7.0047958346519685,3
45.45685577392578,28.68981170654297,40.23166275024414,38.1261100769043,7.0051626550017,3
45.45610809326172,28.689077377319336,40.232025146484375,38.12573687235514,7.005267897691449,3
45.45519256591797,28.687942504882812,40.23262023925781,38.12525177001953,7.005517827692475,3
45.454158782958984,28.686010360717773,40.233211517333984,38.124460220336914,7.006084232152209,3
45.4543571472168,28.683513641357422,40.234493255615234,38.12412134806315,7.007403235894885,3
45.45405578613281,28.681241989135742,40.236244201660156,38.123847325642906,7.008494183895207,3
45.453121185302734,28.679306030273438,40.23762512207031,38.12335077921549,7.009176637875677,3
45.45311737060547,28.677555084228516,40.23928451538086,38.12331899007162,7.010128628598818,3
45.45254135131836,28.67531967163086,40.240455627441406,38.122772216796875,7.011049806942056,3
45.451416015625,28.672821044921875,40.24099349975586,38.121743520100914,7.011834170644496,3
