agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
249.2205047607422,272.31036376953125,147.87625122070312,223.13570658365884,54.044886365612705,3
115.1980209350586,136.3249053955078,196.02127075195312,149.1813990275065,34.22539504640039,3
171.15843200683594,143.9722900390625,173.73741149902344,162.95604451497397,13.464768454663382,3
80.46397399902344,120.24894714355469,87.90641784667969,96.20644632975261,17.269990863588287,3
118.98289489746094,125.15959167480469,118.83334350585938,120.991943359375,2.9476047638164817,3
65.81404113769531,58.47802734375,103.70464324951172,75.99890391031902,19.81851438839798,3
70.59720611572266,68.77204895019531,62.316612243652344,67.22862243652344,3.5523403338147927,3
58.676719665527344,72.50917053222656,99.17584228515625,76.78724416097005,16.80815612968195,3
67.00135040283203,90.78887939453125,69.39064025878906,75.72695668538411,10.694961844288692,3
88.50423431396484,61.20063018798828,76.75188446044922,75.48558298746745,11.182556032570488,3
120.32022094726562,52.04868698120117,63.116249084472656,78.49505233764648,29.91801329906723,3
81.29536437988281,105.62858581542969,94.00460815429688,93.64285278320312,9.93728891831925,3
62.45288848876953,98.32530975341797,106.66747283935547,89.14855702718098,19.181448681345614,3
105.47832489013672,72.43743133544922,78.62803649902344,85.5145975748698,14.340936843213766,3
54.43867111206055,102.5106430053711,66.46163940429688,74.47031784057617,20.426009859157574,3
95.7860336303711,92.6201171875,117.39561462402344,101.93392181396484,11.009199642277169,3
89.6697998046875,76.21125793457031,73.85640716552734,79.91248830159505,6.966116869648432,3
91.8099365234375,74.48417663574219,79.88209533691406,82.05873616536458,7.238729763965328,3
88.26025390625,101.92112731933594,158.06179809570312,116.08105977376302,30.20421226852857,3
81.18878173828125,81.63021850585938,88.69898986816406,83.83933003743489,3.441020861870736,3
72.61073303222656,66.38407897949219,53.60477828979492,64.19986343383789,7.911370596816052,3
67.68888854980469,71.80398559570312,70.40653228759766,69.96646881103516,1.7085564709901977,3
92.25205993652344,61.66205596923828,53.77744674682617,69.23052088419597,16.59387860830846,3
88.78251647949219,74.19778442382812,105.76663208007812,89.58231099446614,12.900330461801282,3
84.79837036132812,73.37857818603516,99.43354797363281,85.8701655069987,10.663861754663705,3
92.47432708740234,76.35328674316406,102.95146179199219,90.59302520751953,10.939841606241037,3
66.57156372070312,85.1029281616211,55.544334411621094,69.07294209798177,12.196182092745872,3
73.6977767944336,79.21785736083984,81.2395248413086,78.05171966552734,3.1874126125492737,3
71.3995590209961,55.08112716674805,63.013668060302734,63.16478474934896,6.662828815436456,3
39.762420654296875,46.43238067626953,78.77470397949219,54.98983510335287,17.037450557815944,3
59.157100677490234,47.68207931518555,64.92574310302734,57.254974365234375,7.167033258276569,3
89.02474975585938,69.34380340576172,83.73054504394531,80.69969940185547,8.31562510332153,3
38.243003845214844,44.121376037597656,37.86065673828125,40.07501220703125,2.8654659323900713,3
91.06277465820312,51.595977783203125,39.209407806396484,60.622720082600914,22.110396813442204,3
70.34675598144531,68.6722412109375,55.59000778198242,64.8696683247884,6.597225415351769,3
50.007720947265625,42.097225189208984,52.628028869628906,48.24432500203451,4.476354951939476,3
39.949378967285156,44.07146453857422,29.48978042602539,37.836874643961586,6.13750132527265,3
70.68071746826172,48.412879943847656,54.87907028198242,57.99088923136393,9.353313490726986,3
53.214080810546875,48.5080680847168,44.66654586791992,48.79623158772787,3.4954605850262324,3
