agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
135.08587646484375,130.96815490722656,134.57322692871094,133.54241943359375,1.8322719549798745,3
50.477508544921875,61.831382751464844,57.26133728027344,56.52340952555338,4.664476955521742,3
11.381217002868652,32.94420623779297,23.632299423217773,22.652574221293133,8.830270750467024,3
58.52960205078125,56.3331298828125,53.11126708984375,55.9913330078125,2.225190218842608,3
84.45755004882812,27.98187255859375,32.67438507080078,48.37126922607422,25.58866501836698,3
31.669347763061523,18.291828155517578,9.680914878845215,19.880696932474773,9.046773758960093,3
25.55953025817871,23.910308837890625,46.5371208190918,32.002319971720375,10.299686389330695,3
45.79874801635742,22.542648315429688,18.976842880249023,29.10607973734538,11.892928509699708,3
34.48383712768555,7.607938289642334,15.26902961730957,19.12026834487915,11.30494034749799,3
22.841039657592773,55.73473358154297,30.359447479248047,36.311740239461265,14.072931862695242,3
65.35618591308594,49.50970458984375,14.368642807006836,43.07817776997884,21.306584129865424,3
41.345584869384766,29.35906982421875,60.55335998535156,43.752671559651695,12.84825498955875,3
12.405254364013672,69.95805358886719,54.085289001464844,45.48286565144857,24.270454470044488,3
31.478557586669922,34.65620040893555,7.361377716064453,24.498711903889973,12.187165948252945,3
12.741033554077148,22.36666488647461,54.63957214355469,29.915756861368816,17.918583951074254,3
63.61600875854492,35.28426742553711,21.173006057739258,40.02442741394043,17.64849298763484,3
30.784072875976562,24.20741081237793,43.68829345703125,32.893259048461914,8.091670486219817,3
58.622474670410156,68.55661010742188,35.27865219116211,54.15257898966471,13.948490869783466,3
33.37983703613281,13.8878173828125,31.909582138061523,26.392412185668945,8.862433102861537,3
45.232460021972656,60.55896759033203,61.8453483581543,55.87892532348633,7.5464831293438355,3
44.97379684448242,15.021951675415039,34.80083084106445,31.598859786987305,12.435640212210151,3
16.98282241821289,33.84061813354492,23.93709945678711,24.92018000284831,6.917184138795195,3
22.8988037109375,114.38627624511719,45.35935592651367,60.88147862752279,38.92892350195809,3
33.56139373779297,43.326446533203125,18.699827194213867,31.862555821736652,10.12528625819678,3
23.51873016357422,22.41066551208496,35.839271545410156,27.256222407023113,6.085967532060669,3
5.492755889892578,36.006385803222656,23.473281860351562,21.657474517822266,12.523132458263134,3
13.794595718383789,10.055968284606934,21.219099044799805,15.023221015930176,4.639397387852527,3
24.120067596435547,26.305416107177734,14.186156272888184,21.53721332550049,5.273990701004418,3
52.80567169189453,23.861785888671875,26.07276725769043,34.24674161275228,13.154150774955793,3
27.9461669921875,24.290447235107422,22.31976890563965,24.85212771097819,2.3310516331773434,3
8.51215648651123,21.387313842773438,22.752079010009766,17.550516446431477,6.4153258719123825,3
30.663198471069336,12.785723686218262,25.572128295898438,23.00701681772868,7.520455387023899,3
12.21318244934082,36.221168518066406,11.043941497802734,19.82609748840332,11.602888911860465,3
31.236669540405273,22.95594024658203,31.48623275756836,28.559614181518555,3.963705473977217,3
64.48385620117188,25.209697723388672,16.340747833251953,35.344767252604164,20.920156892382437,3
42.02531433105469,19.293685913085938,16.20906639099121,25.842688878377277,11.511928431131887,3
23.561138153076172,15.61309814453125,40.14619445800781,26.440143585205078,10.22039490072832,3
24.538021087646484,11.047992706298828,25.198436737060547,20.261483510335285,6.520498283850503,3
19.787071228027344,22.72955322265625,37.68419647216797,26.733606974283855,7.83586233652924,3
14.618019104003906,9.803750991821289,21.797344207763672,15.406371434529623,4.927994460573102,3
31.751995086669922,25.623985290527344,28.930828094482422,28.768936157226562,2.5043672207986583,3
17.798561096191406,15.896720886230469,16.455947875976562,16.717076619466145,0.7980769434765891,3
32.899497985839844,26.07093620300293,27.570049285888672,28.84682782491048,2.9302942495916926,3
25.32025718688965,16.432876586914062,19.557085037231445,20.436739603678387,3.681188902099322,3
27.500118255615234,33.57563781738281,31.280357360839844,30.78537114461263,2.5048942761517003,3
22.022323608398438,26.16908836364746,22.565338134765625,23.585583368937176,1.840215519485185,3
31.563777923583984,27.334732055664062,32.98692321777344,30.628477732340496,2.4004035867692353,3
19.147178649902344,19.32394027709961,21.932241439819336,20.134453455607098,1.2732746222099371,3
33.3542366027832,31.830419540405273,35.76473617553711,33.649797439575195,1.6197178771939802,3
25.3206787109375,22.476016998291016,33.06995391845703,26.955549875895183,4.476790342914718,3
26.548641204833984,32.454376220703125,20.858970642089844,26.620662689208984,4.734078435753023,3
22.473644256591797,17.46923065185547,19.794540405273438,19.912471771240234,2.044744439960914,3
17.4512996673584,21.46137237548828,18.289962768554688,19.06754493713379,1.7269715888014616,3
12.4987211227417,20.63164520263672,18.190994262695312,17.107120196024578,3.407560297009683,3
17.772733688354492,20.05459213256836,30.722026824951172,22.84978421529134,5.643927253775536,3
20.225955963134766,14.470283508300781,21.120134353637695,18.605457941691082,2.9467088357956452,3
27.03449821472168,17.27694320678711,20.62527084350586,21.645570755004883,4.048310665390437,3
20.753589630126953,21.094924926757812,15.7759428024292,19.208152453104656,2.430936000915946,3
22.173748016357422,30.742816925048828,16.546958923339844,23.154507954915363,5.836780713371677,3
14.192415237426758,19.544509887695312,20.314254760742188,18.017059961954754,2.72262829438031,3
22.838115692138672,26.842222213745117,30.326770782470703,26.669036229451496,3.059682315138373,3
14.014963150024414,16.26004409790039,20.91600799560547,17.063671747843426,2.874075856108062,3
26.05914878845215,21.523788452148438,17.916973114013672,21.833303451538086,3.3312265838566426,3
15.739667892456055,16.767887115478516,9.788581848144531,14.098712285359701,3.076494431654823,3
20.705341339111328,23.613475799560547,21.490001678466797,21.936272939046223,1.2284624640928,3
18.50076675415039,15.202421188354492,20.01186752319336,17.905018488566082,2.0081302263355645,3
16.904098510742188,23.048065185546875,18.978199005126953,19.64345423380534,2.5519933404746693,3
14.907885551452637,16.07160186767578,16.638431549072266,15.872639656066895,0.7203641827601526,3
7.212196350097656,22.81716537475586,15.432527542114258,15.153963088989258,6.37374631756678,3
17.263057708740234,17.441864013671875,15.063257217407227,16.589392979939777,1.081607044457902,3
15.826571464538574,16.697660446166992,8.649012565612793,13.724414825439453,3.606427602468384,3
16.07408905029297,17.353599548339844,17.642887115478516,17.02352523803711,0.6816615142790681,3
11.360574722290039,13.48719310760498,19.48978042602539,14.77918275197347,3.4421818927609857,3
14.925383567810059,19.164913177490234,17.160140991210938,17.083479245503742,1.7316294051711127,3
