agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1295.3221435546875,1103.326171875,1225.8677978515625,1208.1720377604167,79.37450568542934,3
853.1318359375,634.8527221679688,708.8828125,732.2891235351562,90.63602824561121,3
555.1981201171875,506.32781982421875,497.04736328125,519.5244344075521,25.508045887443274,3
503.43377685546875,476.21649169921875,672.8004150390625,550.81689453125,86.96811526618666,3
426.6725769042969,328.0004577636719,559.16796875,437.94700113932294,94.70986930366881,3
290.3591003417969,181.98214721679688,322.1496887207031,264.83031209309894,60.00291212320428,3
353.6264343261719,236.4268798828125,386.4842224121094,325.51251220703125,64.40546547423601,3
258.9676208496094,190.9359130859375,260.16278076171875,236.68877156575522,32.35583560049664,3
288.1988220214844,159.97010803222656,375.31817626953125,274.4957021077474,88.44783488931918,3
191.5950927734375,162.81768798828125,289.3125,214.5750935872396,54.137446649072615,3
170.11915588378906,113.29073333740234,304.038818359375,195.8162358601888,79.96442093986775,3
330.8059997558594,190.0701141357422,274.5384216308594,265.138178507487,57.83840018190659,3
247.89854431152344,238.72677612304688,282.1500244140625,256.2584482828776,18.687083218870644,3
345.0279235839844,279.97991943359375,183.60739135742188,269.5384114583333,66.31196911908008,3
188.4043426513672,154.62181091308594,149.38934326171875,164.13849894205728,17.291000696395837,3
320.44696044921875,207.3047332763672,214.5643310546875,247.4386749267578,51.70965581122242,3
235.42538452148438,190.8137664794922,352.76678466796875,259.66864522298175,68.30322975364992,3
200.31918334960938,263.0929870605469,242.1561737060547,235.18944803873697,26.09647559828179,3
179.61566162109375,319.29742431640625,115.32405853271484,204.74571482340494,85.14663104607696,3
248.7369842529297,269.39447021484375,192.4238739013672,236.85177612304688,32.52754528530158,3
239.29074096679688,266.8028564453125,208.63827514648438,238.24395751953125,23.757124490786598,3
243.21255493164062,172.2261962890625,272.8846130371094,229.44112141927084,42.231650858055794,3
425.3465576171875,158.71377563476562,504.61834716796875,362.8928934733073,147.95908956113433,3
480.85589599609375,394.30755615234375,243.14414978027344,372.7692006429036,98.23320599736769,3
218.360595703125,132.20530700683594,255.04759216308594,201.87116495768228,51.48775097265966,3
130.11642456054688,101.31502532958984,445.180908203125,225.5374526977539,155.75582559286013,3
569.6163330078125,538.6061401367188,336.63702392578125,481.6198323567708,103.29704439423998,3
307.0799560546875,298.02801513671875,314.06805419921875,306.3920084635417,6.566362118035323,3
298.4528503417969,184.90838623046875,405.87109375,296.41077677408856,90.21920370938192,3
