agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
953.3588256835938,1072.442138671875,1075.672119140625,1033.8243611653645,56.913003749777126,3
414.3828125,458.4910888671875,442.4429626464844,438.43895467122394,18.22834918326414,3
422.216064453125,417.7033386230469,400.857666015625,413.5923563639323,9.191315731160465,3
312.07537841796875,322.0419921875,298.23516845703125,310.7841796875,9.76188539352843,3
335.4026794433594,196.8033447265625,226.70504760742188,252.9703572591146,59.55302267340788,3
160.3595733642578,169.5716552734375,143.1125946044922,157.6812744140625,10.966629285266437,3
338.64105224609375,141.69314575195312,164.0074462890625,214.78054809570312,88.05509778317517,3
203.53750610351562,101.92696380615234,167.03878784179688,157.50108591715494,42.02698652844821,3
189.89157104492188,129.17996215820312,101.27116394042969,140.1142323811849,36.99606139238222,3
149.15237426757812,140.89010620117188,192.00926208496094,160.6839141845703,22.405718529141463,3
174.47848510742188,130.9392852783203,174.4663543701172,159.96137491861978,20.521716986416784,3
219.26022338867188,172.163330078125,174.554443359375,188.65933227539062,21.660105545697203,3
122.1495361328125,142.10330200195312,206.55599975585938,156.936279296875,36.01967690870214,3
183.1087646484375,173.0930633544922,257.46649169921875,204.5561065673828,37.6360661175048,3
214.4220428466797,256.86968994140625,245.36395263671875,238.8852284749349,17.92449136503783,3
192.7522430419922,306.94012451171875,114.5005111694336,204.7309595743815,79.0184300576119,3
213.88037109375,223.17198181152344,232.90086364746094,223.31773885091147,7.765767533748856,3
269.6146545410156,143.00918579101562,237.63763427734375,216.75382486979166,53.75460476945224,3
284.04217529296875,205.23846435546875,210.4946746826172,233.25843811035156,35.973582051515315,3
237.71719360351562,158.72547912597656,159.52386474609375,185.32217915852866,37.0503037227083,3
252.94302368164062,114.92037963867188,353.53729248046875,240.4668986002604,97.8135915788193,3
155.646484375,171.0802459716797,173.48297119140625,166.73656717936197,7.902983595920444,3
153.49349975585938,120.67985534667969,236.56600952148438,170.24645487467447,48.77086774750151,3
168.84585571289062,122.7047348022461,142.8681640625,144.8062515258789,18.886818983697943,3
216.05252075195312,135.06045532226562,198.1927947998047,183.10192362467447,34.744107032799846,3
169.84344482421875,113.54143524169922,141.99757385253906,141.79415130615234,22.9856492375397,3
168.94322204589844,106.28311157226562,140.59312438964844,138.60648600260416,25.619425054733053,3
173.64927673339844,163.9468231201172,176.49502563476562,171.36370849609375,5.3716672280084135,3
204.88729858398438,139.87965393066406,115.75007629394531,153.50567626953125,37.64405630800556,3
141.50123596191406,210.90234375,144.26153564453125,165.55503845214844,32.08518232161467,3
207.6339569091797,148.82562255859375,168.41500854492188,174.95819600423178,24.450153699153294,3
176.37100219726562,209.2738494873047,108.70504760742188,164.7832997639974,41.86667022545307,3
169.20677185058594,124.2344970703125,176.06320190429688,156.5014902750651,22.987268884131215,3
184.67245483398438,131.983642578125,133.368408203125,150.00816853841147,24.517870383934635,3
167.97793579101562,128.48873901367188,162.3238067626953,152.93016052246094,17.43616180614197,3
160.77304077148438,87.52532958984375,226.0295867919922,158.10931905110678,56.575488660917635,3
110.451171875,134.39376831054688,105.2411117553711,116.69535064697266,12.694137031408735,3
111.51116943359375,90.99654388427734,134.4197235107422,112.30914560953777,17.736416524598734,3
142.81625366210938,114.21478271484375,155.07171630859375,137.36758422851562,17.118961312308222,3
171.15518188476562,142.98745727539062,90.905517578125,135.01605224609375,33.243140936018186,3
167.4233856201172,98.50987243652344,153.44183349609375,139.79169718424478,29.7434893808755,3
137.88699340820312,118.14515686035156,103.99901580810547,120.01038869222005,13.897435585894778,3
147.44322204589844,104.23924255371094,99.58807373046875,117.09017944335938,21.546673978122293,3
122.42195129394531,118.20912170410156,125.86822509765625,122.1664326985677,3.132031663604104,3
100.34941864013672,100.4830551147461,120.67347717285156,107.1686503092448,9.549510498408903,3
155.01043701171875,152.00767517089844,106.86705017089844,137.96172078450522,22.021399442280334,3
80.11216735839844,158.96514892578125,109.59368896484375,116.22366841634114,32.53117116614936,3
114.16246032714844,103.91209411621094,170.16497802734375,129.41317749023438,29.118143680837477,3
111.34661865234375,147.2789764404297,103.21490478515625,120.61349995930989,19.1453548687981,3
96.60374450683594,84.42691040039062,163.63031005859375,114.88698832194011,34.82338661164526,3
127.87542724609375,119.60430145263672,124.57591247558594,124.01854705810547,3.399595331726992,3
121.40324401855469,119.99340057373047,119.31535339355469,120.23733266194661,0.8696547066649843,3
158.88796997070312,125.408935546875,119.2637939453125,134.52023315429688,17.412268462036455,3
108.34737396240234,110.64754486083984,205.43365478515625,141.47619120279947,45.23450421567497,3
100.76241302490234,93.37040710449219,119.65792083740234,104.59691365559895,11.06905268092365,3
108.05799865722656,95.84019470214844,136.5753936767578,113.49119567871094,17.06807607359334,3
90.74090576171875,115.46530151367188,79.90670013427734,95.37096913655598,14.88134510398677,3
97.32594299316406,93.29449462890625,104.97117614746094,98.53053792317708,4.842486243690594,3
112.59185791015625,110.91295623779297,160.00701904296875,127.83727773030598,22.757765997553403,3
112.74376678466797,107.4255599975586,217.17605590820312,145.78179423014322,50.53003253032849,3
87.53775024414062,127.0451889038086,112.3894271850586,108.99078877766927,16.306900065718462,3
119.42354583740234,117.974853515625,110.399658203125,115.93268585205078,3.956890494957459,3
105.74080657958984,78.68601989746094,74.83189392089844,86.41957346598308,13.752481195128743,3
117.32110595703125,76.7777328491211,96.60211181640625,96.9003168741862,16.5531058603145,3
95.45989990234375,104.92117309570312,92.5003890991211,97.62715403238933,5.297276760788621,3
113.86053466796875,87.40922546386719,93.45345306396484,98.24107106526692,11.316916666287415,3
80.0228271484375,91.84756469726562,85.63958740234375,85.83665974934895,4.8294397644124345,3
81.21647644042969,96.0549545288086,113.41900634765625,96.89681243896484,13.160098192696609,3
82.36759948730469,85.7681884765625,100.47129821777344,89.5356953938802,7.856273850026765,3
103.48480224609375,78.71168518066406,93.52758026123047,91.90802256266277,10.178213911376702,3
