agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1696.62109375,1019.444580078125,1291.4114990234375,1335.8257242838542,278.2342840381238,3
1124.544921875,622.675537109375,867.7265014648438,871.6489868164062,204.9060911080271,3
784.8922729492188,484.75665283203125,547.021728515625,605.556884765625,129.33192697781192,3
614.6304931640625,508.68133544921875,588.89990234375,570.7372436523438,45.119970694262015,3
543.99365234375,279.5313415527344,428.02593994140625,417.1836446126302,108.23814787534702,3
323.6772155761719,373.80999755859375,309.51080322265625,335.66600545247394,27.58495858357421,3
391.546630859375,240.406494140625,239.85958862304688,290.60423787434894,71.37739979652227,3
184.35836791992188,407.3486328125,347.3499450683594,313.01898193359375,94.21650892681889,3
233.64817810058594,183.1306610107422,269.8244323730469,228.86775716145834,35.55363850598442,3
217.5951385498047,224.86204528808594,153.97509765625,198.81076049804688,31.84210504173348,3
401.4855651855469,99.56517028808594,259.36358642578125,253.47144063313803,123.32888077626968,3
262.94158935546875,129.42086791992188,296.2908935546875,229.55111694335938,72.09990337378967,3
160.2886505126953,255.21066284179688,263.99432373046875,226.4978790283203,46.954123923445984,3
235.05410766601562,205.51304626464844,327.1453857421875,255.90417989095053,51.79865272079045,3
251.29052734375,99.3327865600586,318.196533203125,222.93994903564453,91.5720167098483,3
318.354248046875,152.9598388671875,373.0765380859375,281.4635416666667,93.5718386469721,3
343.20867919921875,361.5730895996094,197.1199188232422,300.63389587402344,73.57839572406539,3
208.1968231201172,232.88720703125,263.9316101074219,235.00521341959634,22.802866536554333,3
270.934326171875,283.1296081542969,343.5696716308594,299.21120198567706,31.758847561003794,3
316.14447021484375,177.2581787109375,341.23992919921875,278.2141927083333,72.11811185867666,3
332.42413330078125,599.2685546875,482.8934020996094,471.52869669596356,109.23477377644575,3
107.88946533203125,114.63059997558594,273.81793212890625,165.4459991455078,76.67993052504801,3
236.83551025390625,202.086181640625,214.75218200683594,217.89129130045572,14.358956905857736,3
408.94537353515625,430.59210205078125,368.2535400390625,402.5970052083333,25.842476838620847,3
481.466064453125,301.005126953125,416.39447021484375,399.62188720703125,74.62138722202992,3
292.35211181640625,249.1912078857422,250.88327026367188,264.14219665527344,19.959379646696345,3
403.5573425292969,499.7782897949219,267.18621826171875,390.1739501953125,95.42572793469863,3
239.520263671875,272.1586608886719,81.27684783935547,197.65192413330078,83.36140205969247,3
318.55767822265625,1042.103271484375,406.8360290527344,589.1656595865885,322.2965787491101,3
400.3507080078125,430.74072265625,438.3532409667969,423.1482238769531,16.417118222755413,3
196.91641235351562,371.1474609375,439.58428955078125,335.8827209472656,102.15878513631259,3
275.99407958984375,147.17288208007812,325.4162902832031,249.52775065104166,75.13555779429213,3
193.9853973388672,145.5908966064453,257.9467468261719,199.17434692382812,46.01560002141199,3
296.33782958984375,164.61859130859375,278.33642578125,246.43094889322916,58.31500107140645,3
574.3716430664062,272.686767578125,266.285400390625,371.11460367838544,143.7481882113183,3
480.540283203125,291.0651550292969,421.52520751953125,397.71021525065106,79.16468674730027,3
174.61483764648438,127.60323333740234,413.76849365234375,238.6621882120768,125.29747640085299,3
157.23785400390625,590.9605712890625,326.7453918457031,358.3146057128906,178.46813033975013,3
158.50534057617188,128.7325897216797,529.5225830078125,272.2535044352214,182.32231215725895,3
176.6445770263672,266.1996765136719,618.3236694335938,353.72264099121094,190.63981247476485,3
223.3679656982422,455.2845458984375,219.86663818359375,299.5063832600911,110.16106931769052,3
368.49932861328125,84.8863754272461,501.5879821777344,318.3245620727539,173.77799566335005,3
203.44329833984375,132.927734375,140.5466766357422,158.97256978352866,31.599012052491194,3
333.59368896484375,259.41455078125,182.84683227539062,258.6183573404948,61.54472164442133,3
179.977783203125,557.4480590820312,324.6598815917969,354.02857462565106,155.49457094683825,3
123.0229721069336,146.14935302734375,315.849365234375,195.00723012288412,85.96830263667667,3
172.29586791992188,196.4803924560547,191.2098388671875,186.6620330810547,10.383792173735303,3
227.244140625,236.04034423828125,194.42782592773438,219.23743693033853,17.906812448096932,3
194.3818359375,196.3352508544922,231.16354370117188,207.29354349772134,16.89746804985938,3
221.9228515625,182.94163513183594,151.44517517089844,185.43655395507812,28.826425172524765,3
240.66842651367188,156.17774963378906,321.3211975097656,239.38912455240884,67.42559876991535,3
198.7219696044922,270.4168395996094,226.93069458007812,232.0231679280599,29.489982022195463,3
203.81369018554688,300.4866638183594,290.4591979980469,264.9198506673177,43.40207102825342,3
224.135498046875,222.67416381835938,101.39741516113281,182.7356923421224,57.517941406778895,3
325.19952392578125,276.3099365234375,250.2069091796875,283.90545654296875,31.083135940992552,3
262.7669982910156,255.65225219726562,358.38323974609375,292.2674967447917,46.841032634897516,3
373.05596923828125,328.05780029296875,257.90093994140625,319.67156982421875,47.384363378631406,3
304.9397888183594,374.5902099609375,323.5075988769531,334.3458658854167,29.449349909572824,3
240.37142944335938,308.7919616699219,169.81439208984375,239.65926106770834,56.7395899376724,3
131.601318359375,165.32518005371094,246.65634155273438,181.19427998860678,48.29275887793738,3
154.36363220214844,294.81573486328125,136.5196533203125,195.2330067952474,70.79143871348585,3
128.24081420898438,199.8409881591797,134.3175506591797,154.13311767578125,32.41541556694518,3
125.1068115234375,127.45393371582031,139.70761108398438,130.75611877441406,6.401778740981099,3
181.93096923828125,92.6065902709961,208.09725952148438,160.8782730102539,49.4431369341497,3
158.99221801757812,138.16383361816406,200.99893188476562,166.0516611735026,26.133493155937717,3
97.5830307006836,177.5603485107422,175.81680297851562,150.32006072998047,37.29750429531854,3
159.52056884765625,148.40550231933594,86.77787780761719,131.56798299153647,31.994804971767532,3
140.36984252929688,178.96426391601562,54.36558151245117,124.56656265258789,52.080166764468515,3
187.18418884277344,119.13194274902344,111.57659912109375,139.29757690429688,34.001142201831094,3
224.9512176513672,102.28612518310547,98.49009704589844,141.90914662679037,58.74005803789417,3
108.80974578857422,83.9197998046875,125.41062927246094,106.04672495524089,17.050864016720478,3
115.83500671386719,84.62197875976562,88.85549926757812,96.43749491373698,13.824574062146489,3
102.29008483886719,82.2640380859375,63.52840805053711,82.6941769917806,15.827311025976199,3
