agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
195.589111328125,302.39739990234375,113.61143493652344,203.86598205566406,77.2934455340998,3
126.22337341308594,205.40234375,64.39098358154297,132.0055669148763,57.71265745287128,3
117.63519287109375,140.48629760742188,44.90578842163086,101.0090929667155,40.7531498379904,3
81.76809692382812,88.20310974121094,41.97634506225586,70.64918390909831,20.444251239940588,3
35.06285858154297,34.97315216064453,53.062679290771484,41.03289667765299,8.506419697289553,3
58.5008544921875,57.247886657714844,39.694271087646484,51.814337412516274,8.58543292979404,3
33.54149627685547,60.640785217285156,39.01007843017578,44.39745330810547,11.700732778355796,3
51.02570724487305,31.81401824951172,38.69377136230469,40.511165618896484,7.947722521852472,3
51.909149169921875,24.625715255737305,38.62834167480469,38.38773536682129,11.13971454104638,3
30.68475914001465,65.05908966064453,22.602264404296875,39.448704401652016,18.407436090227996,3
68.08309936523438,38.468421936035156,32.748146057128906,46.43322245279948,15.485870264542992,3
67.19584655761719,53.215843200683594,35.52027893066406,51.97732289632162,12.961117378031311,3
81.91136169433594,64.25464630126953,49.980628967285156,65.38221232096355,13.060027487673075,3
48.758750915527344,65.40899658203125,26.144989013671875,46.770912170410156,16.090974690583277,3
54.29764938354492,94.58816528320312,102.6827392578125,83.85618464152019,21.160667710090983,3
49.67235565185547,65.27154541015625,23.620281219482422,46.18806076049805,17.181621680112766,3
58.15911102294922,45.206600189208984,64.95529174804688,56.107000986735024,8.191909475088902,3
62.74528503417969,100.74778747558594,42.25721740722656,68.58342997233073,24.23289292084292,3
87.19403076171875,58.75770568847656,21.832006454467773,55.92791430155436,26.758853299491257,3
34.10698699951172,95.05085754394531,32.37981414794922,53.84588623046875,29.144845481641212,3
86.00180053710938,103.08750915527344,21.474414825439453,70.18790817260742,35.144783257354476,3
93.54031372070312,104.45182800292969,33.85713195800781,77.28309122721355,31.02822091602895,3
147.58804321289062,63.50279998779297,125.74299621582031,112.27794647216797,35.62361300696709,3
186.089599609375,99.44844055175781,57.59788131713867,114.37864049275716,53.508339350868276,3
93.3014144897461,127.91539001464844,72.63518524169922,97.95066324869792,22.806240307596525,3
94.546142578125,64.76839447021484,69.11583709716797,76.14345804850261,13.133142877754352,3
55.9989013671875,76.89181518554688,149.6731414794922,94.18795267740886,40.150409663808524,3
43.50814437866211,67.06314086914062,73.03276824951172,61.201351165771484,12.746144190137894,3
94.63170623779297,71.93382263183594,68.86033630371094,78.47528839111328,11.493011145320018,3
88.05055236816406,87.20541381835938,42.79254150390625,72.68283589680989,21.13844584263354,3
59.280269622802734,81.49443054199219,42.757835388183594,61.177511850992836,15.870950340834197,3
63.659202575683594,39.82534408569336,28.953357696533203,44.14596811930338,14.494246242877868,3
85.32321166992188,82.94415283203125,56.471920013427734,74.91309483846028,13.076000329715944,3
55.46914291381836,64.55513000488281,24.157209396362305,48.06049410502116,17.30441283318893,3
55.70975875854492,51.35044860839844,35.761905670166016,47.60737101236979,8.562989475111507,3
37.48297119140625,187.83056640625,34.21196365356445,86.50850041707356,71.65796380405286,3
36.34904479980469,64.1031265258789,26.871366500854492,42.441179275512695,15.798450672831477,3
98.26454162597656,102.64279174804688,77.83362579345703,92.91365305582683,10.811958971688535,3
82.89285278320312,107.59209442138672,37.682640075683594,76.05586242675781,28.946977730315613,3
177.811279296875,42.02190399169922,49.026939392089844,89.62004089355469,62.42616186916957,3
71.54563903808594,63.6550407409668,47.48490905761719,60.895196278889976,10.014730413725541,3
104.80846405029297,28.804601669311523,43.41477584838867,59.00928052266439,32.929603765546055,3
44.52573776245117,43.229957580566406,31.71223258972168,39.82264264424642,5.7592722346573915,3
