agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
122.08184814453125,146.03408813476562,138.1623992919922,135.42611185709634,9.968045673792576,3
55.55662155151367,60.35436248779297,60.597877502441406,58.83628718058268,2.3212036919756778,3
31.265544891357422,17.560470581054688,25.038177490234375,24.621397654215496,5.602829317200013,3
40.44041442871094,51.886070251464844,60.643028259277344,50.989837646484375,8.271993957864526,3
11.077369689941406,63.99935531616211,42.64952087402344,39.24208196004232,21.73924439993047,3
31.22479248046875,36.97079849243164,14.813386917114258,27.66965929667155,9.38853736906178,3
10.08315658569336,13.777023315429688,39.97170639038086,21.2772954305013,13.304683729346644,3
25.480236053466797,37.73108673095703,20.30600929260254,27.83911069234212,7.30668863004346,3
16.326955795288086,25.563261032104492,22.369888305664062,21.420035044352215,3.8300565287759665,3
31.7733154296875,11.372172355651855,25.56854820251465,22.904678662618,8.53907920000785,3
70.48524475097656,25.883047103881836,40.646392822265625,45.67156155904134,18.552237050419315,3
16.53801727294922,78.610107421875,39.51227951049805,44.886801401774086,25.624210011028584,3
35.139747619628906,19.07064437866211,19.907611846923828,24.70600128173828,7.385680994027864,3
72.04830932617188,17.134004592895508,9.910056114196777,33.03079001108805,27.746729152976187,3
27.500518798828125,24.101348876953125,17.37196922302246,22.991278966267902,4.208805890221501,3
14.226015090942383,26.51717758178711,47.28980255126953,29.344331741333008,13.645465932848658,3
68.5091323852539,66.41548156738281,37.24982833862305,57.39148076375326,14.26792358749416,3
22.053878784179688,30.5618896484375,11.45054817199707,21.355438868204754,7.8177877089983445,3
24.047256469726562,17.864681243896484,37.440284729003906,26.450740814208984,8.170418826358354,3
48.602256774902344,28.498443603515625,65.51205444335938,47.537584940592446,15.129485372101046,3
48.2076416015625,34.48271179199219,17.23748016357422,33.309277852376304,12.67071256301307,3
60.95093536376953,33.07049560546875,24.010940551757812,39.34412384033203,15.719618583155222,3
32.210384368896484,29.15993881225586,14.362789154052734,25.24437077840169,7.794567275097608,3
22.62353515625,51.635780334472656,28.57857894897461,34.27929814656576,12.511361292778766,3
30.212926864624023,32.48174285888672,42.00930404663086,34.9013245900472,5.110734485398815,3
51.71014404296875,13.136249542236328,30.81337547302246,31.886589686075848,15.7660008837315,3
25.927196502685547,24.866943359375,13.886760711669922,21.56030019124349,5.443249047545384,3
19.739025115966797,19.930309295654297,24.902280807495117,21.523871739705402,2.3901719995769484,3
20.94502830505371,37.14910888671875,77.89879608154297,45.33097775777181,23.960246933228056,3
40.431129455566406,35.26978302001953,16.90290069580078,30.867937723795574,10.09708105186452,3
28.31106948852539,15.488691329956055,36.328651428222656,26.709470748901367,8.58292192346367,3
22.17726707458496,26.526945114135742,27.921621322631836,25.54194450378418,2.446367522615011,3
17.80779266357422,10.934538841247559,32.25851058959961,20.333614031473797,8.886798184874486,3
30.053558349609375,23.265789031982422,64.21896362304688,39.179437001546226,17.92115831726955,3
21.901952743530273,22.608257293701172,20.110172271728516,21.540127436319988,1.0514419809494626,3
32.993896484375,15.211604118347168,15.93563461303711,21.380378405253094,8.217315322734825,3
25.48727035522461,32.44721603393555,28.795246124267578,28.909910837809246,2.842542519183657,3
35.07395553588867,24.94594955444336,39.154563903808594,33.05815633138021,5.973204905069506,3
29.372573852539062,46.64132308959961,18.280895233154297,31.431597391764324,11.669280197780628,3
31.749710083007812,27.869739532470703,23.648168563842773,27.75587272644043,3.308420366662958,3
24.6386775970459,16.54033088684082,15.925631523132324,19.03488000233968,3.9704218448222264,3
32.051483154296875,17.80535888671875,28.41798973083496,26.091610590616863,6.044118027187039,3
25.175846099853516,14.769805908203125,18.387435913085938,19.44436264038086,4.313485728712807,3
35.55320358276367,8.86453914642334,25.83547019958496,23.417737642923992,11.028909749246843,3
30.12690544128418,18.206777572631836,17.969024658203125,22.100902557373047,5.676071019727889,3
30.453062057495117,16.014404296875,22.483444213867188,22.9836368560791,5.905158986940774,3
21.027198791503906,35.54740524291992,16.790035247802734,24.454879760742188,8.032080672884595,3
29.27676010131836,11.424826622009277,29.83087158203125,23.51081943511963,8.549080909360208,3
29.949329376220703,12.447574615478516,17.306804656982422,19.901236216227215,7.376817799159494,3
24.771774291992188,15.971575736999512,28.299388885498047,23.014246304829914,5.183976769837184,3
14.024833679199219,10.426336288452148,18.32884407043457,14.260004679361979,3.2304681147434704,3
27.725994110107422,11.985617637634277,31.186687469482422,23.632766405741375,8.356081835075557,3
20.88536262512207,16.146533966064453,19.517494201660156,18.849796930948894,1.991396327364781,3
28.708547592163086,16.42996597290039,33.236236572265625,26.124916712443035,7.100189868670383,3
23.814594268798828,10.446948051452637,21.403423309326172,18.554988543192547,5.817140008097996,3
26.3359375,11.189762115478516,20.545808792114258,19.35716946919759,6.24026200169293,3
26.3388729095459,6.390450954437256,20.449542999267578,17.726288954416912,8.368471348633982,3
25.126937866210938,10.31156063079834,19.306148529052734,18.248215675354004,6.094438289626415,3
23.039962768554688,6.200748443603516,20.988536834716797,16.743082682291668,7.501452992172829,3
29.021236419677734,15.51031494140625,17.695621490478516,20.742390950520832,5.921618748562443,3
16.512693405151367,8.125049591064453,20.367252349853516,15.001665115356445,5.110791652066312,3
22.966468811035156,16.74047088623047,15.958734512329102,18.555224736531574,3.1355046008792407,3
14.00871467590332,8.499610900878906,15.108707427978516,12.539011001586914,2.8913734791449763,3
29.099843978881836,17.429258346557617,14.034239768981934,20.18778069814046,6.452399642793113,3
23.247344970703125,11.200931549072266,23.089818954467773,19.179365158081055,5.641971035697159,3
22.66206932067871,16.56203269958496,15.28109359741211,18.16839853922526,3.2202493759474793,3
19.270877838134766,8.813741683959961,21.383642196655273,16.489420572916668,5.495633303720351,3
23.1174373626709,17.8061466217041,16.33844757080078,19.08734385172526,2.9120182469929947,3
24.642940521240234,12.50302505493164,7.7458295822143555,14.963931719462076,7.114311197864238,3
22.9917049407959,16.544069290161133,18.590017318725586,19.375263849894207,2.6901623813279825,3
23.902738571166992,12.155340194702148,18.233570098876953,18.0972162882487,4.796824395722434,3
22.694631576538086,17.483884811401367,15.089914321899414,18.422810236612957,3.1748088495037887,3
21.430349349975586,11.853666305541992,22.421031951904297,18.568349202473957,4.765192392702457,3
22.292617797851562,15.11181640625,17.104228973388672,18.169554392496746,3.0267877188922117,3
21.26138687133789,15.137886047363281,16.555683135986328,17.651652018229168,2.6172729355110436,3
22.42352867126465,11.4870023727417,18.748889923095703,17.55314032236735,4.54417317013796,3
21.8761043548584,16.27139663696289,14.677373886108398,17.608291625976562,3.0871665810971716,3
21.236339569091797,10.640207290649414,17.387409210205078,16.421318689982098,4.379459859047359,3
21.52076530456543,9.88508129119873,15.479476928710938,15.628441174825033,4.7514158152908905,3
22.193069458007812,11.791940689086914,15.686307907104492,16.557106018066406,4.29065549999528,3
23.1768798828125,13.489889144897461,17.16383171081543,17.943533579508465,3.9929436628587265,3
22.281728744506836,12.006571769714355,17.095640182495117,17.12798023223877,4.194877600381185,3
20.083728790283203,11.746478080749512,16.64441680908203,16.158207893371582,3.420987837910005,3
21.49715232849121,11.073780059814453,17.64125633239746,16.737396240234375,4.303052766157899,3
21.95790672302246,12.838272094726562,17.270565032958984,17.355581283569336,3.723560550562172,3
21.348278045654297,12.348158836364746,15.582369804382324,16.42626889546712,3.7224240043557644,3
20.248611450195312,11.234432220458984,16.385211944580078,15.956085205078125,3.692512163407557,3
21.16301727294922,11.941794395446777,20.10272979736328,17.735847155253094,4.11981697977677,3
21.695724487304688,13.064452171325684,19.584182739257812,18.114786465962727,3.673695641913966,3
21.008562088012695,12.537271499633789,18.050931930541992,17.19892183939616,3.5104730882270943,3
20.3872013092041,12.013214111328125,17.927488327026367,16.775967915852863,3.5142960262864955,3
20.515777587890625,11.37398910522461,18.042461395263672,16.644076029459637,3.8608881006768745,3
21.17523956298828,10.94377326965332,18.177507400512695,16.765506744384766,4.294650549819053,3
21.53082847595215,11.212930679321289,18.338600158691406,17.02745310465495,4.313087346160238,3
21.854736328125,11.49494743347168,18.5159912109375,17.28855832417806,4.3175031444937035,3
21.895864486694336,11.771060943603516,18.507261276245117,17.391395568847656,4.208069937968818,3
21.83388900756836,11.975606918334961,18.435993194580078,17.415163040161133,4.088846788590744,3
21.753154754638672,12.095033645629883,18.397777557373047,17.415321985880535,4.003643345049423,3
21.724103927612305,12.117812156677246,18.37384033203125,17.4052521387736,3.9811081131742077,3
21.721485137939453,12.118234634399414,18.369731903076172,17.40315055847168,3.979641079313441,3
21.721508026123047,12.118188858032227,18.36972427368164,17.403140385945637,3.9796690038308693,3
21.721397399902344,12.11813735961914,18.369726181030273,17.403086980183918,3.9796519411279085,3
21.721351623535156,12.118114471435547,18.369718551635742,17.403061548868816,3.9796448979454864,3
21.721487045288086,12.118067741394043,18.369688034057617,17.403080940246582,3.9797120948594213,3
21.721542358398438,12.11799144744873,18.36963653564453,17.403056780497234,3.9797617049346226,3
21.72145652770996,12.117995262145996,18.36957550048828,17.403009096781414,3.979724029743602,3
21.721431732177734,12.11798095703125,18.36956214904785,17.402991612752277,3.979720312525445,3
21.721324920654297,12.117979049682617,18.369510650634766,17.40293820699056,3.979678353500984,3
21.72126579284668,12.118021011352539,18.36946678161621,17.402917861938477,3.9796348403608803,3
21.72121238708496,12.118041038513184,18.369396209716797,17.40288321177165,3.9796009447267586,3
21.721233367919922,12.118083000183105,18.36935043334961,17.402888933817547,3.979586253108838,3
21.721166610717773,12.118093490600586,18.369281768798828,17.402847290039062,3.979551904329687,3
21.720983505249023,12.118082046508789,18.369159698486328,17.40274175008138,3.9794808576679324,3
21.72090721130371,12.118147850036621,18.36908531188965,17.402713457743328,3.9794181113964666,3
21.720870971679688,12.118181228637695,18.369102478027344,17.40271822611491,3.9793916174074684,3
21.720821380615234,12.11822509765625,18.36902618408203,17.402690887451172,3.9793480850101073,3
21.720746994018555,12.118167877197266,18.369022369384766,17.402645746866863,3.979346198905453,3
21.720661163330078,12.118152618408203,18.368995666503906,17.402603149414062,3.979319746023587,3
21.72060203552246,12.118108749389648,18.368967056274414,17.402559280395508,3.9793154620291036,3
21.720481872558594,12.118162155151367,18.36890983581543,17.402517954508465,3.9792437254683555,3
21.720396041870117,12.118148803710938,18.36888885498047,17.402477900187176,3.979216891620952,3
21.720409393310547,12.118175506591797,18.36880111694336,17.402462005615234,3.9792027980802294,3
21.720380783081055,12.11825180053711,18.368743896484375,17.402458826700848,3.979154045473948,3
21.7203369140625,12.11829662322998,18.368701934814453,17.402445157368977,3.979114939837941,3
21.72040367126465,12.118289947509766,18.36865997314453,17.402451197306316,3.9791386454742987,3
21.720413208007812,12.118341445922852,18.3686466217041,17.402467091878254,3.9791182183953113,3
21.720304489135742,12.118335723876953,18.36857795715332,17.402406056722004,3.9790758682671235,3
21.72022247314453,12.118305206298828,18.368545532226562,17.40235773722331,3.9790570860651027,3
21.720134735107422,12.118341445922852,18.368518829345703,17.402331670125324,3.9790071468511856,3
21.71997833251953,12.11834716796875,18.368450164794922,17.402258555094402,3.978942483039931,3
21.720012664794922,12.118406295776367,18.36839485168457,17.402271270751953,3.9789242513205303,3
21.720073699951172,12.118535995483398,18.368328094482422,17.402312596638996,3.978883514181194,3
21.7200984954834,12.11859130859375,18.36833381652832,17.40234120686849,3.9788684619634807,3
21.720006942749023,12.118661880493164,18.368288040161133,17.402318954467773,3.978800401881007,3
21.719955444335938,12.118711471557617,18.368234634399414,17.402300516764324,3.9787555002296564,3
21.719846725463867,12.118703842163086,18.3681640625,17.402238210042317,3.978713839984297,3
21.719823837280273,12.118685722351074,18.368179321289062,17.40222962697347,3.9787148163234693,3
21.719825744628906,12.118700981140137,18.368099212646484,17.402208646138508,3.9787022692389824,3
21.719846725463867,12.118684768676758,18.368011474609375,17.402180989583332,3.9787099353490825,3
21.71979331970215,12.118642807006836,18.36794090270996,17.40212567647298,3.9787034806396218,3
21.71975326538086,12.118682861328125,18.367847442626953,17.40209452311198,3.978663699623959,3
21.719738006591797,12.118707656860352,18.367826461791992,17.402090708414715,3.9786455067966258,3
21.71969223022461,12.118721008300781,18.367794036865234,17.402069091796875,3.9786204144316026,3
21.719646453857422,12.118768692016602,18.367733001708984,17.402049382527668,3.9785778102833635,3
21.719600677490234,12.118826866149902,18.36766242980957,17.402029991149902,3.978529791189492,3
21.71954917907715,12.118929862976074,18.367576599121094,17.402018547058105,3.9784586275843914,3
21.719463348388672,12.119002342224121,18.367494583129883,17.401986757914226,3.9783888617660303,3
21.71945571899414,12.119144439697266,18.367414474487305,17.402004877726238,3.978316723773802,3
21.719451904296875,12.119219779968262,18.367319107055664,17.401996930440266,3.97827428154025,3
21.719478607177734,12.119285583496094,18.367305755615234,17.402023315429688,3.9782537345745332,3
21.719482421875,12.11931037902832,18.367340087890625,17.40204429626465,3.97824691600558,3
21.719493865966797,12.119264602661133,18.367324829101562,17.402027765909832,3.9782700840241723,3
21.719472885131836,12.119293212890625,18.36735725402832,17.40204111735026,3.9782524528262098,3
21.71951675415039,12.119261741638184,18.367393493652344,17.40205732981364,3.978285184031562,3
21.71950340270996,12.119215965270996,18.367403030395508,17.40204079945882,3.9783013877827638,3
21.719467163085938,12.119121551513672,18.36743927001953,17.40200932820638,3.9783330005435458,3
21.719396591186523,12.119048118591309,18.36748504638672,17.401976585388184,3.978343678803206,3
21.71942138671875,12.1190185546875,18.367477416992188,17.40197245279948,3.978365117417705,3
21.71932601928711,12.119009971618652,18.367469787597656,17.40193525950114,3.978333800934762,3
21.719249725341797,12.118975639343262,18.367475509643555,17.40190029144287,3.9783218621320073,3
21.719310760498047,12.118959426879883,18.36741065979004,17.401893615722656,3.978345871005057,3
21.719175338745117,12.119017601013184,18.367334365844727,17.401842435201008,3.978264960879067,3
21.719158172607422,12.119035720825195,18.36719512939453,17.401796340942383,3.97823946722349,3
21.719135284423828,12.119010925292969,18.36707878112793,17.40174166361491,3.978232751740458,3
21.719024658203125,12.119024276733398,18.36696434020996,17.401671091715496,3.978177566235279,3
21.71889305114746,12.119028091430664,18.366870880126953,17.40159734090169,3.978120709191376,3
21.718883514404297,12.118959426879883,18.36682891845703,17.401557286580402,3.97814425865773,3
21.718795776367188,12.118983268737793,18.366775512695312,17.40151818593343,3.9780976463262823,3
21.718643188476562,12.118951797485352,18.366731643676758,17.40144220987956,3.978052829280349,3
21.718578338623047,12.118919372558594,18.3666934967041,17.401397069295246,3.9780406366921923,3
21.718536376953125,12.118918418884277,18.366655349731445,17.40137004852295,3.9780227936137957,3
21.718503952026367,12.118945121765137,18.366588592529297,17.4013458887736,3.9779938446220853,3
21.718490600585938,12.118948936462402,18.36652183532715,17.401320457458496,3.9779819268225753,3
21.7183895111084,12.118932723999023,18.366403579711914,17.401241938273113,3.977942969045994,3
21.71832275390625,12.118929862976074,18.366439819335938,17.401230812072754,3.9779230166329,3
21.718246459960938,12.118974685668945,18.366426467895508,17.40121587117513,3.9778744970311064,3
21.71814727783203,12.118942260742188,18.36640167236328,17.401163736979168,3.977850964525037,3
21.717952728271484,12.118921279907227,18.366369247436523,17.401081085205078,3.977787250367523,3
21.71791648864746,12.118877410888672,18.3663330078125,17.401042302449543,3.9777906274279244,3
21.71784782409668,12.118815422058105,18.366270065307617,17.40097777048747,3.977788135356631,3
21.717788696289062,12.118738174438477,18.366191864013672,17.400906244913738,3.9777946130228883,3
21.71767807006836,12.118682861328125,18.366147994995117,17.4008363087972,3.9777755293620407,3
21.717533111572266,12.118694305419922,18.366130828857422,17.40078608194987,3.977716637042793,3
21.7174129486084,12.118746757507324,18.36606788635254,17.400742530822754,3.977644859592858,3
21.717281341552734,12.118842124938965,18.365985870361328,17.400703112284344,3.9775484033122566,3
21.717153549194336,12.118963241577148,18.36598014831543,17.400698979695637,3.977448101163871,3
21.717041015625,12.119064331054688,18.36592674255371,17.4006773630778,3.977358326228001,3
21.716949462890625,12.11911392211914,18.365827560424805,17.400630315144856,3.97729523324969,3
21.716793060302734,12.119129180908203,18.365703582763672,17.40054194132487,3.977221872198168,3
21.71673583984375,12.119125366210938,18.36560821533203,17.400489807128906,3.9771951471094105,3
21.716537475585938,12.119087219238281,18.36553955078125,17.40038808186849,3.9771347202247056,3
21.716476440429688,12.119033813476562,18.365509033203125,17.400339762369793,3.977133811799224,3
21.716405868530273,12.118980407714844,18.36545181274414,17.400279362996418,3.9771272934360615,3
21.716360092163086,12.118953704833984,18.365436553955078,17.40025011698405,3.977121319452969,3
21.71626091003418,12.11889934539795,18.36543846130371,17.40019957224528,3.9771096569663302,3
21.716197967529297,12.118850708007812,18.365419387817383,17.400156021118164,3.9771068739541287,3
21.716209411621094,12.118867874145508,18.365394592285156,17.400157292683918,3.9771014093302237,3
21.71620750427246,12.118895530700684,18.365392684936523,17.40016523996989,3.9770883231248177,3
21.716136932373047,12.11890697479248,18.365354537963867,17.400132815043133,3.977054642610871,3
21.716094970703125,12.11893081665039,18.36526107788086,17.400095621744793,3.9770213492216713,3
21.71595001220703,12.11903190612793,18.36513900756836,17.40004030863444,3.976914290226379,3
21.715938568115234,12.119100570678711,18.36509132385254,17.400043487548828,3.9768758996668243,3
21.71588134765625,12.11917495727539,18.365068435668945,17.400041580200195,3.976820422534074,3
21.71575927734375,12.119209289550781,18.36501121520996,17.399993260701496,3.976756438476386,3
21.715728759765625,12.11923599243164,18.364933013916016,17.39996592203776,3.9767272536328453,3
21.715665817260742,12.119203567504883,18.364967346191406,17.399945576985676,3.9767216136769443,3
21.715587615966797,12.119166374206543,18.364910125732422,17.399888038635254,3.976705159112326,3
21.715559005737305,12.119154930114746,18.3648681640625,17.399860699971516,3.976696480746282,3
21.715450286865234,12.119097709655762,18.364917755126953,17.399821917215984,3.976686491606928,3
21.715450286865234,12.119121551513672,18.364971160888672,17.399847666422527,3.9766802586170154,3
21.715282440185547,12.11911392211914,18.364990234375,17.399795532226562,3.9766244619085134,3
21.715164184570312,12.119078636169434,18.364994049072266,17.39974562327067,3.9765976123390874,3
21.715118408203125,12.11907958984375,18.36496353149414,17.399720509847004,3.976578162104857,3
21.715091705322266,12.119085311889648,18.36492156982422,17.399699529012043,3.9765625747834132,3
21.71511459350586,12.11905574798584,18.364856719970703,17.399675687154133,3.9765786937393304,3
21.71498680114746,12.119081497192383,18.364837646484375,17.399635314941406,3.9765195256011077,3
21.714946746826172,12.119081497192383,18.364765167236328,17.39959780375163,3.976499172382188,3
21.71487045288086,12.119148254394531,18.36471939086914,17.399579366048176,3.9764383207643146,3
21.714885711669922,12.119109153747559,18.364648818969727,17.399547894795734,3.9764554386014193,3
21.714950561523438,12.119100570678711,18.364547729492188,17.399532953898113,3.9764745189287836,3
21.714824676513672,12.119007110595703,18.364456176757812,17.399429321289062,3.9764629436579177,3
21.714710235595703,12.11894416809082,18.364421844482422,17.39935874938965,3.976446628897217,3
21.714706420898438,12.118800163269043,18.364337921142578,17.39928150177002,3.9765022021647685,3
21.714651107788086,12.118734359741211,18.364212036132812,17.39919916788737,3.976501136742459,3
21.71461296081543,12.118636131286621,18.36411476135254,17.399121284484863,3.9765229481722946,3
21.714557647705078,12.118640899658203,18.363990783691406,17.399063110351562,3.976490799682924,3
21.714427947998047,12.118743896484375,18.36388397216797,17.39901860555013,3.9763896510857175,3
21.714393615722656,12.118792533874512,18.363752365112305,17.398979504903156,3.9763450583283495,3
21.71430015563965,12.118913650512695,18.363666534423828,17.39896011352539,3.9762506967062254,3
21.714153289794922,12.118888854980469,18.363571166992188,17.398871103922527,3.976200829289917,3
21.714162826538086,12.118827819824219,18.36351203918457,17.398834228515625,3.9762265136319823,3
21.71414566040039,12.118810653686523,18.363420486450195,17.398792266845703,3.976220498103708,3
