agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
917.5164794921875,908.095458984375,1040.805419921875,955.4724527994791,60.461973533155934,3
417.08734130859375,441.9751892089844,443.79803466796875,434.28685506184894,12.184639138498557,3
308.77532958984375,409.1060791015625,534.4938354492188,417.4584147135417,92.33826258014072,3
393.05511474609375,412.7923278808594,547.583251953125,451.14356486002606,68.66755337878737,3
262.73870849609375,337.09368896484375,487.87841796875,362.5702718098958,93.66167626250562,3
220.45892333984375,175.81883239746094,347.30426025390625,247.8606719970703,72.64046101121326,3
199.51388549804688,246.96971130371094,324.23138427734375,256.9049936930339,51.39809336643835,3
180.9188690185547,124.2162094116211,362.58221435546875,222.5724309285482,101.67219381608997,3
130.59841918945312,171.78021240234375,341.98406982421875,214.78756713867188,91.49935425867977,3
160.6429901123047,179.38436889648438,294.65167236328125,211.55967712402344,59.25098915806473,3
108.04600524902344,258.7306213378906,356.2360534667969,241.0042266845703,102.09552327482051,3
260.8028259277344,209.2352294921875,254.6221923828125,241.55341593424478,22.991287319791894,3
198.4478759765625,217.9736785888672,218.08731079101562,211.5029551188151,9.23145155170448,3
128.16226196289062,170.56216430664062,220.17210388183594,172.96551005045572,37.60128371532513,3
170.9749755859375,168.14517211914062,253.6357879638672,197.58531188964844,39.65050523448682,3
150.31422424316406,130.77197265625,336.5629577636719,205.88305155436197,92.74841710932172,3
187.8232879638672,121.8014144897461,221.142333984375,176.92234547932944,41.28177549313163,3
209.30674743652344,176.84434509277344,232.68795776367188,206.2796834309896,22.89832026451622,3
190.576904296875,277.72607421875,286.554931640625,251.61930338541666,43.31372411994104,3
142.71983337402344,175.3995819091797,270.4500427246094,196.1898193359375,54.17826793331959,3
121.9713134765625,123.03919982910156,355.8525390625,200.28768412272134,110.00182775645523,3
154.65634155273438,239.90289306640625,277.1608581542969,223.90669759114584,51.27538622775182,3
198.96356201171875,186.40182495117188,269.9269714355469,218.4307861328125,36.772654106412155,3
145.70826721191406,304.61163330078125,215.31216430664062,221.87735493977866,65.03791834835131,3
131.09654235839844,217.89047241210938,248.32359313964844,199.1035359700521,49.667273560335936,3
119.51325988769531,128.01812744140625,238.02084350585938,161.85074361165366,53.97219210819896,3
140.3556365966797,158.65025329589844,195.09716796875,164.70101928710938,22.754012701794466,3
210.25045776367188,170.66854858398438,157.3296356201172,179.4162139892578,22.472866478183573,3
208.5576629638672,177.98214721679688,329.03759765625,238.5258026123047,65.20738364304924,3
258.6080322265625,128.44119262695312,258.6280517578125,215.22575887044272,61.36595583735541,3
111.28386688232422,156.56112670898438,265.3881530761719,177.7443822224935,64.67137693210594,3
211.3701171875,202.573486328125,354.20098876953125,256.04819742838544,69.49735253788647,3
178.64352416992188,159.81716918945312,249.86181640625,196.10750325520834,38.77931190052967,3
168.28988647460938,156.35256958007812,250.90960693359375,191.8506876627604,42.04435628190163,3
130.33486938476562,145.9903564453125,219.8555145263672,165.3935801188151,39.0371642868273,3
175.0922088623047,130.32769775390625,245.1807098388672,183.53353881835938,47.266941476520955,3
142.6328887939453,176.9615478515625,281.7782897949219,200.45757548014322,59.18562967856817,3
164.66851806640625,92.94792938232422,195.383056640625,150.9998346964518,42.921350576040986,3
120.24577331542969,131.40646362304688,230.39683532714844,160.68302408854166,49.505231104700485,3
169.73390197753906,133.33023071289062,180.646484375,161.23687235514322,20.22962513175786,3
121.79104614257812,187.05992126464844,148.944091796875,152.59835306803384,26.77090129230518,3
150.6203155517578,134.2674560546875,158.57952880859375,147.8224334716797,10.120616861908646,3
95.27545166015625,85.44917297363281,129.57090759277344,103.43184407552083,18.91343295783063,3
85.34919738769531,124.2508773803711,217.8206024169922,142.4735590616862,55.595071024644554,3
228.05136108398438,160.8743133544922,213.7341766357422,200.8866170247396,28.89041105489636,3
123.58055114746094,114.0416488647461,237.5439453125,158.3887151082357,56.10650892547943,3
124.36943054199219,149.01513671875,155.72019958496094,143.03492228190103,13.479364560428767,3
