agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1051.9822998046875,1070.267333984375,960.3204956054688,1027.5233764648438,48.102363182333,3
663.0655517578125,457.47723388671875,420.47845458984375,513.6737467447916,106.71038990698469,3
538.3442993164062,323.0168762207031,447.0589599609375,436.1400451660156,88.2454599756953,3
413.5823669433594,460.4932556152344,382.39154052734375,418.8223876953125,32.099458334248,3
446.8935241699219,187.94680786132812,255.28021240234375,296.70684814453125,109.69799476574384,3
292.5518493652344,163.28488159179688,109.6371078491211,188.49127960205078,76.77227165005662,3
324.6818542480469,388.6748962402344,239.15487670898438,317.5038757324219,61.25194740759636,3
352.7525329589844,104.54483032226562,136.7659912109375,198.0211181640625,110.19954278665602,3
171.66891479492188,151.4363250732422,185.9160614013672,169.67376708984375,14.146813895433949,3
187.49703979492188,222.2816619873047,140.76638793945312,183.51502990722656,33.3973779193653,3
233.07568359375,185.41246032714844,201.23257446289062,206.57357279459634,19.82154401024198,3
237.35244750976562,175.78265380859375,215.4093017578125,209.51480102539062,25.47899433212396,3
231.1495819091797,170.6750946044922,246.137451171875,215.98737589518228,32.61963808386884,3
236.68426513671875,197.7740478515625,195.70132446289062,210.05321248372397,18.850000346886336,3
374.4626159667969,156.55691528320312,251.3383026123047,260.78594462076825,89.21011546621101,3
321.34820556640625,133.041015625,276.19683837890625,243.5286865234375,80.27164528502033,3
304.53802490234375,178.8575439453125,380.426513671875,287.94069417317706,83.1228646027753,3
476.8515319824219,154.5,249.0841522216797,293.4785614013672,135.29172238207758,3
398.658935546875,193.6336669921875,201.76702880859375,264.68654378255206,94.79096022265365,3
210.3465576171875,196.40939331054688,230.47715759277344,212.4110361735026,13.984507966066158,3
310.2536315917969,248.59312438964844,158.70840454101562,239.18505350748697,62.224715393810314,3
224.6630096435547,120.110595703125,165.779296875,170.1843007405599,42.79684458371853,3
257.9418640136719,155.2977294921875,247.91348266601562,220.38435872395834,46.2049354267053,3
258.6356201171875,105.89339447021484,236.4421844482422,200.3237330118815,67.38424036582163,3
319.6749267578125,83.26031494140625,234.7574462890625,212.5642293294271,97.7833364445381,3
207.84771728515625,163.7340087890625,135.4619140625,169.0145467122396,29.786341250265043,3
210.6996307373047,130.3872528076172,125.31205749511719,155.46631368001303,39.110773338714786,3
267.0755310058594,123.15782165527344,156.40896606445312,182.21410624186197,61.52238460301379,3
295.3680114746094,129.24136352539062,166.20884704589844,196.9394073486328,71.21699840207117,3
221.7596435546875,199.978759765625,270.7174987792969,230.81863403320312,29.58086409238776,3
210.76089477539062,112.03114318847656,294.72869873046875,205.84024556477866,74.66707793820626,3
180.50808715820312,152.50314331054688,241.49319458007812,191.50147501627603,37.15237308425012,3
176.72384643554688,97.6905517578125,214.641845703125,163.01874796549478,48.718740965711135,3
224.37425231933594,206.4044189453125,150.2528533935547,193.67717488606772,31.569843212432843,3
211.2852783203125,123.75845336914062,187.4058837890625,174.14987182617188,36.94164462480878,3
201.59751892089844,171.66561889648438,88.1268539428711,153.79666392008463,48.01647367727303,3
