agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
216.45126342773438,211.86643981933594,158.09922790527344,195.4723103841146,26.492962868879342,3
47.062591552734375,47.78794479370117,63.879058837890625,52.909865061442055,7.7620419740342275,3
60.290321350097656,46.30509567260742,44.5031852722168,50.36620076497396,7.055865045658395,3
82.67231750488281,78.14727020263672,33.95653533935547,64.92537434895833,21.97605902603886,3
97.19070434570312,114.46139526367188,52.281654357910156,87.97791798909505,26.207335094286005,3
41.093074798583984,28.82065200805664,78.99269104003906,49.6354726155599,21.354746474797246,3
51.92723846435547,83.8767318725586,38.95775604248047,58.25390879313151,18.875887007724028,3
36.3652458190918,50.87532043457031,26.863500595092773,38.03468894958496,9.873606341330571,3
63.87078094482422,42.64772033691406,27.527860641479492,44.68212064107259,14.90650981935939,3
55.49822235107422,38.10625457763672,63.40406036376953,52.33617909749349,10.567044132627952,3
57.64254379272461,21.848623275756836,21.348318099975586,33.61316172281901,16.992566577052724,3
60.70571517944336,68.85870361328125,25.76980972290039,51.778076171875,18.689395350683363,3
36.99358367919922,33.05774688720703,46.9130973815918,38.98814264933268,5.829601669900894,3
62.818782806396484,68.03877258300781,32.24977111816406,54.36910883585612,15.785244145909761,3
62.72373962402344,31.21951675415039,52.267425537109375,48.73689397176107,13.101590348989406,3
67.42040252685547,59.39801025390625,44.7958984375,57.20477040608724,9.365709515563017,3
40.891990661621094,70.816650390625,59.013484954833984,56.90737533569336,12.307127698209266,3
70.32643127441406,51.99428939819336,44.21977996826172,55.51350021362305,10.944646916120972,3
39.24867630004883,34.05513000488281,31.50765609741211,34.937154134114586,3.221213370539923,3
45.947967529296875,59.63116455078125,26.306915283203125,43.962015787760414,13.676851502976456,3
56.761192321777344,44.914241790771484,17.240610122680664,39.638681411743164,16.55984616119102,3
46.54658126831055,62.89005661010742,44.639793395996094,51.35881042480469,8.190896936520263,3
35.49634552001953,43.07102584838867,21.745712280273438,33.43769454956055,8.82688252095981,3
53.71163558959961,63.86989974975586,33.649654388427734,50.410396575927734,12.556258511031075,3
56.01987838745117,45.7092399597168,29.641935348510742,43.790351231892906,10.853895466719884,3
49.84843444824219,40.874549865722656,20.149394989013672,36.95745976765951,12.436932427986719,3
71.71234130859375,48.23339080810547,22.862964630126953,47.602898915608726,19.947657180540645,3
41.661537170410156,21.567726135253906,22.76492691040039,28.664730072021484,9.20311789516819,3
43.96490478515625,40.76292037963867,25.65217399597168,36.79333305358887,7.985705766916224,3
64.64433288574219,44.938751220703125,27.212696075439453,45.598593393961586,15.2885229795602,3
44.83680725097656,35.37664031982422,22.989782333374023,34.40107663472494,8.94564764994128,3
62.74352264404297,35.518272399902344,26.279396057128906,41.51373036702474,15.478313196496828,3
52.44016647338867,22.167564392089844,37.5505256652832,37.386085510253906,12.359285028312495,3
48.432159423828125,32.23358917236328,30.512569427490234,37.05943934122721,8.07236226468462,3
43.475921630859375,46.4525260925293,22.556949615478516,37.49513244628906,10.632560784224735,3
37.58950424194336,41.78862380981445,24.975399017333984,34.7845090230306,7.144794404049826,3
48.52097702026367,40.86925506591797,24.496475219726562,37.96223576863607,10.021052592320487,3
40.30577087402344,24.708450317382812,28.080772399902344,31.0316645304362,6.70074251662635,3
57.32261276245117,38.79682922363281,21.727046966552734,39.28216298421224,14.535880611482341,3
32.559608459472656,38.60820007324219,23.489553451538086,31.552453994750977,6.213111888302448,3
37.846649169921875,31.704833984375,21.538000106811523,30.363161087036133,6.725229769978757,3
52.81334686279297,50.75704574584961,23.068708419799805,42.21303367614746,13.563086809707901,3
32.102508544921875,22.64899253845215,30.8293514251709,28.52695083618164,4.188717192274058,3
43.511940002441406,38.44931411743164,17.768047332763672,33.24310048421224,11.135992628799386,3
42.936729431152344,29.95599937438965,24.633800506591797,32.508843104044594,7.687091350023437,3
47.773433685302734,38.34934997558594,23.133434295654297,36.418739318847656,10.151447700086997,3
31.477323532104492,26.30684471130371,24.89577865600586,27.559982299804688,2.8292459066932274,3
39.255916595458984,49.4239501953125,20.702960968017578,36.46094258626302,11.890688663338175,3
42.42610168457031,24.470823287963867,21.93731689453125,29.611413955688477,9.120191147593236,3
30.67647361755371,26.598875045776367,29.955717086791992,29.077021916707356,1.7768476636237387,3
38.27275848388672,39.72077178955078,21.097518920898438,33.03034973144531,8.4584681039456,3
39.40391540527344,32.81041717529297,24.2248592376709,32.146397272745766,6.214586516577605,3
35.99581527709961,24.156362533569336,22.785232543945312,27.645803451538086,5.93082470248304,3
34.32009506225586,32.04238510131836,24.813262939453125,30.39191436767578,4.052818318548751,3
39.67540740966797,32.41987228393555,20.565690994262695,30.886990229288738,7.876446360908203,3
39.45980453491211,33.83334732055664,18.090251922607422,30.46113459269206,9.044088630112432,3
39.20709228515625,32.477027893066406,22.677907943725586,31.454009373982746,6.7866736533710075,3
37.40795135498047,28.75619125366211,19.29146957397461,28.485204060872395,7.3985045143988994,3
36.48894500732422,28.40829086303711,19.763458251953125,28.220231374104817,6.829446125885396,3
35.67997741699219,36.34651184082031,19.65945053100586,30.56197992960612,7.714053301174602,3
40.289459228515625,29.34783935546875,21.175655364990234,30.270984649658203,7.8304330428981865,3
37.977848052978516,29.51506805419922,23.678890228271484,30.390602111816406,5.870262267435946,3
36.93414306640625,35.44214630126953,19.773061752319336,30.716450373331707,7.7620800249104995,3
