agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
542.8534545898438,500.20556640625,455.2628173828125,499.44061279296875,35.762818653887784,3
315.7231750488281,278.89947509765625,177.38970947265625,257.3374532063802,58.496310513902685,3
119.2314682006836,118.38796997070312,117.50320434570312,118.37421417236328,0.7056278077470977,3
70.82613372802734,78.43299865722656,106.43315124511719,85.2307612101237,15.310608651297171,3
149.2551727294922,143.5302734375,226.12542724609375,172.9702911376953,37.65895191498418,3
181.43673706054688,139.9575653076172,101.24542236328125,140.8799082438151,32.744462896678556,3
58.14067840576172,59.897972106933594,84.90550231933594,67.64805094401042,12.223931207999009,3
46.55382537841797,62.433135986328125,73.37454223632812,60.78716786702474,11.011194954238432,3
88.51683044433594,114.22026062011719,120.62110900878906,107.78606669108073,13.873723705223922,3
129.86947631835938,102.38970184326172,59.06003952026367,97.1064058939616,29.148230329150298,3
63.24452209472656,89.69076538085938,99.25032806396484,84.06187184651692,15.228653862359392,3
82.63127899169922,127.87813568115234,102.91996765136719,104.47646077473958,18.504711349659154,3
112.23605346679688,120.5581283569336,84.9423828125,105.91218821207683,15.212139592911797,3
69.31549072265625,131.21395874023438,122.84873962402344,107.79272969563802,27.421009730417975,3
121.58811950683594,129.00682067871094,154.8368682861328,135.14393615722656,14.250566389789002,3
155.47080993652344,81.82621765136719,83.80313110351562,107.03338623046875,34.259938296881806,3
133.21270751953125,186.79974365234375,154.898681640625,158.3037109375,22.008911509647948,3
176.70663452148438,161.6796417236328,84.29484558105469,140.89370727539062,40.488895489649146,3
107.61444091796875,168.99078369140625,164.93878173828125,147.18133544921875,28.026880395938086,3
156.97418212890625,191.11325073242188,121.09224700927734,156.39322662353516,28.588906619801218,3
82.6146240234375,120.67118835449219,82.00808715820312,95.09796651204427,18.0846938651541,3
89.49969482421875,84.45433044433594,66.79621887207031,80.25008138020833,9.733746716873176,3
60.89885711669922,100.90828704833984,109.05908203125,90.28874206542969,21.046501968863595,3
105.40476989746094,82.73509979248047,82.49440002441406,90.21142323811848,10.743767840871005,3
85.7401351928711,134.07516479492188,84.70635223388672,101.50721740722656,23.032883371205596,3
88.22357177734375,75.54464721679688,102.66146087646484,88.80989329020183,11.078153439709434,3
122.38568115234375,124.0138168334961,73.10411071777344,106.50120290120442,23.62466269502418,3
115.26176452636719,61.931304931640625,88.00847625732422,88.40051523844402,21.77383370115345,3
43.144859313964844,143.07469177246094,82.3004150390625,89.50665537516277,41.113179384328845,3
157.50660705566406,78.89982604980469,67.19908905029297,101.20184071858723,40.099017824942216,3
56.87870407104492,62.072174072265625,91.8363037109375,70.26239395141602,15.40169296749283,3
69.76712799072266,105.68169403076172,72.27645111083984,82.57509104410808,16.370919375881368,3
54.18746566772461,62.066200256347656,58.893890380859375,58.38251876831055,3.236741197983128,3
61.69382858276367,119.438232421875,104.05351257324219,95.06185785929362,24.41640752383185,3
86.78871154785156,39.32978057861328,61.6195182800293,62.57933680216471,19.38691089166961,3
72.94439697265625,143.4034423828125,77.4442367553711,97.93069203694661,32.2065252967015,3
81.8210678100586,90.26921844482422,49.17821502685547,73.75616709391277,17.718156565979562,3
80.21367645263672,61.6903076171875,62.66807174682617,68.1906852722168,8.510904509966158,3
102.92276000976562,102.73696899414062,91.16525268554688,98.94166056315105,5.499273842034047,3
60.292205810546875,84.17181396484375,69.71363830566406,71.39255269368489,9.820827749988558,3
99.65072631835938,42.7186279296875,131.63352966308594,91.33429463704427,36.77260950306592,3
54.730186462402344,67.24754333496094,78.30326080322266,66.76033020019531,9.629831807062757,3
47.721031188964844,69.29068756103516,40.64067077636719,52.55079650878906,12.184712832722584,3
70.1425552368164,47.95298385620117,77.23855590820312,65.1113650004069,12.473861711580641,3
51.49546432495117,72.09487915039062,76.83233642578125,66.80755996704102,10.998669012609904,3
61.63361358642578,79.08648681640625,85.55537414550781,75.42515818277995,10.103354313760423,3
55.455474853515625,36.557769775390625,136.55416870117188,76.1891377766927,43.37613424599556,3
57.80247116088867,83.3115234375,78.98771667480469,73.36723709106445,11.146607258897301,3
70.04508972167969,52.59409713745117,48.54271697998047,57.06063461303711,9.329182748999779,3
78.41423034667969,63.35364532470703,145.23370361328125,95.66719309488933,35.58402758756059,3
