agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
954.0692138671875,939.595703125,1056.02294921875,983.2292887369791,51.810927953168,3
393.0704040527344,455.96807861328125,463.49066162109375,437.5097147623698,31.57305355349711,3
397.0629577636719,292.5672302246094,400.5892333984375,363.40647379557294,50.11159198723591,3
362.8123474121094,336.915771484375,347.9305114746094,349.21954345703125,10.611451794610316,3
346.50201416015625,190.6253662109375,256.4496765136719,264.5256856282552,63.89209020624955,3
206.89559936523438,256.44427490234375,255.2805633544922,239.54014587402344,23.08806861728975,3
311.692138671875,143.962646484375,214.31341552734375,223.3227335611979,68.77097980953644,3
205.02655029296875,232.827392578125,246.804931640625,228.2196248372396,17.364368299730074,3
135.40817260742188,166.66282653808594,215.12109375,172.3973642985026,32.794320054596376,3
186.1251220703125,226.3773651123047,230.76010131835938,214.42086283365884,20.087953324863488,3
147.691650390625,203.806884765625,192.38462829589844,181.2943878173828,24.213976097063934,3
197.8582000732422,188.91842651367188,208.62181091308594,198.46614583333334,8.055351750365631,3
169.62591552734375,202.727783203125,114.09358215332031,162.1490936279297,36.56895357377136,3
126.15135192871094,250.056396484375,215.227294921875,197.14501444498697,52.17497271693207,3
168.173583984375,223.6540985107422,257.357421875,216.39503479003906,36.76918764220246,3
188.4736785888672,175.69134521484375,159.13079833984375,174.43194071451822,12.012236264152,3
50.312652587890625,134.02056884765625,182.0206756591797,122.11796569824219,54.42428873604219,3
136.47216796875,151.70755004882812,146.7283935546875,144.96937052408853,6.342966619184043,3
187.56211853027344,150.72071838378906,194.14964294433594,177.4774932861328,19.110078001890113,3
171.44540405273438,90.65105438232422,129.85720825195312,130.6512222290039,32.988933278832974,3
128.287109375,134.16952514648438,138.04794311523438,133.50152587890625,4.012741049227916,3
117.66188049316406,165.27944946289062,184.24176025390625,155.72769673665366,28.007702301880023,3
132.01083374023438,144.04978942871094,183.2236785888672,153.09476725260416,21.863936627066565,3
134.54287719726562,187.3862762451172,222.07525634765625,181.33480326334634,35.9902263942936,3
199.407470703125,83.74697875976562,137.5353240966797,140.22992451985678,47.256625656976496,3
95.02079772949219,179.395751953125,85.95006561279297,120.12220509847005,42.075999198525366,3
146.6979522705078,167.4776611328125,117.723876953125,143.96649678548178,20.403519252810934,3
181.8528289794922,113.020751953125,159.12242126464844,151.33200073242188,28.635429057872106,3
148.72378540039062,104.50045013427734,214.70712280273438,155.97711944580078,45.28307863682885,3
108.50320434570312,204.0004119873047,203.5607147216797,172.02144368489584,44.914536473800815,3
190.2462615966797,191.1177978515625,169.07296752929688,183.47900899251303,10.192821553780577,3
273.0306396484375,88.1810302734375,101.96688079833984,154.39285024007162,84.07816294160082,3
