agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1244.360595703125,1540.1600341796875,1844.590576171875,1543.0370686848958,245.05130804117618,3
892.593505859375,966.7145385742188,1123.54638671875,994.2848103841146,96.28048680829991,3
583.1281127929688,772.7853393554688,847.5916748046875,734.501708984375,111.3087932248974,3
561.1991577148438,711.6102905273438,692.252197265625,655.0205485026041,66.810797384328,3
362.59405517578125,413.77459716796875,564.3990478515625,446.9225667317708,85.65591896991161,3
340.0128173828125,455.16717529296875,353.0716552734375,382.75054931640625,51.483065825152096,3
278.0208435058594,216.2841033935547,361.8629150390625,285.3892873128255,59.660249597935106,3
181.70687866210938,455.0889587402344,398.691162109375,345.16233317057294,117.85143775853348,3
182.04986572265625,295.5931091308594,452.507080078125,310.0500183105469,110.8859109370296,3
137.54837036132812,283.3288269042969,261.1519775390625,227.34305826822916,64.13666473068996,3
210.64659118652344,221.801025390625,164.36434936523438,198.93732198079428,24.86729012458734,3
170.66757202148438,274.43829345703125,250.5775146484375,231.89446004231772,44.37629287412299,3
148.97314453125,384.0733337402344,245.9228973388672,259.6564585367839,96.4692792858872,3
114.72607421875,226.22898864746094,299.2431640625,213.39940897623697,75.87308568483223,3
109.32708740234375,225.4574432373047,450.8830261230469,261.8891855875651,141.799315247176,3
131.10775756835938,360.9430847167969,293.3743591308594,261.8084004720052,96.44817852400217,3
119.96011352539062,234.88877868652344,126.50987243652344,160.45292154947916,52.7019762832688,3
164.94979858398438,202.6356201171875,302.43682861328125,223.34074910481772,58.0068825305239,3
181.36322021484375,376.99554443359375,242.79806518554688,267.0522766113281,81.68721502871958,3
261.11907958984375,206.0902099609375,361.4610290527344,276.2234395345052,64.32277524753519,3
242.4293670654297,532.1792602539062,243.7294158935547,339.4460144042969,136.2840185630322,3
234.76023864746094,320.4612731933594,253.3072509765625,269.50958760579425,36.81533751707775,3
280.091796875,185.6667938232422,727.580810546875,397.77980041503906,236.3691322392663,3
469.1853942871094,514.5953369140625,483.99676513671875,489.25916544596356,18.908293861104944,3
246.5677947998047,347.6751403808594,189.81619262695312,261.35304260253906,65.28815365201574,3
249.66641235351562,228.41061401367188,782.1544799804688,420.07716878255206,256.17433738764805,3
229.3972625732422,293.9937744140625,360.20770263671875,294.5329132080078,53.404499251027225,3
923.0126953125,364.6206970214844,219.2618408203125,502.2984110514323,303.3509309968737,3
346.804931640625,397.6529235839844,406.76043701171875,383.7394307454427,26.379974959577773,3
186.25186157226562,739.9534912109375,218.78855895996094,381.6646372477214,253.69645421898818,3
178.007080078125,912.6796875,325.87750244140625,472.18809000651044,317.2707057064977,3
639.2109985351562,267.81781005859375,134.89990234375,347.3095703125,213.41918907265242,3
308.1631774902344,249.99058532714844,372.6669616699219,310.27357482910156,50.10464822644947,3
323.4765625,298.636474609375,203.3292694091797,275.1474355061849,51.785739528408556,3
519.1621704101562,306.76043701171875,383.9432067871094,403.2886047363281,87.78499265829537,3
193.13873291015625,414.923095703125,261.34796142578125,289.8032633463542,92.75183394562077,3
457.49444580078125,270.8252258300781,174.59140014648438,300.97035725911456,117.44524971740294,3
164.45066833496094,177.8597412109375,327.71917724609375,223.34319559733072,74.00770215639945,3
162.9524383544922,446.4080505371094,159.1527099609375,256.1710662841797,134.5268055499306,3
235.2393035888672,256.7857666015625,192.5386962890625,228.18792215983072,26.6984768102121,3
298.92352294921875,135.62864685058594,408.6687927246094,281.0736541748047,112.18049050874771,3
233.8668212890625,413.6768798828125,334.25030517578125,327.26466878255206,73.57315465909087,3
114.00960540771484,184.3031463623047,140.7352752685547,146.3493423461914,28.970488280867286,3
453.8713073730469,376.8990173339844,310.79559326171875,380.52197265625,58.466567917440216,3
160.48904418945312,347.5986022949219,145.75262451171875,217.9467569986979,91.87488324805851,3
289.7980651855469,208.4607391357422,181.3927459716797,226.5505167643229,46.06776421355636,3
346.35186767578125,211.12197875976562,617.8739624023438,391.78260294596356,169.1345772448379,3
387.6980895996094,370.85296630859375,280.66192626953125,346.4043273925781,46.99281522204627,3
219.28662109375,275.57733154296875,536.6613159179688,343.8417561848958,138.2671278900894,3
195.41879272460938,234.48870849609375,200.13528442382812,210.0142618815104,17.41283485066436,3
229.07266235351562,331.5006408691406,167.87741088867188,242.81690470377603,67.50219006643346,3
293.61260986328125,229.8195037841797,129.5145263671875,217.6488800048828,67.54326176190402,3
129.06956481933594,275.2746887207031,205.2427978515625,203.19568379720053,59.70554173451131,3
166.24615478515625,203.89903259277344,307.4466552734375,225.86394755045572,59.7005776150669,3
153.1373291015625,149.78927612304688,361.69146728515625,221.53935750325522,99.11193258777428,3
334.77484130859375,205.7667694091797,251.8342742919922,264.1252950032552,53.3796000134547,3
165.5272674560547,183.27572631835938,174.5358123779297,174.4462687174479,7.246054629800496,3
194.46392822265625,168.7718505859375,234.7845458984375,199.3401082356771,27.169245287576878,3
361.7442626953125,231.25656127929688,171.82540893554688,254.94207763671875,79.32231933570813,3
307.9595642089844,333.5407409667969,148.2305145263672,263.2436065673828,81.99433987255853,3
321.3824462890625,221.81228637695312,131.87925720214844,225.02466328938803,77.39769244018557,3
389.0581970214844,179.5989990234375,119.65858459472656,229.43859354654947,115.490336336258,3
89.7575912475586,148.04446411132812,147.77130126953125,128.52445220947266,27.412537108834186,3
133.41477966308594,118.31849670410156,205.1957244873047,152.3096669514974,37.900534306303825,3
144.1267852783203,153.8843994140625,134.83920288085938,144.28346252441406,7.775958186044372,3
83.6407699584961,183.1830291748047,130.97662353515625,132.6001408894857,40.654169109055715,3
110.13386535644531,160.73757934570312,140.02789306640625,136.96644592285156,20.771989333976272,3
161.836669921875,232.0720672607422,154.38140869140625,182.7633819580078,34.99909584276621,3
190.7982635498047,128.6588897705078,196.60055541992188,172.01923624674478,30.751762904924053,3
153.12246704101562,173.4853973388672,116.45275115966797,147.68687184651694,23.598586877032485,3
202.7071533203125,150.48658752441406,140.4176483154297,164.5371297200521,27.30151290596529,3
132.55709838867188,146.849365234375,175.6975555419922,151.7013397216797,17.943076718119038,3
131.42283630371094,123.80491638183594,120.63741302490234,125.28838857014973,4.5263566014983825,3
200.6271209716797,123.83824920654297,130.92483520507812,151.79673512776694,34.64928918489483,3
135.924072265625,115.7742919921875,79.8433837890625,110.513916015625,23.195036416762523,3
132.3772430419922,115.609375,68.7197494506836,105.56878916422527,26.940417536062103,3
105.13044738769531,147.65023803710938,79.17659759521484,110.65242767333984,28.225627345230656,3
99.13999938964844,101.35540771484375,76.0367431640625,92.17738342285156,11.448936180116412,3
96.98875427246094,90.9740219116211,73.5027084350586,87.15516153971355,9.96113642024963,3
127.16984558105469,92.39878845214844,111.45404052734375,110.3408915201823,14.217030374390752,3
130.0941162109375,102.37481689453125,114.51966857910156,115.66286722819011,11.345191815965869,3
75.18496704101562,99.22209167480469,72.01710510253906,82.14138793945312,12.146924641967384,3
83.17637634277344,88.09919738769531,68.81118774414062,80.02892049153645,8.18277409171564,3
72.22007751464844,86.6076889038086,61.1473388671875,73.32503509521484,10.423468854399554,3
74.0510025024414,99.54994201660156,72.29025268554688,81.96373240152995,12.456086502813301,3
71.33865356445312,113.017578125,55.5389518737793,79.96506118774414,24.245402317336502,3
66.82625579833984,114.6702880859375,66.45259094238281,82.64971160888672,22.642480647345714,3
72.111572265625,116.16358947753906,47.911781311035156,78.7289810180664,28.253848156159524,3
63.25639343261719,108.65998840332031,58.62443542480469,76.84693908691406,22.574562954095136,3
65.22530364990234,90.23997497558594,52.418914794921875,69.29473114013672,15.706226543870207,3
77.85758209228516,95.14431762695312,50.10368347167969,74.36852773030598,18.552534535438017,3
67.82926940917969,83.61396026611328,49.77167892456055,67.07163619995117,13.82643621617652,3
67.0615005493164,85.97186279296875,42.84995651245117,65.29443995157878,17.648731355416512,3
68.55155944824219,94.46307373046875,53.324668884277344,72.11310068766277,16.982452126088983,3
69.3475570678711,84.52973937988281,59.42577362060547,71.1010233561198,10.323379847987797,3
66.45660400390625,83.34585571289062,45.889678955078125,65.230712890625,15.315969902780992,3
64.19988250732422,86.69697570800781,42.46686553955078,64.45457458496094,18.057764948801935,3
63.70704650878906,88.68998718261719,41.94895553588867,64.78199640909831,19.097079145186054,3
63.4476432800293,89.03529357910156,42.196998596191406,64.89331181844075,19.148958846696967,3
63.4096794128418,88.99559783935547,42.25262451171875,64.88596725463867,19.111269942469676,3
63.408470153808594,88.99400329589844,42.25503921508789,64.88583755493164,19.109677333142848,3
63.40898132324219,88.99263763427734,42.25872039794922,64.88677978515625,19.107636715608734,3
63.409996032714844,88.99076843261719,42.262901306152344,64.8878885904948,19.10517410470079,3
63.41047286987305,88.98974609375,42.26570510864258,64.88864135742188,19.103625101930895,3
63.41058349609375,88.98712158203125,42.269325256347656,64.88901011149089,19.101089538293355,3
63.410118103027344,88.98358154296875,42.27246856689453,64.8887227376302,19.098372053048465,3
63.410316467285156,88.98045349121094,42.276329040527344,64.88903299967448,19.095527610998452,3
63.409568786621094,88.97898864746094,42.279624938964844,64.88939412434895,19.09362991448957,3
63.407997131347656,88.97701263427734,42.283416748046875,64.8894755045573,19.09134285174593,3
63.406089782714844,88.9732894897461,42.28705978393555,64.88881301879883,19.088388480645232,3
63.40403366088867,88.96968078613281,42.2891845703125,64.887633005778,19.08608536780868,3
63.40128707885742,88.96647644042969,42.29155349731445,64.88643900553386,19.083873910021854,3
63.39980697631836,88.96324157714844,42.293460845947266,64.88550313313802,19.08179897489386,3
63.398536682128906,88.9610824584961,42.29610061645508,64.88523991902669,19.07988203082776,3
63.397396087646484,88.9573974609375,42.29852294921875,64.8844388326009,19.077405742030205,3
63.39750289916992,88.95416259765625,42.30159378051758,64.88441975911458,19.074830460072345,3
63.39583969116211,88.95220947265625,42.30570602416992,64.88458506266277,19.07242936943771,3
63.39332580566406,88.95100402832031,42.3074951171875,64.88394165039062,19.071281770997004,3
63.39166259765625,88.94918060302734,42.308998107910156,64.88328043619792,19.06996501703924,3
63.3905143737793,88.94847106933594,42.310665130615234,64.88321685791016,19.06903871417471,3
63.389400482177734,88.94779968261719,42.312660217285156,64.88328679402669,19.06799815523887,3
63.38900375366211,88.94612884521484,42.31559753417969,64.88357671101888,19.06614667993167,3
63.3883171081543,88.94476318359375,42.318992614746094,64.88402430216472,19.06425058046895,3
63.388694763183594,88.94279479980469,42.32198715209961,64.88449223836263,19.06223113902013,3
63.388648986816406,88.9393539428711,42.32513427734375,64.88437906901042,19.059543106024236,3
63.38688278198242,88.93598937988281,42.32878112792969,64.88388442993164,19.05673504233615,3
63.38410186767578,88.932373046875,42.33481979370117,64.88376490275066,19.05290413925867,3
63.38140869140625,88.92803955078125,42.33942413330078,64.8829574584961,19.049335214199935,3
63.37853240966797,88.92340087890625,42.342063903808594,64.88133239746094,19.0464177637928,3
63.37432861328125,88.91939544677734,42.34500503540039,64.879576365153,19.043682918380515,3
63.37235641479492,88.91629028320312,42.348487854003906,64.87904485066731,19.041054562940694,3
63.371822357177734,88.91241455078125,42.3520393371582,64.87875874837239,19.038036978177328,3
63.37070846557617,88.90780639648438,42.35712432861328,64.87854639689128,19.03412167076692,3
63.370140075683594,88.9050521850586,42.36235809326172,64.87918345133464,19.030913487671285,3
63.37005615234375,88.90467834472656,42.366939544677734,64.88055801391602,19.02895153988176,3
63.37068176269531,88.9046630859375,42.37127685546875,64.88220723470052,19.027218056561065,3
63.37076950073242,88.90443420410156,42.37499237060547,64.88339869181316,19.02565416547626,3
63.37128829956055,88.90270233154297,42.37792205810547,64.883970896403,19.023756224818875,3
63.371063232421875,88.90084075927734,42.379608154296875,64.8838373819987,19.02231382687878,3
63.37071990966797,88.899169921875,42.380775451660156,64.88355509440105,19.02115942389341,3
63.37002182006836,88.89778900146484,42.382530212402344,64.88344701131184,19.019904782630256,3
63.368980407714844,88.89644622802734,42.383567810058594,64.88299814860027,19.018958120271687,3
63.368221282958984,88.89439392089844,42.3856201171875,64.88274510701497,19.017305224302277,3
63.36793518066406,88.89350891113281,42.38793182373047,64.88312530517578,19.016028780884543,3
63.366939544677734,88.89337158203125,42.38962173461914,64.88331095377605,19.015331080567922,3
63.364967346191406,88.89431762695312,42.39214324951172,64.88380940755208,19.014787515037003,3
63.3632926940918,88.89424133300781,42.395626068115234,64.88438669840495,19.013426845531963,3
63.361385345458984,88.8916015625,42.39873123168945,64.88390604654948,19.01114234448363,3
63.35770797729492,88.8878402709961,42.40150833129883,64.88235219319661,19.00856244416783,3
63.353939056396484,88.88314819335938,42.402992248535156,64.88002649943034,19.00610307816297,3
63.351585388183594,88.87789154052734,42.405059814453125,64.87817891438802,19.003138126911033,3
63.34897994995117,88.87395477294922,42.40678024291992,64.87657165527344,19.000872427596192,3
63.3470573425293,88.87215423583984,42.40843200683594,64.87588119506836,18.999514864377936,3
63.3449821472168,88.8702392578125,42.41101837158203,64.87541325887044,18.997744881599786,3
63.34255599975586,88.86906433105469,42.41506576538086,64.8755620320638,18.995720154923074,3
63.34096908569336,88.86802673339844,42.41783142089844,64.87560907999675,18.994235986678273,3
63.3405876159668,88.86441040039062,42.419830322265625,64.87494277954102,18.991935814696575,3
63.340362548828125,88.86153411865234,42.419979095458984,64.87395858764648,18.990672198929374,3
63.33934783935547,88.85936737060547,42.42049789428711,64.87307103474934,18.989582752827058,3
63.33824920654297,88.85650634765625,42.421058654785156,64.87193806966145,18.988186709214446,3
63.3365478515625,88.8551025390625,42.4223747253418,64.87134170532227,18.987122779854808,3
63.335418701171875,88.85377502441406,42.4239501953125,64.87104797363281,18.985973355121814,3
63.333518981933594,88.85162353515625,42.42591857910156,64.87035369873047,18.984342950208983,3
63.332054138183594,88.84886169433594,42.428382873535156,64.86976623535156,18.98224841544394,3
63.331031799316406,88.84603881835938,42.43191146850586,64.86966069539388,18.979696846402092,3
63.330322265625,88.8418197631836,42.434326171875,64.8688227335612,18.976987873460793,3
63.329673767089844,88.83935546875,42.4349250793457,64.86798477172852,18.975731703090513,3
63.3282585144043,88.83747863769531,42.43538284301758,64.86703999837239,18.97479925016625,3
63.32860565185547,88.8354721069336,42.43452453613281,64.86620076497395,18.974283173389626,3
