agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1271.5345458984375,2029.6903076171875,1535.0537109375,1612.0928548177083,314.2730363067345,3
849.7188720703125,1383.00390625,1249.756103515625,1160.8262939453125,226.61217265431947,3
577.3270874023438,942.2347412109375,879.1143798828125,799.5587361653646,159.24033050182618,3
429.8533630371094,665.1365966796875,661.601806640625,585.5305887858073,110.08988039404697,3
404.2635192871094,743.1488037109375,548.6123046875,565.341542561849,138.85414301740545,3
305.8924255371094,483.1021423339844,251.31356811523438,346.7693786621094,98.94334997757666,3
280.9259338378906,299.4692077636719,420.7938232421875,333.7296549479167,62.027361180646054,3
288.33367919921875,220.3572998046875,315.6649169921875,274.78529866536456,40.07122354680767,3
177.03952026367188,300.973876953125,351.2171630859375,276.4101867675781,73.19833318425056,3
242.16168212890625,169.93576049804688,262.5250244140625,224.87415568033853,39.72687483438085,3
316.49090576171875,201.80575561523438,280.8746337890625,266.3904317220052,47.92713217771277,3
179.99473571777344,255.3461151123047,267.19830322265625,234.17971801757812,38.61888847764696,3
176.16888427734375,161.851806640625,160.59288024902344,166.20452372233072,7.0645870305155265,3
256.2220458984375,291.97955322265625,282.6761169433594,276.95923868815106,15.14731780985322,3
204.5925750732422,133.47640991210938,225.05844116210938,187.70914204915366,39.24797103017477,3
165.48001098632812,261.3201599121094,218.92601013183594,215.24206034342447,39.213196342231825,3
350.7213134765625,352.525146484375,166.46083068847656,289.9024302164714,87.28949850507945,3
172.95285034179688,216.90975952148438,123.36779022216797,171.07680002848306,38.21138293477592,3
113.6855697631836,176.17416381835938,284.30157470703125,191.38710276285806,70.47945525350654,3
250.23300170898438,292.26397705078125,202.74459838867188,248.41385904947916,36.56876398443764,3
403.1072692871094,355.46337890625,227.6664276123047,328.7456919352214,74.07315451499001,3
223.37338256835938,464.87908935546875,450.17254638671875,379.4750061035156,110.5436814243029,3
202.3397216796875,401.4635009765625,284.2027282714844,296.0019836425781,81.71897654299504,3
