agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
894.9393920898438,920.6829833984375,965.5606689453125,927.0610148111979,29.181622638238274,3
434.04193115234375,432.7419128417969,581.9984130859375,482.9274190266927,70.05578210643823,3
433.3968200683594,340.7508239746094,350.7642517089844,374.9706319173177,41.515312678123784,3
366.3818359375,316.1894226074219,404.39251708984375,362.3212585449219,36.12305529381106,3
276.9258728027344,206.66241455078125,355.5232849121094,279.703857421875,60.803933974106045,3
238.2258758544922,201.90646362304688,222.7711181640625,220.9678192138672,14.88206619922665,3
237.77206420898438,218.43063354492188,304.7318115234375,253.64483642578125,36.976857659033136,3
183.58349609375,196.19192504882812,203.31594848632812,194.3637898763021,8.158798032925793,3
169.9429931640625,348.22552490234375,251.63369750976562,256.6007385253906,72.86823223275921,3
217.73899841308594,218.81903076171875,175.29745483398438,203.9518280029297,20.266498525849716,3
224.8094940185547,202.34762573242188,186.87326049804688,204.67679341634116,15.574727820104071,3
218.5746307373047,162.87823486328125,177.83740234375,186.43008931477866,23.53575762360396,3
229.27740478515625,168.17723083496094,162.47738647460938,186.64400736490884,30.23603796936834,3
164.13894653320312,176.6112518310547,261.0112609863281,200.58715311686197,43.02862774732162,3
262.28076171875,231.8657684326172,246.5957489013672,246.91409301757812,12.418909275271067,3
208.0443572998047,339.0902404785156,245.38778686523438,264.17412821451825,55.1238051449701,3
198.30517578125,235.8961181640625,196.1504364013672,210.11724344889322,18.249630345737593,3
223.7653045654297,174.93942260742188,133.27955627441406,177.32809448242188,36.979246214970104,3
167.71835327148438,309.5119323730469,307.25018310546875,261.4934895833333,66.31546335592596,3
183.62322998046875,238.93988037109375,214.2665252685547,212.27654520670572,22.626724141960622,3
158.4259796142578,262.2597351074219,173.19686889648438,197.9608612060547,45.86431932911747,3
251.2499237060547,210.29727172851562,259.78216552734375,240.44312032063803,21.59905751228688,3
167.63455200195312,210.0908203125,366.2388916015625,247.98808797200522,85.39349350308206,3
211.5187225341797,274.5486755371094,306.6708984375,264.246098836263,39.52291706332517,3
168.66256713867188,193.84922790527344,227.05831909179688,196.52337137858072,23.914838406724243,3
143.08999633789062,326.2811279296875,154.84030151367188,208.07047526041666,83.72509070882809,3
242.04083251953125,346.84564208984375,155.30685424804688,248.06444295247397,78.31130069137366,3
104.8594970703125,154.0044403076172,108.91441345214844,122.59278361002605,22.27299888626604,3
188.58847045898438,200.73355102539062,124.8947982788086,171.40560658772787,33.25975759235075,3
135.71902465820312,234.86361694335938,114.27989959716797,161.6208470662435,52.52482920993837,3
150.43862915039062,170.86102294921875,170.66229248046875,163.98731486002603,9.58071106594431,3
116.0768051147461,203.90811157226562,192.857666015625,170.94752756754556,39.06085187344812,3
176.14744567871094,178.54083251953125,220.818603515625,191.83562723795572,20.517338368258322,3
175.7429656982422,129.81607055664062,234.33872985839844,179.9659220377604,42.77555062620034,3
147.82498168945312,139.44757080078125,153.60678100585938,146.95977783203125,5.81275847850057,3
245.081787109375,134.17620849609375,168.55699157714844,182.60499572753906,46.35386828405817,3
198.98458862304688,160.99221801757812,136.49551391601562,165.49077351888022,25.708609007282035,3
215.8315887451172,143.5930938720703,122.10614013671875,160.5102742513021,40.08955120060573,3
133.22222900390625,163.70513916015625,122.90165710449219,139.94300842285156,17.32258052303051,3
197.92974853515625,260.38726806640625,88.8372802734375,182.384765625,70.8923336156067,3
154.93385314941406,225.5450897216797,136.90798950195312,172.46231079101562,38.2497843506821,3
159.3795928955078,205.5521697998047,103.70394134521484,156.21190134684244,41.63965347394392,3
131.39199829101562,121.46038818359375,142.04461669921875,131.63233439127603,8.405194305772419,3
208.56686401367188,106.14775085449219,122.8255844116211,145.84673309326172,44.86943020249508,3
145.6870574951172,135.5404815673828,134.92922973632812,138.71892293294272,4.933530288253353,3
116.76671600341797,128.19142150878906,101.48199462890625,115.48004404703777,10.941968579905327,3
111.91621398925781,295.9480895996094,111.3534164428711,173.07257334391275,86.8864145751894,3
106.90888977050781,213.52008056640625,80.6781005859375,133.70235697428384,57.44658576963869,3
126.2080078125,171.60879516601562,82.93342590332031,126.91674296061198,36.20503655203669,3
130.1849822998047,129.03829956054688,99.979248046875,119.73417663574219,13.976685896867911,3
141.73214721679688,88.33848571777344,81.37212371826172,103.81425221761067,26.962413600591503,3
97.9707260131836,106.92076873779297,84.21049499511719,96.36732991536458,9.340495798821143,3
118.05546569824219,176.427490234375,76.95125579833984,123.81140391031902,40.8144453424617,3
83.08682250976562,239.24737548828125,103.72084045410156,142.01834615071616,69.26544970173617,3
53.7203369140625,211.58248901367188,81.3271484375,115.54332478841145,68.83882048881796,3
89.40141296386719,186.1716766357422,89.1609115600586,121.57800038655598,45.67473202818541,3
98.37063598632812,153.74462890625,87.8038558959961,113.3063735961914,28.91774057287868,3
