agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
143.9759521484375,62.752830505371094,131.14813232421875,112.62563832600911,35.652124390152636,3
86.16969299316406,35.06044006347656,70.45148468017578,63.893872578938804,21.374293611882006,3
38.87697219848633,36.366973876953125,32.82545471191406,36.02313359578451,2.482456522182287,3
26.130081176757812,34.00615692138672,39.731483459472656,33.28924051920573,5.575841512563955,3
48.7945671081543,38.43218231201172,70.9487533569336,52.72516759236654,13.562670908409597,3
49.987457275390625,39.39405822753906,58.51313400268555,49.29821650187174,7.820530853970591,3
38.098304748535156,19.909456253051758,23.81622886657715,27.27466328938802,7.817890972658997,3
21.823781967163086,38.462310791015625,50.00604248046875,36.764045079549156,11.567858681997976,3
59.81539535522461,19.158105850219727,23.558868408203125,34.177456537882485,18.217566758018126,3
20.47568702697754,48.293636322021484,33.228240966796875,33.9991881052653,11.369706691119857,3
29.853271484375,16.933982849121094,24.55691146850586,23.781388600667317,5.302708836004203,3
62.86479949951172,59.971519470214844,20.301130294799805,47.71248308817545,19.418710286802593,3
33.70068359375,24.90190887451172,50.76261520385742,36.45506922403971,10.735735128172797,3
45.00417709350586,50.253692626953125,35.927894592285156,43.72858810424805,5.917627215061849,3
35.409934997558594,46.19196319580078,69.78787231445312,50.4632568359375,14.356034864852404,3
83.82038879394531,59.15238571166992,40.890419006347656,61.2877311706543,17.591008151191254,3
50.50030517578125,57.39703369140625,59.10805892944336,55.66846593221029,3.7206017474345776,3
92.19306945800781,81.144775390625,70.16637420654297,81.16807301839192,8.992375770982166,3
77.88443756103516,69.02146911621094,35.091590881347656,60.66583251953125,18.442151518367556,3
93.5788803100586,110.81843566894531,90.84086608886719,98.41272735595703,8.843090693834425,3
107.88414764404297,68.1557846069336,41.68104934692383,72.57366053263347,27.20723894855514,3
50.786537170410156,96.40336608886719,20.560834884643555,55.9169127146403,31.174379970145733,3
149.18807983398438,44.23073959350586,26.06275177001953,73.16052373250325,54.2688425677293,3
620.0678100585938,216.53433227539062,49.50018310546875,295.36744181315106,239.51040144605344,3
198.1824188232422,181.31283569335938,134.92356872558594,171.47294108072916,26.746191920971825,3
214.70639038085938,201.6516571044922,73.59005737304688,163.31603495279947,63.66930084277128,3
195.46881103515625,88.37701416015625,50.136627197265625,111.32748413085938,61.51099613716623,3
55.669830322265625,77.6740493774414,100.28434753417969,77.8760757446289,18.21436058906677,3
31.57643699645996,28.181432723999023,50.4019889831543,36.71995290120443,9.773436687039029,3
48.90643310546875,106.4903793334961,55.45725631713867,70.28468958536784,25.740594383074217,3
35.21657943725586,50.98900604248047,54.04057312011719,46.74871953328451,8.249068909202329,3
45.03234100341797,41.024566650390625,64.43251037597656,50.16313934326172,10.22176684232092,3
70.01864624023438,40.16042709350586,35.04523849487305,48.408103942871094,15.422990250261488,3
40.1402587890625,39.337337493896484,59.759822845458984,46.41247304280599,9.443692099927283,3
22.157283782958984,46.54981231689453,74.71393585205078,47.807010650634766,21.47457147287868,3
55.050045013427734,19.048919677734375,92.67391967773438,55.59096145629883,30.059713895274367,3
50.95022201538086,32.35395050048828,133.65896606445312,72.32104619344075,44.031887226879505,3
34.03102111816406,37.18559265136719,83.00554656982422,51.407386779785156,22.380357563082782,3
62.3952751159668,130.01983642578125,75.98220825195312,89.46577326456706,29.207592816175424,3
34.532135009765625,84.17823028564453,22.536483764648438,47.08228302001953,26.68402630600242,3
32.90266418457031,23.895498275756836,139.10391235351562,65.30069160461426,52.31614667328193,3
29.635772705078125,28.512191772460938,27.963226318359375,28.70373026529948,0.6961168961271911,3
39.136436462402344,56.41407775878906,18.97055435180664,38.17368952433268,15.301405655088947,3
84.24674987792969,65.36268615722656,16.178712844848633,55.26271629333496,28.691711460778613,3
56.4415397644043,86.520263671875,22.27334213256836,55.078381856282554,26.24640142230692,3
55.83840560913086,39.07960510253906,116.10610961914062,70.34137344360352,33.07589914643109,3
19.80715560913086,39.40544128417969,17.845081329345703,25.685892740885418,9.734198924195203,3
39.76247787475586,34.19944763183594,20.171274185180664,31.37773323059082,8.243193945037396,3
21.687667846679688,16.835712432861328,16.275388717651367,18.26625633239746,2.430093719592439,3
15.912088394165039,53.53512191772461,28.707042694091797,32.71808433532715,15.619208348793157,3
39.348052978515625,21.527416229248047,53.6094970703125,38.16165542602539,13.124293813067045,3
30.98384666442871,30.775915145874023,41.05747604370117,34.272412618001304,4.798515266703487,3
38.93808364868164,24.85158920288086,26.75679588317871,30.182156244913738,6.240040152045134,3
20.754966735839844,57.14275360107422,37.42669677734375,38.44147237141927,14.872571742801789,3
38.597877502441406,30.56048583984375,18.199932098388672,29.11943181355794,8.38953799708045,3
30.209503173828125,28.57827377319336,61.810020446777344,40.199265797932945,15.295615160535087,3
25.30665397644043,21.271221160888672,37.21883010864258,27.93223508199056,6.770121362476279,3
22.233510971069336,47.898921966552734,27.296903610229492,32.47644551595052,11.099521646047341,3
31.427303314208984,36.78666687011719,19.38226890563965,29.19874636332194,7.27796293335746,3
16.19680404663086,19.049617767333984,17.744840621948242,17.663754145304363,1.1660668344993184,3
29.282787322998047,18.119388580322266,63.155235290527344,36.85247039794922,19.149098301098046,3
17.817501068115234,49.909095764160156,22.870880126953125,30.199158986409504,14.088893162470717,3
15.585212707519531,21.443477630615234,17.13182258605957,18.053504308064777,2.478835731387115,3
17.713830947875977,24.599300384521484,23.545597076416016,21.952909469604492,3.0281911763089546,3
32.36577606201172,37.79930114746094,19.866355895996094,30.010477701822918,7.508137990302696,3
20.84649085998535,16.253150939941406,19.43779182434082,18.84581120808919,1.9213751486510162,3
21.74068832397461,15.326562881469727,29.28158187866211,22.11627769470215,5.703299590853977,3
16.964427947998047,20.14783477783203,15.546613693237305,17.552958806355793,1.9239863644283361,3
16.38107681274414,15.881094932556152,20.07439422607422,17.44552199045817,1.8700663791291416,3
16.963661193847656,40.918678283691406,26.790210723876953,28.224183400472004,9.83201977118952,3
28.69174575805664,29.089427947998047,16.873916625976562,24.885030110677082,5.667038746389043,3
16.17224884033203,27.971614837646484,18.37891387939453,20.840925852457683,5.122003950361281,3
16.240270614624023,17.961816787719727,29.593887329101562,21.26532491048177,5.930972055077176,3
16.96234130859375,24.113746643066406,16.53524398803711,19.203777313232422,3.476248183050174,3
31.422710418701172,18.382347106933594,18.235633850097656,22.680230458577473,6.182157017568446,3
21.3996639251709,15.877893447875977,18.230894088745117,18.502817153930664,2.262438789745316,3
16.23488998413086,18.109519958496094,16.77206802368164,17.03882598876953,0.7882170784542898,3
15.45062255859375,19.941696166992188,15.895251274108887,17.09585666656494,2.020482701453485,3
17.880462646484375,26.97148895263672,18.94643783569336,21.266129811604817,4.057701974609068,3
15.691896438598633,18.482547760009766,17.76390838623047,17.31278419494629,1.1830943823704514,3
15.364255905151367,19.761598587036133,16.158496856689453,17.094783782958984,1.9133967303739896,3
15.381743431091309,16.105205535888672,16.864669799804688,16.11720625559489,0.605461623728244,3
16.557090759277344,21.359386444091797,23.658004760742188,20.52482732137044,2.958390509611371,3
18.313106536865234,17.367416381835938,16.628856658935547,17.43645985921224,0.6893231773039894,3
16.031402587890625,21.694082260131836,20.3604736328125,19.36198616027832,2.417190958145319,3
19.365371704101562,17.487060546875,16.555599212646484,17.802677154541016,1.168593384004996,3
17.297855377197266,16.079910278320312,16.102130889892578,16.49329884847005,0.5689796978409974,3
16.816246032714844,18.812496185302734,16.740806579589844,17.45651626586914,0.9593170953695138,3
16.684635162353516,16.975461959838867,16.66558074951172,16.7752259572347,0.14180176354417762,3
17.435970306396484,17.657194137573242,16.41800880432129,17.170391082763672,0.5396259911925074,3
17.06533432006836,20.16424560546875,16.133792877197266,17.787790934244793,1.7229035508376005,3
16.800769805908203,19.064926147460938,15.978311538696289,17.281335830688477,1.3051194616814896,3
16.05289077758789,19.987346649169922,16.0870361328125,17.375757853190105,1.8467247594568317,3
15.956473350524902,20.36157989501953,16.60011100769043,17.63938808441162,1.9427323625478217,3
16.238178253173828,19.395755767822266,16.462081909179688,17.365338643391926,1.4386286261988466,3
16.4570255279541,18.25678062438965,16.486400604248047,17.066735585530598,0.8415743657620108,3
16.392498016357422,17.753034591674805,16.40713882446289,16.85089047749837,0.6379402220547419,3
16.33197593688965,17.724262237548828,16.368995666503906,16.80841128031413,0.6477807483997272,3
16.29450035095215,17.764307022094727,16.366188049316406,16.808331807454426,0.6766098037417214,3
16.290180206298828,17.77642059326172,16.366466522216797,16.81102244059245,0.6833496398291846,3
16.290130615234375,17.776687622070312,16.366554260253906,16.811124165852863,0.6834689626537334,3
16.290088653564453,17.77701759338379,16.36658477783203,16.811230341593426,0.6836283961566542,3
16.28999900817871,17.777286529541016,16.366701126098633,16.811328887939453,0.6837526003605349,3
16.289905548095703,17.777441024780273,16.366731643676758,16.811359405517578,0.6838424933411109,3
16.289873123168945,17.777528762817383,16.36669921875,16.81136703491211,0.6838990791007277,3
16.289825439453125,17.777708053588867,16.366668701171875,16.81140073140462,0.6840022428803668,3
16.289743423461914,17.777999877929688,16.366729736328125,16.811491012573242,0.684147285897628,3
16.289674758911133,17.778400421142578,16.366809844970703,16.811628341674805,0.6843360020750949,3
16.28963279724121,17.778810501098633,16.366901397705078,16.81178156534831,0.6845199442374277,3
16.289655685424805,17.779197692871094,16.367027282714844,16.811960220336914,0.6846691839725878,3
16.289583206176758,17.779438018798828,16.36705780029297,16.812026341756184,0.6847941748400086,3
16.289419174194336,17.779727935791016,16.367130279541016,16.812092463175457,0.6849567187647718,3
16.28924560546875,17.780115127563477,16.367116928100586,16.812159220377605,0.6851860887934638,3
16.289112091064453,17.780364990234375,16.367124557495117,16.81220054626465,0.6853360631374247,3
16.288978576660156,17.780662536621094,16.36712074279785,16.812253952026367,0.6855109722291074,3
16.288856506347656,17.780967712402344,16.36713409423828,16.81231943766276,0.6856828495781764,3
16.288686752319336,17.78119468688965,16.367177963256836,16.812353134155273,0.6858234385404526,3
16.288536071777344,17.78163719177246,16.367279052734375,16.81248410542806,0.6860482941409972,3
16.28847312927246,17.782146453857422,16.367412567138672,16.81267738342285,0.6862752448833781,3
16.28839874267578,17.78260040283203,16.367568969726562,16.812856038411457,0.6864741220939135,3
16.288307189941406,17.78299331665039,16.367595672607422,16.812965393066406,0.6866766804789388,3
16.288286209106445,17.783262252807617,16.367610931396484,16.813053131103516,0.6868053619330496,3
16.288280487060547,17.78362274169922,16.367599487304688,16.813167572021484,0.686979040541807,3
16.28830337524414,17.784042358398438,16.367618560791016,16.813321431477863,0.6871666770809617,3
16.288352966308594,17.784475326538086,16.36772346496582,16.813517252604168,0.687335243297075,3
16.2884521484375,17.784889221191406,16.36780548095703,16.81371561686198,0.6874871466217372,3
16.288497924804688,17.785362243652344,16.36782455444336,16.813894907633465,0.6876941021782736,3
16.288549423217773,17.785781860351562,16.36781883239746,16.814050038655598,0.6878798149775589,3
16.288558959960938,17.7862548828125,16.367801666259766,16.814205169677734,0.6881038367520926,3
16.288616180419922,17.7867374420166,16.36780548095703,16.81438636779785,0.6883156712733177,3
16.28865623474121,17.787376403808594,16.367895126342773,16.814642588297527,0.688586962488932,3
16.288597106933594,17.787830352783203,16.367942810058594,16.81479008992513,0.6888054635905462,3
16.288551330566406,17.788169860839844,16.367950439453125,16.814890543619793,0.6889753389970981,3
16.288509368896484,17.788497924804688,16.367891311645508,16.814966201782227,0.6891532896760408,3
16.288433074951172,17.788894653320312,16.367860794067383,16.81506284077962,0.689366129125501,3
16.288299560546875,17.789331436157227,16.367807388305664,16.81514612833659,0.6896173500084056,3
16.28812026977539,17.789827346801758,16.367799758911133,16.81524912516276,0.6898981750070109,3
16.287921905517578,17.79026985168457,16.367828369140625,16.815340042114258,0.6901508825002398,3
16.287792205810547,17.790719985961914,16.367830276489258,16.815447489420574,0.6903954688302338,3
16.287708282470703,17.79102897644043,16.367799758911133,16.81551233927409,0.6905689408938339,3
16.287609100341797,17.791128158569336,16.367767333984375,16.815501530965168,0.6906479194557741,3
16.287479400634766,17.791305541992188,16.367717742919922,16.815500895182293,0.6907752067761777,3
16.28736114501953,17.791584014892578,16.367671966552734,16.81553904215495,0.6909463551866795,3
16.28729248046875,17.791831970214844,16.367626190185547,16.81558354695638,0.6910904977715498,3
16.287256240844727,17.79206657409668,16.367603302001953,16.81564203898112,0.6912151460246796,3
16.28721046447754,17.792312622070312,16.367658615112305,16.81572723388672,0.6913307175515029,3
16.287126541137695,17.792572021484375,16.367788314819336,16.815828959147137,0.6914462320871684,3
16.28696060180664,17.792877197265625,16.36794662475586,16.815928141276043,0.6915980419663271,3
16.286840438842773,17.79318618774414,16.368019104003906,16.816015243530273,0.6917585246221889,3
16.286712646484375,17.793439865112305,16.368114471435547,16.816088994344074,0.6918899757041853,3
16.286558151245117,17.793678283691406,16.368200302124023,16.816145579020183,0.692023121832603,3
16.286392211914062,17.793895721435547,16.36823081970215,16.816172917683918,0.6921612529669324,3
16.286270141601562,17.794090270996094,16.3682918548584,16.81621742248535,0.6922708387388476,3
16.286243438720703,17.794260025024414,16.368379592895508,16.816294352213543,0.6923386598348978,3
16.286224365234375,17.794431686401367,16.36842155456543,16.81635920206706,0.6924153055030859,3
16.286155700683594,17.794715881347656,16.368396759033203,16.816422780354817,0.6925719897634007,3
16.28606605529785,17.79507064819336,16.36842918395996,16.816521962483723,0.6927549200926179,3
16.28601837158203,17.795291900634766,16.368505477905273,16.81660525004069,0.6928548191916702,3
16.285982131958008,17.795495986938477,16.368572235107422,16.816683451334637,0.6929457728547852,3
16.285884857177734,17.795616149902344,16.368614196777344,16.816705067952473,0.6930181410231844,3
16.285770416259766,17.795814514160156,16.368640899658203,16.816741943359375,0.6931350053322998,3
16.28565216064453,17.795955657958984,16.36862564086914,16.816744486490887,0.6932349473548348,3
16.28550910949707,17.79605484008789,16.368568420410156,16.81671078999837,0.6933305073419865,3
16.285367965698242,17.796213150024414,16.368492126464844,16.816691080729168,0.693457530400202,3
16.285234451293945,17.796363830566406,16.368453979492188,16.816684087117512,0.6935707953585567,3
16.28513526916504,17.7965087890625,16.368453979492188,16.816699345906574,0.6936643811651216,3
16.284955978393555,17.796710968017578,16.36844825744629,16.816705067952473,0.693806607678329,3
16.284788131713867,17.796886444091797,16.368427276611328,16.816700617472332,0.6939366290322958,3
16.284759521484375,17.79703140258789,16.368404388427734,16.816731770833332,0.6940171188835251,3
16.28473472595215,17.79726791381836,16.368364334106445,16.816788991292317,0.6941434366557492,3
16.28464126586914,17.797405242919922,16.36837387084961,16.81680679321289,0.6942299220287559,3
16.284523010253906,17.79766273498535,16.368379592895508,16.81685511271159,0.6943801435072945,3
16.284423828125,17.7979736328125,16.368370056152344,16.816922505696613,0.6945539229421603,3
16.284299850463867,17.79833984375,16.368343353271484,16.816994349161785,0.6947637787538469,3
16.284133911132812,17.7987003326416,16.36835479736328,16.817063013712566,0.6949734569775556,3
16.28400230407715,17.79885482788086,16.368425369262695,16.817094167073567,0.6950646539785146,3
16.283935546875,17.798906326293945,16.368484497070312,16.817108790079754,0.6950932469014387,3
16.283828735351562,17.798946380615234,16.368589401245117,16.817121505737305,0.6951168517198991,3
16.283689498901367,17.799110412597656,16.368696212768555,16.81716537475586,0.6952067214659826,3
16.283599853515625,17.79930305480957,16.368852615356445,16.817251841227215,0.6952867264298506,3
16.28350067138672,17.7994441986084,16.3690185546875,16.81732114156087,0.6953428897454574,3
16.283384323120117,17.799652099609375,16.369140625,16.817392349243164,0.6954443177902631,3
16.283308029174805,17.799945831298828,16.369226455688477,16.817493438720703,0.695583698182329,3
16.283218383789062,17.80020523071289,16.369220733642578,16.817548116048176,0.6957300026092338,3
16.283100128173828,17.8004093170166,16.369155883789062,16.817555109659832,0.6958702910542103,3
16.28290557861328,17.80054473876953,16.369083404541016,16.817511240641277,0.695999424450008,3
16.282712936401367,17.80069351196289,16.368995666503906,16.817467371622723,0.6961376346981281,3
16.282564163208008,17.800901412963867,16.36894989013672,16.817471822102863,0.6962834401736263,3
16.282413482666016,17.801158905029297,16.368919372558594,16.81749725341797,0.6964498071814273,3
16.28221893310547,17.8016357421875,16.36890411376953,16.817586263020832,0.6967274039980683,3
16.281978607177734,17.802059173583984,16.36890983581543,16.817649205525715,0.6969870866988739,3
16.28177261352539,17.80236053466797,16.368940353393555,16.817691167195637,0.6971751937388483,3
16.281620025634766,17.802669525146484,16.369096755981445,16.817795435587566,0.6973262143365514,3
16.28145980834961,17.802913665771484,16.3692569732666,16.8178768157959,0.697447862997292,3
16.281269073486328,17.803104400634766,16.369325637817383,16.817899703979492,0.6975718411576709,3
16.281129837036133,17.803260803222656,16.36935043334961,16.8179136912028,0.6976758639835935,3
