agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
208.4335174560547,213.32760620117188,183.22628784179688,201.66247049967447,13.18857205834508,3
58.40111541748047,88.42930603027344,81.9373550415039,76.25592549641927,12.900440279989862,3
48.276634216308594,56.21715545654297,45.51312255859375,50.00230407714844,4.537071920784229,3
86.52658081054688,71.92535400390625,46.21279525756836,68.22157669067383,16.665109284418072,3
98.48324584960938,115.89559173583984,58.04625701904297,90.80836486816406,24.2324057184247,3
26.646114349365234,40.58236312866211,31.379825592041016,32.86943435668945,5.786130440596806,3
69.14826202392578,27.004772186279297,28.660625457763672,41.60455322265625,19.4880712815305,3
35.012969970703125,37.579864501953125,30.168354034423828,34.253729502360024,3.0729959777771128,3
54.63043212890625,54.93500900268555,32.90217971801758,47.48920694986979,10.315335327078444,3
47.596710205078125,25.24810791015625,26.98577880859375,33.27686564127604,10.150479012881057,3
86.84147644042969,48.021728515625,39.89630126953125,58.25316874186198,20.485346710659304,3
49.569454193115234,38.76699447631836,31.85390853881836,40.06345240275065,7.290209956904582,3
83.58694458007812,55.41619873046875,33.87754821777344,57.62689717610677,20.353892541548202,3
53.52805709838867,32.861366271972656,79.04608154296875,55.14516830444336,18.889472688163384,3
37.32600402832031,94.00762939453125,48.11736297607422,59.81699879964193,24.57455014633301,3
60.896881103515625,47.95611572265625,42.692527770996094,50.515174865722656,7.649017707613946,3
57.58414840698242,56.28098678588867,23.94723129272461,45.93745549519857,15.558535233304719,3
42.525054931640625,34.90193557739258,49.22618103027344,42.21772384643555,5.851885237285758,3
67.11100769042969,86.61053466796875,32.22486877441406,61.982137044270836,22.497098320303618,3
68.09855651855469,56.76632308959961,26.59503936767578,50.486639658610024,17.515922317868558,3
48.52440643310547,45.713035583496094,39.800907135009766,44.679449717203774,3.635572839614915,3
48.053199768066406,39.77488327026367,30.546483993530273,39.45818901062012,7.150594182451621,3
57.30959701538086,30.464773178100586,29.952919006347656,39.24242973327637,12.777125364571003,3
38.30691146850586,20.538291931152344,31.280746459960938,30.041983286539715,7.30670289144033,3
72.29519653320312,32.78142547607422,25.025489807128906,43.36737060546875,20.698679011057372,3
50.85787582397461,37.63551330566406,21.104833602905273,36.532740910847984,12.171632609425899,3
