agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
139.31565856933594,140.4345703125,139.18087768554688,139.6437021891276,0.5619286805776877,3
60.366111755371094,66.02507019042969,62.989009857177734,63.126730600992836,2.3123116708736795,3
30.02004051208496,30.62066650390625,31.98305892944336,30.87458864847819,0.8212663670008157,3
61.88544845581055,56.56185531616211,60.5166015625,59.65463511149088,2.257195989293931,3
34.85448455810547,53.0032958984375,32.05335998535156,39.97038014729818,9.286342819798797,3
14.595884323120117,17.206775665283203,18.02805519104004,16.610238393147785,1.4632934894578555,3
42.182891845703125,30.965038299560547,48.325477600097656,40.491135915120445,7.18761628420274,3
38.81330490112305,37.71010971069336,8.151409149169922,28.22494125366211,14.201274080626375,3
32.054168701171875,12.870905876159668,46.85265350341797,30.592576026916504,13.911433734156628,3
9.519187927246094,19.559837341308594,35.97321701049805,21.684080759684246,10.903767583111483,3
36.709529876708984,50.09699630737305,43.530479431152344,43.44566853841146,5.4657392927023105,3
47.990013122558594,56.79352951049805,28.706985473632812,44.49684270222982,11.7293128151308,3
23.018115997314453,46.644500732421875,46.723548889160156,38.795388539632164,11.156263078310172,3
23.47749900817871,36.083534240722656,36.58221435546875,32.0477492014567,6.063500735040055,3
59.57544708251953,56.73005676269531,39.930023193359375,52.07850901285807,8.668461697362382,3
13.420061111450195,44.533504486083984,31.921127319335938,29.95823097229004,12.777618745514111,3
6.422725677490234,41.845272064208984,54.17259216308594,34.146863301595054,20.2395909124546,3
59.15550231933594,68.7481689453125,48.34727478027344,58.75031534830729,8.333556785446806,3
34.99871063232422,39.292694091796875,20.829158782958984,31.706854502360027,7.888927751833071,3
10.457446098327637,10.412565231323242,18.5059757232666,13.12532901763916,3.8047358910652695,3
79.45136260986328,20.17748260498047,47.3636589050293,48.997501373291016,24.22602311037497,3
9.286593437194824,16.575096130371094,25.859121322631836,17.240270296732586,6.782035713662619,3
17.495080947875977,29.59090805053711,20.118515014648438,22.401501337687176,5.195272096676256,3
15.208179473876953,33.19175720214844,37.88618469238281,28.762040456136067,9.773766691508843,3
16.443843841552734,11.463164329528809,10.901039123535156,12.936015764872232,2.4910024151553087,3
65.41288757324219,35.534027099609375,26.937118530273438,42.628011067708336,16.48918144858828,3
16.475622177124023,9.399456024169922,46.13395690917969,24.00301170349121,15.913350446065564,3
37.48299789428711,34.32462692260742,9.772440910339355,27.193355242411297,12.38574500310012,3
23.495685577392578,18.37713050842285,35.814292907714844,25.895702997843426,7.318183784185402,3
20.77397918701172,30.909690856933594,17.919876098632812,23.201182047526043,5.573885966918046,3
12.47956657409668,25.565237045288086,22.06751823425293,20.03744061787923,5.5317028280345895,3
29.41339111328125,45.08428955078125,52.32605743408203,42.27457936604818,9.562720079340542,3
59.98033142089844,29.851715087890625,31.169279098510742,40.333775202433266,13.902622586272578,3
25.915746688842773,20.700042724609375,10.77482795715332,19.130205790201824,6.28013513710115,3
30.24947166442871,34.591644287109375,13.745328903198242,26.19548161824544,8.98028740231578,3
19.713699340820312,27.82828140258789,30.298254013061523,25.946744918823242,4.521307632180385,3
21.480941772460938,28.851499557495117,14.05333137512207,21.461924235026043,6.041341828793614,3
21.687406539916992,9.210847854614258,21.78641128540039,17.56155522664388,5.904980140799768,3
24.58172607421875,18.849384307861328,12.6969633102417,18.709357897440594,4.85294426341476,3
42.49201965332031,21.251768112182617,27.564529418945312,30.436105728149414,8.905860776566827,3
9.611781120300293,24.255905151367188,12.809565544128418,15.559083938598633,6.286624993347134,3
31.406078338623047,26.970718383789062,32.69195556640625,30.356250762939453,2.4508151268424463,3
21.385345458984375,6.993443965911865,26.107168197631836,18.161985874176025,8.129212703220064,3
7.85565185546875,21.61965560913086,21.725112915039062,17.06680679321289,6.513412407035632,3
23.942241668701172,23.176498413085938,10.901618003845215,19.34011936187744,5.975104995479931,3
33.871803283691406,37.75864791870117,28.452316284179688,33.360922495524086,3.816429527513264,3
18.69930648803711,23.916458129882812,17.536052703857422,20.05060577392578,2.7745150531394356,3
27.196096420288086,27.716228485107422,31.604434967041016,28.83891995747884,1.9670094546965728,3
