agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
808.0595703125,916.5306396484375,915.6629638671875,880.0843912760416,50.93047117681134,3
308.6390380859375,350.7894287109375,458.2049560546875,372.5444742838542,62.96799430593543,3
377.79925537109375,353.6048583984375,332.0074768066406,354.4705301920573,18.704434175967986,3
239.16720581054688,388.33074951171875,341.79730224609375,323.0984191894531,62.31466848742915,3
197.07440185546875,222.42718505859375,203.78872680664062,207.76343790690103,10.725037693300175,3
228.58299255371094,172.8618621826172,165.3381805419922,188.92767842610678,28.208265931302137,3
220.65829467773438,256.046142578125,170.66197204589844,215.78880310058594,35.0275901305816,3
125.10429382324219,160.79391479492188,195.85165405273438,160.58328755696616,28.882872868829025,3
145.33453369140625,222.11314392089844,199.1503143310547,188.86599731445312,32.17726039267007,3
91.26811981201172,139.29092407226562,185.7267303466797,138.76192474365234,38.5643804241883,3
136.1548309326172,191.623779296875,171.3862762451172,166.38829549153647,22.91921925472226,3
168.2018585205078,144.05535888671875,166.1973114013672,159.4848429361979,10.940941026348778,3
207.34976196289062,179.43162536621094,219.8325653076172,202.20465087890625,16.890097948940042,3
143.90811157226562,237.7902069091797,145.02984619140625,175.57605489095053,43.994432266287525,3
149.3226776123047,259.2904968261719,155.8052215576172,188.13946533203125,50.38093426426886,3
151.4375,206.91770935058594,183.0157470703125,180.4569854736328,22.721852229042902,3
187.1230926513672,225.49609375,152.93173217773438,188.51697285970053,29.64066822373176,3
125.97148132324219,187.06640625,165.7796630859375,159.60585021972656,25.321064181583246,3
101.39983367919922,108.39599609375,157.24014282226562,122.34532419840495,24.839120317579603,3
147.08804321289062,132.530029296875,180.51437377929688,153.37748209635416,20.08800819649292,3
138.4547882080078,189.77806091308594,302.9801940917969,210.40434773763022,68.7325011739117,3
212.78439331054688,112.8545150756836,198.14553833007812,174.59481557210287,44.064139220201206,3
159.13101196289062,181.4505615234375,213.73623657226562,184.7726033528646,22.415911165916956,3
142.6459197998047,187.7944793701172,176.8353271484375,169.09190877278647,19.22790513678478,3
201.9664764404297,122.46061706542969,117.98057556152344,147.46922302246094,38.57875637831362,3
190.17552185058594,177.7524871826172,223.49887084960938,197.14229329427084,19.314672020915772,3
243.86447143554688,190.5217742919922,134.62139892578125,189.6692148844401,44.602371880136836,3
253.3733367919922,107.74038696289062,143.953369140625,168.35569763183594,61.907696052677906,3
169.78550720214844,101.58870697021484,147.65098571777344,139.67506663004556,28.40671698077822,3
162.720947265625,210.9044189453125,161.62872314453125,178.41802978515625,22.975673350764033,3
174.3785858154297,251.1357879638672,182.11993408203125,202.54476928710938,34.504081307191996,3
138.6602020263672,152.8836669921875,116.66228485107422,136.06871795654297,14.900424452930965,3
119.12040710449219,141.73699951171875,91.08519744873047,117.31420135498047,20.717915716664372,3
199.24668884277344,170.0895233154297,131.9421844482422,167.0927988688151,27.558535834414624,3
202.1923065185547,103.0595703125,113.45878601074219,139.57022094726562,44.48355593368579,3
160.3728485107422,146.9122314453125,209.826416015625,172.37049865722656,27.0494160357781,3
82.46719360351562,135.94845581054688,172.50302124023438,130.30622355143228,36.972860796414594,3
162.97738647460938,101.25289154052734,166.638916015625,143.62306467692056,29.997504100073463,3
142.611572265625,176.4965057373047,130.4140625,149.84071350097656,19.49518326716196,3
93.0645980834961,151.94796752929688,131.94918823242188,125.65391794840495,24.447707735549717,3
53.455657958984375,98.11451721191406,170.16123962402344,107.24380493164062,48.080183850493874,3
106.34286499023438,164.09713745117188,138.3953857421875,136.2784627278646,23.62555141027723,3
130.52069091796875,95.60939025878906,113.86981201171875,113.33329772949219,14.257526997114772,3
142.4666748046875,105.37574768066406,131.0670623779297,126.30316162109375,15.512474153524337,3
100.40625,135.19737243652344,141.23822021484375,125.61394755045573,17.99433192826097,3
116.09259033203125,150.1667938232422,154.5332489013672,140.26421101888022,17.184623309982666,3
101.09298706054688,85.93379211425781,139.97193908691406,108.99957275390625,22.758381680228286,3
97.79559326171875,97.38340759277344,158.58966064453125,117.92288716634114,28.75624364784386,3
112.29805755615234,96.87516784667969,121.32311248779297,110.16544596354167,10.094107966116933,3
100.14299774169922,117.55318450927734,74.58840942382812,97.42819722493489,17.645029156869786,3
76.931884765625,119.67538452148438,60.92942428588867,85.84556452433269,24.797341606593562,3
75.42969512939453,84.26805114746094,70.96863555908203,76.8887939453125,5.526622884671608,3
97.2122802734375,91.37117767333984,105.70113372802734,98.09486389160156,5.883373494552673,3
79.55979919433594,82.40505981445312,91.73919677734375,84.56801859537761,5.202129332445056,3
92.00816345214844,86.83709716796875,64.2393569946289,81.02820587158203,12.057751769124089,3
53.510154724121094,90.70845794677734,50.652976989746094,64.95719655354817,18.246213555297135,3
62.868858337402344,77.26300811767578,46.26616668701172,62.132677714029946,12.665109977206534,3
86.576171875,60.17442321777344,60.301353454589844,69.01731618245442,12.416094064962207,3
58.392417907714844,73.84866333007812,80.21414184570312,70.8184076944987,9.162741431804616,3
76.19522094726562,64.27622985839844,80.78376770019531,73.75173950195312,6.957137945054647,3
47.406410217285156,83.09063720703125,66.69506072998047,65.73070271809895,14.583975309570453,3
55.37922286987305,45.56853485107422,57.541107177734375,52.82962163289388,5.209668695798958,3
83.92829132080078,79.7669448852539,44.547645568847656,69.41429392496745,17.66525500126064,3
64.8043212890625,70.48030090332031,48.1490592956543,61.14456049601237,9.476865681991018,3
66.62928771972656,45.95208740234375,54.81913375854492,55.80016962687174,8.46988692456996,3
48.210601806640625,40.77942657470703,35.50927734375,41.499768575032554,5.210251447929724,3
53.88091278076172,53.85783004760742,35.98490905761719,47.907883961995445,8.43082167331938,3
57.02381896972656,63.14543914794922,42.297203063964844,54.155487060546875,8.749580291240674,3
54.79193878173828,90.067626953125,41.70036315917969,62.18664296468099,20.426441837206923,3
47.032859802246094,57.85127258300781,36.50027084350586,47.128134409586586,8.716770302436439,3
56.85193634033203,66.68791198730469,38.95591354370117,54.16525395711263,11.479826685400003,3
64.77894592285156,40.839149475097656,28.58009910583496,44.73273150126139,15.032389773780864,3
57.12805938720703,44.381370544433594,38.06172180175781,46.52371724446615,7.929840026462647,3
58.192283630371094,62.150630950927734,61.67591094970703,60.67294184366862,1.7647641293366663,3
49.71015167236328,46.383148193359375,45.94157028198242,47.344956715901695,1.6821331991467483,3
33.50811004638672,36.503501892089844,40.54270935058594,36.8514404296875,2.882382436124583,3
67.96135711669922,28.569534301757812,63.7074089050293,53.412766774495445,17.652453438880322,3
55.650672912597656,31.551090240478516,27.220401763916016,38.1407216389974,12.50699833088524,3
49.313438415527344,54.22199249267578,35.85551071166992,46.46364720662435,7.7641438980208095,3
45.71938705444336,41.43750762939453,30.871505737304688,39.34280014038086,6.239964983895149,3
60.98912811279297,41.62954330444336,34.00180435180664,45.54015858968099,11.359242782184763,3
32.429229736328125,42.08710479736328,34.71288299560547,36.40973917643229,4.121337027992158,3
