agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1026.7603759765625,949.397705078125,915.7872924804688,963.9817911783854,46.46344793270372,3
439.7028503417969,475.56170654296875,459.8150634765625,458.35987345377606,14.675434701475197,3
299.3857421875,326.11114501953125,364.97259521484375,330.156494140625,26.92808273458829,3
456.968994140625,474.9072265625,373.0749206542969,434.9837137858073,44.384449573061175,3
183.48529052734375,179.72213745117188,368.08636474609375,243.76459757486978,87.92218785077591,3
186.69570922851562,151.0949249267578,222.59075927734375,186.7937978108724,29.188134557260277,3
195.39712524414062,276.664306640625,249.93492126464844,240.6654510498047,33.81844665839617,3
160.01333618164062,88.7318115234375,186.81399536132812,145.1863810221354,41.391687137064345,3
132.74066162109375,97.76536560058594,160.78915405273438,130.43172709147134,25.781102403528724,3
195.9263916015625,187.61129760742188,159.0978240966797,180.87850443522134,15.770937914196269,3
88.63442993164062,166.5130615234375,207.42674255371094,154.19141133626303,49.273188666361236,3
83.42781829833984,170.2239532470703,182.772705078125,145.47482554117838,44.171945274302736,3
147.94532775878906,175.29376220703125,122.34725189208984,148.52878061930338,21.619259185008797,3
151.87774658203125,140.20877075195312,159.53994750976562,150.54215494791666,7.948226320812513,3
74.12290954589844,154.23275756835938,95.84059143066406,108.06541951497395,33.8278165007601,3
86.03609466552734,273.69854736328125,209.09690856933594,189.6105168660482,77.84209929656596,3
98.70320129394531,192.04071044921875,246.96836853027344,179.2374267578125,61.202303926492064,3
128.3782958984375,211.39028930664062,189.2759246826172,176.3481699625651,35.10073972608233,3
128.8671417236328,176.1105194091797,154.624267578125,153.20064290364584,19.31328064994218,3
127.31294250488281,143.961669921875,151.919921875,141.0648447672526,10.252464920290567,3
146.98342895507812,208.29632568359375,136.68406677246094,163.9879404703776,31.611643060685143,3
147.9700927734375,202.71383666992188,149.3779754638672,166.6873016357422,25.48109041811509,3
115.7563705444336,157.31442260742188,194.11082458496094,155.72720591227213,32.00775488976903,3
110.36122131347656,238.7576141357422,172.8665771484375,173.9951375325521,52.423682045730885,3
77.53250122070312,195.075927734375,178.69761657714844,150.4353485107422,51.98192715638003,3
143.49606323242188,108.57029724121094,193.26611328125,148.44415791829428,34.7534942553724,3
149.1063690185547,110.71061706542969,132.73446655273438,130.8504842122396,15.731507325660136,3
108.01815032958984,96.5324935913086,155.4615478515625,120.00406392415364,25.506926543251595,3
82.83352661132812,99.3404769897461,164.017822265625,115.39727528889973,35.03415518163048,3
169.98394775390625,119.75811004638672,101.97409057617188,130.57204945882162,28.79862418641808,3
94.13401794433594,141.8521728515625,72.7011489868164,102.89577992757161,28.90262248970759,3
108.14986419677734,110.49755859375,173.44247436523438,130.6966323852539,30.24106669391243,3
180.81646728515625,143.94081115722656,169.7733612060547,164.84354654947916,15.452741032526015,3
152.13784790039062,112.85205078125,118.2459716796875,127.7452901204427,17.38814254888895,3
156.6558837890625,124.34881591796875,104.19131469726562,128.39867146809897,21.609160865701877,3
184.33262634277344,94.50813293457031,86.87239837646484,121.90438588460286,44.253361571657926,3
119.80841064453125,152.22802734375,169.79701232910156,147.27781677246094,20.705772353295316,3
107.67658996582031,141.24435424804688,104.18206787109375,117.70100402832031,16.708678899385536,3
82.896240234375,153.752197265625,120.0833740234375,118.91060384114583,28.93870768974709,3
91.0352783203125,85.85296630859375,61.845619201660156,79.5779546101888,12.715892385177433,3
109.28984832763672,90.22732543945312,106.33935546875,101.95217641194661,8.377766200802833,3
78.27346801757812,99.91475677490234,88.87541961669922,89.02121480305989,8.835620594945832,3
113.42317962646484,57.73978805541992,73.33929443359375,81.50075403849284,23.45374300441018,3
57.83234786987305,88.32475280761719,56.77789306640625,67.64499791463216,14.629129970908322,3
92.52803039550781,124.54937744140625,95.8133773803711,104.29692840576172,14.383315453649109,3
89.10382080078125,120.5445556640625,118.11856079101562,109.25564575195312,14.283869677087214,3
89.33232116699219,84.16770935058594,112.2205810546875,95.24020385742188,12.190657929321796,3
199.9022216796875,99.14936828613281,78.26029205322266,125.77062733968098,53.10811824953285,3
97.22340393066406,101.13951110839844,98.60057067871094,98.98782857259114,1.6220255575781521,3
102.60484313964844,110.64915466308594,173.355224609375,128.86974080403647,31.626955159776873,3
112.44915008544922,81.92784118652344,158.14035034179688,117.50578053792317,31.318405361547647,3
