agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1069.557373046875,1128.7818603515625,1032.1053466796875,1076.8148600260417,39.80025470501949,3
487.9434509277344,562.1565551757812,490.71856689453125,513.606190999349,34.348980706909316,3
444.25115966796875,394.99676513671875,443.50262451171875,427.58351643880206,23.04433909572165,3
345.61907958984375,336.49432373046875,268.3788146972656,316.8307393391927,34.462608176626595,3
282.6169128417969,235.99520874023438,356.9076843261719,291.8399353027344,49.79126292544507,3
162.18438720703125,161.00515747070312,165.800537109375,162.99669392903647,2.0402284394495855,3
275.8460388183594,222.4932098388672,312.02239990234375,270.12054951985675,36.77367617500303,3
112.10442352294922,125.737060546875,99.37368774414062,112.40505727132161,10.76490104837581,3
153.06698608398438,156.64654541015625,161.20217895507812,156.9719034830729,3.3291374427602793,3
144.29624938964844,151.86712646484375,147.9446258544922,148.03600056966147,3.0914728880000095,3
194.521484375,153.99163818359375,168.08511352539062,172.19941202799478,16.8000535158108,3
152.7644500732422,130.94384765625,227.83676147460938,170.51501973470053,41.499969715111185,3
137.6971893310547,114.2042465209961,224.2020721435547,158.7011693318685,47.29873706790801,3
262.14666748046875,181.614990234375,111.28265380859375,185.0147705078125,61.63687497338836,3
137.69952392578125,172.98837280273438,127.92735290527344,146.20508321126303,19.354280880793556,3
126.17604064941406,135.52528381347656,127.4840316772461,129.72845204671225,4.133614562853214,3
170.01345825195312,157.07333374023438,121.03250122070312,149.37309773763022,20.724442313303083,3
161.58145141601562,204.8214111328125,135.22348022460938,167.20878092447916,28.690510913579917,3
136.06582641601562,128.9050750732422,140.35198974609375,135.10763041178384,4.722045359712984,3
98.04629516601562,168.62844848632812,184.1663818359375,150.2803751627604,37.475824901074354,3
214.5738983154297,158.168212890625,155.9213409423828,176.22115071614584,27.13499640315349,3
228.8475799560547,121.61990356445312,152.45541381835938,167.6409657796224,45.07323216989341,3
189.15585327148438,193.6908416748047,111.23719787597656,164.69463094075522,37.84542590028575,3
197.696044921875,284.2485046386719,214.22625732421875,232.05693562825522,37.516946280700616,3
187.19461059570312,234.67678833007812,132.78384399414062,184.88508097330728,41.629664676919646,3
147.45468139648438,146.00958251953125,109.7453842163086,134.40321604410806,17.445698238191817,3
128.71060180664062,162.45069885253906,118.20213317871094,136.45447794596353,18.87608017736824,3
139.91078186035156,174.86703491210938,118.9405746459961,144.5727971394857,23.06863714109768,3
116.86910247802734,68.5953140258789,119.86314392089844,101.77585347493489,23.4940023500776,3
168.61927795410156,170.07666015625,114.58253479003906,151.09282430013022,25.82352830016054,3
115.54248046875,111.89155578613281,224.1158447265625,150.5166269938151,52.06384510652157,3
96.4959945678711,171.1593475341797,136.59837341308594,134.75123850504556,30.509157090609936,3
97.34884643554688,123.37023162841797,71.4531478881836,97.39074198404948,21.195081386182743,3
155.11805725097656,214.30172729492188,130.75152587890625,166.72377014160156,35.08255471445325,3
87.46944427490234,158.65304565429688,109.19004821777344,118.43751271565755,29.7871669914507,3
175.7994842529297,95.3738021850586,131.63485717773438,134.26938120524088,32.886452343978995,3
122.52565002441406,99.02728271484375,113.93746948242188,111.83013407389323,9.708208329274756,3
109.50201416015625,126.43879699707031,109.26458740234375,115.06846618652344,8.040622277837498,3
58.04488754272461,80.26824951171875,104.79191589355469,81.03501764933269,19.092094610788916,3
89.32415771484375,57.97063446044922,71.46971893310547,72.92150370279948,12.841121819610136,3
149.0953826904297,72.06353759765625,105.57792663574219,108.9122823079427,31.536378310461423,3
111.25163269042969,172.89952087402344,94.2061996459961,126.1191177368164,33.802773901735485,3
97.9708251953125,130.0869903564453,118.27523040771484,115.44434865315755,13.263293577778342,3
57.05100631713867,108.694091796875,79.06058502197266,81.60189437866211,21.159643339805083,3
92.3651351928711,78.14107513427734,68.48812866210938,79.66477966308594,9.807110238184107,3
81.19316101074219,111.2893295288086,80.9459457397461,91.14281209309895,14.246096598438644,3
89.64154052734375,152.13088989257812,118.84603881835938,120.20615641276042,25.529292142237043,3
100.76036071777344,120.21690368652344,92.22598266601562,104.40108235677083,11.713640351703207,3
101.05033874511719,60.67976379394531,70.18073272705078,77.3036117553711,17.23363735472212,3
88.18785095214844,128.88189697265625,140.24005126953125,119.10326639811198,22.346873031146824,3
153.76541137695312,141.46688842773438,141.97337341308594,145.73522440592447,5.6819632083963905,3
84.12057495117188,52.73247528076172,220.03233337402344,118.96179453531902,72.60736218910333,3
85.12066650390625,75.36978149414062,118.47743225097656,92.98929341634114,18.457227230521482,3
74.41156005859375,75.1570816040039,75.48298645019531,75.01720937093098,0.44845052446818806,3
93.22746276855469,79.13050842285156,91.9609375,88.10630289713542,6.367871774117854,3
92.7698974609375,78.05290222167969,86.54024505615234,85.78768157958984,6.031707942629857,3
114.25369262695312,68.89956665039062,88.2994613647461,90.48424021402995,18.58008126533509,3
91.4010238647461,82.47382354736328,92.1263656616211,88.66707102457683,4.3892874073196575,3
81.47798919677734,82.42671966552734,122.894775390625,95.59982808430989,19.304328248978642,3
54.72651672363281,72.37040710449219,67.9196548461914,65.00552622477214,7.492032486118246,3
39.111785888671875,88.32984924316406,87.48619842529297,71.64261118570964,23.005345502808943,3
52.00237274169922,92.93864440917969,104.56732177734375,83.16944630940755,22.54397762026362,3
51.884117126464844,54.0332145690918,53.412437438964844,53.10992304484049,0.9030655839844427,3
75.12603759765625,64.73851013183594,49.017547607421875,62.96069844563802,10.73262233213078,3
52.27891159057617,52.78837203979492,65.02983093261719,56.69903818766276,5.894430609022302,3
56.215545654296875,55.98363494873047,131.70428466796875,81.30115509033203,35.64052047000125,3
42.945945739746094,60.88935852050781,82.73048400878906,62.18859608968099,16.267931337780258,3
74.96383666992188,54.36125183105469,94.18490600585938,74.50333150227864,16.261199355432534,3
45.446739196777344,48.53838348388672,43.62423324584961,45.86978530883789,2.0283727714923283,3
50.1705322265625,53.09368133544922,63.36277389526367,55.54232915242513,5.657191126347629,3
57.103065490722656,67.91639709472656,53.76019287109375,59.59321848551432,6.041532695070145,3
50.05280685424805,66.4492416381836,75.31318664550781,63.938411712646484,10.464221486758287,3
41.855865478515625,56.58464050292969,61.64368438720703,53.36139678955078,8.393704756846795,3
53.55732727050781,74.86529541015625,56.63372802734375,61.6854502360026,9.403804177571295,3
38.16954040527344,61.96087646484375,63.63072967529297,54.587048848470054,11.62893059135809,3
53.08419418334961,48.53538131713867,62.92597198486328,54.84851582845052,6.005935846700848,3
53.04392623901367,59.22715377807617,49.05062484741211,53.77390162150065,4.186492829201902,3
58.641990661621094,36.86280059814453,67.60277557373047,54.369188944498696,12.908114792906966,3
43.65022277832031,48.5971794128418,52.041107177734375,48.096169789632164,3.443834416557032,3
40.41837692260742,48.60563278198242,61.55181884765625,50.191942850748696,8.70030178118571,3
48.4268798828125,40.80659866333008,49.78483581542969,46.339438120524086,3.9513917736281847,3
42.275970458984375,37.371673583984375,58.124176025390625,45.92394002278646,8.856159846832142,3
40.241432189941406,58.4782829284668,50.72477340698242,49.81482950846354,7.472914631683871,3
47.830257415771484,47.603477478027344,54.86615753173828,50.0999641418457,3.3714790876243605,3
40.229774475097656,46.958343505859375,51.755828857421875,46.314648946126304,4.727454524424062,3
43.712989807128906,36.32428741455078,52.76488494873047,44.26738739013672,6.723284382415709,3
46.21977233886719,39.566062927246094,49.20325469970703,44.9963633219401,4.02835065767791,3
41.94942855834961,41.015846252441406,50.6233024597168,44.52952575683594,4.325773908324102,3
43.223663330078125,37.70894241333008,39.17766571044922,40.036757151285805,2.331889830901626,3
37.103328704833984,37.00630187988281,43.01517868041992,39.041603088378906,2.810021445996229,3
37.8436279296875,36.77336120605469,50.49200439453125,41.70299784342448,6.230106731642042,3
38.07331848144531,33.961158752441406,53.0240478515625,41.68617502848307,8.190970008631565,3
35.62868118286133,37.65673065185547,48.43355941772461,40.57299041748047,5.619588058323091,3
36.50597381591797,39.16874694824219,45.65694808959961,40.44388961791992,3.8431388352422253,3
