agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
127.59514617919922,124.41694641113281,203.85067749023438,151.95425669352213,36.71924206800847,3
66.45310974121094,60.905574798583984,138.9786376953125,88.77910741170247,35.56860428810992,3
19.31380271911621,17.151458740234375,71.42449951171875,35.96325365702311,25.09042182515243,3
26.103803634643555,21.057289123535156,26.77583885192871,24.64564387003581,2.5521396478730276,3
63.293663024902344,60.96256637573242,27.062658309936523,50.439629236857094,16.55738667353658,3
62.47538375854492,65.33924865722656,60.1646842956543,62.65977223714193,2.116526780095626,3
27.453588485717773,30.66095542907715,66.7794189453125,41.63132095336914,17.830534206553804,3
28.322662353515625,26.544538497924805,21.925870895385742,25.59769058227539,2.6959384230391326,3
22.810964584350586,23.073406219482422,11.710134506225586,19.1981684366862,5.29592346437394,3
19.499252319335938,15.72742748260498,19.461925506591797,18.22953510284424,1.76932288935286,3
37.057838439941406,32.78683090209961,15.036048889160156,28.293572743733723,9.535261940573204,3
16.692485809326172,13.292482376098633,5.828113555908203,11.93769391377767,4.537637781080817,3
39.06652069091797,35.65095520019531,15.730905532836914,30.149460474650066,10.290369830183208,3
41.1700325012207,7.847337245941162,27.232662200927734,25.416677316029865,13.664402794504426,3
37.97028350830078,46.04761505126953,22.009078979492188,35.342325846354164,9.988073728978746,3
58.61260986328125,104.66505432128906,35.096553802490234,66.12473932902019,28.89369173298381,3
38.52614212036133,36.05602264404297,26.78719711303711,33.78978729248047,5.053221709810436,3
70.53169250488281,50.04137420654297,46.41694259643555,55.663336435953774,10.617128779113829,3
31.636497497558594,83.20079803466797,64.13777160644531,59.658355712890625,21.287995796237016,3
65.85231018066406,16.34015655517578,35.423160552978516,39.20520909627279,20.389396877566274,3
47.803401947021484,106.65757751464844,49.94057846069336,68.13385264078777,27.254356403828137,3
110.16047668457031,58.30095672607422,21.18514633178711,63.21552658081055,36.48988079353451,3
58.05513000488281,106.47300720214844,63.736473083496094,76.08820343017578,21.610130957341738,3
112.53166198730469,50.92789840698242,112.47941589355469,91.97965876261394,29.02798596338514,3
64.3293685913086,31.539520263671875,101.2577133178711,65.70886739095052,28.479043445889683,3
76.06636047363281,13.18960189819336,75.69587707519531,54.98394648234049,29.553451506278712,3
14.08414077758789,91.23797607421875,83.98030090332031,63.10080591837565,34.78642990558873,3
44.4724235534668,88.8614730834961,42.01432800292969,58.449408213297524,21.527979092114318,3
66.12123107910156,47.572349548339844,43.50434112548828,52.39930725097656,9.843968315360978,3
35.44652557373047,16.62587547302246,14.515047073364258,22.195816040039062,9.409210965605144,3
105.76359558105469,34.27891159057617,47.48481369018555,62.509106953938804,31.057066317357254,3
44.342872619628906,79.58769226074219,28.055496215820312,50.66202036539713,21.507216284737257,3
12.398916244506836,6.801980495452881,42.45148468017578,20.550793806711834,15.653787997287425,3
47.50602722167969,32.810203552246094,38.233070373535156,39.51643371582031,6.067787868848205,3
