agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
122.01094818115234,154.90866088867188,131.15052795410156,136.02337900797525,13.865385759546482,3
47.80256271362305,50.897430419921875,69.58597564697266,56.095322926839195,9.622641170396207,3
32.10282516479492,27.012710571289062,39.11482238769531,32.74345270792643,4.961389613200719,3
67.39089965820312,20.589492797851562,45.832618713378906,44.60433705647787,19.12632440553334,3
57.4627685546875,87.75169372558594,41.72300720214844,62.31248982747396,19.10148062474054,3
28.77541160583496,68.11880493164062,19.569602966308594,38.82127316792806,21.05462346312886,3
19.677560806274414,21.519180297851562,32.46790313720703,24.554881413777668,5.645636969350046,3
18.930438995361328,32.832942962646484,23.041316986083984,24.934899648030598,5.831474691323142,3
38.61410140991211,37.14329147338867,36.64643859863281,37.467943827311196,0.8354534089955643,3
37.694026947021484,24.175521850585938,19.969009399414062,27.27951939900716,7.561752986849962,3
17.610551834106445,28.101837158203125,73.306396484375,39.67292849222819,24.165049056050275,3
75.91343688964844,30.651653289794922,26.296178817749023,44.2870896657308,22.43378283623478,3
27.033428192138672,41.599082946777344,41.26719665527344,36.633235931396484,6.7894412436104385,3
24.104736328125,20.419082641601562,17.730121612548828,20.75131352742513,2.6130073624250665,3
20.606985092163086,42.15647506713867,24.664669036865234,29.142709732055664,9.350036217264242,3
25.80776023864746,32.298126220703125,54.90577697753906,37.67055447896322,12.47185855106922,3
32.263031005859375,23.180755615234375,22.764419555664062,26.06940205891927,4.382853984783996,3
34.746795654296875,36.46234893798828,37.218162536621094,36.142435709635414,1.0339799875621696,3
60.473228454589844,77.44539642333984,29.32014274597168,55.74625587463379,19.929345409997822,3
18.72740936279297,46.634422302246094,85.42839050292969,50.263407389322914,27.351201933807687,3
34.81888198852539,23.818212509155273,23.479660034179688,27.372251510620117,5.2673765481770785,3
53.134857177734375,48.08153533935547,40.67412567138672,47.29683939615885,5.117243282000782,3
28.43073844909668,34.56623077392578,30.11678695678711,31.03791872660319,2.5881047531649592,3
33.77157211303711,28.05110740661621,40.643165588378906,34.15528170267741,5.147841431131477,3
21.517902374267578,35.65704345703125,21.101055145263672,26.092000325520832,6.765647442968683,3
53.989768981933594,45.36670684814453,40.84925079345703,46.735242207845054,5.451175490264084,3
27.913108825683594,21.107460021972656,34.534889221191406,27.85181935628255,5.481896327871872,3
30.10287094116211,43.205482482910156,38.64130783081055,37.3165537516276,5.430520989814339,3
37.67769241333008,50.913169860839844,25.51187515258789,38.03424580891927,10.37309953539432,3
35.657081604003906,37.72282409667969,30.489120483398438,34.623008728027344,3.0423233474678946,3
19.166210174560547,57.390804290771484,24.635000228881836,33.73067156473795,16.87855299138926,3
58.06529998779297,25.10950469970703,29.966039657592773,37.71361478169759,14.52675235545997,3
18.010347366333008,27.715805053710938,29.98360252380371,25.23658498128255,5.192918825485564,3
24.922286987304688,36.34588623046875,39.223289489746094,33.497154235839844,6.176089573326347,3
38.51824951171875,23.058917999267578,59.27842330932617,40.285196940104164,14.839243436180725,3
20.094697952270508,30.564544677734375,41.66022491455078,30.773155848185223,8.805325178759235,3
46.198394775390625,21.232637405395508,23.92254638671875,30.45119285583496,11.188973107585106,3
24.00716209411621,21.578922271728516,25.638500213623047,23.741528193155926,1.6679257164881363,3
26.5645809173584,22.598913192749023,31.10823631286621,26.757243474324543,3.476586845004046,3
40.27033233642578,20.144268035888672,33.62608337402344,31.34689458211263,8.372997958486055,3
33.65716552734375,25.615428924560547,31.834793090820312,30.369129180908203,3.4427227519072674,3
23.991039276123047,21.738811492919922,27.356807708740234,24.362219492594402,2.3085062176030093,3
33.148956298828125,26.07954216003418,33.19169235229492,30.806730270385742,3.342672300775071,3
29.136991500854492,19.780431747436523,26.6274471282959,25.181623458862305,3.9542472665174464,3
33.30506134033203,31.512897491455078,33.94076156616211,32.91957346598307,1.0279694117582217,3
27.0660400390625,24.930326461791992,25.24890899658203,25.748425165812176,0.9407285912263839,3
36.61415100097656,31.364086151123047,36.67350387573242,34.88391367594401,2.489011858054102,3
29.630971908569336,25.914844512939453,29.91579818725586,28.487204869588215,1.8226464011799284,3
36.49170684814453,33.90897750854492,39.03569030761719,36.47879155476888,2.092991660223085,3
31.145549774169922,25.199752807617188,30.89626693725586,29.080523173014324,2.7460055177054836,3
36.44014358520508,31.196273803710938,41.597412109375,36.411276499430336,4.246295993362444,3
29.968280792236328,24.262434005737305,28.705968856811523,27.64556121826172,2.447109881427666,3
36.30926513671875,33.15327835083008,40.26279830932617,36.575113932291664,2.908530579364117,3
29.02022361755371,25.65242576599121,31.555509567260742,28.742719650268555,2.4178993541360008,3
34.918270111083984,32.29725646972656,41.528804779052734,36.24811045328776,3.8843041031541476,3
28.426176071166992,25.354721069335938,34.72173309326172,29.500876744588215,3.898842966589068,3
34.5745964050293,28.751073837280273,41.68489074707031,35.0035203297933,5.288912097581688,3
27.79230499267578,24.887359619140625,32.743247985839844,28.47430419921875,3.243207023488115,3
32.70985412597656,30.012645721435547,39.51042175292969,34.077640533447266,3.9962538398231873,3
28.739635467529297,24.087322235107422,31.506269454956055,28.11107571919759,3.061209998311349,3
36.339324951171875,28.842937469482422,39.846107482910156,35.009456634521484,4.589397192865437,3
29.179296493530273,24.95882225036621,31.7047176361084,28.61427879333496,2.782829482139229,3
34.12000274658203,32.74229049682617,37.605735778808594,34.82267634073893,2.046718941404071,3
29.372329711914062,27.356855392456055,34.007362365722656,30.245515823364258,2.7843791934396025,3
34.33549499511719,32.700538635253906,39.477989196777344,35.50467427571615,2.887755087850539,3
30.465221405029297,26.3574275970459,33.15475845336914,29.992469151814777,2.7950608475512144,3
34.133056640625,31.996009826660156,35.620643615722656,33.91657002766927,1.4876474417448906,3
28.62435531616211,26.5069637298584,29.697154998779297,28.27615801493327,1.3254586887846458,3
34.04389572143555,22.717853546142578,35.05392074584961,30.605223337809246,5.592434729784966,3
31.98176383972168,28.113630294799805,31.58277130126953,30.559388478597004,1.7370662205076999,3
32.68946075439453,28.57986068725586,35.43354797363281,32.2342898050944,2.8164567337556545,3
31.10140609741211,29.225683212280273,31.97632598876953,30.767805099487305,1.1474540340322867,3
33.22248458862305,28.803466796875,36.85232162475586,32.959424336751304,3.291191935268171,3
31.678253173828125,31.091899871826172,33.295555114746094,32.02190272013346,0.9318781627870366,3
34.20423889160156,27.513816833496094,31.596725463867188,31.10492706298828,2.753402268615605,3
32.815818786621094,29.221920013427734,34.74921417236328,32.2623176574707,2.2901990895740663,3
32.08502960205078,27.367385864257812,33.15579605102539,30.869403839111328,2.514588451312363,3
32.15192413330078,29.574569702148438,31.938491821289062,31.221661885579426,1.167924892988205,3
32.92716979980469,27.227169036865234,35.24120330810547,31.798514048258465,3.3676484554534514,3
33.849849700927734,26.053617477416992,36.004234313964844,31.969233830769856,4.274438044567157,3
32.91265106201172,28.031536102294922,33.05718231201172,31.333789825439453,2.3357913804637436,3
32.708770751953125,29.080810546875,31.616928100585938,31.13550313313802,1.5197261402128341,3
33.41051483154297,28.977046966552734,33.95856475830078,32.11537551879883,2.230384011321385,3
32.706520080566406,27.76873779296875,35.953365325927734,32.14287439982096,3.3650462407308077,3
32.78742980957031,28.254066467285156,33.987300872802734,31.676265716552734,2.468941530070637,3
33.994606018066406,30.116436004638672,32.38407897949219,32.16504033406576,1.590814070301786,3
34.767616271972656,30.37051010131836,33.323387145996094,32.82050450642904,1.8299915994133182,3
34.81805419921875,29.376663208007812,34.48203659057617,32.892251332600914,2.48967827301233,3
33.36490249633789,28.47076988220215,35.09754180908203,32.31107139587402,2.806117903670418,3
32.36521911621094,28.231182098388672,34.88573455810547,31.82737859090169,2.7432002518687804,3
32.51988220214844,27.85476303100586,34.64183044433594,31.67215855916341,2.8349071177528447,3
32.40992736816406,27.952695846557617,33.773597717285156,31.378740310668945,2.4857238661094168,3
32.26010513305664,28.25655174255371,33.26494598388672,31.260534286499023,2.1633861771337917,3
32.18968200683594,28.492719650268555,33.01713562011719,31.233179092407227,1.967021154951195,3
32.43463134765625,28.506423950195312,32.930938720703125,31.290664672851562,1.9791542896581225,3
32.69428634643555,28.42760467529297,33.13895034790039,31.42028045654297,2.123913489655343,3
32.84965133666992,28.459117889404297,33.35647201538086,31.55508041381836,2.1989322809831253,3
32.892311096191406,28.45123291015625,33.43757629394531,31.593706766764324,2.2331868094077745,3
32.90487289428711,28.451778411865234,33.45648956298828,31.604380289713543,2.2405719786781755,3
