agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1553.445068359375,1384.6849365234375,1445.4857177734375,1461.2052408854167,69.78692847743426,3
1143.2540283203125,1020.87353515625,1132.3406982421875,1098.82275390625,55.298195999206825,3
758.5946655273438,778.9610595703125,782.5360717773438,773.3639322916666,10.544939027385151,3
616.1927490234375,689.78564453125,661.0364990234375,655.671630859375,30.282722523129486,3
681.239990234375,519.7718505859375,530.1935424804688,577.0684611002604,73.78316667592456,3
259.7587890625,272.8467712402344,314.406494140625,282.3373514811198,23.297299593986505,3
392.3545837402344,536.2454833984375,301.69049072265625,410.0968526204427,96.57502170522548,3
204.95431518554688,290.65478515625,266.8408203125,254.14997355143228,36.11957762704804,3
435.52386474609375,402.68157958984375,266.7835388183594,368.3296610514323,73.04503236133058,3
207.7342987060547,215.66024780273438,235.37899780273438,219.59118143717447,11.62315294187339,3
215.62252807617188,202.8286590576172,303.08343505859375,240.51154073079428,44.552233321820964,3
499.1220397949219,403.506103515625,331.7337646484375,411.45396931966144,68.5666833200013,3
254.8758544921875,182.718017578125,230.957763671875,222.85054524739584,30.0109268985567,3
282.9085388183594,358.490234375,370.9566650390625,337.4518127441406,38.90226661162197,3
477.75872802734375,302.81964111328125,218.15316772460938,332.91051228841144,108.09827976146791,3
279.75262451171875,275.87176513671875,244.2732391357422,266.6325429280599,15.88960072772957,3
239.35891723632812,486.6329345703125,301.0478515625,342.34656778971356,105.08821019706518,3
268.26995849609375,174.94967651367188,270.8858947753906,238.0351765950521,44.620966828332335,3
315.6852111816406,156.69017028808594,271.00750732421875,247.79429626464844,66.95269789414962,3
349.71759033203125,220.218505859375,121.2989730834961,230.41168975830078,93.52964565644838,3
380.8345642089844,616.25390625,279.54510498046875,425.5445251464844,141.049494075344,3
215.76980590820312,658.03076171875,165.3350830078125,346.37855021158856,221.33118626692772,3
435.615966796875,558.103515625,311.41229248046875,435.04392496744794,100.71208241989368,3
329.53533935546875,947.5968017578125,242.45455932617188,506.5289001464844,313.90172128283814,3
288.64886474609375,334.8776550292969,492.18060302734375,371.9023742675781,87.11836583236234,3
619.0519409179688,303.42852783203125,393.4313659667969,438.6372782389323,132.75846639736665,3
493.9939880371094,253.50711059570312,198.4867401123047,315.32927958170575,128.31632483209452,3
544.7965087890625,319.8316955566406,242.3082275390625,368.9788106282552,128.28709798284905,3
590.4817504882812,114.18782043457031,363.5032958984375,356.057622273763,194.51744650681286,3
679.2757568359375,407.26324462890625,341.762939453125,476.10064697265625,146.1338802730734,3
390.67657470703125,651.1657104492188,319.80987548828125,453.88405354817706,142.46768376665972,3
222.94485473632812,116.36714935302734,285.14898681640625,208.1536636352539,69.6941492762962,3
303.660400390625,210.8851776123047,149.30992126464844,221.28516642252603,63.44098269018316,3
294.8885498046875,291.42108154296875,311.8360595703125,299.38189697265625,8.919471529306042,3
260.0198974609375,303.0981140136719,330.6910095214844,297.93634033203125,29.081316460618396,3
242.82333374023438,248.92782592773438,529.715087890625,340.48874918619794,133.8264339877807,3
225.64718627929688,202.95249938964844,461.33416748046875,296.6446177164714,116.82108272726553,3
204.627197265625,245.68093872070312,145.51727294921875,198.60846964518228,41.11251874893435,3
217.7972412109375,231.8570556640625,303.6661071777344,251.10680135091147,37.605673927943386,3
269.20526123046875,371.134521484375,120.75865936279297,253.69948069254556,102.8018806762115,3
223.81497192382812,308.52703857421875,248.6290740966797,260.3236948649089,35.55846523899833,3
307.24005126953125,466.35968017578125,164.29727172851562,312.63233439127606,123.37539513530639,3
189.85174560546875,149.8175506591797,120.46175384521484,153.37701670328775,28.439937740337328,3
262.9775390625,442.5077819824219,281.0768737792969,328.85406494140625,80.70428335277336,3
271.02813720703125,121.31575775146484,164.6378173828125,185.6605707804362,62.90159648676044,3
319.0788269042969,313.1111755371094,315.51361083984375,315.9012044270833,2.45165077743217,3
149.4345703125,344.1971435546875,352.77996826171875,282.13722737630206,93.90034651633862,3
143.54139709472656,264.49005126953125,277.064208984375,228.36521911621094,60.19877045980692,3
155.38833618164062,99.56291198730469,191.6605224609375,148.87059020996094,37.88010228032443,3
162.75631713867188,163.08016967773438,219.2198944091797,181.68546040852866,26.54118211294398,3
137.7859344482422,194.2329559326172,233.03561401367188,188.35150146484375,39.10727975131678,3
177.13604736328125,111.79364013671875,301.36175537109375,196.7638142903646,78.6255026662734,3
134.69015502929688,180.6831512451172,279.4682312011719,198.28051249186197,60.40101090292908,3
183.18894958496094,314.858642578125,283.18963623046875,260.41240946451825,56.11493299523262,3
170.13966369628906,198.35118103027344,184.4947509765625,184.32853190104166,11.517903430666117,3
176.2924041748047,168.68638610839844,243.89300537109375,196.29059855143228,33.802906472422734,3
231.123291015625,351.8309326171875,179.1046142578125,254.01961263020834,72.34996623406201,3
191.65414428710938,198.3558349609375,229.4693603515625,206.49311319986978,16.47541834276486,3
135.90078735351562,407.36907958984375,170.4376678466797,237.9025115966797,120.65760724487025,3
225.8331298828125,200.20965576171875,160.9716033935547,195.6714630126953,26.67334249395377,3
231.884521484375,230.9703369140625,134.99485778808594,199.28323872884116,45.46028212513199,3
323.780029296875,194.72036743164062,322.0918273925781,280.19740804036456,60.44532438403322,3
238.5050048828125,236.1835174560547,215.2110595703125,229.9665273030599,10.476646950154132,3
92.96200561523438,215.58065795898438,187.513671875,165.35211181640625,52.45432637906588,3
142.41278076171875,107.07878875732422,116.20088958740234,121.89748636881511,14.97689685057524,3
175.4842529296875,111.47795867919922,127.04902648925781,138.00374603271484,27.254428828196858,3
159.19561767578125,142.17083740234375,181.39976501464844,160.9220733642578,16.061603849679628,3
158.47532653808594,105.96952819824219,159.49185180664062,141.3122355143229,24.99451341432105,3
171.11282348632812,112.84762573242188,140.79563903808594,141.58536275227866,23.793221233284342,3
125.692626953125,115.54417419433594,138.7545928955078,126.66379801432292,9.500465391881548,3
115.13827514648438,105.92460632324219,66.50468444824219,95.85585530598958,21.092515992433686,3
95.2957763671875,86.32632446289062,90.84855651855469,90.82355244954427,3.6618060906674654,3
112.58454895019531,138.87350463867188,74.56314849853516,108.67373402913411,26.399827420242747,3
160.9484100341797,143.99618530273438,72.50293731689453,125.8158442179362,38.32791856698116,3
103.31786346435547,103.91827392578125,78.39248657226562,95.20954132080078,11.893979457186704,3
116.93148040771484,92.16735076904297,108.18930053710938,105.76271057128906,10.254487906502257,3
125.78019714355469,96.76211547851562,80.43952941894531,100.9939473470052,18.750561558714832,3
80.76597595214844,125.46894836425781,83.71434020996094,96.64975484212239,20.41376413760914,3
79.69446563720703,89.21694946289062,84.21409606933594,84.3751703898112,3.8892058533963665,3
120.29943084716797,95.79613494873047,105.51432800292969,107.2032979329427,10.074467464501938,3
64.55036926269531,72.82443237304688,85.25004577636719,74.20828247070312,8.50707285193727,3
68.53376770019531,88.36125183105469,70.22015380859375,75.70505777994792,8.97572319913007,3
86.02425384521484,72.19764709472656,83.15636444091797,80.4594217936198,5.958125448510004,3
64.95240783691406,64.85777282714844,70.65384674072266,66.82134246826172,2.7102651401774747,3
80.4773941040039,70.43528747558594,64.82931518554688,71.91399892171223,6.473305910441925,3
58.158172607421875,71.8309555053711,61.59528350830078,63.861470540364586,5.807348838143717,3
72.9012451171875,55.75178146362305,68.07167053222656,65.57489903767903,7.220407505730817,3
54.200531005859375,75.53996276855469,71.17214965820312,66.97088114420573,9.204376851393826,3
62.25891876220703,57.23896408081055,63.26487350463867,60.920918782552086,2.6357262193701163,3
70.3316650390625,51.03675842285156,64.3954086303711,61.921277364095054,8.06904990169841,3
75.71234130859375,74.74081420898438,71.04967498779297,73.8342768351237,2.00856031565516,3
62.128761291503906,52.61429977416992,71.16159057617188,61.96821721394857,7.572750703416169,3
62.15007019042969,53.7343864440918,58.829925537109375,58.23812739054362,3.4610790238790115,3
57.01214599609375,64.10711669921875,58.25609588623047,59.791786193847656,3.0933704229348873,3
59.72402572631836,58.372493743896484,58.23211669921875,58.77621205647787,0.6726512187954435,3
59.43301010131836,54.652584075927734,58.015525817871094,57.3670399983724,2.0047474719818084,3
57.860084533691406,56.44889831542969,56.629539489746094,56.97950744628906,0.6270139890029561,3
60.02273178100586,55.107444763183594,55.82795333862305,56.986043294270836,2.1673164475793936,3
59.72544860839844,54.1399040222168,55.41579818725586,56.427050272623696,2.3897768607377494,3
59.60137939453125,54.12127685546875,55.321006774902344,56.347887674967446,2.3521258819556836,3
59.593597412109375,54.122589111328125,55.317405700683594,56.344530741373696,2.3486481705744153,3
59.58489227294922,54.12376022338867,55.31219482421875,56.34028244018555,2.3450250780837525,3
59.576019287109375,54.123817443847656,55.30693054199219,56.33558909098307,2.3416845848983225,3
59.568233489990234,54.124061584472656,55.302391052246094,56.33156204223633,2.338681484538504,3
59.5595703125,54.124595642089844,55.29747772216797,56.32721455891927,2.335238157979029,3
59.55051803588867,54.12451171875,55.293251037597656,56.322760264078774,2.3317093978402066,3
59.54035568237305,54.124385833740234,55.28800964355469,56.31758371988932,2.3278315280277724,3
59.52859115600586,54.12487030029297,55.281959533691406,56.311806996663414,2.3231428596277386,3
59.51640319824219,54.124542236328125,55.275146484375,56.30536397298177,2.3186277857857567,3
59.504451751708984,54.12474822998047,55.2701416015625,56.29978052775065,2.313787621219943,3
59.49222946166992,54.1251220703125,55.2663688659668,56.29457346598307,2.308587441447236,3
59.479732513427734,54.12596893310547,55.262413024902344,56.289371490478516,2.303139724522475,3
59.46886444091797,54.12856674194336,55.258460998535156,56.28529739379883,2.297896083434721,3
59.45835494995117,54.13097381591797,55.25620651245117,56.28184509277344,2.2926256141372536,3
59.44822692871094,54.132606506347656,55.2525749206543,56.27780278523763,2.287979348595608,3
59.436546325683594,54.13283920288086,55.247589111328125,56.272324879964195,2.283256425628205,3
59.4241943359375,54.133331298828125,55.241294860839844,56.266273498535156,2.278339135592909,3
59.41176986694336,54.133811950683594,55.235755920410156,56.26044591267904,2.273279881088744,3
