agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
973.2349853515625,982.33935546875,1045.8306884765625,1000.4683430989584,32.2906505810941,3
431.5862731933594,476.67071533203125,472.70599365234375,460.3209940592448,20.38288321001405,3
407.6109313964844,425.3776550292969,490.88519287109375,441.291259765625,35.8104525505563,3
307.4475402832031,404.09417724609375,258.50701904296875,323.3495788574219,60.49000623534101,3
297.7633056640625,245.1324920654297,369.7734069824219,304.2230682373047,51.089045252468864,3
140.3265838623047,151.97161865234375,175.63275146484375,155.97698465983072,14.689306435524083,3
247.13992309570312,162.3676300048828,312.66937255859375,240.72564188639322,61.527829509605276,3
120.15426635742188,110.9419174194336,144.10243225097656,125.06620534261067,13.97617721741556,3
205.8961639404297,187.99533081054688,193.65362548828125,195.84837341308594,7.470950208465381,3
146.23085021972656,179.93186950683594,144.4176025390625,156.860107421875,16.330985295171043,3
194.83355712890625,111.72784423828125,128.79598999023438,145.11913045247397,35.83735076403994,3
237.9394989013672,130.4977264404297,208.09646606445312,192.17789713541666,45.284171222391684,3
215.3062744140625,205.87472534179688,226.76388549804688,215.98162841796875,8.541324264277751,3
216.18527221679688,135.3255615234375,146.85311889648438,166.1213175455729,35.712003703134116,3
221.67453002929688,109.5918197631836,171.72677612304688,167.66437530517578,45.84765214238095,3
271.6619567871094,151.74290466308594,218.1146240234375,213.83982849121094,49.049975692911545,3
229.4327392578125,171.37008666992188,301.4552307128906,234.08601888020834,53.208871024815245,3
198.31350708007812,195.019775390625,197.6088104248047,196.98069763183594,1.4161123710226735,3
140.02606201171875,168.0680389404297,188.3465576171875,165.48021952311197,19.811447547516835,3
167.61029052734375,201.75863647460938,343.9644775390625,237.77780151367188,76.36855813192794,3
147.9722900390625,288.2086181640625,230.31797790527344,222.16629536946616,57.540677655719385,3
169.9031982421875,176.92137145996094,184.31051635742188,177.04502868652344,5.882412892152958,3
155.45394897460938,143.1298828125,165.4806365966797,154.6881561279297,9.140710318615834,3
255.13204956054688,185.0577392578125,206.9355926513672,215.70846048990884,29.272565639580975,3
123.80339813232422,122.4188232421875,193.178466796875,146.4668960571289,33.034904698286695,3
91.89598083496094,127.97886657714844,119.99776458740234,113.2908706665039,15.475367102174083,3
175.9375457763672,158.7096710205078,93.58038330078125,142.7425333658854,35.46723996797383,3
159.35147094726562,144.65306091308594,125.28744506835938,143.09732564290366,13.950022674840962,3
131.8302001953125,114.34628295898438,158.85585021972656,135.01077779134116,18.30960494417985,3
154.1389617919922,134.06387329101562,171.668212890625,153.29034932454428,15.363630137885567,3
195.09088134765625,177.15835571289062,121.21128845214844,164.4868418375651,31.463990100016638,3
93.69635009765625,107.85488891601562,178.03878784179688,126.53000895182292,36.87801316430444,3
90.59905242919922,183.6001434326172,115.62138366699219,129.94019317626953,39.29437585947669,3
133.5121307373047,137.22024536132812,108.66146087646484,126.46461232503255,12.679423741945135,3
174.1988983154297,148.0150909423828,131.0843963623047,151.0994618733724,17.736028824522794,3
161.19522094726562,87.93920135498047,153.8284149169922,134.3209457397461,32.93445123172412,3
165.3349609375,188.1861572265625,129.0484619140625,160.85652669270834,24.349661622319836,3
104.26553344726562,149.96484375,255.04916381835938,169.75984700520834,63.12847963941968,3
137.84799194335938,100.56776428222656,146.14962768554688,128.18846130371094,19.822654833354488,3
129.66648864746094,106.34696960449219,95.41709899902344,110.47685241699219,14.283956544701043,3
142.14300537109375,113.49681091308594,165.14443969726562,140.26141866048178,21.126991679985583,3
179.1846160888672,128.33270263671875,199.82861328125,169.1153106689453,30.043962160501295,3
138.81668090820312,129.16232299804688,157.67059326171875,141.8831990559896,11.838722299293035,3
109.14702606201172,170.2889404296875,129.75633239746094,136.39743296305338,25.398970919806757,3
124.60344696044922,141.57833862304688,133.71099853515625,133.29759470621744,6.936133110197535,3
95.32475280761719,89.1469955444336,100.80607604980469,95.09260813395183,4.762629380206866,3
165.5821075439453,86.85150146484375,104.3374252319336,118.92367808024089,33.755949228856736,3
136.5726776123047,136.71014404296875,103.00682830810547,125.4298833211263,15.855593573302114,3
118.60472106933594,64.07486724853516,143.7055206298828,108.79503631591797,33.240865168305156,3
116.41787719726562,81.96268463134766,138.3636932373047,112.24808502197266,23.213628440080345,3
77.0205078125,76.99462127685547,87.8019027709961,80.60567728678386,5.08851081312278,3
92.8231201171875,121.32196044921875,79.9803466796875,98.04180908203125,17.276347861572873,3
79.88465881347656,74.73285675048828,87.88973236083984,80.83574930826823,5.413210618694986,3
72.90338134765625,71.72677612304688,61.42821502685547,68.68612416585286,5.154547103681109,3
97.9388427734375,103.78759765625,79.11947631835938,93.6153055826823,10.524535871480074,3
86.86397552490234,97.95360565185547,116.8629379272461,100.56017303466797,12.384939279764085,3
88.71217346191406,71.98009490966797,78.27479553222656,79.6556879679362,6.900278308826077,3
53.2121696472168,82.98161315917969,75.32640838623047,70.50673039754231,12.622121155309598,3
56.386741638183594,82.50476837158203,95.15685272216797,78.01612091064453,16.142931278376047,3
74.613525390625,62.18506622314453,87.73136901855469,74.84332021077473,10.430500175709726,3
59.363521575927734,108.91123962402344,82.82870483398438,83.70115534464519,20.237176488887332,3
66.80623626708984,59.27091598510742,77.07814025878906,67.71843083699544,7.298327812283355,3
52.81859588623047,60.392181396484375,69.195068359375,60.80194854736328,6.691942642928619,3
60.479759216308594,58.49840545654297,88.28942108154297,69.08919525146484,13.600684900029453,3
65.93096923828125,78.03223419189453,73.24066162109375,72.40128835042317,4.975845923728241,3
56.76519012451172,53.610557556152344,96.638427734375,69.00472513834636,19.58237415014939,3
75.74002075195312,54.43443298339844,74.80147552490234,68.32530975341797,9.829803655743627,3
59.05438232421875,77.46476745605469,58.39044952392578,64.96986643473308,8.839385926646495,3
59.97810363769531,65.84969329833984,73.746337890625,66.52471160888672,5.641087714295695,3
83.68412780761719,41.5528678894043,52.932247161865234,59.389747619628906,17.795790695096347,3
34.90697479248047,37.57318878173828,46.87425994873047,39.78480784098307,5.129809785307931,3
61.887786865234375,53.656219482421875,70.13081359863281,61.89160664876302,6.725725426377573,3
32.341888427734375,68.9251480102539,60.824562072753906,54.03053283691406,15.688697531738928,3
34.869590759277344,46.63359069824219,67.814208984375,49.77246348063151,13.631491952029743,3
45.91313171386719,39.18977355957031,48.37279510498047,44.49190012613932,3.881313832139265,3
35.30757141113281,64.71807861328125,52.24066925048828,50.75543975830078,12.05263217324343,3
43.33159637451172,32.45743942260742,48.44854736328125,41.41252772013346,6.667883305704206,3
49.00183868408203,37.907508850097656,49.442989349365234,45.45077896118164,5.336937102493008,3
36.5372200012207,39.17182922363281,58.56753158569336,44.75886027018229,9.823266397133164,3
31.417959213256836,27.602909088134766,57.620567321777344,38.88047854105631,13.342459730656316,3
39.095733642578125,39.85909652709961,51.02315902709961,43.32599639892578,5.451630650046101,3
32.65934371948242,25.853124618530273,51.478416442871094,36.663628260294594,10.83788467317301,3
31.79092025756836,51.543373107910156,36.256927490234375,39.86374028523763,8.457606923351836,3
45.55674362182617,35.61896514892578,51.058937072753906,44.07821528116862,6.3894557823936715,3
