agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
339.2401428222656,297.46356201171875,318.8702697753906,318.524658203125,17.056968499202924,3
134.24154663085938,160.49681091308594,254.8586883544922,183.19901529947916,51.79231784988909,3
219.91732788085938,126.77010345458984,312.35589599609375,219.6811091105143,75.7652666586967,3
109.38829803466797,202.5134735107422,177.928466796875,163.27674611409506,39.40456205472538,3
148.31887817382812,153.27133178710938,226.241455078125,175.94388834635416,35.62317236061036,3
97.26579284667969,84.17701721191406,226.65750122070312,136.03343709309897,64.3032905387036,3
108.8401107788086,114.1024398803711,105.71269226074219,109.55174763997395,3.4618671789362647,3
92.7036361694336,87.42756652832031,152.16693115234375,110.76604461669922,29.35398078815948,3
96.48394775390625,86.52424621582031,94.73175048828125,92.57998148600261,4.341389643982157,3
117.0650863647461,124.64311981201172,86.96922302246094,109.55914306640625,16.27032090291708,3
119.24798583984375,84.08427429199219,101.04513549804688,101.45913187662761,14.35850960711071,3
103.6002426147461,95.70034790039062,102.1763916015625,100.49232737223308,3.43793914730473,3
76.2371826171875,116.7740478515625,68.68053436279297,87.23058827718098,21.1169400549653,3
108.32479095458984,123.41587829589844,125.02369689941406,118.92145538330078,7.521668384362763,3
107.79974365234375,137.329345703125,103.46714782714844,116.19874572753906,15.045919449966034,3
96.03435516357422,108.73869323730469,124.27632141113281,109.68312327067058,11.549058416107705,3
140.32415771484375,134.06300354003906,50.33906173706055,108.24207433064778,41.0233239630011,3
205.4461669921875,123.37664794921875,189.65731811523438,172.82671101888022,35.55562300030698,3
116.35686492919922,69.40184020996094,104.2057113647461,96.65480550130208,19.899007029079186,3
98.07649230957031,151.56240844726562,126.83355712890625,125.49081929524739,21.856166405839154,3
122.19818115234375,124.1925277709961,74.109375,106.83336130777995,23.15367234389482,3
80.17280578613281,107.2510986328125,77.86814880371094,88.43068440755208,13.341260676548899,3
81.2917709350586,113.39579772949219,158.88339233398438,117.85698699951172,31.833332479292437,3
96.4677734375,77.99874877929688,122.99125671386719,99.15259297688802,18.465962102020804,3
