agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
200.00421142578125,216.0068817138672,202.96543884277344,206.32551066080728,6.951686896193189,3
92.82359313964844,150.35260009765625,169.58685302734375,137.58768208821616,32.61244001897905,3
79.26175689697266,91.30888366699219,179.23423767089844,116.60162607828777,44.56019406029221,3
90.33024597167969,122.02940368652344,79.4324951171875,97.26404825846355,18.06806327068562,3
48.12468719482422,58.8831787109375,81.18670654296875,62.73152414957682,13.769086215276909,3
62.96006393432617,44.19969177246094,123.30712890625,76.82229487101237,33.75023691152021,3
52.26721954345703,50.597015380859375,54.866233825683594,52.576822916666664,1.7565965613336716,3
48.295555114746094,41.0230712890625,52.429805755615234,47.24947738647461,4.715160425535187,3
140.68881225585938,35.766029357910156,65.62074279785156,80.69186147054036,44.14031835179902,3
51.62589645385742,51.756935119628906,63.15293502807617,55.511922200520836,5.403276817890585,3
91.1242904663086,37.85116195678711,87.17869567871094,72.05138270060222,24.236793706418627,3
64.16303253173828,65.50892639160156,90.32807922363281,73.33334604899089,12.029646000013482,3
95.69232177734375,103.24581146240234,43.84788131713867,80.9286715189616,26.40078980004546,3
58.473350524902344,102.06283569335938,65.02750396728516,75.18789672851562,19.190900449772755,3
66.03375244140625,125.81040954589844,77.67056274414062,89.83824157714844,25.87600548493306,3
78.6845703125,79.47847747802734,57.044219970703125,71.73575592041016,10.393539453847263,3
76.72908020019531,63.346004486083984,79.26403045654297,73.11303838094075,6.983442633734933,3
80.7430419921875,99.97161865234375,86.51641845703125,89.0770263671875,8.056139470244315,3
83.48736572265625,65.31779479980469,72.75889587402344,73.8546854654948,7.4580557342029365,3
57.18804931640625,92.8397445678711,70.11133575439453,73.3797098795573,14.737085773479897,3
75.5730209350586,59.3779296875,41.490604400634766,58.81385167439779,13.919804050587798,3
47.40407943725586,60.153656005859375,76.51324462890625,61.35699335734049,11.9141901424254,3
78.4189453125,62.42892074584961,55.3865966796875,65.4114875793457,9.636529443496352,3
75.33370971679688,66.02195739746094,57.83286666870117,66.396177927653,7.149587755128862,3
60.149879455566406,67.50090789794922,82.81565856933594,70.15548197428386,9.44173212758509,3
75.60809326171875,54.213584899902344,48.64335250854492,59.48834355672201,11.623012235424424,3
57.28904342651367,46.634002685546875,32.195960998535156,45.37300237019857,10.282940169063593,3
53.354698181152344,74.298583984375,51.60435104370117,59.75254440307617,10.310395382038138,3
56.566375732421875,42.327903747558594,36.58540344238281,45.15989430745443,8.39940241177238,3
52.21106719970703,44.89220428466797,70.42832946777344,55.84386698404948,10.73689427617525,3
48.043357849121094,49.040374755859375,45.540283203125,47.54133860270182,1.472340022370775,3
64.18759155273438,75.7242431640625,27.547714233398438,55.8198496500651,20.538724617399254,3
59.258602142333984,43.801239013671875,45.96142578125,49.67375564575195,6.834645247559697,3
52.470909118652344,42.762245178222656,46.96847152709961,47.40054194132487,3.9753031338659377,3
48.18756866455078,50.45512390136719,24.198097229003906,40.946929931640625,11.879337786360772,3
61.42302703857422,63.072593688964844,28.42995262145996,50.97519111633301,15.956108582118832,3
54.326385498046875,39.558509826660156,33.91862106323242,42.60117212931315,8.604748988115366,3
42.106597900390625,37.89966583251953,36.81343460083008,38.93989944458008,2.282682472399388,3
55.423484802246094,47.643333435058594,39.09302520751953,47.38661448160807,6.669353097542258,3
46.295677185058594,36.78049850463867,39.135459899902344,40.73721186319987,4.046303938495399,3
51.40509033203125,58.079803466796875,40.22420883178711,49.90303421020508,7.366486923325301,3
50.142372131347656,54.0894889831543,23.89594078063965,42.70926729838053,13.40027049124515,3
51.72068786621094,43.79241943359375,31.56069564819336,42.35793431599935,8.292552169349804,3
56.223472595214844,54.22660827636719,28.590299606323242,46.34679349263509,12.582174510736587,3
49.66817855834961,41.320682525634766,25.967405319213867,38.985422134399414,9.815693008456332,3
48.31719970703125,41.73759841918945,25.33908462524414,38.46462758382162,9.662045909807418,3
52.860443115234375,57.64237976074219,49.6319694519043,53.37826410929362,3.2906708804741185,3
50.88663864135742,57.680389404296875,25.348033905029297,44.638353983561196,13.919437222972135,3
39.7249755859375,41.059844970703125,21.79939842224121,34.19473965962728,8.78175503955137,3
50.7724609375,36.484710693359375,28.430288314819336,38.56248664855957,9.238724084541163,3
51.497833251953125,35.8564567565918,31.145965576171875,39.5000851949056,8.698913749064467,3
41.63453674316406,48.66669845581055,36.85344696044922,42.384894053141274,4.851838468913362,3
48.27799987792969,29.619213104248047,22.623746871948242,33.50698661804199,10.828088827817071,3
62.804161071777344,32.894371032714844,21.580284118652344,39.09293874104818,17.390968709605037,3
44.64768981933594,37.014808654785156,37.739654541015625,39.80071767171224,3.4400779680676057,3
46.179405212402344,29.374343872070312,32.912330627441406,36.15535990397135,7.2337381221331345,3
49.410667419433594,35.13929748535156,22.172277450561523,35.57408078511556,11.124275239684993,3
52.22972869873047,33.20215606689453,30.139019012451172,38.523634592692055,9.77201664230612,3
52.44118881225586,45.950035095214844,24.9803466796875,41.12385686238607,11.718744526291573,3
57.368927001953125,36.271385192871094,22.505550384521484,38.71528752644857,14.33743936352813,3
54.593528747558594,35.940879821777344,29.642513275146484,40.058973948160805,10.594253716093853,3
51.733055114746094,39.29713439941406,26.512096405029297,39.18076197306315,10.296742088820166,3
49.09420394897461,38.22997283935547,20.311222076416016,35.878466288248696,11.867664714507026,3
47.8289794921875,30.24977684020996,22.674169540405273,33.58430862426758,10.536616869809727,3
55.524227142333984,33.65267562866211,21.647811889648438,36.94157155354818,14.024157845105366,3
44.848533630371094,37.087623596191406,25.79079246520996,35.90898323059082,7.824801143932738,3
50.33121871948242,38.13987731933594,20.935245513916016,36.468780517578125,12.058889765541668,3
53.13785934448242,37.761207580566406,26.04908561706543,38.982717514038086,11.092624588797031,3
51.36854553222656,36.75282287597656,20.892982482910156,36.33811696370443,12.445051802181458,3
