agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
227.48446655273438,493.6766052246094,674.345458984375,465.16884358723956,183.54056044814274,3
163.8335723876953,300.11944580078125,442.77288818359375,302.2419687906901,113.88638871569334,3
223.4514617919922,240.63275146484375,290.4893798828125,251.52453104654947,28.43113038355703,3
187.27157592773438,201.8905487060547,366.23779296875,251.7999725341797,81.13954913453955,3
100.78350830078125,129.14361572265625,318.2240905761719,182.71707153320312,96.51489722897253,3
141.70135498046875,193.80137634277344,265.99859619140625,200.5004425048828,50.964753563914044,3
119.13050842285156,92.17767333984375,216.83201599121094,142.7133992513021,53.55240947166354,3
86.20735931396484,109.92938232421875,203.10333251953125,133.08002471923828,50.4521642773012,3
127.68334197998047,87.71534729003906,157.48495483398438,124.29454803466797,28.583940450444985,3
84.17536926269531,89.8475341796875,150.2252960205078,108.08273315429688,29.889129210141434,3
105.71612548828125,101.30540466308594,93.95394134521484,100.32515716552734,4.851660047255518,3
180.37191772460938,100.80464935302734,64.03883361816406,115.0718002319336,48.55244799925421,3
104.0156478881836,85.8343505859375,173.45494079589844,121.10164642333984,37.75615152212945,3
81.90454864501953,77.8016357421875,136.58944702148438,98.7652104695638,26.798173154449536,3
121.7770004272461,81.44833374023438,69.03507995605469,90.75347137451172,22.514687554897776,3
112.8637924194336,114.50630950927734,49.36726379394531,92.24578857421875,30.32710977653492,3
99.04671478271484,95.2715072631836,107.65647888183594,100.65823364257812,5.182960883219636,3
69.67372131347656,109.618896484375,96.82095336914062,92.03785705566406,16.654584206086426,3
130.49472045898438,154.69139099121094,173.23828125,152.8081309000651,17.500723769832856,3
142.723876953125,190.24766540527344,84.77668762207031,139.2494099934896,43.12837989944619,3
185.25375366210938,163.770263671875,148.63751220703125,165.88717651367188,15.023276929684124,3
179.42027282714844,164.76382446289062,240.546630859375,194.91024271647134,32.819839647291154,3
266.953125,174.1610565185547,107.69845581054688,182.9375457763672,65.31096124148387,3
166.45005798339844,192.08248901367188,103.73094177246094,154.08782958984375,37.11349703382665,3
217.01553344726562,186.0457763671875,125.10018157958984,176.053830464681,38.18365456953734,3
